greedy_completion_reward,0.1,3,4,1.44111,6.51091,0,0,0,2.32194,3,1,3,1456.32
greedy_completion_reward,0.2,3,4,1.44111,6.51091,0,2.32194,2.01196,4.64388,3,1,3,1456.32
greedy_completion_reward,0.3,3,4,1.44111,6.51091,0,4.64388,4.02393,6.96582,3,1,3,1456.32
greedy_completion_reward,0.4,3,4,1.44111,6.51091,0,6.96582,6.03589,9.28776,3,1,3,1456.32
greedy_completion_reward,0.5,3,4,1.44111,6.51091,0,9.28776,8.04785,11.6097,3,1,3,1456.32
greedy_completion_reward,0.6,3,4,1.44111,6.51091,0,11.6097,10.0598,13.9316,3,1,3,1456.32
greedy_completion_reward,0.7,3,4,1.44111,6.51091,0,13.9316,12.0718,16.2536,3,1,3,1456.32
greedy_completion_reward,0.8,3,4,1.44111,6.51091,0,16.2536,14.0837,18.5755,3,1,3,1456.32
greedy_completion_reward,0.9,3,4,1.44111,6.51091,0,18.5755,16.0957,20.8975,3,1,3,1456.32
greedy_completion_reward,1,3,4,1.44111,6.51091,0,20.8975,18.1077,23.2194,3,1,3,1456.32
greedy_completion_reward,1.1,3,4,1.44111,6.51091,0,23.2194,20.1196,25.5413,3,1,3,1456.32
greedy_completion_reward,1.2,3,4,1.44111,6.51091,0,25.5413,22.1316,27.8633,3,1,3,1456.32
greedy_completion_reward,1.3,3,4,1.44111,6.51091,0,27.8633,24.1436,30.1852,3,1,3,1456.32
greedy_completion_reward,1.4,3,4,1.44111,6.51091,0,30.1852,26.1555,32.5072,3,1,3,1456.32
greedy_completion_reward,1.5,3,4,1.44111,6.51091,0,32.5072,28.1675,34.8291,3,1,3,1456.32
greedy_completion_reward,1.6,3,4,1.44111,6.51091,0,34.8291,30.1794,37.151,3,1,3,1456.32
greedy_completion_reward,1.7,3,4,1.44111,6.51091,0,37.151,32.1914,39.473,3,1,3,1456.32
greedy_completion_reward,1.8,3,4,1.44111,6.51091,0,39.473,34.2034,41.7949,3,1,3,1456.32
greedy_completion_reward,1.9,3,4,1.44111,6.51091,0,41.7949,36.2153,44.1169,3,1,3,1456.32
greedy_completion_reward,2,3,4,1.44111,6.51091,0,44.1169,38.2273,46.4388,3,1,3,1456.32
greedy_completion_reward,2.1,3,4,1.44111,6.51091,0,46.4388,40.2393,48.7607,3,1,3,1456.32
greedy_completion_reward,2.2,3,4,1.44111,6.51091,0,48.7607,42.2512,51.0827,3,1,3,1456.32
greedy_completion_reward,2.3,3,4,1.44111,6.51091,0,51.0827,44.2632,53.4046,3,1,3,1456.32
greedy_completion_reward,2.4,3,4,1.44111,6.51091,0,53.4046,46.2752,55.7266,3,1,3,1456.32
greedy_completion_reward,2.5,3,4,1.44111,6.51091,0,55.7266,48.2871,58.0485,3,1,3,1456.32
greedy_completion_reward,2.6,3,4,1.44111,6.51091,0,58.0485,50.2991,60.3704,3,1,3,1456.32
greedy_completion_reward,2.7,3,4,1.44111,6.51091,0,60.3704,52.311,62.6924,3,1,3,1456.32
greedy_completion_reward,2.8,3,4,1.44111,6.51091,0,62.6924,54.323,65.0143,3,1,3,1456.32
greedy_completion_reward,2.9,3,4,1.44111,6.51091,0,65.0143,56.335,67.3363,3,1,3,1456.32
greedy_completion_reward,3,3,4,1.44111,6.51091,0,67.3363,58.3469,69.6582,3,1,3,1456.32
greedy_completion_reward,3.1,3,4,1.44111,6.51091,0,69.6582,60.3589,71.9801,3,1,3,1456.32
greedy_completion_reward,3.2,3,4,1.44111,6.51091,0,71.9801,62.3709,74.3021,3,1,3,1456.32
greedy_completion_reward,3.3,3,4,1.44111,6.51091,0,74.3021,64.3828,76.624,3,1,3,1456.32
greedy_completion_reward,3.4,3,4,1.44111,6.51091,0,76.624,66.3948,78.946,3,1,3,1456.32
greedy_completion_reward,3.5,3,4,1.44111,6.51091,0,78.946,68.4068,81.2679,3,1,3,1456.32
greedy_completion_reward,3.6,3,4,1.44111,6.51091,0,81.2679,70.4187,83.5898,3,1,3,1456.32
greedy_completion_reward,3.7,3,4,1.44111,6.51091,0,83.5898,72.4307,85.9118,3,1,3,1456.32
greedy_completion_reward,3.8,3,4,1.44111,6.51091,0,85.9118,74.4426,88.2337,3,1,3,1456.32
greedy_completion_reward,3.9,3,4,1.44111,6.51091,0,88.2337,76.4546,90.5557,3,1,3,1456.32
greedy_completion_reward,4,3,4,1.44111,6.51091,0,90.5557,78.4666,92.8776,3,1,3,1456.32
greedy_completion_reward,4.1,3,4,1.44111,6.51091,0,92.8776,80.4785,95.1995,3,1,3,1456.32
greedy_completion_reward,4.2,3,4,1.44111,6.51091,0,95.1995,82.4905,97.5215,3,1,3,1456.32
greedy_completion_reward,4.3,3,4,1.44111,6.51091,0,97.5215,84.5025,99.8434,3,1,3,1456.32
greedy_completion_reward,4.4,3,4,1.44111,6.51091,0,99.8434,86.5144,102.165,3,1,3,1456.32
greedy_completion_reward,4.5,3,4,1.44111,6.51091,0,102.165,88.5264,104.487,3,1,3,1456.32
greedy_completion_reward,4.6,3,4,1.44111,6.51091,0,104.487,90.5383,106.809,3,1,3,1456.32
greedy_completion_reward,4.7,3,4,1.44111,6.51091,0,106.809,92.5503,109.131,3,1,3,1456.32
greedy_completion_reward,4.8,3,4,1.44111,6.51091,0,109.131,94.5623,111.453,3,1,3,1456.32
greedy_completion_reward,4.9,3,4,1.44111,6.51091,0,111.453,96.5742,113.775,3,1,3,1456.32
greedy_completion_reward,5,3,4,1.44111,6.51091,0,113.775,98.5862,116.097,3,1,3,1456.32
greedy_completion_reward,5.1,3,4,1.44111,6.51091,0,116.097,100.598,118.419,3,1,3,1456.32
greedy_completion_reward,5.2,3,4,1.44111,6.51091,0,118.419,102.61,120.741,3,1,3,1456.32
greedy_completion_reward,5.3,3,4,1.44111,6.51091,0,120.741,104.622,123.063,3,1,3,1456.32
greedy_completion_reward,5.4,3,4,1.44111,6.51091,0,123.063,106.634,125.385,3,1,3,1456.32
greedy_completion_reward,5.5,3,4,1.44111,6.51091,0,125.385,108.646,127.707,3,1,3,1456.32
greedy_completion_reward,5.6,3,4,1.44111,6.51091,0,127.707,110.658,130.029,3,1,3,1456.32
greedy_completion_reward,5.7,3,4,1.44111,6.51091,0,130.029,112.67,132.351,3,1,3,1456.32
greedy_completion_reward,5.8,3,4,1.44111,6.51091,0,132.351,114.682,134.673,3,1,3,1456.32
greedy_completion_reward,5.9,3,4,1.44111,6.51091,0,134.673,116.694,136.994,3,1,3,1456.32
