greedy_completion_reward,0.1,5,4,0,10.4517,0,0,0,3.90664,0,3.90664,4.26415,4.54241,0,3,0,1,2,0
greedy_completion_reward,0.2,5,4,0,20.9033,0,0,0,7.81329,0,7.81329,8.52831,9.08481,0,3,0,1,2,0
greedy_completion_reward,0.3,5,4,0,30.6997,0,0,0,11.7199,0,11.7199,12.7925,13.6272,0,3,0,1,2,682.245
greedy_completion_reward,0.4,5,4,0,30.6997,0,0,0,15.6266,1.52232,15.6266,17.0566,18.1696,0,3,0,1,2,682.245
greedy_completion_reward,0.5,5,4,0,30.6997,0,0,0,19.5332,3.04465,19.5332,21.3208,22.712,0,3,0,1,2,682.245
greedy_completion_reward,0.6,5,4,0,30.6997,0,0,0,23.4399,4.56697,23.4399,25.5849,27.2544,0,3,0,1,2,682.245
greedy_completion_reward,0.7,5,4,0,30.6997,0,0,0,27.3465,6.0893,27.3465,29.8491,31.7968,0,3,0,1,2,682.245
greedy_completion_reward,0.8,5,4,0,30.6997,0,0,0,31.2532,7.61162,31.2532,34.1132,36.3392,0,3,0,1,2,682.245
greedy_completion_reward,0.9,5,4,0,30.6997,0,0,0,35.1598,9.13395,35.1598,38.3774,40.8816,0,3,0,1,2,682.245
greedy_completion_reward,1,5,4,0,30.6997,0,0,0,39.0664,10.6563,39.0664,42.6415,45.4241,0,3,0,1,2,682.245
greedy_completion_reward,1.1,5,4,0,30.6997,0,0,0,42.9731,12.1786,42.9731,46.9057,49.9665,0,3,0,1,2,682.245
greedy_completion_reward,1.2,5,4,0,30.6997,0,0,0,46.8797,13.7009,46.8797,51.1698,54.5089,0,3,0,1,2,682.245
greedy_completion_reward,1.3,5,4,0,30.6997,0,0,0,50.7864,15.2232,50.7864,55.434,59.0513,0,3,0,1,2,682.245
greedy_completion_reward,1.4,5,4,0,30.6997,0,0,0,54.693,16.7456,54.693,59.6981,63.5937,0,3,0,1,2,682.245
greedy_completion_reward,1.5,5,4,0,30.6997,0,0,0,58.5997,18.2679,58.5997,63.9623,68.1361,0,3,0,1,2,682.245
greedy_completion_reward,1.6,5,4,0,30.6997,0,0,0,62.5063,19.7902,62.5063,68.2264,72.6785,0,3,0,1,2,682.245
greedy_completion_reward,1.7,5,4,0,30.6997,0,0,0,66.4129,21.3125,62.9906,72.4906,77.2209,0,3,0,1,2,682.245
greedy_completion_reward,1.8,5,4,0,30.6997,47.4783,0,0,70.3196,22.8349,62.9906,76.7548,81.7633,0,3,0,1,2,682.245
greedy_completion_reward,1.9,5,4,0,30.6997,61.5082,0,0,74.2262,24.3572,62.9906,81.0189,86.3057,0,3,0,1,2,1582.04
greedy_completion_reward,2,5,4,0,30.6997,61.5082,0,0,78.1329,25.8795,66.8973,85.2831,90.8481,0,3,0,1,2,1582.04
greedy_completion_reward,2.1,5,4,0,30.6997,61.5082,0,0,82.0395,27.4018,70.8039,89.5472,95.3905,0,3,0,1,2,1582.04
greedy_completion_reward,2.2,5,4,0,30.6997,61.5082,0,0,85.9462,28.9242,74.7105,93.8114,99.9329,0,3,0,1,2,1582.04
greedy_completion_reward,2.3,5,4,0,30.6997,61.5082,0,0,89.8528,30.4465,78.6172,98.0755,104.475,0,3,0,1,2,1582.04
