greedy_completion_reward,0.1,5,4,0,0,0,0,11.3504,4.52158,3.97671,4.52158,4.06067,0,3,2,3,1,2,0
greedy_completion_reward,0.2,5,4,0,0,0,0,22.7009,9.04315,7.95343,9.04315,8.12134,0,3,2,3,1,2,0
greedy_completion_reward,0.3,5,4,0,0,0,0,34.0513,13.5647,11.9301,13.5647,12.182,0,3,2,3,1,2,0
greedy_completion_reward,0.4,5,4,0,0,0,0,45.4018,18.0863,15.9069,18.0863,16.2427,0,3,2,3,1,2,0
greedy_completion_reward,0.5,5,4,0,0,0,0,56.7522,22.6079,19.8836,22.6079,20.3034,0,3,2,3,1,2,0
greedy_completion_reward,0.6,5,4,0,0,0,0,64.6293,27.1295,23.8603,27.1295,24.364,0,3,2,3,1,2,727.348
greedy_completion_reward,0.7,5,4,0,0,0,0,64.6293,31.651,27.837,31.651,28.4247,3.97671,3,2,3,1,2,727.348
greedy_completion_reward,0.8,5,4,0,0,0,0,64.6293,36.1726,31.8137,36.1726,32.4854,7.95343,3,2,3,1,2,727.348
greedy_completion_reward,0.9,5,4,0,0,0,0,64.6293,40.6942,32.7625,40.6942,36.546,11.9301,3,2,3,1,2,727.348
greedy_completion_reward,1,5,4,0,0,0,0,64.6293,45.2158,36.7392,45.2158,40.6067,15.9069,3,2,3,1,2,727.348
greedy_completion_reward,1.1,5,4,0,0,0,0,64.6293,49.7373,40.7159,49.7373,44.6674,19.8836,3,2,3,1,2,727.348
greedy_completion_reward,1.2,5,4,0,0,0,0,64.6293,54.2589,44.6926,53.4256,48.728,23.8603,3,2,3,1,2,727.348
greedy_completion_reward,1.3,5,4,0,0,19.4724,0,64.6293,58.7805,48.6693,53.4256,52.7887,27.837,3,2,3,1,2,1515.95
greedy_completion_reward,1.4,5,4,0,0,19.4724,0,64.6293,63.3021,52.6461,57.9472,56.8494,31.8137,3,2,3,1,2,1515.95
greedy_completion_reward,1.5,5,4,0,0,19.4724,0,64.6293,67.8236,56.6228,62.4688,60.9101,35.7904,3,2,3,1,2,1515.95
greedy_completion_reward,1.6,5,4,0,0,19.4724,0,64.6293,72.3452,60.5995,66.9903,64.9707,39.7671,3,2,3,1,2,1515.95
greedy_completion_reward,1.7,5,4,0,0,19.4724,0,64.6293,76.8668,64.5762,71.5119,69.0314,43.7439,3,2,3,1,2,1515.95
greedy_completion_reward,1.8,5,4,0,0,19.4724,0,64.6293,77.4965,68.5529,76.0335,73.0921,47.7206,3,2,3,1,2,1515.95
greedy_completion_reward,1.9,5,4,55.5885,0,19.4724,0,64.6293,77.4965,72.5296,80.5551,77.1527,51.6973,3,2,3,1,2,1515.95
greedy_completion_reward,2,5,4,91.1415,0,19.4724,0,64.6293,77.4965,76.5063,85.0766,81.2134,55.674,3,2,3,1,2,2340.58
greedy_completion_reward,2.1,5,4,91.1415,0,19.4724,0,64.6293,82.0181,80.4831,89.5982,85.2741,59.6507,3,2,3,1,2,2340.58
greedy_completion_reward,2.2,5,4,91.1415,0,19.4724,0,64.6293,86.5397,81.7255,94.1198,89.3348,63.6274,3,2,3,1,2,2340.58
greedy_completion_reward,2.3,5,4,91.1415,20.1673,19.4724,0,64.6293,91.0613,81.7255,98.6414,90.7087,67.6041,3,2,3,1,2,2815.07
greedy_completion_reward,2.4,5,4,91.1415,20.1673,19.4724,7.13028,64.6293,95.5828,85.7022,103.163,90.7087,71.5809,3,2,3,1,2,3622.54
greedy_completion_reward,2.5,5,4,91.1415,20.1673,19.4724,7.13028,64.6293,100.104,89.6789,107.685,94.7694,75.5576,3,2,3,1,2,3622.54
greedy_completion_reward,2.6,5,4,91.1415,20.1673,19.4724,7.13028,64.6293,104.626,93.6556,112.206,98.83,79.5343,3,2,3,1,2,3622.54
greedy_completion_reward,2.7,5,4,91.1415,20.1673,19.4724,7.13028,64.6293,109.148,97.6323,116.728,102.891,83.511,3,2,3,1,2,3622.54
greedy_completion_reward,2.8,5,4,91.1415,20.1673,19.4724,7.13028,64.6293,113.669,101.609,121.249,106.951,87.4877,3,2,3,1,2,3622.54
greedy_completion_reward,2.9,5,4,91.1415,20.1673,19.4724,7.13028,64.6293,118.191,105.586,125.771,111.012,91.4644,3,2,3,1,2,3622.54
greedy_completion_reward,3,5,4,91.1415,20.1673,19.4724,7.13028,64.6293,122.712,109.562,130.292,115.073,95.4411,3,2,3,1,2,3622.54
greedy_completion_reward,3.1,5,4,91.1415,20.1673,19.4724,7.13028,64.6293,127.234,113.539,134.814,119.133,99.4179,3,2,3,1,2,3622.54
greedy_completion_reward,3.2,5,4,91.1415,20.1673,19.4724,7.13028,64.6293,131.755,115.546,139.336,123.194,103.395,3,2,3,1,2,3622.54
greedy_completion_reward,3.3,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,136.277,115.546,143.857,127.255,107.371,3,2,3,1,2,4485.12
greedy_completion_reward,3.4,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,140.799,119.522,148.379,131.315,111.348,3,2,3,1,2,4485.12
greedy_completion_reward,3.5,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,145.32,123.499,152.9,135.376,115.325,3,2,3,1,2,4485.12
greedy_completion_reward,3.6,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,149.842,127.476,157.422,139.437,119.301,3,2,3,1,2,4485.12
greedy_completion_reward,3.7,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,154.363,131.453,161.943,143.497,123.278,3,2,3,1,2,4485.12
greedy_completion_reward,3.8,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,158.885,135.429,166.465,147.558,127.255,3,2,3,1,2,4485.12
greedy_completion_reward,3.9,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,163.406,139.406,170.987,151.619,131.232,3,2,3,1,2,4485.12
greedy_completion_reward,4,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,167.928,143.383,175.508,155.679,135.208,3,2,3,1,2,4485.12
greedy_completion_reward,4.1,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,172.45,147.359,180.03,159.74,139.185,3,2,3,1,2,4485.12
greedy_completion_reward,4.2,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,176.971,151.336,184.551,163.801,143.162,3,2,3,1,2,4485.12
greedy_completion_reward,4.3,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,181.493,155.313,185.124,167.861,147.138,3,2,3,1,2,4485.12
greedy_completion_reward,4.4,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,186.014,159.29,189.646,171.922,151.115,3,2,3,1,2,4485.12
greedy_completion_reward,4.5,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,190.536,163.266,194.167,175.983,155.092,3,2,3,1,2,4485.12
greedy_completion_reward,4.6,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,195.058,167.243,198.689,180.043,159.069,3,2,3,1,2,4485.12
greedy_completion_reward,4.7,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,199.579,171.22,203.21,184.104,163.045,3,2,3,1,2,4485.12
greedy_completion_reward,4.8,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,204.101,175.196,207.732,188.165,167.022,3,2,3,1,2,4485.12
greedy_completion_reward,4.9,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,208.622,179.173,212.253,192.225,170.999,3,2,3,1,2,4485.12
greedy_completion_reward,5,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,213.144,183.15,216.775,196.286,174.975,3,2,3,1,2,4485.12
greedy_completion_reward,5.1,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,217.665,187.127,221.297,200.347,178.952,3,2,3,1,2,4485.12
greedy_completion_reward,5.2,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,222.187,191.103,225.818,204.407,182.929,3,2,3,1,2,4485.12
greedy_completion_reward,5.3,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,226.709,195.08,230.34,208.468,186.906,3,2,3,1,2,4485.12
greedy_completion_reward,5.4,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,231.23,199.057,234.861,212.529,190.882,3,2,3,1,2,4485.12
greedy_completion_reward,5.5,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,235.752,203.033,239.383,216.589,194.859,3,2,3,1,2,4485.12
greedy_completion_reward,5.6,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,240.273,207.01,243.904,220.65,198.836,3,2,3,1,2,4485.12
greedy_completion_reward,5.7,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,244.795,210.987,248.426,224.711,202.812,3,2,3,1,2,4485.12
greedy_completion_reward,5.8,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,249.316,214.964,252.948,228.771,206.789,3,2,3,1,2,4485.12
greedy_completion_reward,5.9,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,253.838,218.94,257.469,232.832,207.4,3,2,3,1,2,4485.12
greedy_completion_reward,6,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,258.36,222.917,261.991,236.893,211.377,3,2,3,1,2,4485.12
greedy_completion_reward,6.1,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,262.881,226.894,266.512,240.954,215.354,3,2,3,1,2,4485.12
greedy_completion_reward,6.2,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,267.403,230.87,271.034,245.014,219.33,3,2,3,1,2,4485.12
greedy_completion_reward,6.3,5,4,91.1415,29.4911,19.4724,7.13028,64.6293,269.309,232.298,275.555,249.075,223.307,3,2,3,1,2,4485.12
greedy_completion_reward,6.4,5,4,91.1415,82.1163,19.4724,7.13028,64.6293,273.831,232.298,280.077,253.136,227.284,3,2,3,1,2,4485.12
greedy_completion_reward,6.5,5,4,91.1415,128.286,19.4724,7.13028,64.6293,278.353,232.298,284.599,257.196,231.261,3,2,3,1,2,4735.39
greedy_completion_reward,6.6,5,4,91.1415,128.286,19.4724,7.13028,64.6293,281.683,236.275,289.12,261.257,235.237,3,2,3,1,2,4735.39
greedy_completion_reward,6.7,5,4,116.291,128.286,19.4724,7.13028,64.6293,281.683,240.252,293.642,265.318,239.214,3,2,3,1,2,5431.65
greedy_completion_reward,6.8,5,4,116.291,128.286,19.4724,7.13028,64.6293,286.205,244.228,298.163,269.378,243.191,3,2,3,1,2,5431.65
greedy_completion_reward,6.9,5,4,116.291,128.286,19.4724,7.13028,64.6293,290.726,248.205,302.685,273.439,247.167,3,2,3,1,2,5431.65
greedy_completion_reward,7,5,4,116.291,128.286,19.4724,7.13028,64.6293,295.248,252.182,307.207,277.5,251.144,3,2,3,1,2,5431.65
