greedy_completion_reward,0.1,3,4,0,0,0,2.32653,2.33839,2.32653,2,0,2,0
greedy_completion_reward,0.2,3,4,0,0,0,4.65307,4.67678,4.65307,2,0,2,0
greedy_completion_reward,0.3,3,4,0,0,0,6.9796,7.01517,6.9796,2,0,2,0
greedy_completion_reward,0.4,3,4,0,0,0,9.30613,9.35356,9.30613,2,0,2,0
greedy_completion_reward,0.5,3,4,0,0,0,11.6327,11.6919,11.6327,2,0,2,0
greedy_completion_reward,0.6,3,4,0,0,0,13.9592,14.0303,13.9592,2,0,2,0
greedy_completion_reward,0.7,3,4,0,0,0,16.2857,16.3687,16.2857,2,0,2,0
greedy_completion_reward,0.8,3,4,0,0,0,18.6123,18.7071,18.6123,2,0,2,0
greedy_completion_reward,0.9,3,4,0,0,0,20.9388,21.0455,20.9388,2,0,2,0
greedy_completion_reward,1,3,4,0,0,0,23.2653,23.3839,23.2653,2,0,2,0
greedy_completion_reward,1.1,3,4,0,0,0,25.5919,25.7223,25.5919,2,0,2,0
greedy_completion_reward,1.2,3,4,0,0,0,27.9184,28.0607,27.9184,2,0,2,0
greedy_completion_reward,1.3,3,4,0,0,0,30.2449,30.3991,30.2449,2,0,2,0
greedy_completion_reward,1.4,3,4,0,0,0,32.5715,32.7374,32.5715,2,0,2,0
greedy_completion_reward,1.5,3,4,0,0,0,34.898,35.0758,34.898,2,0,2,0
greedy_completion_reward,1.6,3,4,0,0,0,37.2245,37.4142,37.2245,2,0,2,0
greedy_completion_reward,1.7,3,4,0,0,0,39.5511,39.7526,39.5511,2,0,2,0
greedy_completion_reward,1.8,3,4,0,0,0,41.8776,42.091,41.8776,2,0,2,0
greedy_completion_reward,1.9,3,4,0,0,0,44.2041,44.4294,44.2041,2,0,2,0
greedy_completion_reward,2,3,4,0,0,0,46.5307,46.7678,46.5307,2,0,2,0
greedy_completion_reward,2.1,3,4,0,0,0,48.8572,49.1062,48.8572,2,0,2,0
greedy_completion_reward,2.2,3,4,0,0,0,51.1837,51.4446,51.1837,2,0,2,0
greedy_completion_reward,2.3,3,4,0,0,0,53.5103,53.783,53.5103,2,0,2,0
greedy_completion_reward,2.4,3,4,0,0,0,55.8368,56.1213,55.8368,2,0,2,0
greedy_completion_reward,2.5,3,4,0,0,0,58.1633,58.4597,58.1633,2,0,2,0
greedy_completion_reward,2.6,3,4,0,0,0,60.4899,60.7981,60.4899,2,0,2,0
greedy_completion_reward,2.7,3,4,0,0,0,62.8164,63.1365,62.8164,2,0,2,0
greedy_completion_reward,2.8,3,4,0,0,0,65.1429,65.4749,65.1429,2,0,2,0
greedy_completion_reward,2.9,3,4,0,0,0,67.4695,67.8133,67.4695,2,0,2,0
greedy_completion_reward,3,3,4,0,0,0,69.796,70.1517,69.796,2,0,2,0
greedy_completion_reward,3.1,3,4,0,0,0,72.1225,72.4901,72.1225,2,0,2,0
greedy_completion_reward,3.2,3,4,0,0,0,74.449,74.8285,74.449,2,0,2,0
greedy_completion_reward,3.3,3,4,0,0,0,76.7756,77.1668,76.7756,2,0,2,0
greedy_completion_reward,3.4,3,4,0,0,0,79.1021,79.5052,79.1021,2,0,2,0
greedy_completion_reward,3.5,3,4,0,0,0,81.4286,81.8436,81.4286,2,0,2,0
greedy_completion_reward,3.6,3,4,0,0,0,83.7552,84.182,83.7552,2,0,2,0
greedy_completion_reward,3.7,3,4,0,0,0,86.0817,86.5204,86.0817,2,0,2,0
greedy_completion_reward,3.8,3,4,0,0,0,88.4082,88.8588,88.4082,2,0,2,0
greedy_completion_reward,3.9,3,4,0,0,0,90.7348,91.1972,90.7348,2,0,2,0
greedy_completion_reward,4,3,4,0,0,0,93.0613,93.5356,93.0613,2,0,2,0
greedy_completion_reward,4.1,3,4,0,0,0,95.3878,95.874,95.3878,2,0,2,0
greedy_completion_reward,4.2,3,4,0,0,0,97.7144,98.2123,97.7144,2,0,2,0
greedy_completion_reward,4.3,3,4,0,0,0,100.041,100.551,100.041,2,0,2,0
greedy_completion_reward,4.4,3,4,0,0,0,102.367,102.889,102.367,2,0,2,0
greedy_completion_reward,4.5,3,4,0,0,0,104.694,105.228,104.694,2,0,2,0
greedy_completion_reward,4.6,3,4,0,0,0,107.021,107.566,107.021,2,0,2,0
greedy_completion_reward,4.7,3,4,0,0,0,109.347,109.904,109.347,2,0,2,0
greedy_completion_reward,4.8,3,4,0,0,0,111.674,112.243,111.674,2,0,2,0
greedy_completion_reward,4.9,3,4,0,0,0,114,114.581,114,2,0,2,0
greedy_completion_reward,5,3,4,0,0,0,116.327,116.919,116.327,2,0,2,0
greedy_completion_reward,5.1,3,4,0,0,0,118.653,119.258,118.653,2,0,2,0
greedy_completion_reward,5.2,3,4,0,0,0,120.98,121.596,120.98,2,0,2,0
greedy_completion_reward,5.3,3,4,0,0,0,123.306,123.935,123.306,2,0,2,0
greedy_completion_reward,5.4,3,4,0,0,0,125.633,126.273,125.633,2,0,2,0
greedy_completion_reward,5.5,3,4,0,0,0,127.959,128.611,127.959,2,0,2,0
greedy_completion_reward,5.6,3,4,0,0,0,130.286,130.95,130.286,2,0,2,0
greedy_completion_reward,5.7,3,4,0,0,0,132.612,133.288,132.612,2,0,2,0
greedy_completion_reward,5.8,3,4,0,0,0,134.939,135.627,134.939,2,0,2,0
greedy_completion_reward,5.9,3,4,0,0,0,137.265,137.965,137.265,2,0,2,0
greedy_completion_reward,6,3,4,0,0,0,139.592,140.303,139.592,2,0,2,0
greedy_completion_reward,6.1,3,4,0,0,0,141.919,142.642,141.919,2,0,2,0
greedy_completion_reward,6.2,3,4,0,0,0,144.245,144.98,144.245,2,0,2,0
greedy_completion_reward,6.3,3,4,0,0,0,146.572,147.319,146.572,2,0,2,0
greedy_completion_reward,6.4,3,4,0,0,0,148.898,149.657,148.898,2,0,2,0
greedy_completion_reward,6.5,3,4,0,0,0,151.225,151.995,151.225,2,0,2,0
greedy_completion_reward,6.6,3,4,0,0,0,153.551,154.334,153.551,2,0,2,0
greedy_completion_reward,6.7,3,4,0,0,0,155.878,156.672,155.878,2,0,2,0
greedy_completion_reward,6.8,3,4,0,0,0,158.204,159.01,158.204,2,0,2,0
greedy_completion_reward,6.9,3,4,0,0,0,160.531,161.349,160.531,2,0,2,0
greedy_completion_reward,7,3,4,0,0,0,162.857,163.687,162.857,2,0,2,0
greedy_completion_reward,7.1,3,4,0,0,0,165.184,166.026,165.184,2,0,2,0
greedy_completion_reward,7.2,3,4,0,0,0,167.51,168.364,167.51,2,0,2,0
greedy_completion_reward,7.3,3,4,0,0,0,169.837,170.702,169.837,2,0,2,0
greedy_completion_reward,7.4,3,4,0,0,0,172.163,173.041,172.163,2,0,2,0
greedy_completion_reward,7.5,3,4,0,0,0,174.49,175.379,174.49,2,0,2,0
greedy_completion_reward,7.6,3,4,0,0,0,176.816,177.211,176.816,2,0,2,0
greedy_completion_reward,7.7,3,4,0,0,0,179.143,177.211,179.143,2,0,2,0
greedy_completion_reward,7.8,3,4,0,24.5085,0,181.47,177.211,181.47,2,0,2,0
greedy_completion_reward,7.9,3,4,0,49.017,0,183.796,177.211,183.796,2,0,2,0
greedy_completion_reward,8,3,4,0,68.0645,0,186.123,177.211,186.123,2,0,2,694.914
greedy_completion_reward,8.1,3,4,0,68.0645,0,188.449,179.55,188.449,2,0,2,694.914
greedy_completion_reward,8.2,3,4,0,68.0645,0,190.776,181.888,190.776,2,0,2,694.914
greedy_completion_reward,8.3,3,4,0,68.0645,0,193.102,184.226,193.102,2,0,2,694.914
greedy_completion_reward,8.4,3,4,0,68.0645,0,195.429,186.565,195.429,2,0,2,694.914
greedy_completion_reward,8.5,3,4,0,68.0645,0,197.755,188.903,197.755,2,0,2,694.914
greedy_completion_reward,8.6,3,4,0,68.0645,0,200.082,191.242,200.082,2,0,2,694.914
greedy_completion_reward,8.7,3,4,0,68.0645,0,202.408,193.58,202.408,2,0,2,694.914
greedy_completion_reward,8.8,3,4,0,68.0645,0,204.735,195.918,204.735,2,0,2,694.914
greedy_completion_reward,8.9,3,4,0,68.0645,0,207.061,198.257,207.061,2,0,2,694.914
greedy_completion_reward,9,3,4,0,68.0645,0,209.388,200.595,209.388,2,0,2,694.914
greedy_completion_reward,9.1,3,4,0,68.0645,0,211.714,202.933,211.714,2,0,2,694.914
greedy_completion_reward,9.2,3,4,0,68.0645,0,214.041,205.272,214.041,2,0,2,694.914
greedy_completion_reward,9.3,3,4,0,68.0645,0,216.368,207.61,216.368,2,0,2,694.914
greedy_completion_reward,9.4,3,4,0,68.0645,0,218.694,209.949,218.694,2,0,2,694.914
greedy_completion_reward,9.5,3,4,0,68.0645,0,221.021,212.287,221.021,2,0,2,694.914
greedy_completion_reward,9.6,3,4,0,68.0645,0,223.347,214.625,223.347,2,0,2,694.914
greedy_completion_reward,9.7,3,4,0,68.0645,0,225.674,216.964,225.674,2,0,2,694.914
greedy_completion_reward,9.8,3,4,0,68.0645,0,228,219.302,228,2,0,2,694.914
greedy_completion_reward,9.9,3,4,0,68.0645,0,230.327,221.641,230.327,2,0,2,694.914
greedy_completion_reward,10,3,4,0,68.0645,0,232.653,223.979,232.653,2,0,2,694.914
greedy_completion_reward,10.1,3,4,0,68.0645,0,234.98,226.317,234.98,2,0,2,694.914
greedy_completion_reward,10.2,3,4,0,68.0645,0,237.306,228.656,235.025,2,0,2,694.914
greedy_completion_reward,10.3,3,4,0,68.0645,0,239.633,230.994,235.025,2,0,2,694.914
greedy_completion_reward,10.4,3,4,0,68.0645,5.38093,241.959,233.333,235.025,2,0,2,1398.75
greedy_completion_reward,10.5,3,4,0,68.0645,5.38093,244.286,235.671,237.352,2,0,2,1398.75
greedy_completion_reward,10.6,3,4,0,68.0645,5.38093,246.612,238.009,239.679,2,0,2,1398.75
greedy_completion_reward,10.7,3,4,0,68.0645,5.38093,248.939,240.348,242.005,2,0,2,1398.75
greedy_completion_reward,10.8,3,4,0,68.0645,5.38093,251.266,242.686,244.332,2,0,2,1398.75
greedy_completion_reward,10.9,3,4,0,68.0645,5.38093,253.592,245.024,246.658,2,0,2,1398.75
greedy_completion_reward,11,3,4,0,68.0645,5.38093,255.919,247.363,248.985,2,0,2,1398.75
greedy_completion_reward,11.1,3,4,0,68.0645,5.38093,258.245,249.701,251.311,2,0,2,1398.75
greedy_completion_reward,11.2,3,4,0,68.0645,5.38093,260.572,252.04,253.638,2,0,2,1398.75
greedy_completion_reward,11.3,3,4,0,68.0645,5.38093,262.898,254.378,255.964,2,0,2,1398.75
greedy_completion_reward,11.4,3,4,0,68.0645,5.38093,265.225,256.716,258.291,2,0,2,1398.75
greedy_completion_reward,11.5,3,4,0,68.0645,5.38093,267.551,259.055,260.617,2,0,2,1398.75
greedy_completion_reward,11.6,3,4,0,68.0645,5.38093,269.878,261.393,262.944,2,0,2,1398.75
greedy_completion_reward,11.7,3,4,0,68.0645,5.38093,272.204,263.732,265.27,2,0,2,1398.75
greedy_completion_reward,11.8,3,4,0,68.0645,5.38093,274.531,266.07,267.597,2,0,2,1398.75
greedy_completion_reward,11.9,3,4,0,68.0645,5.38093,276.857,268.408,269.923,2,0,2,1398.75
greedy_completion_reward,12,3,4,0,68.0645,5.38093,279.184,270.747,272.25,2,0,2,1398.75
greedy_completion_reward,12.1,3,4,0,68.0645,5.38093,281.51,273.085,274.577,2,0,2,1398.75
greedy_completion_reward,12.2,3,4,0,68.0645,5.38093,283.837,275.424,276.903,2,0,2,1398.75
greedy_completion_reward,12.3,3,4,0,68.0645,5.38093,286.164,277.762,279.23,2,0,2,1398.75
greedy_completion_reward,12.4,3,4,0,68.0645,5.38093,288.49,280.1,281.556,2,0,2,1398.75
greedy_completion_reward,12.5,3,4,0,68.0645,5.38093,290.817,282.439,283.883,2,0,2,1398.75
greedy_completion_reward,12.6,3,4,0,68.0645,5.38093,291.96,284.777,286.209,2,0,2,1398.75
greedy_completion_reward,12.7,3,4,0,68.0645,5.38093,294.286,287.115,288.536,2,0,2,1398.75
greedy_completion_reward,12.8,3,4,0,68.0645,5.38093,296.613,289.454,290.862,2,0,2,1398.75
greedy_completion_reward,12.9,3,4,0,68.0645,5.38093,298.939,291.792,293.189,2,0,2,1398.75
greedy_completion_reward,13,3,4,0,68.0645,5.38093,301.266,294.131,295.515,2,0,2,1398.75
greedy_completion_reward,13.1,3,4,0,68.0645,5.38093,303.592,296.469,297.842,2,0,2,1398.75
greedy_completion_reward,13.2,3,4,0,68.0645,5.38093,305.919,298.807,300.168,2,0,2,1398.75
greedy_completion_reward,13.3,3,4,0,68.0645,5.38093,308.245,300.362,302.495,2,0,2,1398.75
greedy_completion_reward,13.4,3,4,0,68.0645,5.38093,310.572,300.362,304.821,2,0,2,1398.75
greedy_completion_reward,13.5,3,4,0,111.661,5.38093,312.898,300.362,307.148,2,0,2,1398.75
greedy_completion_reward,13.6,3,4,0,155.257,5.38093,315.225,300.362,309.475,2,0,2,1398.75
greedy_completion_reward,13.7,3,4,0,161.72,5.38093,317.551,300.362,311.801,2,0,2,1739.87
greedy_completion_reward,13.8,3,4,0,161.72,5.38093,319.878,302.701,314.128,2,0,2,1739.87
greedy_completion_reward,13.9,3,4,0,161.72,5.38093,322.205,305.039,316.454,2,0,2,1739.87
greedy_completion_reward,14,3,4,0,161.72,5.38093,324.531,307.378,318.781,2,0,2,1739.87
greedy_completion_reward,14.1,3,4,0,161.72,5.38093,326.858,309.716,321.107,2,0,2,1739.87
greedy_completion_reward,14.2,3,4,0,161.72,5.38093,329.184,312.054,323.434,2,0,2,1739.87
greedy_completion_reward,14.3,3,4,0,161.72,5.38093,331.511,314.393,325.76,2,0,2,1739.87
greedy_completion_reward,14.4,3,4,0,161.72,5.38093,333.837,316.731,328.087,2,0,2,1739.87
greedy_completion_reward,14.5,3,4,0,161.72,5.38093,336.164,319.07,330.413,2,0,2,1739.87
greedy_completion_reward,14.6,3,4,0,161.72,5.38093,338.49,321.408,332.74,2,0,2,1739.87
greedy_completion_reward,14.7,3,4,0,161.72,5.38093,340.817,323.746,335.066,2,0,2,1739.87
greedy_completion_reward,14.8,3,4,0,161.72,5.38093,343.143,326.085,337.393,2,0,2,1739.87
greedy_completion_reward,14.9,3,4,0,161.72,5.38093,345.47,328.423,338.895,2,0,2,1739.87
greedy_completion_reward,15,3,4,0,161.72,5.38093,347.796,330.762,341.222,2,0,2,1739.87
