greedy_completion_reward,0.1,2,4,0,0,1.45108,1.45108,0,0,0
greedy_completion_reward,0.2,2,4,0,0,2.90216,2.90216,0,0,0
greedy_completion_reward,0.3,2,4,0,0,4.35324,3.11915,0,0,0
greedy_completion_reward,0.4,2,4,0,22.0255,5.80432,3.11915,0,0,1000
greedy_completion_reward,0.5,2,4,0,22.0255,7.25539,4.57023,0,0,1000
greedy_completion_reward,0.6,2,4,0,22.0255,8.70647,6.02131,0,0,1000
greedy_completion_reward,0.7,2,4,0,22.0255,10.1576,7.47239,0,0,1000
greedy_completion_reward,0.8,2,4,0,22.0255,11.6086,8.92347,0,0,1000
greedy_completion_reward,0.9,2,4,0,22.0255,13.0597,10.3745,0,0,1000
greedy_completion_reward,1,2,4,0,22.0255,14.5108,11.8256,0,0,1000
greedy_completion_reward,1.1,2,4,0,22.0255,15.9619,13.2767,0,0,1000
greedy_completion_reward,1.2,2,4,0,22.0255,17.4129,14.7278,0,0,1000
greedy_completion_reward,1.3,2,4,0,22.0255,18.864,16.1789,0,0,1000
greedy_completion_reward,1.4,2,4,0,22.0255,20.3151,17.6299,0,0,1000
greedy_completion_reward,1.5,2,4,0,22.0255,21.7662,19.081,0,0,1000
greedy_completion_reward,1.6,2,4,0,22.0255,23.2173,20.5321,0,0,1000
greedy_completion_reward,1.7,2,4,0,22.0255,24.6683,21.9832,0,0,1000
greedy_completion_reward,1.8,2,4,0,22.0255,26.1194,23.4343,0,0,1000
greedy_completion_reward,1.9,2,4,0,22.0255,27.5705,24.8853,0,0,1000
greedy_completion_reward,2,2,4,0,22.0255,29.0216,26.3364,0,0,1000
greedy_completion_reward,2.1,2,4,0,22.0255,30.4727,27.7875,0,0,1000
greedy_completion_reward,2.2,2,4,0,22.0255,31.9237,29.2386,0,0,1000
greedy_completion_reward,2.3,2,4,0,22.0255,33.3748,30.6896,0,0,1000
greedy_completion_reward,2.4,2,4,0,22.0255,34.8259,32.1407,0,0,1000
greedy_completion_reward,2.5,2,4,0,22.0255,36.277,33.5918,0,0,1000
greedy_completion_reward,2.6,2,4,0,22.0255,37.728,35.0429,0,0,1000
greedy_completion_reward,2.7,2,4,0,22.0255,39.1791,36.494,0,0,1000
greedy_completion_reward,2.8,2,4,0,22.0255,40.6302,37.945,0,0,1000
greedy_completion_reward,2.9,2,4,0,22.0255,42.0813,39.3961,0,0,1000
greedy_completion_reward,3,2,4,0,22.0255,43.5324,40.8472,0,0,1000
greedy_completion_reward,3.1,2,4,0,22.0255,44.9834,42.2983,0,0,1000
greedy_completion_reward,3.2,2,4,0,22.0255,46.4345,43.7494,0,0,1000
greedy_completion_reward,3.3,2,4,0,22.0255,47.8856,45.2004,0,0,1000
greedy_completion_reward,3.4,2,4,0,22.0255,49.3367,46.6515,0,0,1000
greedy_completion_reward,3.5,2,4,0,22.0255,50.7878,48.1026,0,0,1000
greedy_completion_reward,3.6,2,4,0,22.0255,52.2388,49.5537,0,0,1000
greedy_completion_reward,3.7,2,4,0,22.0255,53.6899,51.0048,0,0,1000
greedy_completion_reward,3.8,2,4,0,22.0255,55.141,52.4558,0,0,1000
greedy_completion_reward,3.9,2,4,0,22.0255,56.5921,53.9069,0,0,1000
greedy_completion_reward,4,2,4,0,22.0255,58.0432,55.358,0,0,1000
greedy_completion_reward,4.1,2,4,0,22.0255,59.4942,56.8091,0,0,1000
greedy_completion_reward,4.2,2,4,0,22.0255,60.9453,58.2601,0,0,1000
greedy_completion_reward,4.3,2,4,0,22.0255,62.3964,59.7112,0,0,1000
greedy_completion_reward,4.4,2,4,0,22.0255,63.8475,61.1623,0,0,1000
greedy_completion_reward,4.5,2,4,0,22.0255,65.2985,62.6134,0,0,1000
greedy_completion_reward,4.6,2,4,0,22.0255,66.7496,64.0645,0,0,1000
greedy_completion_reward,4.7,2,4,0,22.0255,68.2007,65.5155,0,0,1000
greedy_completion_reward,4.8,2,4,0,22.0255,69.6518,66.9666,0,0,1000
greedy_completion_reward,4.9,2,4,0,22.0255,71.1029,68.4177,0,0,1000
greedy_completion_reward,5,2,4,0,22.0255,72.5539,69.8688,0,0,1000
greedy_completion_reward,5.1,2,4,0,22.0255,74.005,71.3199,0,0,1000
greedy_completion_reward,5.2,2,4,0,22.0255,75.4561,72.7709,0,0,1000
greedy_completion_reward,5.3,2,4,0,22.0255,76.9072,74.222,0,0,1000
greedy_completion_reward,5.4,2,4,0,22.0255,78.3583,75.6731,0,0,1000
greedy_completion_reward,5.5,2,4,0,22.0255,79.8093,77.1242,0,0,1000
greedy_completion_reward,5.6,2,4,0,22.0255,81.2604,78.5752,0,0,1000
greedy_completion_reward,5.7,2,4,0,22.0255,82.7115,80.0263,0,0,1000
greedy_completion_reward,5.8,2,4,0,22.0255,84.1626,81.4774,0,0,1000
greedy_completion_reward,5.9,2,4,0,22.0255,85.6137,82.9285,0,0,1000
greedy_completion_reward,6,2,4,0,22.0255,87.0647,84.3796,0,0,1000
greedy_completion_reward,6.1,2,4,0,22.0255,88.5158,85.8306,0,0,1000
greedy_completion_reward,6.2,2,4,0,22.0255,89.9669,87.2817,0,0,1000
greedy_completion_reward,6.3,2,4,0,22.0255,91.418,88.7328,0,0,1000
greedy_completion_reward,6.4,2,4,0,22.0255,92.869,90.1839,0,0,1000
greedy_completion_reward,6.5,2,4,0,22.0255,94.3201,90.476,0,0,1000
greedy_completion_reward,6.6,2,4,0,22.0255,95.7712,91.9271,0,0,1000
greedy_completion_reward,6.7,2,4,0,22.0255,97.2223,93.3782,0,0,1000
greedy_completion_reward,6.8,2,4,0,22.0255,98.6734,94.8293,0,0,1000
greedy_completion_reward,6.9,2,4,0,22.0255,100.124,96.2804,0,0,1000
greedy_completion_reward,7,2,4,0,22.0255,101.576,97.7314,0,0,1000
greedy_completion_reward,7.1,2,4,0,22.0255,103.027,99.1825,0,0,1000
greedy_completion_reward,7.2,2,4,0,22.0255,104.478,100.634,0,0,1000
greedy_completion_reward,7.3,2,4,0,22.0255,105.929,102.085,0,0,1000
greedy_completion_reward,7.4,2,4,0,22.0255,107.38,103.536,0,0,1000
greedy_completion_reward,7.5,2,4,0,22.0255,108.831,104.987,0,0,1000
greedy_completion_reward,7.6,2,4,0,22.0255,110.282,106.438,0,0,1000
greedy_completion_reward,7.7,2,4,0,22.0255,111.733,107.889,0,0,1000
greedy_completion_reward,7.8,2,4,0,22.0255,113.184,109.34,0,0,1000
greedy_completion_reward,7.9,2,4,0,22.0255,114.635,110.791,0,0,1000
greedy_completion_reward,8,2,4,0,22.0255,116.086,112.242,0,0,1000
greedy_completion_reward,8.1,2,4,0,22.0255,117.537,113.693,0,0,1000
greedy_completion_reward,8.2,2,4,0,22.0255,118.988,115.144,0,0,1000
greedy_completion_reward,8.3,2,4,0,22.0255,120.44,116.595,0,0,1000
greedy_completion_reward,8.4,2,4,0,22.0255,121.891,118.047,0,0,1000
greedy_completion_reward,8.5,2,4,0,22.0255,123.342,119.498,0,0,1000
greedy_completion_reward,8.6,2,4,0,22.0255,124.793,120.949,0,0,1000
greedy_completion_reward,8.7,2,4,0,22.0255,126.244,122.4,0,0,1000
greedy_completion_reward,8.8,2,4,0,22.0255,127.695,123.851,0,0,1000
greedy_completion_reward,8.9,2,4,0,22.0255,129.146,125.302,0,0,1000
greedy_completion_reward,9,2,4,0,22.0255,130.597,126.753,0,0,1000
greedy_completion_reward,9.1,2,4,0,22.0255,132.048,128.204,0,0,1000
greedy_completion_reward,9.2,2,4,0,22.0255,133.499,129.655,0,0,1000
greedy_completion_reward,9.3,2,4,0,22.0255,134.95,131.106,0,0,1000
greedy_completion_reward,9.4,2,4,0,22.0255,136.401,132.557,0,0,1000
greedy_completion_reward,9.5,2,4,0,22.0255,137.852,134.008,0,0,1000
greedy_completion_reward,9.6,2,4,0,22.0255,139.304,135.459,0,0,1000
greedy_completion_reward,9.7,2,4,0,22.0255,140.755,136.911,0,0,1000
greedy_completion_reward,9.8,2,4,0,22.0255,142.206,138.362,0,0,1000
greedy_completion_reward,9.9,2,4,0,22.0255,143.657,139.813,0,0,1000
greedy_completion_reward,10,2,4,0,22.0255,145.108,141.264,0,0,1000
greedy_completion_reward,10.1,2,4,0,22.0255,146.559,142.715,0,0,1000
greedy_completion_reward,10.2,2,4,0,22.0255,148.01,144.166,0,0,1000
greedy_completion_reward,10.3,2,4,0,22.0255,149.461,145.617,0,0,1000
greedy_completion_reward,10.4,2,4,0,22.0255,150.912,147.068,0,0,1000
greedy_completion_reward,10.5,2,4,0,22.0255,152.363,148.519,0,0,1000
greedy_completion_reward,10.6,2,4,0,22.0255,153.814,149.97,0,0,1000
greedy_completion_reward,10.7,2,4,0,22.0255,155.265,151.421,0,0,1000
greedy_completion_reward,10.8,2,4,0,22.0255,156.717,152.872,0,0,1000
greedy_completion_reward,10.9,2,4,0,22.0255,158.168,154.324,0,0,1000
greedy_completion_reward,11,2,4,0,22.0255,159.619,155.775,0,0,1000
greedy_completion_reward,11.1,2,4,0,22.0255,161.07,157.226,0,0,1000
greedy_completion_reward,11.2,2,4,0,22.0255,162.521,158.677,0,0,1000
greedy_completion_reward,11.3,2,4,0,22.0255,163.972,160.128,0,0,1000
greedy_completion_reward,11.4,2,4,0,22.0255,165.423,161.579,0,0,1000
greedy_completion_reward,11.5,2,4,0,22.0255,166.874,163.03,0,0,1000
greedy_completion_reward,11.6,2,4,0,22.0255,168.325,164.481,0,0,1000
greedy_completion_reward,11.7,2,4,0,22.0255,169.776,165.932,0,0,1000
greedy_completion_reward,11.8,2,4,0,22.0255,171.227,167.383,0,0,1000
greedy_completion_reward,11.9,2,4,0,22.0255,172.678,168.834,0,0,1000
greedy_completion_reward,12,2,4,0,22.0255,174.129,170.285,0,0,1000
greedy_completion_reward,12.1,2,4,0,22.0255,175.581,171.736,0,0,1000
greedy_completion_reward,12.2,2,4,0,22.0255,177.032,173.188,0,0,1000
greedy_completion_reward,12.3,2,4,0,22.0255,178.483,174.639,0,0,1000
