greedy_completion_reward,0.1,3,4,0,0,0,1.85276,1.10323,0.644353,2,3,0,0
greedy_completion_reward,0.2,3,4,0,0,0,3.70553,2.20646,1.28871,2,3,0,0
greedy_completion_reward,0.3,3,4,0,0,0,5.55829,3.30969,1.93306,2,3,0,0
greedy_completion_reward,0.4,3,4,0,0,0,7.41105,4.41292,2.57741,2,3,0,0
greedy_completion_reward,0.5,3,4,0,0,0,9.26382,5.51614,3.22176,2,3,0,0
greedy_completion_reward,0.6,3,4,0,0,0,11.1166,6.61937,3.86612,2,3,0,0
greedy_completion_reward,0.7,3,4,0,0,0,12.9693,7.7226,4.51047,2,3,0,0
greedy_completion_reward,0.8,3,4,0,0,0,14.8221,8.82583,5.15482,2,3,0,0
greedy_completion_reward,0.9,3,4,0,0,0,16.6749,9.92906,5.79917,2,3,0,0
greedy_completion_reward,1,3,4,0,0,0,18.5276,11.0323,6.44353,2,3,0,0
greedy_completion_reward,1.1,3,4,0,0,0,20.3804,12.1355,7.08788,2,3,0,0
greedy_completion_reward,1.2,3,4,0,0,0,22.2332,13.2387,7.73223,2,3,0,0
greedy_completion_reward,1.3,3,4,0,0,0,24.0859,14.342,8.37658,2,3,0,0
greedy_completion_reward,1.4,3,4,0,0,0,25.9387,15.4452,9.02094,2,3,0,0
greedy_completion_reward,1.5,3,4,0,0,0,27.7915,16.5484,9.66529,2,3,0,0
greedy_completion_reward,1.6,3,4,0,0,0,29.6442,17.6517,10.3096,2,3,0,0
greedy_completion_reward,1.7,3,4,0,0,0,31.497,18.7549,10.954,2,3,0,0
greedy_completion_reward,1.8,3,4,0,0,0,33.3497,19.8581,11.5983,2,3,0,0
greedy_completion_reward,1.9,3,4,0,0,0,35.2025,20.9613,12.2427,2,3,0,0
greedy_completion_reward,2,3,4,0,0,0,37.0553,22.0646,12.8871,2,3,0,0
greedy_completion_reward,2.1,3,4,0,0,0,38.908,23.1678,13.5314,2,3,0,0
greedy_completion_reward,2.2,3,4,0,0,0,40.7608,24.271,14.1758,2,3,0,0
greedy_completion_reward,2.3,3,4,0,0,0,42.6136,25.3743,14.8201,2,3,0,0
greedy_completion_reward,2.4,3,4,0,0,0,44.4663,26.4775,15.4645,2,3,0,0
greedy_completion_reward,2.5,3,4,0,0,0,46.3191,27.5807,16.1088,2,3,0,0
greedy_completion_reward,2.6,3,4,0,0,0,48.1718,28.684,16.7532,2,3,0,0
greedy_completion_reward,2.7,3,4,0,0,0,50.0246,29.7872,17.3975,2,3,0,0
greedy_completion_reward,2.8,3,4,0,0,0,51.8774,30.8904,18.0419,2,3,0,0
greedy_completion_reward,2.9,3,4,0,0,0,53.4273,31.9936,18.6862,2,3,0,0
greedy_completion_reward,3,3,4,0,0,0,55.2801,33.0969,19.3306,2,3,0,0
greedy_completion_reward,3.1,3,4,0,0,0,57.1328,34.2001,19.9749,2,3,0,0
greedy_completion_reward,3.2,3,4,0,0,0,58.9856,35.3033,20.6193,2,3,0,0
greedy_completion_reward,3.3,3,4,0,0,0,60.8384,36.4066,21.2636,2,3,0,0
greedy_completion_reward,3.4,3,4,0,0,0,62.6911,37.5098,21.908,2,3,0,0
greedy_completion_reward,3.5,3,4,0,0,0,64.5439,38.613,22.5523,2,3,0,0
greedy_completion_reward,3.6,3,4,0,0,0,66.3967,39.7162,23.1967,2,3,0,0
greedy_completion_reward,3.7,3,4,0,0,0,68.2494,40.8195,23.841,2,3,0,0
greedy_completion_reward,3.8,3,4,0,0,0,70.1022,41.9227,24.4854,2,3,0,0
greedy_completion_reward,3.9,3,4,0,0,0,71.9549,43.0259,25.1297,2,3,0,0
greedy_completion_reward,4,3,4,0,0,0,73.8077,44.1292,25.7741,2,3,0,0
greedy_completion_reward,4.1,3,4,0,0,0,75.6605,45.2324,26.4185,2,3,0,0
greedy_completion_reward,4.2,3,4,0,0,0,77.5132,46.3356,27.0628,2,3,0,0
greedy_completion_reward,4.3,3,4,0,0,0,79.366,47.4388,27.7072,2,3,0,0
greedy_completion_reward,4.4,3,4,0,0,0,81.2188,48.5421,28.3515,2,3,0,0
greedy_completion_reward,4.5,3,4,0,0,0,83.0715,49.6453,28.9959,2,3,0,0
greedy_completion_reward,4.6,3,4,0,0,0,84.9243,50.7485,29.6402,2,3,0,0
greedy_completion_reward,4.7,3,4,0,0,0,86.7771,51.8518,30.2846,2,3,0,0
greedy_completion_reward,4.8,3,4,0,0,0,88.6298,52.955,30.9289,2,3,0,0
greedy_completion_reward,4.9,3,4,0,0,0,90.4826,54.0582,31.5733,2,3,0,0
greedy_completion_reward,5,3,4,0,0,0,92.3353,55.1614,32.2176,2,3,0,0
greedy_completion_reward,5.1,3,4,0,0,0,94.1881,56.2647,32.862,2,3,0,0
greedy_completion_reward,5.2,3,4,0,0,0,96.0409,57.3679,33.5063,2,3,0,0
greedy_completion_reward,5.3,3,4,0,0,0,97.8936,58.4711,34.1507,2,3,0,0
greedy_completion_reward,5.4,3,4,0,0,0,99.7464,59.5744,34.795,2,3,0,0
greedy_completion_reward,5.5,3,4,0,0,0,101.599,60.6776,35.4394,2,3,0,0
greedy_completion_reward,5.6,3,4,0,0,0,103.452,61.7808,36.0837,2,3,0,0
greedy_completion_reward,5.7,3,4,0,0,0,105.305,62.884,36.7281,2,3,0,0
greedy_completion_reward,5.8,3,4,0,0,0,107.157,63.9873,37.3724,2,3,0,0
greedy_completion_reward,5.9,3,4,0,0,0,109.01,65.0905,38.0168,2,3,0,0
greedy_completion_reward,6,3,4,0,0,0,110.863,66.1937,38.6612,2,3,0,0
greedy_completion_reward,6.1,3,4,0,0,0,112.716,67.297,39.3055,2,3,0,0
greedy_completion_reward,6.2,3,4,0,0,0,114.569,68.4002,39.9499,2,3,0,0
greedy_completion_reward,6.3,3,4,0,0,0,116.421,69.5034,40.5942,2,3,0,0
greedy_completion_reward,6.4,3,4,0,0,0,118.274,70.6066,41.2386,2,3,0,0
greedy_completion_reward,6.5,3,4,0,0,0,120.127,71.7099,41.8829,2,3,0,0
greedy_completion_reward,6.6,3,4,0,0,0,121.98,72.8131,42.5273,2,3,0,0
greedy_completion_reward,6.7,3,4,0,0,0,123.832,73.9163,43.1716,2,3,0,0
greedy_completion_reward,6.8,3,4,0,0,0,125.685,75.0196,43.816,2,3,0,0
greedy_completion_reward,6.9,3,4,0,0,0,127.538,75.3876,44.4603,2,3,0,0
greedy_completion_reward,7,3,4,0,0,0,129.391,76.4908,45.1047,2,3,0,0
greedy_completion_reward,7.1,3,4,0,0,0,131.243,77.594,45.749,2,3,0,0
greedy_completion_reward,7.2,3,4,0,0,0,133.096,78.6972,46.3934,2,3,0,0
greedy_completion_reward,7.3,3,4,0,0,0,134.949,79.8005,47.0377,2,3,0,0
greedy_completion_reward,7.4,3,4,0,0,0,136.802,80.9037,47.6821,2,3,0,0
greedy_completion_reward,7.5,3,4,0,0,0,138.654,82.0069,48.3264,2,3,0,0
greedy_completion_reward,7.6,3,4,0,0,0,140.507,83.1102,48.9708,2,3,0,0
greedy_completion_reward,7.7,3,4,0,0,0,142.36,84.2134,49.6151,2,3,0,0
greedy_completion_reward,7.8,3,4,0,0,0,144.213,85.3166,50.2595,2,3,0,0
greedy_completion_reward,7.9,3,4,0,0,0,146.065,86.4198,50.9039,2,3,0,0
greedy_completion_reward,8,3,4,0,0,0,147.918,87.5231,51.5482,2,3,0,0
greedy_completion_reward,8.1,3,4,0,0,0,149.771,88.6263,52.1926,2,3,0,0
greedy_completion_reward,8.2,3,4,0,0,0,151.624,89.7295,52.8369,2,3,0,0
greedy_completion_reward,8.3,3,4,0,0,0,153.477,90.8328,53.4813,2,3,0,0
greedy_completion_reward,8.4,3,4,0,0,0,153.777,91.936,54.1256,2,3,0,0
greedy_completion_reward,8.5,3,4,0,0,0,153.777,93.0392,54.77,2,3,0,0
greedy_completion_reward,8.6,3,4,55.8617,0,0,153.777,94.1424,55.4143,2,3,0,0
greedy_completion_reward,8.7,3,4,69.8713,0,0,153.777,95.2457,56.0587,2,3,0,782.807
greedy_completion_reward,8.8,3,4,69.8713,0,0,155.63,96.3489,56.703,2,3,0,782.807
greedy_completion_reward,8.9,3,4,69.8713,0,0,157.482,97.4521,57.3474,2,3,0,782.807
greedy_completion_reward,9,3,4,69.8713,0,0,159.335,98.5554,57.9917,2,3,0,782.807
greedy_completion_reward,9.1,3,4,69.8713,0,0,161.188,99.6586,58.6361,2,3,0,782.807
greedy_completion_reward,9.2,3,4,69.8713,0,0,163.041,100.762,59.2804,2,3,0,782.807
greedy_completion_reward,9.3,3,4,69.8713,0,0,164.894,101.865,59.9248,2,3,0,782.807
greedy_completion_reward,9.4,3,4,69.8713,0,0,166.746,102.968,60.5691,2,3,0,782.807
greedy_completion_reward,9.5,3,4,69.8713,0,0,168.599,104.072,61.2135,2,3,0,782.807
greedy_completion_reward,9.6,3,4,69.8713,0,0,170.452,105.175,61.8578,2,3,0,782.807
greedy_completion_reward,9.7,3,4,69.8713,0,0,172.305,106.278,62.5022,2,3,0,782.807
greedy_completion_reward,9.8,3,4,69.8713,0,0,174.157,107.381,63.1465,2,3,0,782.807
greedy_completion_reward,9.9,3,4,69.8713,0,0,176.01,108.484,63.7909,2,3,0,782.807
greedy_completion_reward,10,3,4,69.8713,0,0,177.863,109.588,64.4353,2,3,0,782.807
greedy_completion_reward,10.1,3,4,69.8713,0,0,179.716,110.691,65.0796,2,3,0,782.807
greedy_completion_reward,10.2,3,4,69.8713,0,0,181.568,111.794,65.724,2,3,0,782.807
greedy_completion_reward,10.3,3,4,69.8713,0,0,183.421,112.897,66.3683,2,3,0,782.807
greedy_completion_reward,10.4,3,4,69.8713,0,0,185.274,114.001,67.0127,2,3,0,782.807
greedy_completion_reward,10.5,3,4,69.8713,0,0,187.127,115.104,67.657,2,3,0,782.807
greedy_completion_reward,10.6,3,4,69.8713,0,0,188.979,116.207,68.3014,2,3,0,782.807
greedy_completion_reward,10.7,3,4,69.8713,0,0,190.832,117.31,68.9457,2,3,0,782.807
greedy_completion_reward,10.8,3,4,69.8713,0,0,192.685,118.413,69.5901,2,3,0,782.807
greedy_completion_reward,10.9,3,4,69.8713,0,0,194.538,119.517,70.2344,2,3,0,782.807
greedy_completion_reward,11,3,4,69.8713,0,0,196.391,120.62,70.8788,2,3,0,782.807
greedy_completion_reward,11.1,3,4,69.8713,0,0,198.243,121.723,71.5231,2,3,0,782.807
greedy_completion_reward,11.2,3,4,69.8713,0,0,200.096,122.826,72.1675,2,3,0,782.807
greedy_completion_reward,11.3,3,4,69.8713,0,0,201.949,123.93,72.8118,2,3,0,782.807
greedy_completion_reward,11.4,3,4,69.8713,0,0,203.802,125.033,73.4562,2,3,0,782.807
greedy_completion_reward,11.5,3,4,69.8713,0,0,205.654,126.136,74.1005,2,3,0,782.807
greedy_completion_reward,11.6,3,4,69.8713,0,0,207.507,127.239,74.7449,2,3,0,782.807
greedy_completion_reward,11.7,3,4,69.8713,0,0,209.36,128.343,75.3892,2,3,0,782.807
greedy_completion_reward,11.8,3,4,69.8713,0,0,211.213,129.446,76.0336,2,3,0,782.807
greedy_completion_reward,11.9,3,4,69.8713,0,0,213.065,130.549,76.678,2,3,0,782.807
greedy_completion_reward,12,3,4,69.8713,0,0,214.918,131.652,77.3223,2,3,0,782.807
greedy_completion_reward,12.1,3,4,69.8713,0,0,216.771,132.755,77.9667,2,3,0,782.807
greedy_completion_reward,12.2,3,4,69.8713,0,0,218.624,133.859,78.611,2,3,0,782.807
greedy_completion_reward,12.3,3,4,69.8713,0,0,220.476,134.962,79.2554,2,3,0,782.807
greedy_completion_reward,12.4,3,4,69.8713,0,0,222.329,136.065,79.8997,2,3,0,782.807
greedy_completion_reward,12.5,3,4,69.8713,0,0,224.182,137.168,80.5441,2,3,0,782.807
greedy_completion_reward,12.6,3,4,69.8713,0,0,226.035,138.272,81.1884,2,3,0,782.807
greedy_completion_reward,12.7,3,4,69.8713,0,0,227.888,139.375,81.8328,2,3,0,782.807
greedy_completion_reward,12.8,3,4,69.8713,0,0,229.74,140.478,82.4771,2,3,0,782.807
greedy_completion_reward,12.9,3,4,69.8713,0,0,231.593,141.581,83.1215,2,3,0,782.807
greedy_completion_reward,13,3,4,69.8713,0,0,233.446,142.685,83.7658,2,3,0,782.807
greedy_completion_reward,13.1,3,4,69.8713,0,0,235.299,143.788,84.4102,2,3,0,782.807
greedy_completion_reward,13.2,3,4,69.8713,0,0,237.151,144.891,85.0545,2,3,0,782.807
greedy_completion_reward,13.3,3,4,69.8713,0,0,239.004,145.994,85.6989,2,3,0,782.807
greedy_completion_reward,13.4,3,4,69.8713,0,0,240.857,147.097,86.3432,2,3,0,782.807
greedy_completion_reward,13.5,3,4,69.8713,0,0,242.71,148.201,86.9876,2,3,0,782.807
greedy_completion_reward,13.6,3,4,69.8713,0,0,244.562,149.304,87.6319,2,3,0,782.807
greedy_completion_reward,13.7,3,4,69.8713,0,0,246.415,150.407,88.2763,2,3,0,782.807
greedy_completion_reward,13.8,3,4,69.8713,0,0,248.268,151.51,88.9207,2,3,0,782.807
greedy_completion_reward,13.9,3,4,69.8713,0,0,250.121,152.614,89.565,2,3,0,782.807
greedy_completion_reward,14,3,4,69.8713,0,0,251.973,153.717,90.2094,2,3,0,782.807
greedy_completion_reward,14.1,3,4,69.8713,0,0,253.826,154.82,90.8537,2,3,0,782.807
greedy_completion_reward,14.2,3,4,69.8713,0,0,255.679,155.923,91.4981,2,3,0,782.807
greedy_completion_reward,14.3,3,4,69.8713,0,0,257.532,157.026,92.1424,2,3,0,782.807
greedy_completion_reward,14.4,3,4,69.8713,0,0,259.384,158.13,92.7868,2,3,0,782.807
greedy_completion_reward,14.5,3,4,69.8713,0,0,260.949,159.233,93.4311,2,3,0,782.807
greedy_completion_reward,14.6,3,4,69.8713,0,0,262.802,160.336,94.0755,2,3,0,782.807
greedy_completion_reward,14.7,3,4,69.8713,0,0,264.654,161.439,94.7198,2,3,0,782.807
greedy_completion_reward,14.8,3,4,69.8713,0,0,266.507,162.543,95.3642,2,3,0,782.807
greedy_completion_reward,14.9,3,4,69.8713,0,0,268.36,163.646,96.0085,2,3,0,782.807
greedy_completion_reward,15,3,4,69.8713,0,0,270.213,164.749,96.6529,2,3,0,782.807
greedy_completion_reward,15.1,3,4,69.8713,0,0,272.065,165.852,97.2972,2,3,0,782.807
greedy_completion_reward,15.2,3,4,69.8713,0,0,273.918,166.956,97.9416,2,3,0,782.807
greedy_completion_reward,15.3,3,4,69.8713,0,0,275.771,168.059,98.5859,2,3,0,782.807
greedy_completion_reward,15.4,3,4,69.8713,0,0,277.624,169.162,99.2303,2,3,0,782.807
greedy_completion_reward,15.5,3,4,69.8713,0,0,279.476,170.265,99.8746,2,3,0,782.807
greedy_completion_reward,15.6,3,4,69.8713,0,0,281.329,171.368,100.519,2,3,0,782.807
greedy_completion_reward,15.7,3,4,69.8713,0,0,283.182,172.472,101.163,2,3,0,782.807
greedy_completion_reward,15.8,3,4,69.8713,0,0,285.035,173.575,101.808,2,3,0,782.807
greedy_completion_reward,15.9,3,4,69.8713,0,0,286.887,174.678,102.452,2,3,0,782.807
greedy_completion_reward,16,3,4,69.8713,0,0,288.74,175.781,103.096,2,3,0,782.807
greedy_completion_reward,16.1,3,4,69.8713,0,0,290.593,176.885,103.741,2,3,0,782.807
greedy_completion_reward,16.2,3,4,69.8713,0,0,292.446,177.988,104.385,2,3,0,782.807
greedy_completion_reward,16.3,3,4,69.8713,0,0,294.299,179.091,105.029,2,3,0,782.807
greedy_completion_reward,16.4,3,4,69.8713,0,0,296.151,180.194,105.674,2,3,0,782.807
greedy_completion_reward,16.5,3,4,69.8713,0,0,298.004,181.298,106.318,2,3,0,782.807
greedy_completion_reward,16.6,3,4,69.8713,0,0,299.857,182.401,106.963,2,3,0,782.807
greedy_completion_reward,16.7,3,4,69.8713,0,0,301.71,182.454,107.607,2,3,0,782.807
greedy_completion_reward,16.8,3,4,69.8713,0,0,303.562,183.557,108.251,2,3,0,782.807
greedy_completion_reward,16.9,3,4,69.8713,0,0,305.415,184.66,108.896,2,3,0,782.807
greedy_completion_reward,17,3,4,69.8713,0,0,307.268,185.763,109.54,2,3,0,782.807
greedy_completion_reward,17.1,3,4,69.8713,0,0,309.121,186.867,110.184,2,3,0,782.807
greedy_completion_reward,17.2,3,4,69.8713,0,0,310.973,187.97,110.829,2,3,0,782.807
greedy_completion_reward,17.3,3,4,69.8713,0,0,312.826,189.073,111.473,2,3,0,782.807
greedy_completion_reward,17.4,3,4,69.8713,0,0,314.679,190.176,112.117,2,3,0,782.807
greedy_completion_reward,17.5,3,4,69.8713,0,0,316.532,191.28,112.762,2,3,0,782.807
greedy_completion_reward,17.6,3,4,69.8713,0,0,318.384,192.383,113.406,2,3,0,782.807
greedy_completion_reward,17.7,3,4,69.8713,0,0,320.237,193.486,114.05,2,3,0,782.807
greedy_completion_reward,17.8,3,4,69.8713,0,0,322.09,194.589,114.695,2,3,0,782.807
greedy_completion_reward,17.9,3,4,69.8713,0,0,323.943,195.693,115.339,2,3,0,782.807
greedy_completion_reward,18,3,4,69.8713,0,0,325.795,196.796,115.983,2,3,0,782.807
greedy_completion_reward,18.1,3,4,69.8713,0,0,327.648,197.899,116.628,2,3,0,782.807
greedy_completion_reward,18.2,3,4,69.8713,0,0,329.501,199.002,117.272,2,3,0,782.807
greedy_completion_reward,18.3,3,4,69.8713,0,0,331.354,200.105,117.917,2,3,0,782.807
greedy_completion_reward,18.4,3,4,69.8713,0,0,333.207,201.209,118.561,2,3,0,782.807
greedy_completion_reward,18.5,3,4,69.8713,0,0,335.059,202.312,119.205,2,3,0,782.807
greedy_completion_reward,18.6,3,4,69.8713,0,0,336.912,203.415,119.85,2,3,0,782.807
greedy_completion_reward,18.7,3,4,69.8713,0,0,338.765,204.518,120.494,2,3,0,782.807
greedy_completion_reward,18.8,3,4,69.8713,0,0,340.618,205.622,121.138,2,3,0,782.807
greedy_completion_reward,18.9,3,4,69.8713,0,0,342.47,206.725,121.316,2,3,0,782.807
greedy_completion_reward,19,3,4,69.8713,0,0,344.323,207.828,121.96,2,3,0,782.807
greedy_completion_reward,19.1,3,4,69.8713,0,0,346.176,208.931,122.604,2,3,0,782.807
greedy_completion_reward,19.2,3,4,69.8713,0,0,348.029,210.034,123.249,2,3,0,782.807
greedy_completion_reward,19.3,3,4,69.8713,0,0,349.881,211.138,123.893,2,3,0,782.807
greedy_completion_reward,19.4,3,4,69.8713,0,0,351.734,212.241,124.537,2,3,0,782.807
greedy_completion_reward,19.5,3,4,69.8713,0,0,353.587,213.344,125.182,2,3,0,782.807
greedy_completion_reward,19.6,3,4,69.8713,0,0,355.44,214.447,125.826,2,3,0,782.807
greedy_completion_reward,19.7,3,4,69.8713,0,0,357.292,215.551,126.47,2,3,0,782.807
greedy_completion_reward,19.8,3,4,69.8713,0,0,359.145,216.654,127.115,2,3,0,782.807
greedy_completion_reward,19.9,3,4,69.8713,0,0,360.998,217.757,127.759,2,3,0,782.807
greedy_completion_reward,20,3,4,69.8713,0,0,362.851,218.86,128.403,2,3,0,782.807
