greedy_completion_reward,0.1,5,4,12.4964,39.4198,46.0439,0,24.3549,0,0,0,3.47073,0,3,2,2,3,2,384.747
greedy_completion_reward,0.2,5,4,24.9928,68.0766,92.0878,0,24.3549,0,0,0,6.94147,3.08097,3,2,2,3,2,1179.34
greedy_completion_reward,0.3,5,4,37.4892,68.0766,98.0301,0,24.3549,0,3.08097,0,10.4122,6.16193,3,2,2,3,2,1966.94
greedy_completion_reward,0.4,5,4,41.0296,68.0766,98.0301,0,24.3549,0,6.16193,3.08097,13.8829,9.2429,3,2,2,3,2,2917.55
greedy_completion_reward,0.5,5,4,41.0296,68.0766,98.0301,0,24.3549,3.47073,9.2429,6.16193,17.3537,12.3239,3,2,2,3,2,2917.55
greedy_completion_reward,0.6,5,4,41.0296,68.0766,98.0301,0,24.3549,6.94147,12.3239,9.2429,20.8244,15.4048,3,2,2,3,2,2917.55
greedy_completion_reward,0.7,5,4,41.0296,68.0766,98.0301,0,24.3549,10.4122,15.4048,12.3239,24.2951,18.4858,3,2,2,3,2,2917.55
greedy_completion_reward,0.8,5,4,41.0296,68.0766,98.0301,0,24.3549,13.8829,18.4858,15.4048,27.7659,21.5668,3,2,2,3,2,2917.55
greedy_completion_reward,0.9,5,4,41.0296,68.0766,98.0301,0,24.3549,17.3537,21.5668,18.4858,31.2366,24.6477,3,2,2,3,2,2917.55
greedy_completion_reward,1,5,4,41.0296,68.0766,98.0301,0,24.3549,20.8244,24.6477,21.5668,34.7073,27.7287,3,2,2,3,2,2917.55
greedy_completion_reward,1.1,5,4,41.0296,68.0766,98.0301,0,24.3549,24.2951,27.7287,24.6477,38.1781,30.8097,3,2,2,3,2,2917.55
greedy_completion_reward,1.2,5,4,41.0296,68.0766,98.0301,0,24.3549,27.7659,30.8097,27.7287,41.6488,33.8906,3,2,2,3,2,2917.55
greedy_completion_reward,1.3,5,4,41.0296,68.0766,98.0301,0,24.3549,31.2366,33.8906,30.8097,45.1195,36.9716,3,2,2,3,2,2917.55
greedy_completion_reward,1.4,5,4,41.0296,68.0766,98.0301,0,24.3549,34.7073,36.9716,33.8906,48.5903,40.0526,3,2,2,3,2,2917.55
greedy_completion_reward,1.5,5,4,41.0296,68.0766,98.0301,0,24.3549,38.1781,40.0526,36.9716,52.061,43.1335,3,2,2,3,2,2917.55
greedy_completion_reward,1.6,5,4,41.0296,68.0766,98.0301,0,24.3549,41.6488,43.1335,40.0526,55.5317,46.2145,3,2,2,3,2,2917.55
greedy_completion_reward,1.7,5,4,41.0296,68.0766,98.0301,0,24.3549,45.1195,46.2145,43.1335,59.0025,49.2954,3,2,2,3,2,2917.55
greedy_completion_reward,1.8,5,4,41.0296,68.0766,98.0301,0,24.3549,48.5903,49.2954,46.2145,62.4732,52.3764,3,2,2,3,2,2917.55
