greedy_completion_reward,0.1,3,4,0,0,0,3.62326,2.16492,3.69024,1,3,0,0
greedy_completion_reward,0.2,3,4,0,0,0,7.24653,4.32984,7.38047,1,3,0,0
greedy_completion_reward,0.3,3,4,0,0,0,10.8698,6.49477,11.0707,1,3,0,0
greedy_completion_reward,0.4,3,4,0,0,0,14.4931,8.65969,14.7609,1,3,0,0
greedy_completion_reward,0.5,3,4,0,0,0,18.1163,10.8246,18.4512,1,3,0,0
greedy_completion_reward,0.6,3,4,0,0,0,21.7396,12.9895,22.1414,1,3,0,0
greedy_completion_reward,0.7,3,4,0,0,0,25.3628,15.1545,25.8317,1,3,0,0
greedy_completion_reward,0.8,3,4,0,0,0,28.9861,17.3194,29.5219,1,3,0,0
greedy_completion_reward,0.9,3,4,0,0,0,32.6094,19.4843,33.2121,1,3,0,0
greedy_completion_reward,1,3,4,0,0,0,36.2326,21.6492,36.9024,1,3,0,0
greedy_completion_reward,1.1,3,4,0,0,0,39.8559,23.8141,40.5926,1,3,0,0
greedy_completion_reward,1.2,3,4,0,0,0,43.4792,25.9791,44.2828,1,3,0,0
greedy_completion_reward,1.3,3,4,0,0,0,47.1024,28.144,47.9731,1,3,0,0
greedy_completion_reward,1.4,3,4,0,0,0,50.7257,30.3089,51.6633,1,3,0,0
greedy_completion_reward,1.5,3,4,0,0,0,54.349,32.4738,55.3536,1,3,0,0
greedy_completion_reward,1.6,3,4,0,0,0,57.9722,34.6388,59.0438,1,3,0,0
greedy_completion_reward,1.7,3,4,0,0,0,61.5955,36.8037,62.734,1,3,0,0
greedy_completion_reward,1.8,3,4,0,0,0,65.2188,38.9686,66.4243,1,3,0,0
greedy_completion_reward,1.9,3,4,0,0,0,68.842,41.1335,70.1145,1,3,0,0
greedy_completion_reward,2,3,4,0,0,0,72.4653,43.2984,73.8047,1,3,0,0
greedy_completion_reward,2.1,3,4,0,0,0,76.0885,45.4634,77.495,1,3,0,0
greedy_completion_reward,2.2,3,4,0,0,0,79.7118,47.6283,81.1852,1,3,0,0
greedy_completion_reward,2.3,3,4,0,0,0,83.3351,49.7932,84.8755,1,3,0,0
greedy_completion_reward,2.4,3,4,0,0,0,86.9583,51.9581,88.5657,1,3,0,0
greedy_completion_reward,2.5,3,4,0,0,0,90.5816,54.1231,92.2559,1,3,0,0
greedy_completion_reward,2.6,3,4,0,0,0,94.2049,56.288,95.9462,1,3,0,0
greedy_completion_reward,2.7,3,4,0,0,0,97.8281,58.4529,99.6364,1,3,0,0
greedy_completion_reward,2.8,3,4,0,0,0,101.451,60.6178,103.327,1,3,0,0
greedy_completion_reward,2.9,3,4,0,0,0,105.075,62.7827,107.017,1,3,0,0
greedy_completion_reward,3,3,4,0,0,0,108.698,64.9477,110.707,1,3,0,0
greedy_completion_reward,3.1,3,4,0,0,0,112.321,67.1126,114.397,1,3,0,0
greedy_completion_reward,3.2,3,4,0,0,0,115.944,69.2775,118.088,1,3,0,0
greedy_completion_reward,3.3,3,4,0,0,0,119.568,71.4424,121.778,1,3,0,0
greedy_completion_reward,3.4,3,4,0,0,0,123.191,73.6073,125.468,1,3,0,0
greedy_completion_reward,3.5,3,4,0,0,0,126.814,75.7723,129.158,1,3,0,0
greedy_completion_reward,3.6,3,4,0,0,0,130.438,77.9372,132.849,1,3,0,0
greedy_completion_reward,3.7,3,4,0,0,0,134.061,80.1021,136.539,1,3,0,0
greedy_completion_reward,3.8,3,4,0,0,0,137.684,82.267,140.229,1,3,0,0
greedy_completion_reward,3.9,3,4,0,0,0,141.307,84.432,143.919,1,3,0,0
greedy_completion_reward,4,3,4,0,0,0,144.931,86.5969,147.609,1,3,0,0
greedy_completion_reward,4.1,3,4,0,0,0,148.554,88.7618,151.3,1,3,0,0
greedy_completion_reward,4.2,3,4,0,0,0,152.177,90.9267,154.99,1,3,0,0
greedy_completion_reward,4.3,3,4,0,0,0,155.8,93.0916,158.68,1,3,0,0
greedy_completion_reward,4.4,3,4,0,0,0,159.424,95.2566,162.37,1,3,0,0
greedy_completion_reward,4.5,3,4,0,0,0,163.047,97.4215,166.061,1,3,0,0
greedy_completion_reward,4.6,3,4,0,0,0,166.67,99.5864,169.751,1,3,0,0
greedy_completion_reward,4.7,3,4,0,0,0,170.293,101.751,173.441,1,3,0,0
greedy_completion_reward,4.8,3,4,0,0,0,173.917,103.916,177.131,1,3,0,0
greedy_completion_reward,4.9,3,4,0,0,0,177.54,106.081,180.822,1,3,0,0
greedy_completion_reward,5,3,4,0,0,0,181.163,108.246,184.512,1,3,0,0
greedy_completion_reward,5.1,3,4,0,0,0,181.763,110.411,188.202,1,3,0,0
greedy_completion_reward,5.2,3,4,0,0,0,185.386,112.576,191.892,1,3,0,0
greedy_completion_reward,5.3,3,4,0,0,0,189.009,114.741,195.583,1,3,0,0
greedy_completion_reward,5.4,3,4,0,0,0,192.633,116.906,199.273,1,3,0,0
greedy_completion_reward,5.5,3,4,0,0,0,196.256,119.071,202.963,1,3,0,0
greedy_completion_reward,5.6,3,4,0,0,0,199.879,121.236,206.653,1,3,0,0
greedy_completion_reward,5.7,3,4,0,0,0,203.502,123.401,210.344,1,3,0,0
greedy_completion_reward,5.8,3,4,0,0,0,207.126,125.565,214.034,1,3,0,0
greedy_completion_reward,5.9,3,4,0,0,0,210.749,127.73,217.724,1,3,0,0
greedy_completion_reward,6,3,4,0,0,0,214.372,129.895,221.414,1,3,0,0
greedy_completion_reward,6.1,3,4,0,0,0,217.995,132.06,225.104,1,3,0,0
greedy_completion_reward,6.2,3,4,0,0,0,221.619,134.225,228.795,1,3,0,0
greedy_completion_reward,6.3,3,4,0,0,0,225.242,136.39,232.485,1,3,0,0
greedy_completion_reward,6.4,3,4,0,0,0,228.865,138.555,236.175,1,3,0,0
greedy_completion_reward,6.5,3,4,0,0,0,232.488,140.601,239.865,1,3,0,0
greedy_completion_reward,6.6,3,4,0,0,0,236.112,142.766,243.556,1,3,0,0
greedy_completion_reward,6.7,3,4,0,0,0,239.735,144.931,247.246,1,3,0,0
greedy_completion_reward,6.8,3,4,0,0,0,243.358,147.096,250.936,1,3,0,0
greedy_completion_reward,6.9,3,4,0,0,0,246.982,149.261,254.626,1,3,0,0
greedy_completion_reward,7,3,4,0,0,0,250.605,151.426,258.317,1,3,0,0
