greedy_completion_reward,0.1,3,4,0,0,0,3.86862,1.79876,3.86862,3,2,3,0
greedy_completion_reward,0.2,3,4,0,0,0,7.73724,3.59752,7.73724,3,2,3,0
greedy_completion_reward,0.3,3,4,0,0,0,11.6059,5.39628,11.6059,3,2,3,0
greedy_completion_reward,0.4,3,4,0,0,0,15.4745,7.19504,15.4745,3,2,3,0
greedy_completion_reward,0.5,3,4,0,0,0,19.3431,8.9938,19.3431,3,2,3,0
greedy_completion_reward,0.6,3,4,0,0,0,23.2117,10.7926,23.2117,3,2,3,0
greedy_completion_reward,0.7,3,4,0,0,0,27.0803,12.5913,27.0803,3,2,3,0
greedy_completion_reward,0.8,3,4,0,0,0,30.9489,14.3901,30.9489,3,2,3,0
greedy_completion_reward,0.9,3,4,0,0,0,34.8176,16.1888,34.8176,3,2,3,0
greedy_completion_reward,1,3,4,0,0,0,38.6862,17.9876,38.6862,3,2,3,0
greedy_completion_reward,1.1,3,4,0,0,0,42.5548,19.7864,42.5548,3,2,3,0
greedy_completion_reward,1.2,3,4,0,0,0,46.4234,21.5851,46.4234,3,2,3,0
greedy_completion_reward,1.3,3,4,0,0,0,50.292,23.3839,50.292,3,2,3,0
greedy_completion_reward,1.4,3,4,0,0,0,54.1606,25.1827,54.1606,3,2,3,0
greedy_completion_reward,1.5,3,4,0,0,0,56.1008,26.9814,58.0293,3,2,3,0
greedy_completion_reward,1.6,3,4,11.8586,0,0,56.1008,28.7802,61.8979,3,2,3,0
greedy_completion_reward,1.7,3,4,23.7172,0,0,56.1008,30.5789,65.7665,3,2,3,0
greedy_completion_reward,1.8,3,4,35.5757,0,0,56.1008,32.3777,69.6351,3,2,3,0
greedy_completion_reward,1.9,3,4,46.7732,0,0,56.1008,34.1765,73.5037,3,2,3,867.45
greedy_completion_reward,2,3,4,46.7732,0,0,59.9694,35.9752,77.3724,3,2,3,867.45
greedy_completion_reward,2.1,3,4,46.7732,0,0,63.838,37.774,81.241,3,2,3,867.45
greedy_completion_reward,2.2,3,4,46.7732,0,0,67.7066,39.5727,85.1096,3,2,3,867.45
greedy_completion_reward,2.3,3,4,46.7732,0,0,71.5752,41.3715,88.9782,3,2,3,867.45
greedy_completion_reward,2.4,3,4,46.7732,0,0,75.4439,43.1703,92.8468,3,2,3,867.45
greedy_completion_reward,2.5,3,4,46.7732,0,0,79.3125,44.969,96.7154,3,2,3,867.45
greedy_completion_reward,2.6,3,4,46.7732,0,0,83.1811,46.7678,100.584,3,2,3,867.45
greedy_completion_reward,2.7,3,4,46.7732,0,0,87.0497,48.5665,104.453,3,2,3,867.45
greedy_completion_reward,2.8,3,4,46.7732,0,0,90.9183,50.3653,108.321,3,2,3,867.45
greedy_completion_reward,2.9,3,4,46.7732,0,0,94.787,52.1641,112.19,3,2,3,867.45
