greedy_completion_reward,0.1,7,4,0,4.81594,0,18.4663,32.0344,23.3305,9.35096,4.0549,0,2.01506,0,0,0,0,0,1,1,1,3,0,2,2260.87
greedy_completion_reward,0.2,7,4,0,4.81594,0,18.4663,55.8523,45.1115,9.35096,8.10981,2.01506,4.03012,2.01506,0,0,4.42833,0,1,1,1,3,0,2,3877.5
greedy_completion_reward,0.3,7,4,0,4.81594,0,18.4663,55.8523,45.1115,9.35096,12.1647,4.03012,6.04518,2.27161,4.60222,4.0549,8.85665,0,1,1,1,3,0,2,3877.5
greedy_completion_reward,0.4,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,16.2196,6.04518,8.06024,2.27161,9.20444,8.10981,13.285,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,0.5,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,20.2745,8.06024,10.0753,4.28667,13.8067,12.1647,17.7133,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,0.6,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,24.3294,10.0753,12.0904,6.30173,18.4089,16.2196,22.1416,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,0.7,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,28.3843,12.0904,14.1054,8.31679,23.0111,20.2745,26.57,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,0.8,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,32.4392,14.1054,16.1205,10.3319,27.6133,24.3294,30.9983,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,0.9,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,36.4941,16.1205,18.1355,12.3469,32.2156,28.3843,35.4266,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,1,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,40.549,18.1355,20.1506,14.362,36.8178,32.4392,39.8549,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,1.1,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,44.6039,20.1506,22.1657,16.377,41.42,36.4941,44.2833,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,1.2,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,48.6588,22.1657,24.1807,18.3921,46.0222,40.549,48.7116,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,1.3,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,52.7137,24.1807,26.1958,20.4072,50.6244,44.6039,53.1399,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,1.4,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,56.7686,26.1958,28.2109,22.4222,55.2267,48.6588,57.5683,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,1.5,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,60.8235,28.2109,30.2259,24.4373,59.8289,52.7137,61.9966,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,1.6,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,64.8784,30.2259,32.241,26.4523,64.4311,56.7686,66.4249,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,1.7,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,68.9333,32.241,34.256,28.4674,69.0333,60.8235,70.8532,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,1.8,7,4,0,4.81594,0,21.5964,55.8523,45.1115,9.35096,72.9883,34.256,36.1401,30.4825,73.6355,64.8784,75.2816,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,1.9,7,4,0,4.81594,57.3663,21.5964,55.8523,45.1115,9.35096,77.0432,36.2711,36.1401,32.4975,78.2378,68.9333,79.7099,0,1,1,1,3,0,2,4674.61
greedy_completion_reward,2,7,4,0,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,81.0981,38.2862,36.1401,34.5126,82.84,72.9883,84.1382,0,1,1,1,3,0,2,5081.38
greedy_completion_reward,2.1,7,4,0,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,85.153,40.3012,38.1552,36.5276,87.4422,77.0432,88.5665,0,1,1,1,3,0,2,5081.38
greedy_completion_reward,2.2,7,4,0,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,89.2079,42.3163,40.1703,38.5427,92.0444,81.0981,92.9949,0,1,1,1,3,0,2,5081.38
greedy_completion_reward,2.3,7,4,0,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,93.2628,44.3313,42.1853,40.5578,96.6467,85.153,97.4232,0,1,1,1,3,0,2,5081.38
greedy_completion_reward,2.4,7,4,0,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,97.3177,46.3464,44.2004,42.5728,101.249,89.2079,101.852,0,1,1,1,3,0,2,5081.38
greedy_completion_reward,2.5,7,4,0,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,101.373,48.3615,46.2154,44.5879,105.851,93.2628,106.28,0,1,1,1,3,0,2,5081.38
greedy_completion_reward,2.6,7,4,0,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,105.427,50.3765,48.2305,46.6029,110.453,97.3177,110.708,0,1,1,1,3,0,2,5081.38
greedy_completion_reward,2.7,7,4,0,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,109.482,52.3916,50.2456,48.618,115.056,101.373,115.137,0,1,1,1,3,0,2,5081.38
greedy_completion_reward,2.8,7,4,0,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,111.569,54.4066,52.2606,50.6331,119.658,105.427,119.565,0,1,1,1,3,0,2,5081.38
greedy_completion_reward,2.9,7,4,29.8996,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,111.569,56.4217,54.2757,52.6481,124.26,109.482,123.993,0,1,1,1,3,0,2,5081.38
greedy_completion_reward,3,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,111.569,58.4368,56.2907,54.6632,128.862,113.537,128.421,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,3.1,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,115.624,60.4518,58.3058,56.6783,133.464,117.592,132.85,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,3.2,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,119.679,62.4669,60.3209,58.6933,138.067,121.647,137.278,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,3.3,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,123.734,64.4819,62.3359,60.7084,142.669,125.702,141.706,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,3.4,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,127.789,66.497,64.351,62.7234,147.271,129.757,146.135,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,3.5,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,131.844,68.5121,66.3661,64.7385,151.873,133.812,150.563,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,3.6,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,135.899,70.5271,68.3811,66.7536,156.476,137.867,154.991,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,3.7,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,139.954,72.5422,70.3962,68.7686,161.078,141.922,159.42,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,3.8,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,144.009,74.5573,72.2803,70.7837,165.68,145.977,163.848,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,3.9,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,148.063,76.5723,74.2953,72.7987,170.282,150.031,168.276,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,4,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,152.118,78.5874,76.3104,74.8138,174.884,154.086,172.705,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,4.1,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,156.173,80.6024,78.3255,76.8289,179.487,158.141,177.133,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,4.2,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,160.228,82.6175,80.3405,78.8439,184.089,162.196,181.561,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,4.3,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,164.283,84.6326,82.3556,80.859,188.691,166.251,185.99,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,4.4,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,168.338,86.6476,84.3706,82.874,193.293,170.306,190.418,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,4.5,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,172.393,88.6627,86.3857,84.8891,197.896,174.361,194.846,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,4.6,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,176.448,90.6777,88.4008,86.9042,198.376,178.416,199.275,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,4.7,7,4,38.7364,4.81594,97.6706,21.5964,55.8523,45.1115,9.35096,180.503,92.6928,90.4158,88.9192,198.376,182.471,203.703,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,4.8,7,4,38.7364,4.81594,97.6706,21.5964,87.8867,45.1115,9.35096,184.558,94.7079,92.4309,90.9343,198.376,186.526,205.457,0,1,1,1,3,0,2,5430.83
greedy_completion_reward,4.9,7,4,38.7364,4.81594,97.6706,21.5964,90.3015,45.1115,31.5614,188.612,96.7229,94.4459,92.9493,198.376,190.58,205.457,0,1,1,1,3,0,2,6323.3
greedy_completion_reward,5,7,4,38.7364,4.81594,97.6706,21.5964,90.3015,45.1115,53.7719,190.74,98.738,96.461,94.9644,202.978,194.635,205.457,0,1,1,1,3,0,2,6323.3
greedy_completion_reward,5.1,7,4,69.2525,4.81594,97.6706,21.5964,90.3015,45.1115,75.9823,190.74,100.753,98.4761,96.9795,207.581,198.69,205.457,0,1,1,1,3,0,2,6323.3
greedy_completion_reward,5.2,7,4,99.7686,4.81594,97.6706,21.5964,90.3015,45.1115,98.1928,190.74,102.768,100.491,98.9945,212.183,202.745,205.457,0,1,1,1,3,0,2,6323.3
greedy_completion_reward,5.3,7,4,130.285,4.81594,97.6706,21.5964,90.3015,45.1115,100.29,190.74,104.783,102.506,101.01,216.785,206.8,205.457,0,1,1,1,3,0,2,7093.88
greedy_completion_reward,5.4,7,4,133.851,4.81594,97.6706,21.5964,90.3015,45.1115,100.29,190.74,106.798,104.521,103.025,221.387,210.855,209.885,0,1,1,1,3,0,2,7599.39
greedy_completion_reward,5.5,7,4,133.851,4.81594,97.6706,21.5964,90.3015,45.1115,100.29,194.795,108.813,106.536,105.04,225.99,214.91,214.314,0,1,1,1,3,0,2,7599.39
greedy_completion_reward,5.6,7,4,133.851,4.81594,97.6706,21.5964,90.3015,45.1115,100.29,198.849,110.828,108.551,107.055,230.592,218.965,218.742,0,1,1,1,3,0,2,7599.39
greedy_completion_reward,5.7,7,4,133.851,4.81594,97.6706,21.5964,90.3015,45.1115,100.29,202.904,112.843,110.566,109.07,235.194,223.02,223.17,0,1,1,1,3,0,2,7599.39
