greedy_completion_reward,0.1,3,4,2.72216,0,51.3831,0,1.88763,0,1,0,2,870.518
greedy_completion_reward,0.2,3,4,2.72216,0,98.4652,2.33786,3.77526,0,1,0,2,1475.68
greedy_completion_reward,0.3,3,4,2.72216,0,98.4652,4.67571,5.66289,4.2962,1,0,2,1475.68
greedy_completion_reward,0.4,3,4,2.72216,0,98.4652,7.01357,7.55052,8.59239,1,0,2,1475.68
greedy_completion_reward,0.5,3,4,2.72216,0,98.4652,9.35142,9.43815,12.8886,1,0,2,1475.68
greedy_completion_reward,0.6,3,4,2.72216,0,98.4652,11.6893,11.3258,17.1848,1,0,2,1475.68
greedy_completion_reward,0.7,3,4,2.72216,0,98.4652,14.0271,13.2134,21.481,1,0,2,1475.68
greedy_completion_reward,0.8,3,4,2.72216,0,98.4652,16.365,15.101,25.7772,1,0,2,1475.68
greedy_completion_reward,0.9,3,4,2.72216,0,98.4652,18.7028,16.9887,30.0734,1,0,2,1475.68
greedy_completion_reward,1,3,4,2.72216,0,98.4652,21.0407,18.8763,34.3696,1,0,2,1475.68
greedy_completion_reward,1.1,3,4,2.72216,0,98.4652,23.3786,20.7639,38.6658,1,0,2,1475.68
greedy_completion_reward,1.2,3,4,2.72216,0,98.4652,25.7164,22.6516,42.962,1,0,2,1475.68
greedy_completion_reward,1.3,3,4,2.72216,0,98.4652,28.0543,24.5392,47.2582,1,0,2,1475.68
greedy_completion_reward,1.4,3,4,2.72216,0,98.4652,30.3921,26.4268,51.5544,1,0,2,1475.68
greedy_completion_reward,1.5,3,4,2.72216,0,98.4652,32.73,28.3145,55.8506,1,0,2,1475.68
greedy_completion_reward,1.6,3,4,2.72216,0,98.4652,35.0678,30.2021,60.1468,1,0,2,1475.68
greedy_completion_reward,1.7,3,4,2.72216,0,98.4652,37.4057,32.0897,64.443,1,0,2,1475.68
greedy_completion_reward,1.8,3,4,2.72216,0,98.4652,39.7435,33.9774,68.7392,1,0,2,1475.68
greedy_completion_reward,1.9,3,4,2.72216,0,98.4652,42.0814,35.865,73.0354,1,0,2,1475.68
greedy_completion_reward,2,3,4,2.72216,0,98.4652,44.4192,37.7526,77.3316,1,0,2,1475.68
greedy_completion_reward,2.1,3,4,2.72216,0,98.4652,46.7571,39.6402,81.6278,1,0,2,1475.68
greedy_completion_reward,2.2,3,4,2.72216,0,98.4652,49.095,41.5279,85.9239,1,0,2,1475.68
greedy_completion_reward,2.3,3,4,2.72216,0,98.4652,51.4328,43.4155,90.2201,1,0,2,1475.68
greedy_completion_reward,2.4,3,4,2.72216,0,98.4652,53.7707,45.3031,94.5163,1,0,2,1475.68
greedy_completion_reward,2.5,3,4,2.72216,0,98.4652,56.1085,47.1908,98.8125,1,0,2,1475.68
greedy_completion_reward,2.6,3,4,2.72216,0,98.4652,58.4464,49.0784,103.109,1,0,2,1475.68
greedy_completion_reward,2.7,3,4,2.72216,0,98.4652,60.7842,50.966,107.405,1,0,2,1475.68
greedy_completion_reward,2.8,3,4,2.72216,0,98.4652,63.1221,52.8537,111.701,1,0,2,1475.68
greedy_completion_reward,2.9,3,4,2.72216,0,98.4652,65.4599,54.7413,115.997,1,0,2,1475.68
greedy_completion_reward,3,3,4,2.72216,0,98.4652,67.7978,56.6289,120.294,1,0,2,1475.68
greedy_completion_reward,3.1,3,4,2.72216,0,98.4652,70.1357,58.5166,124.59,1,0,2,1475.68
greedy_completion_reward,3.2,3,4,2.72216,0,98.4652,72.4735,60.4042,128.886,1,0,2,1475.68
greedy_completion_reward,3.3,3,4,2.72216,0,98.4652,74.8114,62.2918,133.182,1,0,2,1475.68
greedy_completion_reward,3.4,3,4,2.72216,0,98.4652,77.1492,64.1794,137.478,1,0,2,1475.68
greedy_completion_reward,3.5,3,4,2.72216,0,98.4652,79.4871,66.0671,141.775,1,0,2,1475.68
greedy_completion_reward,3.6,3,4,2.72216,0,98.4652,81.8249,67.9547,143.563,1,0,2,1475.68
greedy_completion_reward,3.7,3,4,2.72216,0,98.4652,84.1628,69.8423,143.563,1,0,2,1475.68
greedy_completion_reward,3.8,3,4,2.72216,0,127.33,86.5006,71.73,143.563,1,0,2,1475.68
greedy_completion_reward,3.9,3,4,2.72216,0,156.195,88.8385,73.6176,143.563,1,0,2,1475.68
greedy_completion_reward,4,3,4,2.72216,0,176.554,91.1764,75.5052,143.563,1,0,2,2338.51
greedy_completion_reward,4.1,3,4,2.72216,0,176.554,93.5142,77.3929,147.859,1,0,2,2338.51
greedy_completion_reward,4.2,3,4,2.72216,0,176.554,95.8521,79.2805,152.155,1,0,2,2338.51
greedy_completion_reward,4.3,3,4,2.72216,0,176.554,98.1899,81.1681,156.451,1,0,2,2338.51
greedy_completion_reward,4.4,3,4,2.72216,0,176.554,100.528,83.0558,160.747,1,0,2,2338.51
greedy_completion_reward,4.5,3,4,2.72216,0,176.554,102.866,84.9434,165.044,1,0,2,2338.51
greedy_completion_reward,4.6,3,4,2.72216,0,176.554,105.203,86.831,169.34,1,0,2,2338.51
greedy_completion_reward,4.7,3,4,2.72216,0,176.554,107.541,88.7186,173.636,1,0,2,2338.51
greedy_completion_reward,4.8,3,4,2.72216,0,176.554,109.879,90.6063,177.932,1,0,2,2338.51
greedy_completion_reward,4.9,3,4,2.72216,0,176.554,112.217,90.9287,182.228,1,0,2,2338.51
greedy_completion_reward,5,3,4,2.72216,0,176.554,114.555,92.8163,186.525,1,0,2,2338.51
greedy_completion_reward,5.1,3,4,2.72216,0,176.554,116.893,94.7039,190.821,1,0,2,2338.51
greedy_completion_reward,5.2,3,4,2.72216,0,176.554,119.231,96.5916,195.117,1,0,2,2338.51
greedy_completion_reward,5.3,3,4,2.72216,0,176.554,121.568,98.4792,199.413,1,0,2,2338.51
greedy_completion_reward,5.4,3,4,2.72216,0,176.554,123.906,100.367,203.709,1,0,2,2338.51
greedy_completion_reward,5.5,3,4,2.72216,0,176.554,126.244,102.254,208.006,1,0,2,2338.51
greedy_completion_reward,5.6,3,4,2.72216,0,176.554,128.582,104.142,212.302,1,0,2,2338.51
greedy_completion_reward,5.7,3,4,2.72216,0,176.554,130.92,106.03,216.598,1,0,2,2338.51
greedy_completion_reward,5.8,3,4,2.72216,0,176.554,133.258,107.917,220.894,1,0,2,2338.51
greedy_completion_reward,5.9,3,4,2.72216,0,176.554,135.596,109.805,225.19,1,0,2,2338.51
greedy_completion_reward,6,3,4,2.72216,0,176.554,137.933,111.693,229.487,1,0,2,2338.51
greedy_completion_reward,6.1,3,4,2.72216,0,176.554,140.271,113.58,233.783,1,0,2,2338.51
greedy_completion_reward,6.2,3,4,2.72216,0,176.554,142.609,115.468,238.079,1,0,2,2338.51
greedy_completion_reward,6.3,3,4,2.72216,0,176.554,144.947,117.356,242.375,1,0,2,2338.51
