greedy_completion_reward,0.1,3,4,0,0,40.5933,4.96635,1.56623,0,0,1,2,0
greedy_completion_reward,0.2,3,4,0,0,59.9825,9.93271,3.13245,0,0,1,2,489.308
greedy_completion_reward,0.3,3,4,0,0,59.9825,14.8991,4.69868,2.59539,0,1,2,489.308
greedy_completion_reward,0.4,3,4,0,0,59.9825,19.8654,6.2649,5.19077,0,1,2,489.308
greedy_completion_reward,0.5,3,4,0,0,59.9825,24.8318,7.83113,7.78616,0,1,2,489.308
greedy_completion_reward,0.6,3,4,0,0,59.9825,29.7981,9.39735,10.3815,0,1,2,489.308
greedy_completion_reward,0.7,3,4,0,0,59.9825,34.7645,10.9636,12.9769,0,1,2,489.308
greedy_completion_reward,0.8,3,4,0,0,59.9825,39.7308,12.5298,15.5723,0,1,2,489.308
greedy_completion_reward,0.9,3,4,0,0,59.9825,44.6972,14.096,18.1677,0,1,2,489.308
greedy_completion_reward,1,3,4,0,0,59.9825,49.6635,15.6623,20.7631,0,1,2,489.308
greedy_completion_reward,1.1,3,4,0,0,59.9825,54.6299,17.2285,23.3585,0,1,2,489.308
greedy_completion_reward,1.2,3,4,0,0,59.9825,59.5962,18.7947,25.9539,0,1,2,489.308
greedy_completion_reward,1.3,3,4,0,0,59.9825,64.5626,20.3609,28.5492,0,1,2,489.308
greedy_completion_reward,1.4,3,4,0,0,59.9825,69.5289,21.9272,31.1446,0,1,2,489.308
greedy_completion_reward,1.5,3,4,0,0,59.9825,74.4953,23.4934,33.74,0,1,2,489.308
greedy_completion_reward,1.6,3,4,0,0,59.9825,79.4617,25.0596,36.3354,0,1,2,489.308
greedy_completion_reward,1.7,3,4,0,0,59.9825,84.428,26.6258,38.9308,0,1,2,489.308
greedy_completion_reward,1.8,3,4,0,0,59.9825,89.3944,28.1921,41.5262,0,1,2,489.308
greedy_completion_reward,1.9,3,4,0,0,59.9825,94.3607,29.7583,44.1216,0,1,2,489.308
greedy_completion_reward,2,3,4,0,0,59.9825,99.3271,31.3245,46.7169,0,1,2,489.308
greedy_completion_reward,2.1,3,4,0,0,59.9825,104.293,32.8907,49.3123,0,1,2,489.308
greedy_completion_reward,2.2,3,4,0,0,59.9825,109.26,34.457,51.9077,0,1,2,489.308
greedy_completion_reward,2.3,3,4,0,0,59.9825,114.226,36.0232,54.5031,0,1,2,489.308
greedy_completion_reward,2.4,3,4,0,0,59.9825,119.192,37.5894,57.0985,0,1,2,489.308
greedy_completion_reward,2.5,3,4,0,0,59.9825,124.159,39.1556,59.6939,0,1,2,489.308
greedy_completion_reward,2.6,3,4,0,0,59.9825,129.125,40.7219,62.2893,0,1,2,489.308
greedy_completion_reward,2.7,3,4,0,0,59.9825,134.092,42.2881,64.8846,0,1,2,489.308
greedy_completion_reward,2.8,3,4,0,0,59.9825,139.058,43.8543,67.48,0,1,2,489.308
greedy_completion_reward,2.9,3,4,0,0,59.9825,144.024,45.4205,70.0754,0,1,2,489.308
greedy_completion_reward,3,3,4,0,0,59.9825,148.991,46.9868,72.6708,0,1,2,489.308
greedy_completion_reward,3.1,3,4,0,0,59.9825,153.957,48.553,75.2662,0,1,2,489.308
greedy_completion_reward,3.2,3,4,0,0,59.9825,158.923,50.1192,77.8616,0,1,2,489.308
greedy_completion_reward,3.3,3,4,0,0,59.9825,160.832,51.6854,80.457,0,1,2,489.308
greedy_completion_reward,3.4,3,4,0,0,59.9825,165.799,53.2517,83.0523,0,1,2,489.308
greedy_completion_reward,3.5,3,4,0,0,59.9825,170.765,54.8179,85.6477,0,1,2,489.308
greedy_completion_reward,3.6,3,4,0,0,59.9825,175.731,56.3841,88.2431,0,1,2,489.308
greedy_completion_reward,3.7,3,4,0,0,59.9825,180.698,57.9503,90.8385,0,1,2,489.308
greedy_completion_reward,3.8,3,4,0,0,59.9825,185.664,59.5166,93.4339,0,1,2,489.308
greedy_completion_reward,3.9,3,4,0,0,59.9825,190.63,61.0828,96.0293,0,1,2,489.308
greedy_completion_reward,4,3,4,0,0,59.9825,195.597,62.649,98.6247,0,1,2,489.308
greedy_completion_reward,4.1,3,4,0,0,59.9825,200.563,64.2152,101.22,0,1,2,489.308
greedy_completion_reward,4.2,3,4,0,0,59.9825,205.529,65.7815,103.815,0,1,2,489.308
greedy_completion_reward,4.3,3,4,0,0,59.9825,210.496,67.3477,106.411,0,1,2,489.308
greedy_completion_reward,4.4,3,4,0,0,59.9825,215.462,68.9139,109.006,0,1,2,489.308
greedy_completion_reward,4.5,3,4,0,0,59.9825,220.428,70.4801,111.602,0,1,2,489.308
greedy_completion_reward,4.6,3,4,0,0,59.9825,225.395,72.0464,114.197,0,1,2,489.308
greedy_completion_reward,4.7,3,4,0,0,59.9825,230.361,73.6126,116.792,0,1,2,489.308
greedy_completion_reward,4.8,3,4,0,0,59.9825,235.328,75.1788,119.388,0,1,2,489.308
greedy_completion_reward,4.9,3,4,0,0,59.9825,240.294,76.745,121.983,0,1,2,489.308
greedy_completion_reward,5,3,4,0,0,59.9825,245.26,78.3113,124.579,0,1,2,489.308
greedy_completion_reward,5.1,3,4,0,0,59.9825,250.227,79.8775,127.174,0,1,2,489.308
greedy_completion_reward,5.2,3,4,0,0,59.9825,255.193,81.4437,129.769,0,1,2,489.308
greedy_completion_reward,5.3,3,4,0,0,59.9825,260.159,83.0099,132.365,0,1,2,489.308
greedy_completion_reward,5.4,3,4,0,0,59.9825,265.126,84.5762,134.96,0,1,2,489.308
greedy_completion_reward,5.5,3,4,0,0,59.9825,270.092,86.1424,137.555,0,1,2,489.308
greedy_completion_reward,5.6,3,4,0,0,59.9825,275.058,87.7086,140.151,0,1,2,489.308
greedy_completion_reward,5.7,3,4,0,0,59.9825,275.999,89.2748,142.746,0,1,2,489.308
greedy_completion_reward,5.8,3,4,31.7521,0,59.9825,275.999,90.8411,145.342,0,1,2,489.308
greedy_completion_reward,5.9,3,4,47.5043,0,59.9825,275.999,92.4073,147.937,0,1,2,968.044
greedy_completion_reward,6,3,4,47.5043,0,59.9825,280.966,93.9735,150.532,0,1,2,968.044
greedy_completion_reward,6.1,3,4,47.5043,0,59.9825,285.932,95.5397,153.128,0,1,2,968.044
greedy_completion_reward,6.2,3,4,47.5043,0,59.9825,290.898,97.106,155.723,0,1,2,968.044
greedy_completion_reward,6.3,3,4,47.5043,0,59.9825,295.865,98.6722,158.319,0,1,2,968.044
greedy_completion_reward,6.4,3,4,47.5043,0,59.9825,300.831,100.238,160.914,0,1,2,968.044
greedy_completion_reward,6.5,3,4,47.5043,0,59.9825,305.797,101.805,163.509,0,1,2,968.044
greedy_completion_reward,6.6,3,4,47.5043,0,59.9825,310.764,103.371,166.105,0,1,2,968.044
greedy_completion_reward,6.7,3,4,47.5043,0,59.9825,315.73,104.937,168.7,0,1,2,968.044
greedy_completion_reward,6.8,3,4,47.5043,0,59.9825,320.697,106.503,171.295,0,1,2,968.044
greedy_completion_reward,6.9,3,4,47.5043,0,59.9825,325.663,108.07,173.891,0,1,2,968.044
greedy_completion_reward,7,3,4,47.5043,0,59.9825,330.629,109.636,176.486,0,1,2,968.044
greedy_completion_reward,7.1,3,4,47.5043,0,59.9825,335.596,111.202,179.082,0,1,2,968.044
greedy_completion_reward,7.2,3,4,47.5043,0,59.9825,340.562,112.768,181.677,0,1,2,968.044
greedy_completion_reward,7.3,3,4,47.5043,0,59.9825,345.528,114.334,184.272,0,1,2,968.044
greedy_completion_reward,7.4,3,4,47.5043,0,59.9825,350.495,115.901,186.868,0,1,2,968.044
greedy_completion_reward,7.5,3,4,47.5043,0,59.9825,355.461,117.467,189.463,0,1,2,968.044
greedy_completion_reward,7.6,3,4,47.5043,0,59.9825,360.427,119.033,192.059,0,1,2,968.044
greedy_completion_reward,7.7,3,4,47.5043,0,59.9825,365.394,120.599,194.654,0,1,2,968.044
greedy_completion_reward,7.8,3,4,47.5043,0,59.9825,370.36,122.166,197.249,0,1,2,968.044
greedy_completion_reward,7.9,3,4,47.5043,0,59.9825,375.326,123.732,199.845,0,1,2,968.044
greedy_completion_reward,8,3,4,47.5043,0,59.9825,380.293,125.298,202.44,0,1,2,968.044
greedy_completion_reward,8.1,3,4,47.5043,0,59.9825,385.259,126.864,205.035,0,1,2,968.044
greedy_completion_reward,8.2,3,4,47.5043,0,59.9825,390.225,128.43,207.631,0,1,2,968.044
greedy_completion_reward,8.3,3,4,47.5043,0,59.9825,395.192,129.997,210.226,0,1,2,968.044
greedy_completion_reward,8.4,3,4,47.5043,0,59.9825,400.158,131.563,212.822,0,1,2,968.044
greedy_completion_reward,8.5,3,4,47.5043,0,59.9825,405.125,133.129,215.417,0,1,2,968.044
greedy_completion_reward,8.6,3,4,47.5043,0,59.9825,410.091,134.695,218.012,0,1,2,968.044
greedy_completion_reward,8.7,3,4,47.5043,0,59.9825,415.057,136.262,218.29,0,1,2,968.044
greedy_completion_reward,8.8,3,4,47.5043,0,59.9825,416.657,137.828,218.29,0,1,2,968.044
greedy_completion_reward,8.9,3,4,47.5043,0,75.3489,416.657,139.394,218.29,0,1,2,1457.35
greedy_completion_reward,9,3,4,73.7053,0,75.3489,416.657,140.96,220.885,0,1,2,2360.5
greedy_completion_reward,9.1,3,4,73.7053,0,75.3489,421.623,142.526,223.48,0,1,2,2360.5
greedy_completion_reward,9.2,3,4,73.7053,0,75.3489,426.589,144.093,226.076,0,1,2,2360.5
greedy_completion_reward,9.3,3,4,73.7053,0,75.3489,431.556,145.659,228.671,0,1,2,2360.5
greedy_completion_reward,9.4,3,4,73.7053,0,75.3489,436.522,147.225,231.266,0,1,2,2360.5
greedy_completion_reward,9.5,3,4,73.7053,0,75.3489,441.488,148.791,233.862,0,1,2,2360.5
greedy_completion_reward,9.6,3,4,73.7053,0,75.3489,446.455,150.358,236.457,0,1,2,2360.5
greedy_completion_reward,9.7,3,4,73.7053,0,75.3489,451.421,151.924,239.053,0,1,2,2360.5
greedy_completion_reward,9.8,3,4,73.7053,0,75.3489,456.388,153.49,241.648,0,1,2,2360.5
greedy_completion_reward,9.9,3,4,73.7053,0,75.3489,461.354,155.056,244.243,0,1,2,2360.5
greedy_completion_reward,10,3,4,73.7053,0,75.3489,466.32,156.623,246.839,0,1,2,2360.5
greedy_completion_reward,10.1,3,4,73.7053,0,75.3489,471.287,158.189,249.434,0,1,2,2360.5
greedy_completion_reward,10.2,3,4,73.7053,0,75.3489,476.253,159.755,252.03,0,1,2,2360.5
greedy_completion_reward,10.3,3,4,73.7053,0,75.3489,481.219,161.321,254.625,0,1,2,2360.5
greedy_completion_reward,10.4,3,4,73.7053,0,75.3489,486.186,162.887,257.22,0,1,2,2360.5
greedy_completion_reward,10.5,3,4,73.7053,0,75.3489,491.152,164.454,259.816,0,1,2,2360.5
greedy_completion_reward,10.6,3,4,73.7053,0,75.3489,496.118,166.02,262.411,0,1,2,2360.5
greedy_completion_reward,10.7,3,4,73.7053,0,75.3489,501.085,167.586,265.006,0,1,2,2360.5
greedy_completion_reward,10.8,3,4,73.7053,0,75.3489,506.051,169.152,267.602,0,1,2,2360.5
greedy_completion_reward,10.9,3,4,73.7053,0,75.3489,511.017,170.719,270.197,0,1,2,2360.5
greedy_completion_reward,11,3,4,73.7053,0,75.3489,515.984,172.285,272.793,0,1,2,2360.5
greedy_completion_reward,11.1,3,4,73.7053,0,75.3489,520.95,173.851,275.388,0,1,2,2360.5
greedy_completion_reward,11.2,3,4,73.7053,0,75.3489,525.916,175.417,277.983,0,1,2,2360.5
greedy_completion_reward,11.3,3,4,73.7053,0,75.3489,530.883,176.983,280.579,0,1,2,2360.5
greedy_completion_reward,11.4,3,4,73.7053,0,75.3489,535.849,178.55,283.174,0,1,2,2360.5
greedy_completion_reward,11.5,3,4,73.7053,0,75.3489,540.816,180.116,285.77,0,1,2,2360.5
greedy_completion_reward,11.6,3,4,73.7053,0,75.3489,545.782,181.682,288.365,0,1,2,2360.5
greedy_completion_reward,11.7,3,4,73.7053,0,75.3489,550.748,183.248,290.96,0,1,2,2360.5
greedy_completion_reward,11.8,3,4,73.7053,0,75.3489,553.686,184.815,293.556,0,1,2,2360.5
greedy_completion_reward,11.9,3,4,73.7053,0,75.3489,558.653,186.381,296.151,0,1,2,2360.5
greedy_completion_reward,12,3,4,73.7053,0,75.3489,563.619,187.947,298.746,0,1,2,2360.5
greedy_completion_reward,12.1,3,4,73.7053,0,75.3489,568.585,189.513,299.308,0,1,2,2360.5
greedy_completion_reward,12.2,3,4,73.7053,0,75.3489,573.552,191.079,301.903,0,1,2,2360.5
greedy_completion_reward,12.3,3,4,73.7053,0,75.3489,578.518,192.646,304.499,0,1,2,2360.5
greedy_completion_reward,12.4,3,4,73.7053,0,75.3489,583.484,194.212,307.094,0,1,2,2360.5
greedy_completion_reward,12.5,3,4,73.7053,0,75.3489,588.451,195.778,309.689,0,1,2,2360.5
greedy_completion_reward,12.6,3,4,73.7053,0,75.3489,593.417,196.855,312.285,0,1,2,2360.5
greedy_completion_reward,12.7,3,4,73.7053,29.3129,75.3489,598.383,196.855,314.88,0,1,2,2832.16
greedy_completion_reward,12.8,3,4,73.7053,29.3129,75.3489,603.35,198.422,317.475,0,1,2,2832.16
greedy_completion_reward,12.9,3,4,73.7053,29.3129,75.3489,608.316,199.988,320.071,0,1,2,2832.16
greedy_completion_reward,13,3,4,73.7053,29.3129,75.3489,613.283,201.554,322.666,0,1,2,2832.16
greedy_completion_reward,13.1,3,4,73.7053,29.3129,75.3489,618.249,203.12,325.262,0,1,2,2832.16
greedy_completion_reward,13.2,3,4,73.7053,29.3129,75.3489,623.215,204.686,327.857,0,1,2,2832.16
