greedy_completion_reward,0.1,5,4,6.4958,46.7244,55.7884,27.7816,25.8116,0,0,0,0,0,0,2,1,3,2,1691.96
greedy_completion_reward,0.2,5,4,6.4958,83.0262,55.7884,39.3468,25.8116,2.1113,0,2.63448,0,3.22559,0,2,1,3,2,2419.61
greedy_completion_reward,0.3,5,4,6.4958,83.0262,55.7884,39.3468,25.8116,4.2226,3.22559,5.26896,3.75005,6.45119,0,2,1,3,2,2419.61
greedy_completion_reward,0.4,5,4,6.4958,83.0262,55.7884,39.3468,25.8116,6.3339,6.45119,7.90344,7.50011,9.67678,0,2,1,3,2,2419.61
greedy_completion_reward,0.5,5,4,6.4958,83.0262,55.7884,39.3468,25.8116,8.4452,9.67678,10.5379,11.2502,12.9024,0,2,1,3,2,2419.61
greedy_completion_reward,0.6,5,4,6.4958,83.0262,55.7884,39.3468,25.8116,10.5565,12.9024,13.1724,15.0002,16.128,0,2,1,3,2,2419.61
greedy_completion_reward,0.7,5,4,6.4958,83.0262,55.7884,39.3468,25.8116,12.6678,16.128,15.8069,18.7503,19.3536,0,2,1,3,2,2419.61
greedy_completion_reward,0.8,5,4,6.4958,83.0262,55.7884,39.3468,25.8116,14.7791,19.3536,18.4414,22.5003,22.5791,0,2,1,3,2,2419.61
greedy_completion_reward,0.9,5,4,6.4958,83.0262,55.7884,39.3468,25.8116,16.8904,22.5791,21.0758,26.2504,25.8047,0,2,1,3,2,2419.61
greedy_completion_reward,1,5,4,6.4958,83.0262,55.7884,39.3468,25.8116,19.0017,25.8047,23.7103,30.0004,29.0303,0,2,1,3,2,2419.61
greedy_completion_reward,1.1,5,4,6.4958,83.0262,55.7884,39.3468,25.8116,21.113,27.1652,26.3448,33.7505,32.2559,0,2,1,3,2,2419.61
greedy_completion_reward,1.2,5,4,6.4958,130.52,55.7884,39.3468,25.8116,23.2243,27.1652,28.9793,37.5005,35.4815,0,2,1,3,2,2419.61
greedy_completion_reward,1.3,5,4,6.4958,158.532,55.7884,39.3468,25.8116,25.3356,27.1652,31.6138,41.2506,38.7071,0,2,1,3,2,3221.19
greedy_completion_reward,1.4,5,4,6.4958,158.532,55.7884,39.3468,25.8116,27.4469,30.3907,34.2482,45.0006,40.0363,0,2,1,3,2,3221.19
greedy_completion_reward,1.5,5,4,6.4958,158.532,55.7884,39.3468,38.3752,29.5582,33.6163,36.8827,48.7507,40.0363,0,2,1,3,2,3221.19
greedy_completion_reward,1.6,5,4,6.4958,158.532,55.7884,39.3468,50.9387,31.6695,36.8419,39.5172,52.5007,40.0363,0,2,1,3,2,3221.19
greedy_completion_reward,1.7,5,4,6.4958,158.532,55.7884,39.3468,52.6471,33.7808,40.0675,41.0654,56.2508,40.0363,0,2,1,3,2,4149.41
greedy_completion_reward,1.8,5,4,6.4958,158.532,55.7884,39.3468,52.6471,35.8921,43.2931,43.6998,60.0009,43.2619,0,2,1,3,2,4149.41
greedy_completion_reward,1.9,5,4,6.4958,158.532,55.7884,39.3468,52.6471,38.0034,46.5187,46.3343,63.7509,46.4875,0,2,1,3,2,4149.41
greedy_completion_reward,2,5,4,6.4958,158.532,55.7884,39.3468,52.6471,40.1147,49.7443,48.9688,67.501,49.7131,0,2,1,3,2,4149.41
greedy_completion_reward,2.1,5,4,6.4958,158.532,55.7884,39.3468,52.6471,42.226,52.9699,51.6033,71.251,52.9387,0,2,1,3,2,4149.41
