greedy_completion_reward,0.1,5,4,48.6404,47.3531,52.2971,39.1987,40.9519,0,0,0,0,0,1,2,0,3,3,1396.28
greedy_completion_reward,0.2,5,4,48.6404,78.7208,75.8686,39.1987,43.9392,3.00406,0,0,2.21299,0,1,2,0,3,3,2850.76
greedy_completion_reward,0.3,5,4,48.6404,78.7208,75.8686,39.1987,43.9392,6.00812,3.61376,3.23574,4.42598,2.21299,1,2,0,3,3,2850.76
greedy_completion_reward,0.4,5,4,48.6404,78.7208,75.8686,39.1987,43.9392,9.01218,7.22752,6.47148,6.63897,4.42598,1,2,0,3,3,2850.76
greedy_completion_reward,0.5,5,4,48.6404,78.7208,75.8686,39.1987,43.9392,12.0162,10.8413,9.70722,8.85195,6.63897,1,2,0,3,3,2850.76
greedy_completion_reward,0.6,5,4,48.6404,78.7208,75.8686,39.1987,43.9392,15.0203,14.455,12.943,11.0649,8.85195,1,2,0,3,3,2850.76
greedy_completion_reward,0.7,5,4,48.6404,78.7208,75.8686,39.1987,43.9392,18.0244,18.0688,16.1787,13.2779,11.0649,1,2,0,3,3,2850.76
greedy_completion_reward,0.8,5,4,48.6404,78.7208,75.8686,39.1987,43.9392,21.0284,21.6825,19.4144,15.4909,13.2779,1,2,0,3,3,2850.76
greedy_completion_reward,0.9,5,4,48.6404,78.7208,75.8686,39.1987,43.9392,24.0325,25.2963,22.6502,17.7039,15.4909,1,2,0,3,3,2850.76
greedy_completion_reward,1,5,4,48.6404,78.7208,75.8686,39.1987,43.9392,27.0365,28.9101,25.8859,19.9169,17.7039,1,2,0,3,3,2850.76
greedy_completion_reward,1.1,5,4,48.6404,78.7208,75.8686,39.1987,43.9392,30.0406,32.5238,29.1217,22.1299,19.9169,1,2,0,3,3,2850.76
greedy_completion_reward,1.2,5,4,48.6404,78.7208,75.8686,39.1987,43.9392,33.0446,36.1376,32.3574,24.3429,22.1299,1,2,0,3,3,2850.76
