greedy_completion_reward,0.1,3,4,0,19.3249,0,1.98527,0,1.77738,3,2,1,0
greedy_completion_reward,0.2,3,4,0,21.6327,0,3.97055,0,3.55477,3,2,1,585.229
greedy_completion_reward,0.3,3,4,0,21.6327,0,5.95582,2.30572,5.33215,3,2,1,585.229
greedy_completion_reward,0.4,3,4,0,21.6327,0,7.9411,4.61144,7.10953,3,2,1,585.229
greedy_completion_reward,0.5,3,4,0,21.6327,0,9.92637,6.91716,8.88691,3,2,1,585.229
greedy_completion_reward,0.6,3,4,0,21.6327,0,11.9116,9.22288,10.6643,3,2,1,585.229
greedy_completion_reward,0.7,3,4,0,21.6327,0,13.8969,11.5286,12.4417,3,2,1,585.229
greedy_completion_reward,0.8,3,4,0,21.6327,0,15.8822,13.8343,14.2191,3,2,1,585.229
greedy_completion_reward,0.9,3,4,0,21.6327,0,17.8675,16.14,15.9964,3,2,1,585.229
greedy_completion_reward,1,3,4,0,21.6327,0,19.8527,18.4458,17.7738,3,2,1,585.229
greedy_completion_reward,1.1,3,4,0,21.6327,0,21.838,20.7515,19.5512,3,2,1,585.229
greedy_completion_reward,1.2,3,4,0,21.6327,0,23.8233,23.0572,21.3286,3,2,1,585.229
greedy_completion_reward,1.3,3,4,0,21.6327,0,25.8086,25.3629,23.106,3,2,1,585.229
greedy_completion_reward,1.4,3,4,0,21.6327,0,27.7938,27.6686,24.8834,3,2,1,585.229
greedy_completion_reward,1.5,3,4,0,21.6327,0,29.7791,29.9743,26.6607,3,2,1,585.229
greedy_completion_reward,1.6,3,4,0,21.6327,0,31.7644,32.2801,28.4381,3,2,1,585.229
greedy_completion_reward,1.7,3,4,0,21.6327,0,33.7497,34.5858,30.2155,3,2,1,585.229
greedy_completion_reward,1.8,3,4,0,21.6327,0,35.7349,36.8915,31.9929,3,2,1,585.229
greedy_completion_reward,1.9,3,4,0,21.6327,0,37.7202,39.1972,33.7703,3,2,1,585.229
greedy_completion_reward,2,3,4,0,21.6327,0,39.7055,41.5029,35.5477,3,2,1,585.229
greedy_completion_reward,2.1,3,4,0,21.6327,0,41.6908,43.8087,37.325,3,2,1,585.229
greedy_completion_reward,2.2,3,4,0,21.6327,0,43.676,46.1144,39.1024,3,2,1,585.229
greedy_completion_reward,2.3,3,4,0,21.6327,0,45.6613,48.4201,40.8798,3,2,1,585.229
greedy_completion_reward,2.4,3,4,0,21.6327,0,47.6466,50.7258,42.6572,3,2,1,585.229
greedy_completion_reward,2.5,3,4,0,21.6327,0,49.6319,53.0315,44.4346,3,2,1,585.229
greedy_completion_reward,2.6,3,4,0,21.6327,0,51.6171,55.3373,46.212,3,2,1,585.229
greedy_completion_reward,2.7,3,4,0,21.6327,0,53.6024,57.643,47.9893,3,2,1,585.229
greedy_completion_reward,2.8,3,4,0,21.6327,0,55.5877,59.9487,49.7667,3,2,1,585.229
greedy_completion_reward,2.9,3,4,0,21.6327,0,57.573,62.2544,51.5441,3,2,1,585.229
greedy_completion_reward,3,3,4,0,21.6327,0,59.5582,64.5601,53.3215,3,2,1,585.229
greedy_completion_reward,3.1,3,4,0,21.6327,0,61.5435,66.8659,55.0989,3,2,1,585.229
greedy_completion_reward,3.2,3,4,0,21.6327,0,63.5288,69.1716,56.8762,3,2,1,585.229
greedy_completion_reward,3.3,3,4,0,21.6327,0,65.5141,71.4773,58.6536,3,2,1,585.229
greedy_completion_reward,3.4,3,4,0,21.6327,0,67.4993,73.783,60.431,3,2,1,585.229
greedy_completion_reward,3.5,3,4,0,21.6327,0,69.4846,76.0887,62.2084,3,2,1,585.229
greedy_completion_reward,3.6,3,4,0,21.6327,0,71.4699,78.3945,63.9858,3,2,1,585.229
greedy_completion_reward,3.7,3,4,0,21.6327,0,73.4552,80.7002,65.7632,3,2,1,585.229
greedy_completion_reward,3.8,3,4,0,21.6327,0,75.4404,83.0059,67.5405,3,2,1,585.229
greedy_completion_reward,3.9,3,4,0,21.6327,0,77.4257,85.3116,69.3179,3,2,1,585.229
greedy_completion_reward,4,3,4,0,21.6327,0,79.411,87.6173,71.0953,3,2,1,585.229
greedy_completion_reward,4.1,3,4,0,21.6327,0,81.3963,89.923,72.8727,3,2,1,585.229
greedy_completion_reward,4.2,3,4,0,21.6327,0,83.3815,92.2288,74.6501,3,2,1,585.229
greedy_completion_reward,4.3,3,4,0,21.6327,0,85.3668,94.5345,76.4275,3,2,1,585.229
greedy_completion_reward,4.4,3,4,0,21.6327,0,87.3521,96.8402,78.2048,3,2,1,585.229
greedy_completion_reward,4.5,3,4,0,21.6327,0,89.3374,99.1459,79.9822,3,2,1,585.229
greedy_completion_reward,4.6,3,4,0,21.6327,0,91.3226,101.452,81.7596,3,2,1,585.229
greedy_completion_reward,4.7,3,4,0,21.6327,0,93.3079,103.757,83.537,3,2,1,585.229
greedy_completion_reward,4.8,3,4,0,21.6327,0,95.2932,106.063,85.3144,3,2,1,585.229
greedy_completion_reward,4.9,3,4,0,21.6327,0,97.2785,108.369,87.0918,3,2,1,585.229
greedy_completion_reward,5,3,4,0,21.6327,0,99.2637,110.675,88.8691,3,2,1,585.229
