greedy_completion_reward,0.1,7,4,58.9532,28.8894,40.6711,28.4744,31.8469,3.74337,35.3639,0,0,0,0,0,0,0,0,1,0,3,2,0,2,1017.17
greedy_completion_reward,0.2,7,4,76.9503,57.7789,40.6711,56.9488,31.8469,3.74337,70.7279,0,0,3.53706,0,4.33369,3.53706,0,0,1,0,3,2,0,2,1401.91
greedy_completion_reward,0.3,7,4,76.9503,76.0046,40.6711,85.4231,31.8469,3.74337,88.7546,3.53706,0,7.07413,0,8.66738,7.07413,0,0,1,0,3,2,0,2,2759.11
greedy_completion_reward,0.4,7,4,76.9503,76.0046,40.6711,89.4284,31.8469,3.74337,88.7546,7.07413,4.38496,10.6112,0,13.0011,10.6112,4.33369,0,1,0,3,2,0,2,3454.87
greedy_completion_reward,0.5,7,4,76.9503,76.0046,40.6711,89.4284,31.8469,3.74337,88.7546,10.6112,8.76992,14.1483,4.42822,17.3348,14.1483,8.66738,0,1,0,3,2,0,2,3454.87
greedy_completion_reward,0.6,7,4,76.9503,76.0046,40.6711,89.4284,31.8469,3.74337,88.7546,14.1483,13.1549,17.6853,8.85644,21.6684,17.6853,13.0011,0,1,0,3,2,0,2,3454.87
greedy_completion_reward,0.7,7,4,76.9503,76.0046,40.6711,89.4284,31.8469,3.74337,88.7546,17.6853,17.5398,21.2224,13.2847,26.0021,21.2224,17.3348,0,1,0,3,2,0,2,3454.87
greedy_completion_reward,0.8,7,4,76.9503,76.0046,40.6711,89.4284,31.8469,3.74337,88.7546,21.2224,21.9248,24.7595,17.7129,30.3358,24.7595,21.6684,0,1,0,3,2,0,2,3454.87
greedy_completion_reward,0.9,7,4,76.9503,76.0046,40.6711,89.4284,31.8469,3.74337,88.7546,24.7595,26.3098,28.2965,22.1411,34.6695,28.2965,26.0021,0,1,0,3,2,0,2,3454.87
greedy_completion_reward,1,7,4,76.9503,76.0046,40.6711,89.4284,31.8469,3.74337,88.7546,28.2965,30.6947,31.8336,26.5693,39.0032,31.8336,30.3358,0,1,0,3,2,0,2,3454.87
greedy_completion_reward,1.1,7,4,76.9503,76.0046,40.6711,89.4284,31.8469,3.74337,88.7546,31.8336,35.0797,35.3706,30.9975,43.3369,35.3706,34.6695,0,1,0,3,2,0,2,3454.87
greedy_completion_reward,1.2,7,4,76.9503,76.0046,40.6711,89.4284,31.8469,3.74337,88.7546,35.3706,39.4646,38.9077,35.4258,47.6706,38.9077,39.0032,0,1,0,3,2,0,2,3454.87
