greedy_completion_reward,0.1,3,4,0,0,0,2.49493,0.99855,1.10878,3,0,1,0
greedy_completion_reward,0.2,3,4,0,0,0,4.98987,1.9971,2.21757,3,0,1,0
greedy_completion_reward,0.3,3,4,0,0,0,7.4848,2.99565,3.32635,3,0,1,0
greedy_completion_reward,0.4,3,4,0,0,0,9.97974,3.9942,4.43513,3,0,1,0
greedy_completion_reward,0.5,3,4,0,0,0,12.4747,4.99275,5.54392,3,0,1,0
greedy_completion_reward,0.6,3,4,0,0,0,14.9696,5.9913,6.6527,3,0,1,0
greedy_completion_reward,0.7,3,4,0,0,0,17.4645,6.98985,7.76148,3,0,1,0
greedy_completion_reward,0.8,3,4,0,0,0,19.9595,7.9884,8.87027,3,0,1,0
greedy_completion_reward,0.9,3,4,0,0,0,22.4544,8.98695,9.97905,3,0,1,0
greedy_completion_reward,1,3,4,0,0,0,24.9493,9.9855,11.0878,3,0,1,0
greedy_completion_reward,1.1,3,4,0,0,0,27.4443,10.9841,12.1966,3,0,1,0
greedy_completion_reward,1.2,3,4,0,0,0,29.9392,11.9826,13.3054,3,0,1,0
greedy_completion_reward,1.3,3,4,0,0,0,32.4341,12.9812,14.4142,3,0,1,0
greedy_completion_reward,1.4,3,4,0,0,0,34.9291,13.9797,15.523,3,0,1,0
greedy_completion_reward,1.5,3,4,0,0,0,37.424,14.9783,16.6317,3,0,1,0
greedy_completion_reward,1.6,3,4,0,0,0,39.9189,15.9768,17.7405,3,0,1,0
greedy_completion_reward,1.7,3,4,0,0,0,42.4139,16.9754,18.8493,3,0,1,0
greedy_completion_reward,1.8,3,4,0,0,0,44.9088,17.9739,19.9581,3,0,1,0
greedy_completion_reward,1.9,3,4,0,0,0,47.4037,18.9725,21.0669,3,0,1,0
greedy_completion_reward,2,3,4,0,0,0,49.8987,19.971,22.1757,3,0,1,0
greedy_completion_reward,2.1,3,4,0,0,0,52.3936,20.9696,23.2844,3,0,1,0
greedy_completion_reward,2.2,3,4,0,0,0,54.8885,21.9681,24.3932,3,0,1,0
greedy_completion_reward,2.3,3,4,0,0,0,56.7744,22.9667,25.502,3,0,1,0
greedy_completion_reward,2.4,3,4,0,0,0,59.2694,23.9652,26.6108,3,0,1,0
greedy_completion_reward,2.5,3,4,0,0,0,61.7643,24.9638,27.7196,3,0,1,0
greedy_completion_reward,2.6,3,4,0,0,0,64.2592,25.9623,28.8284,3,0,1,0
greedy_completion_reward,2.7,3,4,0,0,0,66.7542,26.9609,29.9371,3,0,1,0
greedy_completion_reward,2.8,3,4,0,0,0,69.2491,27.9594,31.0459,3,0,1,0
greedy_completion_reward,2.9,3,4,0,0,0,71.744,28.958,32.1547,3,0,1,0
greedy_completion_reward,3,3,4,0,0,0,74.239,29.9565,33.2635,3,0,1,0
greedy_completion_reward,3.1,3,4,0,0,0,76.7339,30.9551,34.3723,3,0,1,0
greedy_completion_reward,3.2,3,4,0,0,0,79.2288,31.9536,35.4811,3,0,1,0
greedy_completion_reward,3.3,3,4,0,0,0,81.7238,32.9522,36.5898,3,0,1,0
greedy_completion_reward,3.4,3,4,0,0,0,84.2187,33.9507,37.6986,3,0,1,0
greedy_completion_reward,3.5,3,4,0,0,0,86.7136,34.9493,38.8074,3,0,1,0
greedy_completion_reward,3.6,3,4,0,0,0,89.2086,35.9478,39.9162,3,0,1,0
greedy_completion_reward,3.7,3,4,0,0,0,91.7035,36.9464,41.025,3,0,1,0
greedy_completion_reward,3.8,3,4,0,0,0,94.1984,36.9526,42.1338,3,0,1,0
greedy_completion_reward,3.9,3,4,0,0,0,96.6934,37.9512,43.2425,3,0,1,0
greedy_completion_reward,4,3,4,0,0,0,99.1883,38.9497,44.3513,3,0,1,0
greedy_completion_reward,4.1,3,4,0,0,0,101.683,39.9483,45.4601,3,0,1,0
greedy_completion_reward,4.2,3,4,0,0,0,104.178,40.9468,46.5689,3,0,1,0
greedy_completion_reward,4.3,3,4,0,0,0,106.673,41.9454,47.6777,3,0,1,0
greedy_completion_reward,4.4,3,4,0,0,0,109.168,42.9439,48.7865,3,0,1,0
greedy_completion_reward,4.5,3,4,0,0,0,111.663,43.9425,49.8952,3,0,1,0
greedy_completion_reward,4.6,3,4,0,0,0,114.158,44.941,51.004,3,0,1,0
greedy_completion_reward,4.7,3,4,0,0,0,116.653,45.9396,52.1128,3,0,1,0
greedy_completion_reward,4.8,3,4,0,0,0,119.148,46.9381,53.2216,3,0,1,0
greedy_completion_reward,4.9,3,4,0,0,0,121.643,47.9367,54.3304,3,0,1,0
greedy_completion_reward,5,3,4,0,0,0,124.138,48.9353,55.4392,3,0,1,0
greedy_completion_reward,5.1,3,4,0,0,0,126.633,49.9338,56.5479,3,0,1,0
greedy_completion_reward,5.2,3,4,0,0,0,129.128,50.9324,57.6567,3,0,1,0
greedy_completion_reward,5.3,3,4,0,0,0,131.622,51.9309,58.7655,3,0,1,0
greedy_completion_reward,5.4,3,4,0,0,0,134.117,52.9295,59.8743,3,0,1,0
greedy_completion_reward,5.5,3,4,0,0,0,136.612,53.928,60.9831,3,0,1,0
greedy_completion_reward,5.6,3,4,0,0,0,139.107,54.9266,62.0919,3,0,1,0
greedy_completion_reward,5.7,3,4,0,0,0,141.602,55.9251,63.2006,3,0,1,0
greedy_completion_reward,5.8,3,4,0,0,0,144.097,56.9237,64.3094,3,0,1,0
greedy_completion_reward,5.9,3,4,0,0,0,146.592,57.9222,65.4182,3,0,1,0
greedy_completion_reward,6,3,4,0,0,0,149.087,58.9208,66.527,3,0,1,0
greedy_completion_reward,6.1,3,4,0,0,0,151.582,59.9193,67.6358,3,0,1,0
greedy_completion_reward,6.2,3,4,0,0,0,154.077,60.9179,68.7446,3,0,1,0
greedy_completion_reward,6.3,3,4,0,0,0,156.572,61.9164,69.8533,3,0,1,0
greedy_completion_reward,6.4,3,4,0,0,0,159.067,62.915,70.9621,3,0,1,0
greedy_completion_reward,6.5,3,4,0,0,0,161.562,63.9135,72.0709,3,0,1,0
greedy_completion_reward,6.6,3,4,0,0,0,164.057,64.9121,73.1797,3,0,1,0
greedy_completion_reward,6.7,3,4,0,0,0,165.604,65.9106,74.2885,3,0,1,0
greedy_completion_reward,6.8,3,4,0,0,0,168.099,66.9092,75.3973,3,0,1,0
