greedy_completion_reward,0.1,3,4,0,44.4996,0,3.75977,0,2.77718,2,3,3,0
greedy_completion_reward,0.2,3,4,0,88.9993,0,7.51955,0,5.55437,2,3,3,0
greedy_completion_reward,0.3,3,4,0,93.7277,0,11.2793,0,8.33155,2,3,3,811.537
greedy_completion_reward,0.4,3,4,0,93.7277,0,15.0391,2.77718,11.1087,2,3,3,811.537
greedy_completion_reward,0.5,3,4,0,93.7277,0,18.7989,5.55437,13.8859,2,3,3,811.537
greedy_completion_reward,0.6,3,4,0,93.7277,0,22.5586,8.33155,16.6631,2,3,3,811.537
greedy_completion_reward,0.7,3,4,0,93.7277,0,26.3184,11.1087,19.4403,2,3,3,811.537
greedy_completion_reward,0.8,3,4,0,93.7277,0,30.0782,13.8859,22.2175,2,3,3,811.537
greedy_completion_reward,0.9,3,4,0,93.7277,0,33.838,16.6631,24.9947,2,3,3,811.537
greedy_completion_reward,1,3,4,0,93.7277,0,37.5977,19.4403,27.7718,2,3,3,811.537
greedy_completion_reward,1.1,3,4,0,93.7277,0,41.3575,22.2175,30.549,2,3,3,811.537
greedy_completion_reward,1.2,3,4,0,93.7277,0,45.1173,24.9947,33.3262,2,3,3,811.537
greedy_completion_reward,1.3,3,4,0,93.7277,0,48.8771,27.7718,36.1034,2,3,3,811.537
greedy_completion_reward,1.4,3,4,0,93.7277,0,52.6368,30.549,38.8806,2,3,3,811.537
greedy_completion_reward,1.5,3,4,0,93.7277,0,56.3966,33.3262,41.6578,2,3,3,811.537
greedy_completion_reward,1.6,3,4,0,93.7277,0,60.1564,36.1034,44.4349,2,3,3,811.537
greedy_completion_reward,1.7,3,4,0,93.7277,0,63.9162,38.8806,47.2121,2,3,3,811.537
greedy_completion_reward,1.8,3,4,0,93.7277,0,67.6759,41.6578,49.9893,2,3,3,811.537
greedy_completion_reward,1.9,3,4,0,93.7277,0,71.4357,44.4349,52.7665,2,3,3,811.537
greedy_completion_reward,2,3,4,0,93.7277,0,75.1955,47.2121,55.5437,2,3,3,811.537
greedy_completion_reward,2.1,3,4,0,93.7277,0,75.9566,49.9893,58.3209,2,3,3,811.537
greedy_completion_reward,2.2,3,4,15.8687,93.7277,0,75.9566,52.7665,61.0981,2,3,3,811.537
greedy_completion_reward,2.3,3,4,31.7374,93.7277,0,75.9566,55.5437,63.8752,2,3,3,811.537
greedy_completion_reward,2.4,3,4,45.2474,93.7277,0,75.9566,58.3209,66.6524,2,3,3,1102.11
greedy_completion_reward,2.5,3,4,45.2474,93.7277,0,79.7163,61.0981,69.4296,2,3,3,1102.11
greedy_completion_reward,2.6,3,4,45.2474,93.7277,0,83.4761,63.8752,72.2068,2,3,3,1102.11
greedy_completion_reward,2.7,3,4,45.2474,93.7277,0,87.2359,66.6524,74.984,2,3,3,1102.11
greedy_completion_reward,2.8,3,4,45.2474,93.7277,0,90.9957,69.4296,77.7612,2,3,3,1102.11
greedy_completion_reward,2.9,3,4,45.2474,93.7277,0,94.7554,72.2068,80.5383,2,3,3,1102.11
greedy_completion_reward,3,3,4,45.2474,93.7277,0,98.5152,74.984,83.3155,2,3,3,1102.11
greedy_completion_reward,3.1,3,4,45.2474,93.7277,0,102.275,77.7612,86.0927,2,3,3,1102.11
greedy_completion_reward,3.2,3,4,45.2474,93.7277,0,106.035,80.5383,88.8699,2,3,3,1102.11
greedy_completion_reward,3.3,3,4,45.2474,93.7277,0,109.795,83.3155,91.6471,2,3,3,1102.11
