greedy_completion_reward,0.1,5,4,35.1274,23.0164,35.1274,28.5002,22.7674,0,0,0,0,0,3,3,3,0,2,1562.69
greedy_completion_reward,0.2,5,4,70.2548,23.0164,37.2651,28.5002,45.5348,0,4.37417,0,1.87909,0,3,3,3,0,2,2126.59
greedy_completion_reward,0.3,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,0,8.74834,4.37417,3.75817,0,3,3,3,0,2,4064.02
greedy_completion_reward,0.4,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,4.37417,13.1225,8.74834,5.63726,1.77985,3,3,3,0,2,4064.02
greedy_completion_reward,0.5,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,8.74834,17.4967,13.1225,7.51634,3.55971,3,3,3,0,2,4064.02
greedy_completion_reward,0.6,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,13.1225,21.8709,17.4967,9.39543,5.33956,3,3,3,0,2,4064.02
greedy_completion_reward,0.7,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,17.4967,26.245,21.8709,11.2745,7.11942,3,3,3,0,2,4064.02
greedy_completion_reward,0.8,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,21.8709,30.6192,26.245,13.1536,8.89927,3,3,3,0,2,4064.02
greedy_completion_reward,0.9,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,26.245,34.9934,30.6192,15.0327,10.6791,3,3,3,0,2,4064.02
greedy_completion_reward,1,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,30.6192,39.3675,34.9934,16.9118,12.459,3,3,3,0,2,4064.02
greedy_completion_reward,1.1,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,34.9934,43.7417,39.3675,18.7909,14.2388,3,3,3,0,2,4064.02
greedy_completion_reward,1.2,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,39.3675,48.1159,43.7417,20.6699,16.0187,3,3,3,0,2,4064.02
greedy_completion_reward,1.3,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,43.7417,52.4901,48.1159,22.549,17.7985,3,3,3,0,2,4064.02
greedy_completion_reward,1.4,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,48.1159,56.8642,52.4901,24.4281,19.5784,3,3,3,0,2,4064.02
greedy_completion_reward,1.5,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,52.4901,61.2384,56.8642,26.3072,21.3583,3,3,3,0,2,4064.02
greedy_completion_reward,1.6,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,56.8642,65.6126,61.2384,28.1863,23.1381,3,3,3,0,2,4064.02
greedy_completion_reward,1.7,5,4,72.8322,23.0164,37.2651,28.5002,60.5354,61.2384,67.4535,65.6126,30.0654,24.918,3,3,3,0,2,4064.02
greedy_completion_reward,1.8,5,4,72.8322,52.3606,37.2651,28.5002,60.5354,65.6126,67.4535,69.9868,31.9445,26.6978,3,3,3,0,2,4064.02
greedy_completion_reward,1.9,5,4,72.8322,81.7048,37.2651,28.5002,60.5354,69.9868,67.4535,74.3609,33.8235,28.4777,3,3,3,0,2,4064.02
greedy_completion_reward,2,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,74.3609,67.4535,78.7351,35.7026,30.2575,3,3,3,0,2,4986.43
greedy_completion_reward,2.1,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,78.7351,71.8277,83.1093,37.5817,32.0374,3,3,3,0,2,4986.43
greedy_completion_reward,2.2,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,83.1093,76.2019,87.4834,39.4608,33.8172,3,3,3,0,2,4986.43
greedy_completion_reward,2.3,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,87.4834,80.576,91.8576,41.3399,35.5971,3,3,3,0,2,4986.43
greedy_completion_reward,2.4,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,91.8576,84.9502,96.2318,43.219,37.3769,3,3,3,0,2,4986.43
greedy_completion_reward,2.5,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,96.2318,89.3244,100.606,45.0981,39.1568,3,3,3,0,2,4986.43
greedy_completion_reward,2.6,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,100.606,93.6986,104.98,46.9771,40.9367,3,3,3,0,2,4986.43
greedy_completion_reward,2.7,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,104.98,98.0727,109.354,48.8562,42.7165,3,3,3,0,2,4986.43
greedy_completion_reward,2.8,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,109.354,102.447,113.728,50.7353,44.4964,3,3,3,0,2,4986.43
greedy_completion_reward,2.9,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,113.728,106.821,118.103,52.6144,46.2762,3,3,3,0,2,4986.43
greedy_completion_reward,3,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,118.103,111.195,122.477,54.4935,48.0561,3,3,3,0,2,4986.43
greedy_completion_reward,3.1,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,122.477,115.569,126.851,56.3726,49.8359,3,3,3,0,2,4986.43
greedy_completion_reward,3.2,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,126.851,119.944,131.225,58.2517,51.6158,3,3,3,0,2,4986.43
greedy_completion_reward,3.3,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,131.225,124.318,135.599,60.1307,53.3956,3,3,3,0,2,4986.43
greedy_completion_reward,3.4,5,4,72.8322,89.6005,37.2651,28.5002,60.5354,135.599,128.692,139.974,62.0098,55.1755,3,3,3,0,2,4986.43
