greedy_completion_reward,0.1,5,4,48.8897,30.5176,3.30226,55.7839,52.6771,0,0,0,0,0,1,2,2,0,2,773.469
greedy_completion_reward,0.2,5,4,93.4014,61.0352,3.30226,92.776,87.679,0,0,4.68212,0,0,1,2,2,0,2,2279.25
greedy_completion_reward,0.3,5,4,93.4014,71.0435,3.30226,92.776,87.679,2.40472,0,9.36424,4.56035,4.68212,1,2,2,0,2,2761.43
greedy_completion_reward,0.4,5,4,93.4014,71.0435,3.30226,92.776,87.679,4.80944,4.68212,14.0464,9.1207,9.36424,1,2,2,0,2,2761.43
greedy_completion_reward,0.5,5,4,93.4014,71.0435,3.30226,92.776,87.679,7.21416,9.36424,18.7285,13.6811,14.0464,1,2,2,0,2,2761.43
greedy_completion_reward,0.6,5,4,93.4014,71.0435,3.30226,92.776,87.679,9.61888,14.0464,23.4106,18.2414,18.7285,1,2,2,0,2,2761.43
greedy_completion_reward,0.7,5,4,93.4014,71.0435,3.30226,92.776,87.679,12.0236,18.7285,28.0927,22.8018,23.4106,1,2,2,0,2,2761.43
greedy_completion_reward,0.8,5,4,93.4014,71.0435,3.30226,92.776,87.679,14.4283,23.4106,32.7748,27.3621,28.0927,1,2,2,0,2,2761.43
greedy_completion_reward,0.9,5,4,93.4014,71.0435,3.30226,92.776,87.679,16.833,28.0927,37.457,31.9225,32.7748,1,2,2,0,2,2761.43
greedy_completion_reward,1,5,4,93.4014,71.0435,3.30226,92.776,87.679,19.2378,32.7748,42.1391,36.4828,37.457,1,2,2,0,2,2761.43
greedy_completion_reward,1.1,5,4,93.4014,71.0435,3.30226,92.776,87.679,21.6425,37.457,46.8212,41.0432,42.1391,1,2,2,0,2,2761.43
greedy_completion_reward,1.2,5,4,93.4014,71.0435,3.30226,92.776,87.679,24.0472,42.1391,51.5033,45.6035,46.8212,1,2,2,0,2,2761.43
greedy_completion_reward,1.3,5,4,93.4014,71.0435,3.30226,92.776,87.679,26.4519,46.8212,56.1854,50.1639,51.5033,1,2,2,0,2,2761.43
greedy_completion_reward,1.4,5,4,93.4014,71.0435,3.30226,92.776,87.679,28.8567,51.5033,60.8675,54.7242,56.1854,1,2,2,0,2,2761.43
greedy_completion_reward,1.5,5,4,93.4014,71.0435,3.30226,92.776,87.679,31.2614,56.1854,65.5497,59.2846,60.8675,1,2,2,0,2,2761.43
greedy_completion_reward,1.6,5,4,93.4014,71.0435,3.30226,92.776,87.679,33.6661,60.8675,70.2318,63.8449,65.5497,1,2,2,0,2,2761.43
