greedy_completion_reward,0.1,3,4,58.0758,38.0053,13.4196,0,0,0,1,3,3,0
greedy_completion_reward,0.2,3,4,61.2061,76.0106,13.9827,0,0,0,1,3,3,1474.68
greedy_completion_reward,0.3,3,4,61.2061,99.9668,13.9827,2.29353,0,4.26469,1,3,3,2240.49
greedy_completion_reward,0.4,3,4,61.2061,99.9668,13.9827,4.58705,4.26469,8.52937,1,3,3,2240.49
greedy_completion_reward,0.5,3,4,61.2061,99.9668,13.9827,6.88058,8.52937,12.7941,1,3,3,2240.49
greedy_completion_reward,0.6,3,4,61.2061,99.9668,13.9827,9.17411,12.7941,17.0587,1,3,3,2240.49
greedy_completion_reward,0.7,3,4,61.2061,99.9668,13.9827,11.4676,17.0587,21.3234,1,3,3,2240.49
greedy_completion_reward,0.8,3,4,61.2061,99.9668,13.9827,13.7612,21.3234,25.5881,1,3,3,2240.49
greedy_completion_reward,0.9,3,4,61.2061,99.9668,13.9827,16.0547,25.5881,29.8528,1,3,3,2240.49
greedy_completion_reward,1,3,4,61.2061,99.9668,13.9827,18.3482,29.8528,34.1175,1,3,3,2240.49
greedy_completion_reward,1.1,3,4,61.2061,99.9668,13.9827,20.6417,34.1175,38.3822,1,3,3,2240.49
greedy_completion_reward,1.2,3,4,61.2061,99.9668,13.9827,22.9353,38.3822,42.6469,1,3,3,2240.49
greedy_completion_reward,1.3,3,4,61.2061,99.9668,13.9827,25.2288,42.6469,46.9116,1,3,3,2240.49
greedy_completion_reward,1.4,3,4,61.2061,99.9668,13.9827,27.5223,46.9116,51.1762,1,3,3,2240.49
greedy_completion_reward,1.5,3,4,61.2061,99.9668,13.9827,29.8159,51.1762,51.4866,1,3,3,2240.49
greedy_completion_reward,1.6,3,4,61.2061,99.9668,27.4023,32.1094,55.4409,51.4866,1,3,3,2240.49
greedy_completion_reward,1.7,3,4,61.2061,99.9668,40.8219,34.4029,56.6111,51.4866,1,3,3,2240.49
greedy_completion_reward,1.8,3,4,61.2061,114.839,54.2415,36.6964,56.6111,51.4866,1,3,3,2240.49
greedy_completion_reward,1.9,3,4,61.2061,124.826,67.6611,38.99,56.6111,51.4866,1,3,3,2986.79
greedy_completion_reward,2,3,4,61.2061,124.826,81.0807,41.2835,60.8758,51.4866,1,3,3,2986.79
greedy_completion_reward,2.1,3,4,61.2061,124.826,94.5003,43.577,65.1405,51.4866,1,3,3,2986.79
greedy_completion_reward,2.2,3,4,61.2061,124.826,107.92,45.8705,69.4051,51.4866,1,3,3,2986.79
greedy_completion_reward,2.3,3,4,61.2061,124.826,111.892,48.1641,73.6698,51.4866,1,3,3,3577.99
greedy_completion_reward,2.4,3,4,61.2061,124.826,111.892,50.4576,73.8974,55.7513,1,3,3,3577.99
greedy_completion_reward,2.5,3,4,61.2061,124.826,111.892,52.7511,78.1621,60.016,1,3,3,3577.99
greedy_completion_reward,2.6,3,4,61.2061,124.826,111.892,55.0446,82.4268,64.2807,1,3,3,3577.99
greedy_completion_reward,2.7,3,4,61.2061,124.826,111.892,57.3382,86.6915,68.5454,1,3,3,3577.99
greedy_completion_reward,2.8,3,4,61.2061,124.826,111.892,59.6317,90.9562,72.8101,1,3,3,3577.99
greedy_completion_reward,2.9,3,4,61.2061,124.826,111.892,61.9252,95.2208,77.0748,1,3,3,3577.99
greedy_completion_reward,3,3,4,61.2061,124.826,111.892,64.2188,99.4855,81.3395,1,3,3,3577.99
greedy_completion_reward,3.1,3,4,61.2061,124.826,111.892,66.5123,103.75,85.6041,1,3,3,3577.99
greedy_completion_reward,3.2,3,4,61.2061,124.826,111.892,68.8058,108.015,89.8688,1,3,3,3577.99
greedy_completion_reward,3.3,3,4,61.2061,124.826,111.892,71.0993,112.28,94.1335,1,3,3,3577.99
greedy_completion_reward,3.4,3,4,61.2061,124.826,111.892,73.3929,116.544,98.3982,1,3,3,3577.99
greedy_completion_reward,3.5,3,4,61.2061,124.826,111.892,75.6864,120.809,102.663,1,3,3,3577.99
greedy_completion_reward,3.6,3,4,61.2061,124.826,111.892,77.9799,125.074,106.928,1,3,3,3577.99
greedy_completion_reward,3.7,3,4,61.2061,124.826,111.892,80.2734,129.338,111.192,1,3,3,3577.99
greedy_completion_reward,3.8,3,4,61.2061,124.826,111.892,82.567,133.603,115.457,1,3,3,3577.99
greedy_completion_reward,3.9,3,4,61.2061,124.826,111.892,84.8605,137.868,119.722,1,3,3,3577.99
greedy_completion_reward,4,3,4,61.2061,124.826,111.892,87.154,142.132,123.986,1,3,3,3577.99
greedy_completion_reward,4.1,3,4,61.2061,124.826,111.892,89.4476,146.397,128.251,1,3,3,3577.99
greedy_completion_reward,4.2,3,4,61.2061,124.826,111.892,91.7411,150.662,132.516,1,3,3,3577.99
greedy_completion_reward,4.3,3,4,61.2061,124.826,111.892,94.0346,154.926,136.78,1,3,3,3577.99
greedy_completion_reward,4.4,3,4,61.2061,124.826,111.892,96.3281,159.191,141.045,1,3,3,3577.99
greedy_completion_reward,4.5,3,4,61.2061,124.826,111.892,98.6217,163.456,145.31,1,3,3,3577.99
greedy_completion_reward,4.6,3,4,61.2061,124.826,111.892,100.915,167.721,149.574,1,3,3,3577.99
greedy_completion_reward,4.7,3,4,61.2061,124.826,111.892,103.209,171.985,153.839,1,3,3,3577.99
greedy_completion_reward,4.8,3,4,61.2061,124.826,111.892,105.502,176.25,158.104,1,3,3,3577.99
