greedy_completion_reward,0.1,3,4,0,26.8596,0,4.38357,0,2.29363,0,1,3,616.886
greedy_completion_reward,0.2,3,4,0,26.8596,0,8.76714,3.42373,4.58727,0,1,3,616.886
greedy_completion_reward,0.3,3,4,0,26.8596,0,13.1507,6.84747,6.8809,0,1,3,616.886
greedy_completion_reward,0.4,3,4,0,26.8596,0,17.5343,10.2712,9.17454,0,1,3,616.886
greedy_completion_reward,0.5,3,4,0,26.8596,0,21.9179,13.6949,11.4682,0,1,3,616.886
greedy_completion_reward,0.6,3,4,0,26.8596,0,26.3014,17.1187,13.7618,0,1,3,616.886
greedy_completion_reward,0.7,3,4,0,26.8596,0,30.685,20.5424,16.0554,0,1,3,616.886
greedy_completion_reward,0.8,3,4,0,26.8596,0,35.0686,23.9661,18.3491,0,1,3,616.886
greedy_completion_reward,0.9,3,4,0,26.8596,0,39.4521,27.3899,20.6427,0,1,3,616.886
greedy_completion_reward,1,3,4,0,26.8596,0,43.8357,30.8136,22.9363,0,1,3,616.886
greedy_completion_reward,1.1,3,4,0,26.8596,0,48.2193,34.2373,25.23,0,1,3,616.886
greedy_completion_reward,1.2,3,4,0,26.8596,0,52.6029,37.6611,27.5236,0,1,3,616.886
greedy_completion_reward,1.3,3,4,0,26.8596,0,56.9864,41.0848,29.8172,0,1,3,616.886
greedy_completion_reward,1.4,3,4,0,26.8596,0,61.37,44.5085,32.1109,0,1,3,616.886
greedy_completion_reward,1.5,3,4,0,26.8596,0,65.7536,47.9323,34.4045,0,1,3,616.886
greedy_completion_reward,1.6,3,4,0,26.8596,0,70.1372,51.356,36.6981,0,1,3,616.886
greedy_completion_reward,1.7,3,4,0,26.8596,0,74.5207,54.7797,38.9918,0,1,3,616.886
greedy_completion_reward,1.8,3,4,0,26.8596,0,78.9043,58.2035,41.2854,0,1,3,616.886
greedy_completion_reward,1.9,3,4,0,26.8596,0,83.2879,61.6272,43.579,0,1,3,616.886
greedy_completion_reward,2,3,4,0,26.8596,0,87.6714,65.051,45.8727,0,1,3,616.886
greedy_completion_reward,2.1,3,4,0,26.8596,0,92.055,68.4747,48.1663,0,1,3,616.886
greedy_completion_reward,2.2,3,4,0,26.8596,0,96.4386,69.8255,50.4599,0,1,3,616.886
greedy_completion_reward,2.3,3,4,0,43.078,0,100.822,69.8255,52.7536,0,1,3,1435.65
greedy_completion_reward,2.4,3,4,0,43.078,0,105.206,73.2492,55.0472,0,1,3,1435.65
greedy_completion_reward,2.5,3,4,0,43.078,0,109.589,76.673,57.3408,0,1,3,1435.65
greedy_completion_reward,2.6,3,4,0,43.078,0,113.973,80.0967,59.6345,0,1,3,1435.65
greedy_completion_reward,2.7,3,4,0,43.078,0,118.356,83.5204,61.9281,0,1,3,1435.65
greedy_completion_reward,2.8,3,4,0,43.078,0,122.74,86.9442,64.2217,0,1,3,1435.65
greedy_completion_reward,2.9,3,4,0,43.078,0,127.124,90.3679,66.5154,0,1,3,1435.65
greedy_completion_reward,3,3,4,0,43.078,0,131.507,93.7916,68.809,0,1,3,1435.65
greedy_completion_reward,3.1,3,4,0,43.078,0,135.891,97.2154,71.1026,0,1,3,1435.65
greedy_completion_reward,3.2,3,4,0,43.078,0,140.274,100.639,73.3963,0,1,3,1435.65
greedy_completion_reward,3.3,3,4,0,43.078,0,144.658,104.063,75.6899,0,1,3,1435.65
greedy_completion_reward,3.4,3,4,0,43.078,0,149.041,107.487,77.9836,0,1,3,1435.65
greedy_completion_reward,3.5,3,4,0,43.078,0,153.425,110.91,80.2772,0,1,3,1435.65
greedy_completion_reward,3.6,3,4,0,43.078,0,157.809,114.334,82.5708,0,1,3,1435.65
greedy_completion_reward,3.7,3,4,0,43.078,0,162.192,117.758,84.8645,0,1,3,1435.65
greedy_completion_reward,3.8,3,4,0,43.078,0,166.576,121.182,87.1581,0,1,3,1435.65
greedy_completion_reward,3.9,3,4,0,43.078,0,170.959,124.605,89.4517,0,1,3,1435.65
greedy_completion_reward,4,3,4,0,43.078,0,175.343,128.029,91.7454,0,1,3,1435.65
greedy_completion_reward,4.1,3,4,0,43.078,0,179.726,131.453,94.039,0,1,3,1435.65
greedy_completion_reward,4.2,3,4,0,43.078,0,184.11,134.876,96.3326,0,1,3,1435.65
greedy_completion_reward,4.3,3,4,0,43.078,0,188.494,138.3,98.6263,0,1,3,1435.65
greedy_completion_reward,4.4,3,4,0,43.078,0,192.877,141.724,100.92,0,1,3,1435.65
greedy_completion_reward,4.5,3,4,0,43.078,0,197.261,145.148,103.214,0,1,3,1435.65
greedy_completion_reward,4.6,3,4,0,43.078,0,201.644,148.571,105.507,0,1,3,1435.65
greedy_completion_reward,4.7,3,4,0,43.078,0,206.028,151.995,107.801,0,1,3,1435.65
greedy_completion_reward,4.8,3,4,0,43.078,0,210.411,155.419,110.094,0,1,3,1435.65
greedy_completion_reward,4.9,3,4,0,43.078,0,214.795,158.843,112.388,0,1,3,1435.65
greedy_completion_reward,5,3,4,0,43.078,0,219.179,162.266,114.682,0,1,3,1435.65
greedy_completion_reward,5.1,3,4,0,43.078,0,223.562,165.69,116.975,0,1,3,1435.65
greedy_completion_reward,5.2,3,4,0,43.078,0,227.946,169.114,119.269,0,1,3,1435.65
greedy_completion_reward,5.3,3,4,0,43.078,0,232.329,172.538,121.563,0,1,3,1435.65
greedy_completion_reward,5.4,3,4,0,43.078,0,236.713,175.961,123.856,0,1,3,1435.65
greedy_completion_reward,5.5,3,4,0,43.078,0,241.096,179.385,126.15,0,1,3,1435.65
greedy_completion_reward,5.6,3,4,0,43.078,0,245.48,182.809,128.443,0,1,3,1435.65
greedy_completion_reward,5.7,3,4,0,43.078,0,249.864,186.232,130.737,0,1,3,1435.65
greedy_completion_reward,5.8,3,4,0,43.078,0,254.247,189.656,133.031,0,1,3,1435.65
greedy_completion_reward,5.9,3,4,0,43.078,0,258.631,193.08,135.324,0,1,3,1435.65
greedy_completion_reward,6,3,4,0,43.078,0,263.014,196.504,137.618,0,1,3,1435.65
greedy_completion_reward,6.1,3,4,0,43.078,0,267.398,199.927,139.912,0,1,3,1435.65
greedy_completion_reward,6.2,3,4,0,43.078,0,271.781,203.351,142.205,0,1,3,1435.65
