greedy_completion_reward,0.1,3,4,0,30.5878,0,4.22356,0,4.22356,3,0,3,0
greedy_completion_reward,0.2,3,4,0,52.9488,0,8.44713,0,8.44713,3,0,3,429.197
greedy_completion_reward,0.3,3,4,0,52.9488,0,12.6707,2.64794,12.6707,3,0,3,429.197
greedy_completion_reward,0.4,3,4,0,52.9488,0,16.8943,5.29588,16.8943,3,0,3,429.197
greedy_completion_reward,0.5,3,4,0,52.9488,0,21.1178,7.94382,21.1178,3,0,3,429.197
greedy_completion_reward,0.6,3,4,0,52.9488,0,25.3414,10.5918,25.3414,3,0,3,429.197
greedy_completion_reward,0.7,3,4,0,52.9488,0,29.5649,13.2397,29.5649,3,0,3,429.197
greedy_completion_reward,0.8,3,4,0,52.9488,0,33.7885,15.8876,33.7885,3,0,3,429.197
greedy_completion_reward,0.9,3,4,0,52.9488,0,38.0121,18.5356,38.0121,3,0,3,429.197
greedy_completion_reward,1,3,4,0,52.9488,0,42.2356,21.1835,42.2356,3,0,3,429.197
greedy_completion_reward,1.1,3,4,0,52.9488,0,46.4592,23.8314,46.4592,3,0,3,429.197
greedy_completion_reward,1.2,3,4,0,52.9488,0,50.6828,26.4794,50.6828,3,0,3,429.197
greedy_completion_reward,1.3,3,4,0,52.9488,0,54.9063,29.1273,54.9063,3,0,3,429.197
greedy_completion_reward,1.4,3,4,0,52.9488,0,59.1299,31.7753,59.1299,3,0,3,429.197
greedy_completion_reward,1.5,3,4,0,52.9488,0,63.3535,34.4232,63.3535,3,0,3,429.197
greedy_completion_reward,1.6,3,4,0,52.9488,0,67.577,37.0711,67.577,3,0,3,429.197
greedy_completion_reward,1.7,3,4,0,52.9488,0,71.8006,39.7191,71.8006,3,0,3,429.197
greedy_completion_reward,1.8,3,4,0,52.9488,0,76.0241,42.367,76.0241,3,0,3,429.197
greedy_completion_reward,1.9,3,4,0,52.9488,0,80.2477,45.015,80.2477,3,0,3,429.197
greedy_completion_reward,2,3,4,0,52.9488,0,84.4713,47.6629,84.4713,3,0,3,429.197
greedy_completion_reward,2.1,3,4,0,52.9488,0,86.9438,50.3108,88.6948,3,0,3,429.197
greedy_completion_reward,2.2,3,4,44.2311,52.9488,0,86.9438,52.9588,92.9184,3,0,3,429.197
greedy_completion_reward,2.3,3,4,85.2378,52.9488,0,86.9438,55.6067,97.142,3,0,3,903.827
greedy_completion_reward,2.4,3,4,85.2378,52.9488,0,91.1673,58.2546,101.366,3,0,3,903.827
greedy_completion_reward,2.5,3,4,85.2378,52.9488,0,95.3909,60.9026,105.589,3,0,3,903.827
greedy_completion_reward,2.6,3,4,85.2378,52.9488,0,99.6145,63.5505,109.813,3,0,3,903.827
greedy_completion_reward,2.7,3,4,85.2378,52.9488,0,103.838,66.1985,114.036,3,0,3,903.827
greedy_completion_reward,2.8,3,4,85.2378,52.9488,0,108.062,68.8464,118.26,3,0,3,903.827
greedy_completion_reward,2.9,3,4,85.2378,52.9488,0,112.285,71.4943,122.483,3,0,3,903.827
greedy_completion_reward,3,3,4,85.2378,52.9488,0,116.509,74.1423,126.707,3,0,3,903.827
greedy_completion_reward,3.1,3,4,85.2378,52.9488,0,120.732,76.7902,130.93,3,0,3,903.827
greedy_completion_reward,3.2,3,4,85.2378,52.9488,0,124.956,79.4382,135.154,3,0,3,903.827
greedy_completion_reward,3.3,3,4,85.2378,52.9488,0,129.179,82.0861,139.378,3,0,3,903.827
