greedy_completion_reward,0.1,3,4,51.1209,0,0,0,1.55608,2.90258,1,3,1,678.777
greedy_completion_reward,0.2,3,4,51.1209,0,0,2.90258,3.11216,5.80517,1,3,1,678.777
greedy_completion_reward,0.3,3,4,51.1209,0,0,5.80517,4.66823,8.70775,1,3,1,678.777
greedy_completion_reward,0.4,3,4,51.1209,0,0,8.70775,6.22431,11.6103,1,3,1,678.777
greedy_completion_reward,0.5,3,4,51.1209,0,0,11.6103,7.78039,14.5129,1,3,1,678.777
greedy_completion_reward,0.6,3,4,51.1209,0,0,14.5129,9.33647,17.4155,1,3,1,678.777
greedy_completion_reward,0.7,3,4,51.1209,0,0,17.4155,10.8925,20.3181,1,3,1,678.777
greedy_completion_reward,0.8,3,4,51.1209,0,0,20.3181,12.4486,23.2207,1,3,1,678.777
greedy_completion_reward,0.9,3,4,51.1209,0,0,23.2207,14.0047,26.1233,1,3,1,678.777
greedy_completion_reward,1,3,4,51.1209,0,0,26.1233,15.5608,29.0258,1,3,1,678.777
greedy_completion_reward,1.1,3,4,51.1209,0,0,29.0258,17.1169,31.9284,1,3,1,678.777
greedy_completion_reward,1.2,3,4,51.1209,0,0,31.9284,18.6729,34.831,1,3,1,678.777
greedy_completion_reward,1.3,3,4,51.1209,0,0,34.831,20.229,37.7336,1,3,1,678.777
greedy_completion_reward,1.4,3,4,51.1209,0,0,37.7336,21.7851,40.6362,1,3,1,678.777
greedy_completion_reward,1.5,3,4,51.1209,0,0,40.6362,23.3412,43.5388,1,3,1,678.777
greedy_completion_reward,1.6,3,4,51.1209,0,0,43.5388,24.8972,46.4414,1,3,1,678.777
greedy_completion_reward,1.7,3,4,51.1209,0,0,46.4414,26.4533,49.3439,1,3,1,678.777
greedy_completion_reward,1.8,3,4,51.1209,0,0,49.3439,28.0094,52.2465,1,3,1,678.777
greedy_completion_reward,1.9,3,4,51.1209,0,0,52.2465,29.5655,55.1491,1,3,1,678.777
greedy_completion_reward,2,3,4,51.1209,0,0,55.1491,31.1216,58.0517,1,3,1,678.777
greedy_completion_reward,2.1,3,4,51.1209,0,0,58.0517,32.6776,60.9543,1,3,1,678.777
greedy_completion_reward,2.2,3,4,51.1209,0,0,60.9543,34.2337,63.8569,1,3,1,678.777
greedy_completion_reward,2.3,3,4,51.1209,0,0,63.8569,35.7898,66.7595,1,3,1,678.777
greedy_completion_reward,2.4,3,4,51.1209,0,0,66.7595,37.3459,69.662,1,3,1,678.777
greedy_completion_reward,2.5,3,4,51.1209,0,0,69.662,38.9019,72.5646,1,3,1,678.777
greedy_completion_reward,2.6,3,4,51.1209,0,0,72.5646,40.458,75.4672,1,3,1,678.777
greedy_completion_reward,2.7,3,4,51.1209,0,0,75.4672,42.0141,78.3698,1,3,1,678.777
greedy_completion_reward,2.8,3,4,51.1209,0,0,78.3698,43.5702,81.2724,1,3,1,678.777
greedy_completion_reward,2.9,3,4,51.1209,0,0,81.2724,45.1263,84.175,1,3,1,678.777
greedy_completion_reward,3,3,4,51.1209,0,0,84.175,46.6823,87.0775,1,3,1,678.777
greedy_completion_reward,3.1,3,4,51.1209,0,0,87.0775,48.2384,89.9801,1,3,1,678.777
greedy_completion_reward,3.2,3,4,51.1209,0,0,89.9801,49.7945,92.8827,1,3,1,678.777
greedy_completion_reward,3.3,3,4,51.1209,0,0,92.8827,51.3506,95.7853,1,3,1,678.777
greedy_completion_reward,3.4,3,4,51.1209,0,0,95.7853,52.9066,98.6879,1,3,1,678.777
greedy_completion_reward,3.5,3,4,51.1209,0,0,98.6879,54.4627,101.59,1,3,1,678.777
greedy_completion_reward,3.6,3,4,51.1209,0,0,101.59,56.0188,104.493,1,3,1,678.777
greedy_completion_reward,3.7,3,4,51.1209,0,0,104.493,57.5749,107.396,1,3,1,678.777
greedy_completion_reward,3.8,3,4,51.1209,0,0,107.396,59.131,110.298,1,3,1,678.777
greedy_completion_reward,3.9,3,4,51.1209,0,0,110.298,60.687,113.201,1,3,1,678.777
greedy_completion_reward,4,3,4,51.1209,0,0,113.201,62.2431,116.103,1,3,1,678.777
greedy_completion_reward,4.1,3,4,51.1209,0,0,116.103,63.7992,119.006,1,3,1,678.777
greedy_completion_reward,4.2,3,4,51.1209,0,0,119.006,65.3553,121.909,1,3,1,678.777
greedy_completion_reward,4.3,3,4,51.1209,0,0,121.909,66.9113,124.811,1,3,1,678.777
