greedy_completion_reward,0.1,5,4,21.5482,50.3775,6.65593,11.1154,0,0,0,0,0,2.90771,0,1,3,1,3,1160.76
greedy_completion_reward,0.2,5,4,43.0964,52.9881,6.65593,11.1154,0,0,0,2.90771,4.64548,5.81542,0,1,3,1,3,1691.83
greedy_completion_reward,0.3,5,4,58.6803,52.9881,6.65593,11.1154,0,0,4.64548,5.81542,9.29096,8.72314,0,1,3,1,3,2186.46
greedy_completion_reward,0.4,5,4,58.6803,52.9881,6.65593,11.1154,0,4.23136,9.29096,8.72314,13.9364,11.6308,0,1,3,1,3,2186.46
greedy_completion_reward,0.5,5,4,58.6803,52.9881,6.65593,11.1154,0,8.46272,13.9364,11.6308,18.5819,14.5386,0,1,3,1,3,2186.46
greedy_completion_reward,0.6,5,4,58.6803,52.9881,6.65593,11.1154,0,12.6941,18.5819,14.5386,23.2274,17.4463,0,1,3,1,3,2186.46
greedy_completion_reward,0.7,5,4,58.6803,52.9881,6.65593,11.1154,0,16.9254,23.2274,17.4463,27.8729,20.354,0,1,3,1,3,2186.46
greedy_completion_reward,0.8,5,4,58.6803,52.9881,6.65593,11.1154,0,21.1568,27.8729,19.9988,32.5184,23.2617,0,1,3,1,3,2186.46
greedy_completion_reward,0.9,5,4,58.6803,52.9881,63.157,11.1154,0,25.3882,32.5184,19.9988,37.1639,26.1694,0,1,3,1,3,2186.46
greedy_completion_reward,1,5,4,58.6803,52.9881,85.0323,11.1154,0,29.6195,37.1639,19.9988,41.8093,29.0771,0,1,3,1,3,2454.52
greedy_completion_reward,1.1,5,4,58.6803,52.9881,85.0323,11.1154,0,33.8509,41.8093,22.9065,46.1387,31.9848,0,1,3,1,3,2454.52
greedy_completion_reward,1.2,5,4,58.6803,52.9881,85.0323,32.8162,0,38.0822,46.4548,25.8142,46.1387,34.8925,0,1,3,1,3,2454.52
greedy_completion_reward,1.3,5,4,58.6803,52.9881,85.0323,38.3587,0,42.3136,51.1003,28.7219,46.1387,37.8003,0,1,3,1,3,3342.21
greedy_completion_reward,1.4,5,4,58.6803,52.9881,85.0323,38.3587,0,46.545,55.7458,31.6296,50.7842,40.708,0,1,3,1,3,3342.21
greedy_completion_reward,1.5,5,4,58.6803,52.9881,85.0323,38.3587,0,50.7763,60.3913,34.5373,55.4296,43.6157,0,1,3,1,3,3342.21
greedy_completion_reward,1.6,5,4,58.6803,52.9881,85.0323,38.3587,0,55.0077,65.0367,37.4451,60.0751,46.5234,0,1,3,1,3,3342.21
greedy_completion_reward,1.7,5,4,58.6803,52.9881,85.0323,38.3587,0,59.2391,69.6822,40.3528,64.7206,49.4311,0,1,3,1,3,3342.21
greedy_completion_reward,1.8,5,4,58.6803,52.9881,85.0323,38.3587,0,63.4704,74.3277,43.2605,69.3661,52.3388,0,1,3,1,3,3342.21
greedy_completion_reward,1.9,5,4,58.6803,52.9881,85.0323,38.3587,0,67.7018,78.9732,46.1682,74.0116,55.2465,0,1,3,1,3,3342.21
greedy_completion_reward,2,5,4,58.6803,52.9881,85.0323,38.3587,0,71.9331,83.6187,49.0759,78.6571,58.1542,0,1,3,1,3,3342.21
greedy_completion_reward,2.1,5,4,58.6803,52.9881,85.0323,38.3587,0,76.1645,88.2642,51.9836,83.3025,61.062,0,1,3,1,3,3342.21
greedy_completion_reward,2.2,5,4,58.6803,52.9881,85.0323,38.3587,0,80.3959,92.9096,54.8913,87.948,63.9697,0,1,3,1,3,3342.21
greedy_completion_reward,2.3,5,4,58.6803,52.9881,85.0323,38.3587,0,83.8053,97.5551,57.799,92.5935,66.8774,0,1,3,1,3,3342.21
greedy_completion_reward,2.4,5,4,105.092,52.9881,85.0323,38.3587,0,83.8053,102.201,60.7067,97.239,69.7851,0,1,3,1,3,3342.21
greedy_completion_reward,2.5,5,4,141.093,52.9881,85.0323,38.3587,0,83.8053,106.846,63.6145,101.884,72.6928,0,1,3,1,3,4246.36
greedy_completion_reward,2.6,5,4,141.093,52.9881,85.0323,38.3587,0,88.0366,111.492,66.5222,106.53,75.6005,0,1,3,1,3,4246.36
greedy_completion_reward,2.7,5,4,141.093,52.9881,85.0323,38.3587,0,92.268,116.137,69.4299,111.175,78.5082,0,1,3,1,3,4246.36
greedy_completion_reward,2.8,5,4,141.093,52.9881,85.0323,38.3587,0,96.4994,120.783,72.3376,115.821,81.4159,0,1,3,1,3,4246.36
greedy_completion_reward,2.9,5,4,141.093,52.9881,85.0323,38.3587,0,100.731,125.428,75.2453,120.466,84.3236,0,1,3,1,3,4246.36
greedy_completion_reward,3,5,4,141.093,52.9881,85.0323,38.3587,0,104.962,130.073,78.153,125.112,87.2314,0,1,3,1,3,4246.36
greedy_completion_reward,3.1,5,4,141.093,52.9881,85.0323,38.3587,0,109.193,134.536,81.0607,129.757,90.1391,0,1,3,1,3,4246.36
greedy_completion_reward,3.2,5,4,141.093,73.8715,85.0323,38.3587,0,113.425,134.536,83.9684,134.403,93.0468,0,1,3,1,3,5172.45
greedy_completion_reward,3.3,5,4,141.093,73.8715,85.0323,38.3587,0,115.499,139.182,86.8762,139.048,95.9545,0,1,3,1,3,5172.45
greedy_completion_reward,3.4,5,4,162.641,73.8715,85.0323,38.3587,0,115.499,143.827,89.7839,143.694,98.8622,0,1,3,1,3,5172.45
