greedy_completion_reward,0.1,7,4,29.9026,0,57.3983,10.9553,4.17542,49.1888,24.6107,0,4.29759,0,0,0,0,0,2,3,3,3,3,0,1,1321.14
greedy_completion_reward,0.2,7,4,55.9399,0,84.277,10.9553,4.17542,97.1569,47.2596,0,8.59517,0,4.29759,4.29759,0,0,2,3,3,3,3,0,1,4230.62
greedy_completion_reward,0.3,7,4,55.9399,0,84.277,10.9553,4.17542,97.1569,47.2596,1.72623,12.8928,4.29759,8.59517,8.59517,1.82044,3.10511,2,3,3,3,3,0,1,4230.62
greedy_completion_reward,0.4,7,4,55.9399,0,84.277,10.9553,4.17542,97.1569,47.2596,3.45247,17.1903,8.59517,12.8928,12.8928,3.64089,6.21021,2,3,3,3,3,0,1,4230.62
greedy_completion_reward,0.5,7,4,55.9399,0,84.277,10.9553,4.17542,97.1569,47.2596,5.1787,21.4879,12.8928,17.1903,17.1903,5.46133,9.31532,2,3,3,3,3,0,1,4230.62
greedy_completion_reward,0.6,7,4,55.9399,0,84.277,10.9553,4.17542,97.1569,47.2596,6.90493,25.7855,17.1903,21.4879,21.4879,7.28178,12.4204,2,3,3,3,3,0,1,4230.62
greedy_completion_reward,0.7,7,4,55.9399,0,84.277,10.9553,4.17542,97.1569,47.2596,8.63117,30.0831,21.4879,25.7855,25.7855,9.10222,15.5255,2,3,3,3,3,0,1,4230.62
greedy_completion_reward,0.8,7,4,55.9399,0,84.277,10.9553,4.17542,97.1569,47.2596,10.3574,34.3807,25.7855,30.0831,30.0831,10.9227,18.6306,2,3,3,3,3,0,1,4230.62
greedy_completion_reward,0.9,7,4,55.9399,0,84.277,10.9553,4.17542,97.1569,47.2596,12.0836,38.6783,30.0831,34.3807,34.3807,12.7431,21.7357,2,3,3,3,3,0,1,4230.62
greedy_completion_reward,1,7,4,55.9399,0,84.277,10.9553,4.17542,97.1569,47.2596,13.8099,42.9759,34.3807,38.6783,38.6783,14.5636,24.8408,2,3,3,3,3,0,1,4230.62
greedy_completion_reward,1.1,7,4,55.9399,0,84.277,10.9553,4.17542,97.1569,47.2596,15.5361,47.2734,35.3035,42.9759,42.1994,16.384,27.946,2,3,3,3,3,0,1,4230.62
greedy_completion_reward,1.2,7,4,55.9399,0,98.6736,10.9553,4.17542,97.1569,47.2596,17.2623,51.571,35.3035,47.2734,46.4969,18.2044,31.0511,2,3,3,3,3,0,1,4894.01
greedy_completion_reward,1.3,7,4,55.9399,0,98.6736,10.9553,4.17542,97.1569,47.2596,18.9886,55.8686,39.6011,51.571,50.7945,20.0249,34.1562,2,3,3,3,3,0,1,4894.01
greedy_completion_reward,1.4,7,4,55.9399,0,98.6736,10.9553,4.17542,97.1569,47.2596,20.7148,60.1662,43.8987,55.8686,55.0921,21.8453,37.2613,2,3,3,3,3,0,1,4894.01
greedy_completion_reward,1.5,7,4,55.9399,0,98.6736,10.9553,4.17542,97.1569,47.2596,22.441,64.4638,48.1962,60.1662,59.3897,23.6658,40.3664,2,3,3,3,3,0,1,4894.01
greedy_completion_reward,1.6,7,4,55.9399,0,98.6736,10.9553,4.17542,97.1569,47.2596,24.1673,68.7614,52.4938,61.7633,63.6873,25.4862,43.4715,2,3,3,3,3,0,1,4894.01
greedy_completion_reward,1.7,7,4,55.9399,0,98.6736,68.7291,4.17542,97.1569,47.2596,25.8935,71.6414,56.7914,61.7633,67.9849,27.3067,46.5766,2,3,3,3,3,0,1,5248.86
greedy_completion_reward,1.8,7,4,55.9399,10.6864,98.6736,68.7291,4.17542,97.1569,47.2596,27.6197,71.6414,61.089,66.0609,72.2825,29.1271,49.6817,2,3,3,3,3,0,1,6227.94
