greedy_completion_reward,0.1,7,4,14.4117,49.5779,58.9731,13.608,49.5779,22.1723,17.7929,0,0,0,0,0,0,0,0,1,3,0,1,3,1,1406.88
greedy_completion_reward,0.2,7,4,14.4117,58.9552,91.3952,13.608,77.2826,44.3446,20.8985,2.63469,0,0,2.63469,0,0,0,0,1,3,0,1,3,1,3505.57
greedy_completion_reward,0.3,7,4,14.4117,58.9552,91.3952,13.608,77.2826,66.5169,20.8985,5.26939,4.395,2.21213,5.26939,4.395,0,4.395,0,1,3,0,1,3,1,3505.57
greedy_completion_reward,0.4,7,4,14.4117,58.9552,91.3952,13.608,77.2826,88.6892,20.8985,7.90408,8.79,4.42427,7.90408,8.79,0,8.79,0,1,3,0,1,3,1,3505.57
greedy_completion_reward,0.5,7,4,14.4117,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,10.5388,13.185,6.6364,10.5388,13.185,0,13.185,0,1,3,0,1,3,1,3835.68
greedy_completion_reward,0.6,7,4,14.4117,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,13.1735,17.58,8.84854,13.1735,17.58,2.21213,17.58,0,1,3,0,1,3,1,3835.68
greedy_completion_reward,0.7,7,4,14.4117,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,15.8082,21.975,11.0607,15.8082,21.975,4.42427,21.975,0,1,3,0,1,3,1,3835.68
greedy_completion_reward,0.8,7,4,14.4117,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,17.5743,26.37,13.2728,18.4429,26.37,6.6364,26.37,0,1,3,0,1,3,1,3835.68
greedy_completion_reward,0.9,7,4,50.4974,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,17.5743,30.765,15.4849,21.0775,30.765,8.84854,30.765,0,1,3,0,1,3,1,3835.68
greedy_completion_reward,1,7,4,63.5929,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,17.5743,35.16,17.6971,23.7122,35.16,11.0607,35.16,0,1,3,0,1,3,1,4494.4
greedy_completion_reward,1.1,7,4,63.5929,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,20.209,39.555,19.9092,26.3469,39.555,13.2728,39.555,0,1,3,0,1,3,1,4494.4
greedy_completion_reward,1.2,7,4,63.5929,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,22.8437,43.95,22.1213,28.9816,43.95,15.4849,43.95,0,1,3,0,1,3,1,4494.4
greedy_completion_reward,1.3,7,4,63.5929,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,25.4784,48.345,24.3335,31.6163,48.345,17.6971,48.345,0,1,3,0,1,3,1,4494.4
greedy_completion_reward,1.4,7,4,63.5929,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,28.1131,52.74,26.5456,34.251,52.74,19.9092,52.74,0,1,3,0,1,3,1,4494.4
greedy_completion_reward,1.5,7,4,63.5929,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,30.7478,57.135,28.7577,36.8857,57.135,22.1213,57.135,0,1,3,0,1,3,1,4494.4
greedy_completion_reward,1.6,7,4,63.5929,58.9552,91.3952,13.608,77.2826,94.3954,20.8985,33.3825,60.3834,30.9699,39.5204,61.53,24.3335,61.53,0,1,3,0,1,3,1,4494.4
greedy_completion_reward,1.7,7,4,63.5929,76.7481,91.3952,13.608,77.2826,94.3954,20.8985,36.0172,60.3834,33.182,42.1551,65.925,26.5456,65.925,0,1,3,0,1,3,1,4494.4
greedy_completion_reward,1.8,7,4,63.5929,94.541,91.3952,13.608,77.2826,94.3954,20.8985,38.6519,60.3834,35.3941,44.7898,70.32,28.7577,70.32,0,1,3,0,1,3,1,4494.4
