greedy_completion_reward,0.1,5,4,13.5325,20.3788,3.92465,19.0857,58.4985,0,0,0,0,0,2,1,3,1,1,2277.82
greedy_completion_reward,0.2,5,4,13.5325,20.3788,3.92465,19.0857,87.9419,4.56259,4.7006,4.20444,4.7006,0,2,1,3,1,1,2834.77
greedy_completion_reward,0.3,5,4,13.5325,20.3788,3.92465,19.0857,87.9419,9.12519,9.4012,8.40889,9.4012,4.7006,2,1,3,1,1,2834.77
greedy_completion_reward,0.4,5,4,13.5325,20.3788,3.92465,19.0857,87.9419,13.6878,14.1018,12.6133,14.1018,9.4012,2,1,3,1,1,2834.77
greedy_completion_reward,0.5,5,4,13.5325,20.3788,3.92465,19.0857,87.9419,18.2504,18.8024,16.8178,18.8024,14.1018,2,1,3,1,1,2834.77
greedy_completion_reward,0.6,5,4,13.5325,20.3788,3.92465,19.0857,87.9419,22.813,23.503,21.0222,23.503,18.8024,2,1,3,1,1,2834.77
greedy_completion_reward,0.7,5,4,13.5325,20.3788,3.92465,19.0857,87.9419,27.3756,28.2036,25.2267,28.2036,23.503,2,1,3,1,1,2834.77
greedy_completion_reward,0.8,5,4,13.5325,20.3788,3.92465,19.0857,87.9419,31.9382,32.9042,29.4311,32.9042,28.2036,2,1,3,1,1,2834.77
greedy_completion_reward,0.9,5,4,13.5325,20.3788,3.92465,19.0857,87.9419,36.5007,37.6048,33.6355,37.6048,32.9042,2,1,3,1,1,2834.77
greedy_completion_reward,1,5,4,13.5325,20.3788,3.92465,19.0857,87.9419,41.0633,42.3054,37.84,42.3054,37.6048,2,1,3,1,1,2834.77
greedy_completion_reward,1.1,5,4,13.5325,20.3788,3.92465,19.0857,87.9419,45.6259,47.006,40.9323,47.006,42.3054,2,1,3,1,1,2834.77
greedy_completion_reward,1.2,5,4,13.5325,20.3788,24.0522,19.0857,87.9419,50.1885,51.7066,40.9323,51.7066,47.006,2,1,3,1,1,2834.77
greedy_completion_reward,1.3,5,4,13.5325,20.3788,37.2046,19.0857,87.9419,54.7511,56.4072,40.9323,56.4072,51.7066,2,1,3,1,1,3483.77
greedy_completion_reward,1.4,5,4,13.5325,20.3788,37.2046,19.0857,87.9419,59.3137,61.1078,45.1368,61.1078,56.4072,2,1,3,1,1,3483.77
greedy_completion_reward,1.5,5,4,13.5325,20.3788,37.2046,19.0857,87.9419,63.8763,65.8084,49.3412,65.8084,61.1078,2,1,3,1,1,3483.77
greedy_completion_reward,1.6,5,4,13.5325,20.3788,37.2046,19.0857,87.9419,68.4389,70.509,53.5457,70.509,65.8084,2,1,3,1,1,3483.77
greedy_completion_reward,1.7,5,4,13.5325,20.3788,37.2046,19.0857,87.9419,73.0015,75.2096,57.7501,75.2096,70.509,2,1,3,1,1,3483.77
greedy_completion_reward,1.8,5,4,13.5325,20.3788,37.2046,19.0857,87.9419,77.5641,79.9102,61.9545,79.9102,75.2096,2,1,3,1,1,3483.77
greedy_completion_reward,1.9,5,4,13.5325,20.3788,37.2046,19.0857,87.9419,82.1267,84.6108,66.159,81.1822,79.9102,2,1,3,1,1,3483.77
greedy_completion_reward,2,5,4,13.5325,20.3788,37.2046,34.0282,87.9419,86.6893,89.3114,70.3634,81.1822,84.6108,2,1,3,1,1,3483.77
greedy_completion_reward,2.1,5,4,13.5325,20.3788,37.2046,45.6885,87.9419,91.2519,94.012,74.5679,81.1822,89.3114,2,1,3,1,1,4471.82
