greedy_completion_reward,0.1,7,4,21.3178,9.45973,12.2937,13.4364,16.575,11.3733,11.3733,0,0,0,0,0,0,0,3,3,0,3,2,3,3,2464.97
greedy_completion_reward,0.2,7,4,42.6356,9.45973,12.2937,26.8728,16.575,22.7467,12.5385,0,2.94713,1.55565,0,1.75871,0,0,3,3,0,3,2,3,3,3343.33
greedy_completion_reward,0.3,7,4,53.2902,9.45973,12.2937,40.3092,16.575,32.3524,12.5385,0,5.89425,3.1113,0,3.51741,0,2.94713,3,3,0,3,2,3,3,4738.79
greedy_completion_reward,0.4,7,4,53.2902,9.45973,12.2937,53.7455,16.575,32.3524,12.5385,2.94713,8.84138,4.66695,0,5.27612,2.94713,5.89425,3,3,0,3,2,3,3,4738.79
greedy_completion_reward,0.5,7,4,53.2902,9.45973,12.2937,67.1819,16.575,32.3524,12.5385,5.89425,11.7885,6.2226,0,7.03482,5.89425,8.84138,3,3,0,3,2,3,3,4738.79
greedy_completion_reward,0.6,7,4,53.2902,9.45973,12.2937,73.6238,16.575,32.3524,12.5385,8.84138,14.7356,7.77825,0,8.79353,8.84138,11.7885,3,3,0,3,2,3,3,5537.96
greedy_completion_reward,0.7,7,4,53.2902,9.45973,12.2937,73.6238,16.575,32.3524,12.5385,11.7885,17.6828,9.3339,2.94713,10.5522,11.7885,14.7356,3,3,0,3,2,3,3,5537.96
greedy_completion_reward,0.8,7,4,53.2902,9.45973,12.2937,73.6238,16.575,32.3524,12.5385,14.7356,20.6299,10.8896,5.89425,12.3109,14.7356,17.6828,3,3,0,3,2,3,3,5537.96
greedy_completion_reward,0.9,7,4,53.2902,9.45973,12.2937,73.6238,16.575,32.3524,12.5385,17.6828,23.577,12.4452,8.84138,14.0696,17.6828,20.6299,3,3,0,3,2,3,3,5537.96
greedy_completion_reward,1,7,4,53.2902,9.45973,12.2937,73.6238,16.575,32.3524,12.5385,20.6299,26.5241,14.0009,11.7885,15.8283,20.6299,23.577,3,3,0,3,2,3,3,5537.96
