greedy_completion_reward,0.1,7,4,38.3746,18.1622,15.2486,18.1622,32.5185,17.8555,46.0511,0,0,0,0,0,0,0,1,2,3,2,2,0,0,2471.5
greedy_completion_reward,0.2,7,4,72.5663,36.3244,15.2486,36.3244,32.5185,35.0927,46.0511,0,0,3.91241,0,3.66182,0,2.64003,1,2,3,2,2,0,0,3917.09
greedy_completion_reward,0.3,7,4,72.5663,54.4865,15.2486,54.4865,32.5185,35.0927,46.0511,3.27676,0,7.82482,0,7.32365,2.64003,5.28007,1,2,3,2,2,0,0,3917.09
greedy_completion_reward,0.4,7,4,72.5663,72.6487,15.2486,72.6487,32.5185,35.0927,46.0511,6.55351,0,11.7372,0,10.9855,5.28007,7.9201,1,2,3,2,2,0,0,3917.09
greedy_completion_reward,0.5,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,46.0511,9.83027,0,15.6496,0,14.6473,7.9201,10.5601,1,2,3,2,2,0,0,4983.8
greedy_completion_reward,0.6,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,46.0511,13.107,3.66182,19.5621,3.66182,18.3091,10.5601,13.2002,1,2,3,2,2,0,0,4983.8
greedy_completion_reward,0.7,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,46.0511,16.3838,7.32365,23.4745,7.32365,21.9709,13.2002,15.8402,1,2,3,2,2,0,0,4983.8
greedy_completion_reward,0.8,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,46.0511,19.6605,10.9855,27.3869,10.9855,25.6328,15.8402,18.4802,1,2,3,2,2,0,0,4983.8
greedy_completion_reward,0.9,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,46.0511,22.9373,14.6473,31.2993,14.6473,29.2946,18.4802,21.1203,1,2,3,2,2,0,0,4983.8
greedy_completion_reward,1,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,46.0511,26.2141,18.3091,35.2117,18.3091,32.9564,21.1203,23.7603,1,2,3,2,2,0,0,4983.8
greedy_completion_reward,1.1,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,46.0511,29.4908,21.9709,39.1241,21.9709,36.6182,23.7603,24.1354,1,2,3,2,2,0,0,4983.8
greedy_completion_reward,1.2,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,97.4937,32.7676,25.6328,43.0365,25.6328,40.2801,26.4003,24.1354,1,2,3,2,2,0,0,4983.8
greedy_completion_reward,1.3,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,128.023,36.0443,29.2946,46.9489,29.2946,43.9419,29.0404,24.1354,1,2,3,2,2,0,0,5460.31
greedy_completion_reward,1.4,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,128.023,39.3211,32.9564,50.8614,32.9564,47.6037,31.6804,26.7755,1,2,3,2,2,0,0,5460.31
greedy_completion_reward,1.5,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,128.023,42.5978,36.6182,54.7738,36.6182,51.2655,34.3204,29.4155,1,2,3,2,2,0,0,5460.31
greedy_completion_reward,1.6,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,128.023,45.8746,40.2801,58.6862,40.2801,54.9274,36.9605,32.0555,1,2,3,2,2,0,0,5460.31
greedy_completion_reward,1.7,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,128.023,49.1514,43.9419,62.5986,43.9419,58.5892,39.6005,34.6956,1,2,3,2,2,0,0,5460.31
greedy_completion_reward,1.8,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,128.023,52.4281,47.6037,66.511,47.6037,62.251,42.2405,37.3356,1,2,3,2,2,0,0,5460.31
greedy_completion_reward,1.9,7,4,72.5663,75.6873,15.2486,74.8806,32.5185,35.0927,128.023,55.7049,51.2655,68.8077,51.2655,65.9128,44.8806,39.9757,1,2,3,2,2,0,0,5460.31
greedy_completion_reward,2,7,4,72.5663,75.6873,57.8195,74.8806,32.5185,35.0927,128.023,58.9816,54.9274,68.8077,51.7924,69.5747,47.5206,42.6157,1,2,3,2,2,0,0,5460.31
