greedy_completion_reward,0.1,7,4,18.6993,19.3667,24.8806,0,16.3463,0,20.5087,0,0,0,4.20049,0,3.13608,0,3,1,2,2,0,0,1,1880.12
greedy_completion_reward,0.2,7,4,37.3986,19.3667,24.8806,0,32.6926,0,20.5087,0,2.08353,4.20049,8.40098,0,6.27216,2.08353,3,1,2,2,0,0,1,1880.12
greedy_completion_reward,0.3,7,4,53.0757,19.3667,24.8806,0,49.039,0,20.5087,0,4.16706,8.40098,12.6015,0,9.40825,4.16706,3,1,2,2,0,0,1,2255.42
greedy_completion_reward,0.4,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,3.82247,6.25059,12.6015,16.802,0,12.5443,6.25059,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,0.5,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,7.64495,8.33412,16.802,21.0025,3.13608,15.6804,8.33412,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,0.6,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,11.4674,10.4176,21.0025,25.2029,6.27216,18.8165,10.4176,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,0.7,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,15.2899,12.5012,25.2029,29.4034,9.40825,21.9526,12.5012,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,0.8,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,19.1124,14.5847,29.4034,33.6039,12.5443,25.0887,14.5847,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,0.9,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,22.9348,16.6682,33.6039,37.8044,15.6804,28.2247,16.6682,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,1,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,26.7573,18.7518,37.8044,42.0049,18.8165,31.3608,18.7518,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,1.1,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,30.5798,20.8353,42.0049,46.2054,21.9526,34.4969,20.8353,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,1.2,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,34.4023,22.9188,46.2054,50.4059,25.0887,37.633,22.9188,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,1.3,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,38.2247,25.0023,50.4059,54.6064,28.2247,40.7691,25.0023,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,1.4,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,42.0472,27.0859,54.6064,58.8069,31.3608,43.9051,27.0859,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,1.5,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,45.8697,29.1694,58.8069,63.0074,34.4969,47.0412,29.1694,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,1.6,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,49.6922,31.2529,63.0074,67.2079,37.633,50.1773,31.2529,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,1.7,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,53.5146,33.3365,67.2079,71.4084,40.7691,53.3134,33.3365,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,1.8,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,57.3371,35.42,71.4084,75.6088,43.9051,56.4495,35.42,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,1.9,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,61.1596,37.5035,75.6088,79.8093,47.0412,59.5856,37.5035,3,1,2,2,0,0,1,2636.91
greedy_completion_reward,2,7,4,53.0757,19.3667,24.8806,0,55.0456,0,20.5087,64.9821,39.5871,79.8093,84.0098,50.1773,62.7216,39.5871,3,1,2,2,0,0,1,2636.91
