greedy_completion_reward,0.1,7,4,58.6785,42.5129,36.7006,0,21.7817,27.7811,40.0043,0,0,0,2.15082,0,0,0,3,0,0,2,1,1,1,283.189
greedy_completion_reward,0.2,7,4,83.1651,85.0258,73.4013,0,43.5633,27.7811,61.1457,0,0,0,4.30164,0,3.96496,0,3,0,0,2,1,1,1,1042.63
greedy_completion_reward,0.3,7,4,83.1651,96.5678,95.9333,0,65.345,27.7811,61.1457,4.33647,0,0,6.45247,0,7.92993,3.96496,3,0,0,2,1,1,1,2783.83
greedy_completion_reward,0.4,7,4,83.1651,96.5678,95.9333,0,87.1267,27.7811,61.1457,8.67293,4.73627,4.73627,8.60329,0,11.8949,7.92993,3,0,0,2,1,1,1,2783.83
greedy_completion_reward,0.5,7,4,83.1651,96.5678,95.9333,0,88.4102,27.7811,61.1457,13.0094,9.47255,9.47255,10.7541,0,15.8599,11.8949,3,0,0,2,1,1,1,3292.5
greedy_completion_reward,0.6,7,4,83.1651,96.5678,95.9333,0,88.4102,27.7811,61.1457,17.3459,14.2088,14.2088,12.9049,3.96496,19.8248,15.8599,3,0,0,2,1,1,1,3292.5
greedy_completion_reward,0.7,7,4,83.1651,96.5678,95.9333,0,88.4102,27.7811,61.1457,21.6823,18.9451,18.9451,15.0558,7.92993,23.7898,19.8248,3,0,0,2,1,1,1,3292.5
greedy_completion_reward,0.8,7,4,83.1651,96.5678,95.9333,0,88.4102,27.7811,61.1457,26.0188,23.6814,23.6814,17.2066,11.8949,27.7548,23.7898,3,0,0,2,1,1,1,3292.5
greedy_completion_reward,0.9,7,4,83.1651,96.5678,95.9333,0,88.4102,27.7811,61.1457,30.3553,28.4176,28.4176,19.3574,15.8599,31.7197,27.7548,3,0,0,2,1,1,1,3292.5
greedy_completion_reward,1,7,4,83.1651,96.5678,95.9333,0,88.4102,27.7811,61.1457,34.6917,33.1539,33.1539,21.5082,19.8248,35.6847,31.7197,3,0,0,2,1,1,1,3292.5
greedy_completion_reward,1.1,7,4,83.1651,96.5678,95.9333,0,88.4102,27.7811,61.1457,39.0282,37.8902,37.8902,23.659,23.7898,39.6496,35.6847,3,0,0,2,1,1,1,3292.5
greedy_completion_reward,1.2,7,4,83.1651,96.5678,95.9333,0,88.4102,27.7811,61.1457,43.3647,42.6265,42.6265,25.8099,25.7522,43.6146,39.6496,3,0,0,2,1,1,1,3292.5
greedy_completion_reward,1.3,7,4,83.1651,96.5678,95.9333,0,107.596,27.7811,61.1457,47.7011,47.3627,47.3627,27.9607,25.7522,47.5796,43.6146,3,0,0,2,1,1,1,3850.7
greedy_completion_reward,1.4,7,4,83.1651,96.5678,95.9333,0,107.596,27.7811,61.1457,52.0376,52.099,52.099,30.1115,29.7172,51.5445,47.5796,3,0,0,2,1,1,1,3850.7
greedy_completion_reward,1.5,7,4,83.1651,96.5678,95.9333,0,107.596,27.7811,61.1457,56.3741,56.125,56.8353,32.2623,33.6821,52.6984,51.5445,3,0,0,2,1,1,1,3850.7
greedy_completion_reward,1.6,7,4,83.1651,98.3745,95.9333,0,107.596,49.5628,61.1457,60.7105,56.125,61.5716,34.4132,37.6471,52.6984,55.5095,3,0,0,2,1,1,1,4207.34
greedy_completion_reward,1.7,7,4,83.1651,98.3745,95.9333,0,107.596,62.336,61.1457,65.047,60.8613,66.3078,36.564,41.6121,52.6984,59.4745,3,0,0,2,1,1,1,4846.86
greedy_completion_reward,1.8,7,4,83.1651,98.3745,95.9333,0,107.596,62.336,61.1457,69.3835,65.5976,71.0441,38.7148,45.577,56.6634,63.4394,3,0,0,2,1,1,1,4846.86
greedy_completion_reward,1.9,7,4,83.1651,98.3745,95.9333,0,107.596,62.336,61.1457,73.7199,70.3338,74.2382,40.8656,49.542,60.6284,67.4044,3,0,0,2,1,1,1,4846.86
greedy_completion_reward,2,7,4,83.1651,98.3745,95.9333,0,107.596,62.336,61.1457,78.0564,75.0701,78.9745,43.0164,53.507,64.5933,71.3694,3,0,0,2,1,1,1,4846.86
greedy_completion_reward,2.1,7,4,83.1651,98.3745,95.9333,0,107.596,62.336,61.1457,82.3929,79.8064,83.7107,45.1673,57.4719,68.5583,75.3343,3,0,0,2,1,1,1,4846.86
greedy_completion_reward,2.2,7,4,83.1651,98.3745,95.9333,0,107.596,62.336,61.1457,86.7293,84.5426,88.447,47.3181,61.3574,72.5233,79.2993,3,0,0,2,1,1,1,4846.86
greedy_completion_reward,2.3,7,4,83.1651,98.3745,95.9333,0,129.377,62.336,61.1457,91.0658,89.2789,93.1833,49.4689,61.3574,76.4882,83.2643,3,0,0,2,1,1,1,4846.86
