greedy_completion_reward,0.1,7,4,50.8551,26.9895,17.6159,33.7543,43.6146,27.1026,11.4084,0,0,0,0,0,0,0,0,1,2,0,1,3,1,1640.99
greedy_completion_reward,0.2,7,4,80.8825,26.9895,17.6159,33.7543,70.4665,29.3069,22.8169,0,3.76853,4.69601,4.30955,0,0,0,0,1,2,0,1,3,1,3861.63
greedy_completion_reward,0.3,7,4,80.8825,26.9895,17.6159,33.7543,70.4665,29.3069,34.2253,4.30955,7.53706,9.39201,8.6191,3.76853,2.33572,0,0,1,2,0,1,3,1,3861.63
greedy_completion_reward,0.4,7,4,80.8825,26.9895,17.6159,33.7543,70.4665,29.3069,45.6337,8.6191,11.3056,14.088,12.9286,7.53706,4.67144,0,0,1,2,0,1,3,1,3861.63
greedy_completion_reward,0.5,7,4,80.8825,26.9895,17.6159,33.7543,70.4665,29.3069,48.3987,12.9286,15.0741,18.784,17.2382,11.3056,7.00716,0,0,1,2,0,1,3,1,4646.36
greedy_completion_reward,0.6,7,4,80.8825,26.9895,17.6159,33.7543,70.4665,29.3069,48.3987,17.2382,18.8427,23.48,21.5477,15.0741,9.34288,3.76853,0,1,2,0,1,3,1,4646.36
greedy_completion_reward,0.7,7,4,80.8825,26.9895,17.6159,33.7543,70.4665,29.3069,48.3987,21.5477,22.6112,28.176,25.8573,18.8427,11.6786,7.53706,0,1,2,0,1,3,1,4646.36
greedy_completion_reward,0.8,7,4,80.8825,26.9895,17.6159,33.7543,70.4665,29.3069,48.3987,25.8573,26.3797,32.872,30.1668,22.6112,14.0143,11.3056,0,1,2,0,1,3,1,4646.36
greedy_completion_reward,0.9,7,4,80.8825,26.9895,17.6159,33.7543,70.4665,29.3069,48.3987,30.1668,30.1483,37.568,34.4764,26.3797,16.35,15.0741,0,1,2,0,1,3,1,4646.36
greedy_completion_reward,1,7,4,80.8825,26.9895,17.6159,33.7543,70.4665,29.3069,48.3987,34.4764,33.9168,42.264,38.7859,30.1483,18.6858,18.8427,0,1,2,0,1,3,1,4646.36
greedy_completion_reward,1.1,7,4,80.8825,26.9895,17.6159,33.7543,70.4665,29.3069,48.3987,38.7859,37.6853,46.9601,43.0955,33.9168,21.0215,22.6112,0,1,2,0,1,3,1,4646.36
