greedy_completion_reward,0.1,7,4,40.1021,50.3714,0,17.4831,58.3001,0,27.0202,0,0,2.21929,0,0,2.21929,0,2,3,3,1,1,3,1,803.133
greedy_completion_reward,0.2,7,4,40.1021,92.921,0,34.9663,69.0827,0,47.9485,2.75838,0,4.43858,0,0,4.43858,0,2,3,3,1,1,3,1,2713.28
greedy_completion_reward,0.3,7,4,40.1021,92.921,0,52.4494,69.0827,0,47.9485,5.51677,2.21929,6.65787,0,2.42405,6.65787,2.42405,2,3,3,1,1,3,1,2713.28
greedy_completion_reward,0.4,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,8.27515,4.43858,8.87716,0,4.84811,8.87716,4.84811,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,0.5,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,11.0335,6.65787,11.0965,2.42405,7.27216,11.0965,7.27216,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,0.6,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,13.7919,8.87716,13.3157,4.84811,9.69622,13.3157,9.69622,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,0.7,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,16.5503,11.0965,15.535,7.27216,12.1203,15.535,12.1203,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,0.8,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,19.3087,13.3157,17.7543,9.69622,14.5443,17.7543,14.5443,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,0.9,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,22.0671,15.535,19.9736,12.1203,16.9684,19.9736,16.9684,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,1,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,24.8255,17.7543,22.1929,14.5443,19.3924,22.1929,19.3924,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,1.1,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,27.5838,19.9736,24.4122,16.9684,21.8165,24.4122,21.8165,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,1.2,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,30.3422,22.1929,26.6315,19.3924,24.2405,26.6315,24.2405,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,1.3,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,33.1006,24.4122,28.8508,21.8165,26.6646,28.8508,26.6646,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,1.4,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,35.859,26.6315,31.0701,24.2405,29.0887,31.0701,29.0887,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,1.5,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,38.6174,28.8508,33.2894,26.6646,31.5127,33.2894,31.5127,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,1.6,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,41.3758,31.0701,35.5087,29.0887,33.9368,35.5087,33.9368,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,1.7,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,44.1342,33.2894,37.7279,31.5127,36.3608,37.7279,36.3608,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,1.8,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,46.8925,35.5087,39.9472,33.9368,38.7849,39.9472,38.7849,2,3,3,1,1,3,1,3134.8
greedy_completion_reward,1.9,7,4,40.1021,92.921,0,54.0727,69.0827,0,47.9485,49.6509,37.7279,42.1665,36.3608,41.2089,42.1665,41.2089,2,3,3,1,1,3,1,3134.8
