greedy_completion_reward,0.1,7,4,19.4897,40.166,24.0355,44.8184,13.354,24.0355,10.0821,0,0,0,0,0,0,0,2,0,0,3,3,0,2,1594.84
greedy_completion_reward,0.2,7,4,38.9795,63.312,26.3671,44.8184,23.1585,48.0709,10.0821,0,0,0,4.86007,0,0,3.43591,2,0,0,3,3,0,2,3223.77
greedy_completion_reward,0.3,7,4,58.4692,63.312,26.3671,44.8184,23.1585,72.1064,10.0821,0,4.81254,4.81254,9.72015,4.86007,0,6.87182,2,0,0,3,3,0,2,3223.77
greedy_completion_reward,0.4,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,0,9.62508,9.62508,14.5802,9.72015,0,10.3077,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,0.5,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,3.43591,14.4376,14.4376,19.4403,14.5802,4.81254,13.7436,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,0.6,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,6.87182,19.2502,19.2502,24.3004,19.4403,9.62508,17.1796,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,0.7,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,10.3077,24.0627,24.0627,29.1604,24.3004,14.4376,20.6155,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,0.8,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,13.7436,28.8752,28.8752,34.0205,29.1604,19.2502,24.0514,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,0.9,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,17.1796,33.6878,33.6878,38.8806,34.0205,24.0627,27.4873,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,1,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,20.6155,38.5003,38.5003,43.7407,38.8806,28.8752,30.9232,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,1.1,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,24.0514,43.3129,43.3129,48.6007,43.7407,33.6878,34.3591,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,1.2,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,27.4873,48.1254,48.1254,53.4608,48.6007,38.5003,37.795,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,1.3,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,30.9232,52.9379,52.9379,58.3209,53.4608,43.3129,41.2309,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,1.4,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,34.3591,57.7505,57.7505,63.1809,58.3209,48.1254,44.6668,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,1.5,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,37.795,62.563,62.563,68.041,63.1809,52.9379,48.1028,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,1.6,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,41.2309,67.3756,67.3756,72.9011,68.041,57.7505,51.5387,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,1.7,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,10.0821,44.6668,72.1881,72.1881,77.7612,72.9011,62.563,53.9416,2,0,0,3,3,0,2,4440.03
greedy_completion_reward,1.8,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,37.9569,48.1028,77.0006,73.7213,82.6212,77.7612,67.3756,53.9416,2,0,0,3,3,0,2,5192.78
greedy_completion_reward,1.9,7,4,59.1455,63.312,26.3671,44.8184,23.1585,90.2199,37.9569,51.5387,81.8132,78.5338,86.0573,82.6212,72.1881,57.3775,2,0,0,3,3,0,2,5192.78
greedy_completion_reward,2,7,4,59.1455,63.312,26.3671,82.0774,23.1585,90.2199,37.9569,54.9746,86.6257,83.3463,86.0573,87.4813,77.0006,60.8134,2,0,0,3,3,0,2,6107.41
greedy_completion_reward,2.1,7,4,59.1455,63.312,26.3671,82.0774,23.1585,90.2199,37.9569,58.4105,91.4383,88.1589,90.9174,92.3414,81.8132,64.2494,2,0,0,3,3,0,2,6107.41
greedy_completion_reward,2.2,7,4,59.1455,63.312,26.3671,82.0774,23.1585,90.2199,37.9569,61.8464,96.2508,92.9714,95.7774,97.2015,86.6257,67.6853,2,0,0,3,3,0,2,6107.41
