greedy_completion_reward,0.1,5,4,17.9623,5.69213,39.2856,12.9222,17.9623,0,0,0,0,0,3,3,0,3,3,1466.37
greedy_completion_reward,0.2,5,4,35.9246,5.69213,42.2261,12.9222,32.6968,0,3.17667,0,3.17667,0,3,3,0,3,3,2550.85
greedy_completion_reward,0.3,5,4,37.6276,5.69213,42.2261,12.9222,32.6968,0,6.35334,1.58032,6.35334,3.17667,3,3,0,3,3,3013.21
greedy_completion_reward,0.4,5,4,37.6276,5.69213,42.2261,12.9222,32.6968,3.17667,9.53001,3.16065,9.53001,6.35334,3,3,0,3,3,3013.21
greedy_completion_reward,0.5,5,4,37.6276,5.69213,42.2261,12.9222,32.6968,6.35334,12.7067,4.74097,12.7067,9.53001,3,3,0,3,3,3013.21
greedy_completion_reward,0.6,5,4,37.6276,5.69213,42.2261,12.9222,32.6968,9.53001,15.8834,6.3213,15.8834,12.7067,3,3,0,3,3,3013.21
greedy_completion_reward,0.7,5,4,37.6276,5.69213,42.2261,12.9222,32.6968,12.7067,19.06,7.90162,19.06,15.8834,3,3,0,3,3,3013.21
greedy_completion_reward,0.8,5,4,37.6276,5.69213,42.2261,12.9222,32.6968,15.8834,22.2367,9.48195,20.6866,17.5139,3,3,0,3,3,3013.21
greedy_completion_reward,0.9,5,4,37.6276,5.69213,42.2261,20.4754,85.9598,19.06,25.4134,11.0623,20.6866,17.5139,3,3,0,3,3,3566.73
greedy_completion_reward,1,5,4,37.6276,5.69213,42.2261,20.4754,120.007,22.2367,28.59,12.6426,23.8633,17.5139,3,3,0,3,3,4236.06
greedy_completion_reward,1.1,5,4,37.6276,5.69213,42.2261,20.4754,120.007,25.4134,31.7667,14.2229,27.04,20.6905,3,3,0,3,3,4236.06
greedy_completion_reward,1.2,5,4,37.6276,5.69213,42.2261,20.4754,120.007,28.59,34.9434,15.8032,30.2166,23.8672,3,3,0,3,3,4236.06
greedy_completion_reward,1.3,5,4,37.6276,5.69213,42.2261,20.4754,120.007,31.7667,38.1201,17.3836,33.3933,27.0439,3,3,0,3,3,4236.06
greedy_completion_reward,1.4,5,4,37.6276,5.69213,42.2261,20.4754,120.007,34.9434,41.2967,18.9639,36.57,30.2206,3,3,0,3,3,4236.06
greedy_completion_reward,1.5,5,4,37.6276,5.69213,42.2261,20.4754,120.007,38.1201,44.4734,20.5442,39.7466,33.3972,3,3,0,3,3,4236.06
greedy_completion_reward,1.6,5,4,37.6276,5.69213,42.2261,20.4754,120.007,40.5477,47.6501,22.1245,41.3732,36.5739,3,3,0,3,3,4236.06
greedy_completion_reward,1.7,5,4,40.6187,5.69213,42.2261,20.4754,120.007,40.5477,50.8267,23.7049,44.5499,39.7506,3,3,0,3,3,4745.87
greedy_completion_reward,1.8,5,4,40.6187,5.69213,42.2261,20.4754,120.007,43.7244,54.0034,25.2852,47.7266,42.9272,3,3,0,3,3,4745.87
greedy_completion_reward,1.9,5,4,40.6187,5.69213,42.2261,20.4754,120.007,46.9011,57.1801,26.8655,50.9032,46.1039,3,3,0,3,3,4745.87
greedy_completion_reward,2,5,4,40.6187,5.69213,42.2261,20.4754,120.007,50.0778,60.3568,28.4458,54.0799,49.2806,3,3,0,3,3,4745.87
greedy_completion_reward,2.1,5,4,40.6187,5.69213,42.2261,20.4754,120.007,53.2544,63.5334,30.0262,57.2566,52.4573,3,3,0,3,3,4745.87
greedy_completion_reward,2.2,5,4,40.6187,5.69213,42.2261,20.4754,120.007,56.4311,66.7101,31.6065,60.4333,55.6339,3,3,0,3,3,4745.87
greedy_completion_reward,2.3,5,4,40.6187,5.69213,42.2261,20.4754,120.007,59.6078,69.8868,33.1868,63.6099,58.8106,3,3,0,3,3,4745.87
greedy_completion_reward,2.4,5,4,40.6187,5.69213,42.2261,20.4754,120.007,62.7844,73.0634,34.7671,66.7866,61.9873,3,3,0,3,3,4745.87
greedy_completion_reward,2.5,5,4,40.6187,5.69213,42.2261,20.4754,120.007,65.9611,76.2401,36.3475,69.9633,65.1639,3,3,0,3,3,4745.87
greedy_completion_reward,2.6,5,4,40.6187,5.69213,42.2261,20.4754,120.007,69.1378,79.4168,37.9278,73.1399,68.3406,3,3,0,3,3,4745.87
greedy_completion_reward,2.7,5,4,40.6187,5.69213,42.2261,20.4754,120.007,72.3145,82.5935,39.5081,76.3166,71.5173,3,3,0,3,3,4745.87
greedy_completion_reward,2.8,5,4,40.6187,5.69213,42.2261,20.4754,120.007,75.4911,85.7701,41.0884,79.4933,74.694,3,3,0,3,3,4745.87
greedy_completion_reward,2.9,5,4,40.6187,5.69213,42.2261,20.4754,120.007,78.6678,88.9468,42.6688,82.67,77.8706,3,3,0,3,3,4745.87
greedy_completion_reward,3,5,4,40.6187,5.69213,42.2261,20.4754,120.007,81.8445,92.1235,44.2491,85.8466,81.0473,3,3,0,3,3,4745.87
greedy_completion_reward,3.1,5,4,40.6187,5.69213,42.2261,20.4754,120.007,85.0211,95.3001,45.8294,89.0233,84.224,3,3,0,3,3,4745.87
greedy_completion_reward,3.2,5,4,40.6187,5.69213,42.2261,20.4754,120.007,88.1978,98.4768,47.4097,92.2,87.4006,3,3,0,3,3,4745.87
