greedy_completion_reward,0.1,7,4,45.5907,47.6343,11.4893,13.1144,29.2192,40.2561,14.7853,0,0,0,0,0,0,0,3,2,2,1,1,2,0,1454.44
greedy_completion_reward,0.2,7,4,89.5613,47.6343,22.9786,26.2288,29.2192,40.6097,29.5706,0,2.26875,0,0,1.89019,0,0,3,2,2,1,1,2,0,2459.84
greedy_completion_reward,0.3,7,4,89.5613,47.6343,24.9169,37.6367,29.2192,40.6097,36.1925,1.66855,4.53749,0,0,3.78039,2.26875,0,3,2,2,1,1,2,0,4282.16
greedy_completion_reward,0.4,7,4,89.5613,47.6343,24.9169,37.6367,29.2192,40.6097,36.1925,3.33711,6.80624,2.26875,1.89019,5.67058,4.53749,3.46315,3,2,2,1,1,2,0,4282.16
greedy_completion_reward,0.5,7,4,89.5613,47.6343,24.9169,37.6367,29.2192,40.6097,36.1925,5.00566,9.07498,4.53749,3.78039,7.56078,6.80624,6.9263,3,2,2,1,1,2,0,4282.16
greedy_completion_reward,0.6,7,4,89.5613,47.6343,24.9169,37.6367,29.2192,40.6097,36.1925,6.67421,11.3437,6.80624,5.67058,9.45097,9.07498,10.3894,3,2,2,1,1,2,0,4282.16
greedy_completion_reward,0.7,7,4,89.5613,47.6343,24.9169,37.6367,29.2192,40.6097,36.1925,8.34277,13.6125,9.07498,7.56078,11.3412,11.3437,13.8526,3,2,2,1,1,2,0,4282.16
greedy_completion_reward,0.8,7,4,89.5613,47.6343,24.9169,37.6367,29.2192,40.6097,36.1925,10.0113,15.8812,11.3437,9.45097,13.2314,13.6125,17.3157,3,2,2,1,1,2,0,4282.16
greedy_completion_reward,0.9,7,4,89.5613,47.6343,24.9169,37.6367,29.2192,40.6097,36.1925,11.6799,18.15,13.6125,11.3412,15.1216,15.8812,20.7789,3,2,2,1,1,2,0,4282.16
greedy_completion_reward,1,7,4,89.5613,47.6343,24.9169,37.6367,29.2192,40.6097,36.1925,13.3484,20.4187,15.8812,13.2314,17.0117,18.15,24.242,3,2,2,1,1,2,0,4282.16
