greedy_completion_reward,0.1,3,4,0,0,0,2.92982,2.92982,2.76757,3,3,1,0
greedy_completion_reward,0.2,3,4,0,0,0,5.85965,5.85965,5.53514,3,3,1,0
greedy_completion_reward,0.3,3,4,0,0,0,8.78947,8.78947,8.30271,3,3,1,0
greedy_completion_reward,0.4,3,4,0,0,0,11.7193,11.7193,11.0703,3,3,1,0
greedy_completion_reward,0.5,3,4,0,0,0,14.6491,14.6491,13.8379,3,3,1,0
greedy_completion_reward,0.6,3,4,0,0,0,17.5789,17.5789,16.6054,3,3,1,0
greedy_completion_reward,0.7,3,4,0,0,0,20.5088,20.5088,19.373,3,3,1,0
greedy_completion_reward,0.8,3,4,0,0,0,23.4386,23.4386,22.1406,3,3,1,0
greedy_completion_reward,0.9,3,4,0,0,0,26.3684,26.3684,24.9081,3,3,1,0
greedy_completion_reward,1,3,4,0,0,0,29.2982,29.2982,27.6757,3,3,1,0
greedy_completion_reward,1.1,3,4,0,0,0,32.228,32.228,30.4433,3,3,1,0
greedy_completion_reward,1.2,3,4,0,0,0,35.1579,35.1579,33.2109,3,3,1,0
greedy_completion_reward,1.3,3,4,0,0,0,38.0877,38.0877,35.9784,3,3,1,0
greedy_completion_reward,1.4,3,4,0,0,0,41.0175,41.0175,38.746,3,3,1,0
greedy_completion_reward,1.5,3,4,0,0,0,43.9473,43.9473,41.5136,3,3,1,0
greedy_completion_reward,1.6,3,4,0,0,0,46.8772,46.8772,44.2811,3,3,1,0
greedy_completion_reward,1.7,3,4,0,0,0,49.807,49.807,47.0487,3,3,1,0
greedy_completion_reward,1.8,3,4,0,0,0,52.7368,52.7368,49.8163,3,3,1,0
greedy_completion_reward,1.9,3,4,0,0,0,55.6666,55.6666,52.5838,3,3,1,0
greedy_completion_reward,2,3,4,0,0,0,58.5965,58.5965,55.3514,3,3,1,0
greedy_completion_reward,2.1,3,4,0,0,0,61.5263,61.5263,58.119,3,3,1,0
greedy_completion_reward,2.2,3,4,0,0,0,64.4561,64.4561,60.8866,3,3,1,0
greedy_completion_reward,2.3,3,4,0,0,0,67.3859,67.3859,63.6541,3,3,1,0
greedy_completion_reward,2.4,3,4,0,0,0,70.3157,70.3157,66.4217,3,3,1,0
greedy_completion_reward,2.5,3,4,0,0,0,73.2456,73.2456,69.1893,3,3,1,0
greedy_completion_reward,2.6,3,4,0,0,0,76.1754,76.1754,71.9568,3,3,1,0
greedy_completion_reward,2.7,3,4,0,0,0,79.1052,79.1052,74.7244,3,3,1,0
greedy_completion_reward,2.8,3,4,0,0,0,82.035,82.035,77.492,3,3,1,0
greedy_completion_reward,2.9,3,4,0,0,0,84.9649,84.9649,80.2596,3,3,1,0
greedy_completion_reward,3,3,4,0,0,0,87.8947,87.8947,83.0271,3,3,1,0
greedy_completion_reward,3.1,3,4,0,0,0,90.8245,90.8245,85.7947,3,3,1,0
greedy_completion_reward,3.2,3,4,0,0,0,93.7543,93.7543,88.5623,3,3,1,0
greedy_completion_reward,3.3,3,4,0,0,0,96.6841,96.6841,91.3298,3,3,1,0
greedy_completion_reward,3.4,3,4,0,0,0,99.614,99.614,94.0974,3,3,1,0
greedy_completion_reward,3.5,3,4,0,0,0,102.544,102.544,96.865,3,3,1,0
greedy_completion_reward,3.6,3,4,0,0,0,105.474,105.474,99.6326,3,3,1,0
greedy_completion_reward,3.7,3,4,0,0,0,108.403,108.403,102.4,3,3,1,0
greedy_completion_reward,3.8,3,4,0,0,0,111.333,111.333,105.168,3,3,1,0
greedy_completion_reward,3.9,3,4,0,0,0,114.263,114.263,107.935,3,3,1,0
greedy_completion_reward,4,3,4,0,0,0,117.193,117.193,110.703,3,3,1,0
greedy_completion_reward,4.1,3,4,0,0,0,120.123,119.571,113.47,3,3,1,0
greedy_completion_reward,4.2,3,4,0,0,0,123.053,122.5,116.238,3,3,1,0
greedy_completion_reward,4.3,3,4,0,0,0,125.982,125.43,119.006,3,3,1,0
greedy_completion_reward,4.4,3,4,0,0,0,128.912,128.36,121.773,3,3,1,0
greedy_completion_reward,4.5,3,4,0,0,0,131.842,131.29,124.541,3,3,1,0
greedy_completion_reward,4.6,3,4,0,0,0,134.772,134.22,127.308,3,3,1,0
greedy_completion_reward,4.7,3,4,0,0,0,137.702,137.149,130.076,3,3,1,0
greedy_completion_reward,4.8,3,4,0,0,0,140.631,140.079,132.843,3,3,1,0
greedy_completion_reward,4.9,3,4,0,0,0,143.561,143.009,135.611,3,3,1,0
greedy_completion_reward,5,3,4,0,0,0,146.491,145.939,138.379,3,3,1,0
greedy_completion_reward,5.1,3,4,0,0,0,149.421,148.869,141.146,3,3,1,0
greedy_completion_reward,5.2,3,4,0,0,0,152.351,151.799,143.914,3,3,1,0
greedy_completion_reward,5.3,3,4,0,0,0,155.281,154.728,146.681,3,3,1,0
greedy_completion_reward,5.4,3,4,0,0,0,158.21,157.658,149.449,3,3,1,0
greedy_completion_reward,5.5,3,4,0,0,0,161.14,160.588,152.216,3,3,1,0
greedy_completion_reward,5.6,3,4,0,0,0,164.07,163.518,154.984,3,3,1,0
greedy_completion_reward,5.7,3,4,0,0,0,167,166.448,157.752,3,3,1,0
greedy_completion_reward,5.8,3,4,0,0,0,169.93,169.378,160.519,3,3,1,0
greedy_completion_reward,5.9,3,4,0,0,0,172.86,172.307,163.287,3,3,1,0
greedy_completion_reward,6,3,4,0,0,0,175.789,175.237,166.054,3,3,1,0
greedy_completion_reward,6.1,3,4,0,0,0,178.719,178.167,168.822,3,3,1,0
greedy_completion_reward,6.2,3,4,0,0,0,181.649,181.097,171.589,3,3,1,0
greedy_completion_reward,6.3,3,4,0,0,0,184.111,184.027,174.357,3,3,1,0
greedy_completion_reward,6.4,3,4,0,0,0,187.041,186.956,177.125,3,3,1,0
greedy_completion_reward,6.5,3,4,0,0,0,189.971,189.886,179.892,3,3,1,0
greedy_completion_reward,6.6,3,4,0,0,0,192.901,192.816,182.66,3,3,1,0
greedy_completion_reward,6.7,3,4,0,0,0,195.831,195.746,185.427,3,3,1,0
greedy_completion_reward,6.8,3,4,0,0,0,198.76,198.676,188.195,3,3,1,0
greedy_completion_reward,6.9,3,4,0,0,0,201.69,201.606,190.962,3,3,1,0
greedy_completion_reward,7,3,4,0,0,0,204.62,204.535,193.73,3,3,1,0
greedy_completion_reward,7.1,3,4,0,0,0,207.55,207.465,196.498,3,3,1,0
greedy_completion_reward,7.2,3,4,0,0,0,210.48,210.395,199.265,3,3,1,0
greedy_completion_reward,7.3,3,4,0,0,0,213.41,213.325,202.033,3,3,1,0
greedy_completion_reward,7.4,3,4,0,0,0,216.339,216.255,204.8,3,3,1,0
greedy_completion_reward,7.5,3,4,0,0,0,219.269,219.185,207.568,3,3,1,0
greedy_completion_reward,7.6,3,4,0,0,0,222.199,222.114,210.335,3,3,1,0
greedy_completion_reward,7.7,3,4,0,0,0,225.129,225.044,213.103,3,3,1,0
greedy_completion_reward,7.8,3,4,0,0,0,228.059,227.974,215.871,3,3,1,0
greedy_completion_reward,7.9,3,4,0,0,0,230.988,230.904,218.638,3,3,1,0
greedy_completion_reward,8,3,4,0,0,0,233.918,233.834,221.406,3,3,1,0
greedy_completion_reward,8.1,3,4,0,0,0,236.848,236.763,224.173,3,3,1,0
greedy_completion_reward,8.2,3,4,0,0,0,239.778,239.693,226.941,3,3,1,0
greedy_completion_reward,8.3,3,4,0,0,0,242.708,242.623,227.105,3,3,1,0
greedy_completion_reward,8.4,3,4,0,0,0,245.638,245.553,229.872,3,3,1,0
greedy_completion_reward,8.5,3,4,0,0,0,248.567,248.483,232.64,3,3,1,0
greedy_completion_reward,8.6,3,4,0,0,0,251.497,251.413,235.408,3,3,1,0
