greedy_completion_reward,0.1,5,4,39.2886,15.3758,39.2886,38.3376,21.0888,0,0,0,0,0,0,2,0,3,3,558.138
greedy_completion_reward,0.2,5,4,43.8636,29.2192,53.124,38.3376,21.0888,0,0,0,1.5329,1.5329,0,2,0,3,3,2201.67
greedy_completion_reward,0.3,5,4,43.8636,29.2192,53.124,38.3376,21.0888,3.78893,2.37567,3.78893,3.0658,3.0658,0,2,0,3,3,2201.67
greedy_completion_reward,0.4,5,4,43.8636,29.2192,53.124,38.3376,21.0888,7.57787,4.75134,7.57787,4.5987,4.5987,0,2,0,3,3,2201.67
greedy_completion_reward,0.5,5,4,43.8636,29.2192,53.124,38.3376,21.0888,11.3668,7.127,11.3668,6.1316,6.1316,0,2,0,3,3,2201.67
greedy_completion_reward,0.6,5,4,43.8636,29.2192,53.124,38.3376,21.0888,15.1557,9.50267,15.1557,7.66449,7.66449,0,2,0,3,3,2201.67
greedy_completion_reward,0.7,5,4,43.8636,29.2192,53.124,38.3376,21.0888,18.9447,11.8783,18.9447,9.19739,9.19739,0,2,0,3,3,2201.67
greedy_completion_reward,0.8,5,4,43.8636,29.2192,53.124,38.3376,21.0888,22.7336,14.254,22.7336,10.7303,10.7303,0,2,0,3,3,2201.67
greedy_completion_reward,0.9,5,4,43.8636,29.2192,53.124,38.3376,21.0888,26.5225,16.6297,26.5225,12.2632,12.2632,0,2,0,3,3,2201.67
greedy_completion_reward,1,5,4,43.8636,29.2192,53.124,38.3376,21.0888,30.3115,19.0053,30.3115,13.7961,13.7961,0,2,0,3,3,2201.67
greedy_completion_reward,1.1,5,4,43.8636,29.2192,53.124,38.3376,21.0888,34.1004,21.381,34.1004,15.329,15.329,0,2,0,3,3,2201.67
greedy_completion_reward,1.2,5,4,43.8636,29.2192,53.124,38.3376,21.0888,37.8893,23.7567,37.4214,16.8619,16.8619,0,2,0,3,3,2201.67
greedy_completion_reward,1.3,5,4,43.8636,29.2192,92.4126,38.3376,21.0888,41.6783,26.1323,37.4214,18.3948,18.3948,0,2,0,3,3,2201.67
greedy_completion_reward,1.4,5,4,43.8636,29.2192,131.685,38.3376,21.0888,45.4672,28.508,37.4214,19.9277,19.9277,0,2,0,3,3,2559.01
greedy_completion_reward,1.5,5,4,43.8636,29.2192,131.685,38.3376,21.0888,49.2561,30.8837,41.2103,21.4606,21.4606,0,2,0,3,3,2559.01
greedy_completion_reward,1.6,5,4,43.8636,29.2192,131.685,38.3376,21.0888,53.0451,33.2593,44.9993,22.9935,22.9935,0,2,0,3,3,2559.01
greedy_completion_reward,1.7,5,4,43.8636,29.2192,131.685,38.3376,21.0888,56.834,35.635,48.7882,24.5264,24.5264,0,2,0,3,3,2559.01
greedy_completion_reward,1.8,5,4,43.8636,29.2192,131.685,38.3376,21.0888,60.6229,38.0107,52.5771,26.0593,26.0593,0,2,0,3,3,2559.01
greedy_completion_reward,1.9,5,4,43.8636,29.2192,131.685,38.3376,21.0888,64.4119,40.3863,56.3661,27.5922,27.5922,0,2,0,3,3,2559.01
greedy_completion_reward,2,5,4,43.8636,29.2192,131.685,38.3376,21.0888,68.2008,42.762,60.155,29.1251,29.1251,0,2,0,3,3,2559.01
greedy_completion_reward,2.1,5,4,43.8636,29.2192,131.685,38.3376,21.0888,71.9897,45.1377,63.9439,30.658,30.658,0,2,0,3,3,2559.01
greedy_completion_reward,2.2,5,4,43.8636,29.2192,131.685,38.3376,21.0888,75.7787,47.5134,67.7329,32.1909,32.1909,0,2,0,3,3,2559.01
greedy_completion_reward,2.3,5,4,43.8636,29.2192,131.685,38.3376,21.0888,79.5676,49.889,71.5218,33.7238,33.7238,0,2,0,3,3,2559.01
greedy_completion_reward,2.4,5,4,43.8636,29.2192,131.685,38.3376,21.0888,83.3565,52.2647,75.3107,35.2567,35.2567,0,2,0,3,3,2559.01
greedy_completion_reward,2.5,5,4,43.8636,29.2192,131.685,38.3376,21.0888,87.1455,54.6404,79.0997,36.7896,36.7896,0,2,0,3,3,2559.01
greedy_completion_reward,2.6,5,4,43.8636,29.2192,131.685,38.3376,21.0888,90.9344,57.016,82.8886,38.3225,38.3225,0,2,0,3,3,2559.01
greedy_completion_reward,2.7,5,4,43.8636,29.2192,131.685,38.3376,21.0888,92.8744,57.048,86.6775,39.8554,39.8554,0,2,0,3,3,2559.01
greedy_completion_reward,2.8,5,4,89.6146,54.0497,131.685,38.3376,21.0888,92.8744,57.048,90.4665,41.3883,41.3883,0,2,0,3,3,2559.01
greedy_completion_reward,2.9,5,4,110.094,78.8802,131.685,38.3376,21.0888,92.8744,57.048,94.2554,42.9212,42.9212,0,2,0,3,3,3447.47
greedy_completion_reward,3,5,4,110.094,82.3403,131.685,38.3376,21.0888,96.6634,57.048,98.0443,44.4541,44.4541,0,2,0,3,3,4291.64
greedy_completion_reward,3.1,5,4,110.094,82.3403,131.685,38.3376,21.0888,100.452,59.4237,101.833,45.987,45.987,0,2,0,3,3,4291.64
greedy_completion_reward,3.2,5,4,110.094,82.3403,131.685,38.3376,21.0888,104.241,61.7994,105.622,47.5199,47.5199,0,2,0,3,3,4291.64
greedy_completion_reward,3.3,5,4,110.094,82.3403,131.685,38.3376,21.0888,108.03,64.175,109.411,49.0528,49.0528,0,2,0,3,3,4291.64
greedy_completion_reward,3.4,5,4,110.094,82.3403,131.685,38.3376,21.0888,111.819,66.5507,113.2,50.5857,50.5857,0,2,0,3,3,4291.64
greedy_completion_reward,3.5,5,4,110.094,82.3403,131.685,38.3376,21.0888,115.608,68.9264,116.989,52.1186,52.1186,0,2,0,3,3,4291.64
greedy_completion_reward,3.6,5,4,110.094,82.3403,131.685,38.3376,21.0888,119.397,71.302,120.778,53.6515,53.6515,0,2,0,3,3,4291.64
greedy_completion_reward,3.7,5,4,110.094,82.3403,131.685,38.3376,21.0888,123.186,73.6777,124.567,55.1844,55.1844,0,2,0,3,3,4291.64
greedy_completion_reward,3.8,5,4,110.094,82.3403,131.685,38.3376,21.0888,126.975,76.0534,128.356,56.7173,56.7173,0,2,0,3,3,4291.64
greedy_completion_reward,3.9,5,4,110.094,82.3403,131.685,38.3376,21.0888,130.764,78.429,132.145,58.2502,58.2502,0,2,0,3,3,4291.64
greedy_completion_reward,4,5,4,110.094,82.3403,131.685,38.3376,21.0888,134.553,80.8047,135.934,59.7831,59.7831,0,2,0,3,3,4291.64
greedy_completion_reward,4.1,5,4,110.094,82.3403,131.685,38.3376,21.0888,138.342,83.1804,138.998,61.316,61.316,0,2,0,3,3,4291.64
greedy_completion_reward,4.2,5,4,110.094,82.3403,179.067,38.3376,21.0888,142.131,85.556,138.998,62.8489,62.8489,0,2,0,3,3,4291.64
greedy_completion_reward,4.3,5,4,110.094,82.3403,202.42,38.3376,21.0888,145.92,87.9317,138.998,64.3818,64.3818,0,2,0,3,3,5126.15
greedy_completion_reward,4.4,5,4,110.094,82.3403,202.42,38.3376,21.0888,149.708,90.3074,142.787,65.9147,65.9147,0,2,0,3,3,5126.15
greedy_completion_reward,4.5,5,4,110.094,82.3403,202.42,38.3376,21.0888,153.497,92.683,146.576,67.4476,67.4476,0,2,0,3,3,5126.15
greedy_completion_reward,4.6,5,4,110.094,82.3403,202.42,38.3376,21.0888,157.286,95.0587,150.365,68.9805,68.9805,0,2,0,3,3,5126.15
greedy_completion_reward,4.7,5,4,110.094,82.3403,202.42,38.3376,21.0888,161.075,97.4344,154.154,70.5134,70.5134,0,2,0,3,3,5126.15
greedy_completion_reward,4.8,5,4,110.094,82.3403,202.42,38.3376,21.0888,164.864,99.81,157.943,72.0463,72.0463,0,2,0,3,3,5126.15
greedy_completion_reward,4.9,5,4,110.094,82.3403,202.42,38.3376,21.0888,168.653,102.186,161.732,73.5791,73.5791,0,2,0,3,3,5126.15
greedy_completion_reward,5,5,4,110.094,82.3403,202.42,38.3376,21.0888,172.442,104.561,165.521,75.112,75.112,0,2,0,3,3,5126.15
greedy_completion_reward,5.1,5,4,110.094,82.3403,202.42,38.3376,21.0888,176.231,106.937,169.31,76.6449,76.6449,0,2,0,3,3,5126.15
