greedy_completion_reward,0.1,7,4,53.1211,16.1342,17.5289,16.1342,19.4331,26.9774,0,0,0,0,0,0,0,2.08663,1,0,2,0,0,2,2,884.617
greedy_completion_reward,0.2,7,4,72.4545,32.2684,35.0578,32.2684,19.4331,53.9549,0,0,0,0,0,3.11493,0,4.17325,1,0,2,0,0,2,2,1361.76
greedy_completion_reward,0.3,7,4,72.4545,41.4254,52.5867,48.4027,19.4331,80.9323,0,4.32728,0,0,0,6.22987,0,6.25988,1,0,2,0,0,2,2,1847.6
greedy_completion_reward,0.4,7,4,72.4545,41.4254,70.1157,62.0581,19.4331,84.6637,0,8.65456,3.11493,0,0,9.3448,0,8.34651,1,0,2,0,0,2,2,3135.09
greedy_completion_reward,0.5,7,4,72.4545,41.4254,78.1286,62.0581,19.4331,84.6637,0,12.9818,6.22987,0,3.11493,12.4597,2.08663,10.4331,1,0,2,0,0,2,2,3616.61
greedy_completion_reward,0.6,7,4,72.4545,41.4254,78.1286,62.0581,19.4331,84.6637,0,17.3091,9.3448,2.08663,6.22987,15.5747,4.17325,12.5198,1,0,2,0,0,2,2,3616.61
greedy_completion_reward,0.7,7,4,72.4545,41.4254,78.1286,62.0581,19.4331,84.6637,0,21.6364,12.4597,4.17325,9.3448,18.6896,6.25988,14.6064,1,0,2,0,0,2,2,3616.61
greedy_completion_reward,0.8,7,4,72.4545,41.4254,78.1286,62.0581,19.4331,84.6637,0,25.9637,15.5747,6.25988,12.4597,21.8045,8.34651,16.693,1,0,2,0,0,2,2,3616.61
greedy_completion_reward,0.9,7,4,72.4545,41.4254,78.1286,62.0581,19.4331,84.6637,0,26.7954,18.6896,8.34651,15.5747,24.9195,10.4331,18.7796,1,0,2,0,0,2,2,3616.61
greedy_completion_reward,1,7,4,109.068,41.4254,78.1286,62.0581,19.4331,84.6637,0,26.7954,21.8045,10.4331,18.6896,28.0344,12.5198,20.8663,1,0,2,0,0,2,2,3616.61
greedy_completion_reward,1.1,7,4,145.682,41.4254,78.1286,62.0581,19.4331,84.6637,0,26.7954,24.9195,12.5198,21.8045,31.1493,14.6064,22.9529,1,0,2,0,0,2,2,3616.61
greedy_completion_reward,1.2,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,26.7954,28.0344,14.6064,24.9195,34.2643,16.693,25.0395,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,1.3,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,31.1227,31.1493,16.693,28.0344,37.3792,18.7796,27.1261,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,1.4,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,35.45,34.2643,18.7796,31.1493,40.4941,20.8663,29.2128,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,1.5,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,39.7773,37.3792,20.8663,34.2643,43.6091,22.9529,31.2994,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,1.6,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,44.1045,40.4941,22.9529,37.3792,46.724,25.0395,33.386,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,1.7,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,48.4318,43.6091,25.0395,40.4941,49.8389,27.1261,35.4727,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,1.8,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,52.7591,46.724,27.1261,43.6091,52.9539,29.2128,37.5593,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,1.9,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,57.0864,49.8389,29.2128,46.724,56.0688,31.2994,39.6459,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,2,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,61.4137,52.9539,31.2994,49.8389,59.1837,33.386,41.7325,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,2.1,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,65.7409,56.0688,33.386,52.9539,62.2987,35.4727,43.8192,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,2.2,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,70.0682,59.1837,35.4727,56.0688,65.4136,37.5593,45.9058,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,2.3,7,4,155.342,41.4254,78.1286,62.0581,19.4331,84.6637,0,74.3955,62.2987,37.5593,59.1837,68.5285,37.9846,47.9924,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,2.4,7,4,155.342,41.4254,78.1286,62.0581,19.4331,102.193,0,78.3825,65.4136,39.6459,62.2987,71.6435,37.9846,50.079,1,0,2,0,0,2,2,4323.45
greedy_completion_reward,2.5,7,4,180.458,41.4254,78.1286,62.0581,19.4331,119.722,0,78.3825,68.5285,41.7325,65.4136,74.7584,37.9846,52.1657,1,0,2,0,0,2,2,4845.71
greedy_completion_reward,2.6,7,4,180.458,41.4254,78.1286,62.0581,19.4331,137.25,0,82.7098,71.6435,43.8192,68.5285,77.8733,37.9846,54.2523,1,0,2,0,0,2,2,4845.71
greedy_completion_reward,2.7,7,4,180.458,41.4254,78.1286,62.0581,19.4331,154.779,0,87.0371,74.7584,45.9058,71.6435,80.9883,37.9846,56.3389,1,0,2,0,0,2,2,4845.71
greedy_completion_reward,2.8,7,4,180.458,41.4254,78.1286,62.0581,19.4331,164.04,0,91.3644,77.8733,47.9924,74.7584,84.1032,37.9846,58.4256,1,0,2,0,0,2,2,5549.39
greedy_completion_reward,2.9,7,4,180.458,41.4254,78.1286,62.0581,19.4331,164.04,0,95.6917,80.9883,50.079,77.8733,87.1737,40.0713,60.5122,1,0,2,0,0,2,2,5549.39
greedy_completion_reward,3,7,4,180.458,41.4254,78.1286,62.0581,32.594,164.04,0,100.019,84.1032,52.1657,80.9883,87.1737,42.1579,62.5988,1,0,2,0,0,2,2,6250.5
greedy_completion_reward,3.1,7,4,180.458,41.4254,78.1286,62.0581,32.594,164.04,0,104.346,87.2181,54.2523,84.1032,90.2886,44.2445,64.6854,1,0,2,0,0,2,2,6250.5
greedy_completion_reward,3.2,7,4,180.458,41.4254,78.1286,62.0581,32.594,164.04,0,108.673,90.333,56.3389,87.2181,93.4035,46.3311,66.7721,1,0,2,0,0,2,2,6250.5
greedy_completion_reward,3.3,7,4,180.458,41.4254,78.1286,62.0581,32.594,164.04,0,113.001,93.448,58.4256,90.333,96.5185,48.4178,68.8587,1,0,2,0,0,2,2,6250.5
