greedy_completion_reward,0.1,3,4,8.082,0,0,0,3.17528,4.55383,3,1,3,761.132
greedy_completion_reward,0.2,3,4,8.082,0,0,4.55383,6.35057,9.10767,3,1,3,761.132
greedy_completion_reward,0.3,3,4,8.082,0,0,9.10767,9.52585,13.6615,3,1,3,761.132
greedy_completion_reward,0.4,3,4,8.082,0,0,13.6615,12.7011,18.2153,3,1,3,761.132
greedy_completion_reward,0.5,3,4,8.082,0,0,18.2153,15.8764,22.7692,3,1,3,761.132
greedy_completion_reward,0.6,3,4,8.082,0,0,22.7692,19.0517,27.323,3,1,3,761.132
greedy_completion_reward,0.7,3,4,8.082,0,0,27.323,22.227,31.8768,3,1,3,761.132
greedy_completion_reward,0.8,3,4,8.082,0,0,31.8768,25.4023,36.4307,3,1,3,761.132
greedy_completion_reward,0.9,3,4,8.082,0,0,36.4307,28.5775,40.9845,3,1,3,761.132
greedy_completion_reward,1,3,4,8.082,0,0,40.9845,31.7528,45.5383,3,1,3,761.132
greedy_completion_reward,1.1,3,4,8.082,0,0,45.5383,34.9281,50.0922,3,1,3,761.132
greedy_completion_reward,1.2,3,4,8.082,0,0,50.0922,38.1034,54.646,3,1,3,761.132
greedy_completion_reward,1.3,3,4,8.082,0,0,54.646,41.2787,59.1999,3,1,3,761.132
greedy_completion_reward,1.4,3,4,8.082,0,0,59.1999,44.454,61.1107,3,1,3,761.132
greedy_completion_reward,1.5,3,4,8.082,0,49.296,63.7537,47.6292,61.1107,3,1,3,1150.66
greedy_completion_reward,1.6,3,4,8.082,0,49.296,68.3075,50.8045,65.6645,3,1,3,1150.66
greedy_completion_reward,1.7,3,4,8.082,0,49.296,72.8614,53.9798,70.2183,3,1,3,1150.66
greedy_completion_reward,1.8,3,4,8.082,0,49.296,77.4152,57.1551,74.7722,3,1,3,1150.66
greedy_completion_reward,1.9,3,4,8.082,0,49.296,81.969,60.3304,79.326,3,1,3,1150.66
greedy_completion_reward,2,3,4,8.082,0,49.296,86.5229,63.5057,83.8798,3,1,3,1150.66
greedy_completion_reward,2.1,3,4,8.082,0,49.296,91.0767,66.6809,88.4337,3,1,3,1150.66
greedy_completion_reward,2.2,3,4,8.082,0,49.296,95.6305,69.8562,92.9875,3,1,3,1150.66
greedy_completion_reward,2.3,3,4,8.082,0,49.296,100.184,73.0315,97.5413,3,1,3,1150.66
greedy_completion_reward,2.4,3,4,8.082,0,49.296,104.738,76.2068,102.095,3,1,3,1150.66
greedy_completion_reward,2.5,3,4,8.082,0,49.296,109.292,79.3821,106.649,3,1,3,1150.66
greedy_completion_reward,2.6,3,4,8.082,0,49.296,113.846,82.5574,111.203,3,1,3,1150.66
greedy_completion_reward,2.7,3,4,8.082,0,49.296,118.4,85.7326,115.757,3,1,3,1150.66
greedy_completion_reward,2.8,3,4,8.082,0,49.296,122.954,88.9079,120.311,3,1,3,1150.66
greedy_completion_reward,2.9,3,4,8.082,0,49.296,127.507,92.0832,122.221,3,1,3,1150.66
greedy_completion_reward,3,3,4,8.082,0,49.296,132.061,95.2585,126.775,3,1,3,1150.66
greedy_completion_reward,3.1,3,4,8.082,0,49.296,136.615,98.4338,131.329,3,1,3,1150.66
greedy_completion_reward,3.2,3,4,8.082,0,49.296,141.169,101.609,135.883,3,1,3,1150.66
greedy_completion_reward,3.3,3,4,8.082,0,49.296,145.723,104.784,140.437,3,1,3,1150.66
greedy_completion_reward,3.4,3,4,8.082,0,49.296,150.277,107.96,144.99,3,1,3,1150.66
greedy_completion_reward,3.5,3,4,8.082,0,49.296,154.83,111.135,149.544,3,1,3,1150.66
greedy_completion_reward,3.6,3,4,8.082,0,49.296,159.384,114.31,154.098,3,1,3,1150.66
greedy_completion_reward,3.7,3,4,8.082,0,49.296,163.938,117.485,158.652,3,1,3,1150.66
greedy_completion_reward,3.8,3,4,8.082,0,49.296,168.492,120.661,163.206,3,1,3,1150.66
greedy_completion_reward,3.9,3,4,8.082,0,49.296,173.046,123.836,167.76,3,1,3,1150.66
greedy_completion_reward,4,3,4,8.082,0,49.296,174.881,127.011,172.313,3,1,3,1150.66
greedy_completion_reward,4.1,3,4,8.082,0,49.296,174.881,130.187,176.867,3,1,3,1150.66
greedy_completion_reward,4.2,3,4,64.9157,0,49.296,174.881,133.362,181.421,3,1,3,1150.66
greedy_completion_reward,4.3,3,4,93.8334,0,49.296,174.881,136.537,185.975,3,1,3,1878.44
greedy_completion_reward,4.4,3,4,93.8334,0,49.296,179.435,139.712,190.529,3,1,3,1878.44
greedy_completion_reward,4.5,3,4,93.8334,0,49.296,183.989,142.888,195.083,3,1,3,1878.44
greedy_completion_reward,4.6,3,4,93.8334,0,49.296,188.543,146.063,199.636,3,1,3,1878.44
greedy_completion_reward,4.7,3,4,93.8334,0,49.296,193.097,147.885,204.19,3,1,3,1878.44
greedy_completion_reward,4.8,3,4,93.8334,0,49.296,197.651,151.06,208.744,3,1,3,1878.44
greedy_completion_reward,4.9,3,4,93.8334,0,49.296,198.304,154.236,213.298,3,1,3,1878.44
greedy_completion_reward,5,3,4,134.184,0,49.296,198.304,157.411,217.852,3,1,3,1878.44
greedy_completion_reward,5.1,3,4,157.16,0,49.296,198.304,160.586,222.406,3,1,3,2620.82
greedy_completion_reward,5.2,3,4,157.16,0,49.296,202.858,163.761,226.96,3,1,3,2620.82
greedy_completion_reward,5.3,3,4,157.16,0,49.296,207.411,166.937,231.513,3,1,3,2620.82
greedy_completion_reward,5.4,3,4,157.16,0,49.296,211.965,170.112,236.067,3,1,3,2620.82
greedy_completion_reward,5.5,3,4,157.16,0,49.296,216.519,173.287,240.621,3,1,3,2620.82
greedy_completion_reward,5.6,3,4,157.16,0,49.296,221.073,176.463,245.175,3,1,3,2620.82
greedy_completion_reward,5.7,3,4,157.16,0,49.296,225.627,179.638,249.729,3,1,3,2620.82
greedy_completion_reward,5.8,3,4,157.16,0,49.296,230.181,182.813,254.283,3,1,3,2620.82
greedy_completion_reward,5.9,3,4,157.16,0,49.296,234.734,185.988,258.836,3,1,3,2620.82
greedy_completion_reward,6,3,4,157.16,0,49.296,239.288,189.164,263.39,3,1,3,2620.82
greedy_completion_reward,6.1,3,4,157.16,0,49.296,243.842,192.339,267.944,3,1,3,2620.82
greedy_completion_reward,6.2,3,4,157.16,0,49.296,248.396,195.514,272.498,3,1,3,2620.82
greedy_completion_reward,6.3,3,4,157.16,0,49.296,252.95,198.689,277.052,3,1,3,2620.82
greedy_completion_reward,6.4,3,4,157.16,0,49.296,257.504,201.865,281.606,3,1,3,2620.82
greedy_completion_reward,6.5,3,4,157.16,0,49.296,262.057,205.04,286.159,3,1,3,2620.82
greedy_completion_reward,6.6,3,4,157.16,0,49.296,266.611,208.215,290.713,3,1,3,2620.82
greedy_completion_reward,6.7,3,4,157.16,0,49.296,271.165,211.391,295.267,3,1,3,2620.82
greedy_completion_reward,6.8,3,4,157.16,0,49.296,275.719,214.566,299.821,3,1,3,2620.82
greedy_completion_reward,6.9,3,4,157.16,0,49.296,280.273,217.741,304.375,3,1,3,2620.82
greedy_completion_reward,7,3,4,157.16,0,49.296,284.827,220.916,307.625,3,1,3,2620.82
greedy_completion_reward,7.1,3,4,157.16,0,49.296,289.38,224.092,307.625,3,1,3,2620.82
greedy_completion_reward,7.2,3,4,157.16,0,89.9178,293.934,227.267,307.625,3,1,3,3354.37
greedy_completion_reward,7.3,3,4,157.16,0,89.9178,298.488,230.442,312.179,3,1,3,3354.37
greedy_completion_reward,7.4,3,4,157.16,0,89.9178,303.042,233.618,316.733,3,1,3,3354.37
greedy_completion_reward,7.5,3,4,157.16,0,89.9178,307.596,236.793,321.287,3,1,3,3354.37
greedy_completion_reward,7.6,3,4,157.16,0,89.9178,312.15,239.968,325.84,3,1,3,3354.37
greedy_completion_reward,7.7,3,4,157.16,0,89.9178,316.703,243.143,330.394,3,1,3,3354.37
greedy_completion_reward,7.8,3,4,157.16,0,89.9178,321.257,243.236,334.948,3,1,3,3354.37
greedy_completion_reward,7.9,3,4,157.16,0,89.9178,325.811,246.411,339.502,3,1,3,3354.37
greedy_completion_reward,8,3,4,157.16,0,89.9178,330.365,249.587,344.056,3,1,3,3354.37
greedy_completion_reward,8.1,3,4,157.16,0,89.9178,334.919,252.762,348.61,3,1,3,3354.37
greedy_completion_reward,8.2,3,4,157.16,0,89.9178,339.473,255.937,353.163,3,1,3,3354.37
greedy_completion_reward,8.3,3,4,157.16,0,89.9178,344.027,259.113,357.717,3,1,3,3354.37
greedy_completion_reward,8.4,3,4,157.16,0,89.9178,348.58,262.288,362.271,3,1,3,3354.37
greedy_completion_reward,8.5,3,4,157.16,0,89.9178,353.134,264.115,366.825,3,1,3,3354.37
greedy_completion_reward,8.6,3,4,157.16,0,89.9178,357.688,267.291,371.379,3,1,3,3354.37
greedy_completion_reward,8.7,3,4,157.16,0,89.9178,362.242,270.466,375.933,3,1,3,3354.37
greedy_completion_reward,8.8,3,4,157.16,0,89.9178,366.796,273.641,380.486,3,1,3,3354.37
greedy_completion_reward,8.9,3,4,157.16,0,89.9178,371.35,276.816,385.04,3,1,3,3354.37
greedy_completion_reward,9,3,4,157.16,0,89.9178,375.903,279.992,389.594,3,1,3,3354.37
greedy_completion_reward,9.1,3,4,157.16,0,89.9178,380.457,283.167,394.148,3,1,3,3354.37
greedy_completion_reward,9.2,3,4,157.16,0,89.9178,385.011,286.342,398.702,3,1,3,3354.37
greedy_completion_reward,9.3,3,4,157.16,0,89.9178,389.565,289.518,403.256,3,1,3,3354.37
greedy_completion_reward,9.4,3,4,157.16,0,89.9178,391.008,292.693,407.809,3,1,3,3354.37
greedy_completion_reward,9.5,3,4,157.16,0,89.9178,395.562,295.868,412.363,3,1,3,3354.37
greedy_completion_reward,9.6,3,4,157.16,0,89.9178,400.115,299.043,416.917,3,1,3,3354.37
greedy_completion_reward,9.7,3,4,157.16,0,89.9178,404.669,302.219,421.471,3,1,3,3354.37
greedy_completion_reward,9.8,3,4,157.16,0,89.9178,409.223,305.394,426.025,3,1,3,3354.37
greedy_completion_reward,9.9,3,4,157.16,0,89.9178,413.777,308.569,430.579,3,1,3,3354.37
greedy_completion_reward,10,3,4,157.16,0,89.9178,418.331,311.745,435.133,3,1,3,3354.37
greedy_completion_reward,10.1,3,4,157.16,0,89.9178,422.885,314.92,439.686,3,1,3,3354.37
greedy_completion_reward,10.2,3,4,157.16,0,89.9178,427.438,318.095,444.24,3,1,3,3354.37
greedy_completion_reward,10.3,3,4,157.16,0,89.9178,431.992,321.27,448.794,3,1,3,3354.37
greedy_completion_reward,10.4,3,4,157.16,0,89.9178,436.546,324.446,453.348,3,1,3,3354.37
greedy_completion_reward,10.5,3,4,157.16,0,89.9178,441.1,327.621,457.902,3,1,3,3354.37
greedy_completion_reward,10.6,3,4,157.16,0,89.9178,445.654,330.796,462.456,3,1,3,3354.37
greedy_completion_reward,10.7,3,4,157.16,0,89.9178,450.208,333.972,467.009,3,1,3,3354.37
greedy_completion_reward,10.8,3,4,157.16,0,89.9178,454.761,337.147,471.563,3,1,3,3354.37
greedy_completion_reward,10.9,3,4,157.16,0,89.9178,459.315,340.322,476.117,3,1,3,3354.37
greedy_completion_reward,11,3,4,157.16,0,89.9178,461.636,343.497,480.671,3,1,3,3354.37
greedy_completion_reward,11.1,3,4,169.572,0,89.9178,461.636,346.673,485.225,3,1,3,3920.05
greedy_completion_reward,11.2,3,4,169.572,0,89.9178,466.19,349.848,489.779,3,1,3,3920.05
greedy_completion_reward,11.3,3,4,169.572,0,89.9178,470.744,353.023,494.332,3,1,3,3920.05
greedy_completion_reward,11.4,3,4,169.572,0,89.9178,475.297,356.199,498.886,3,1,3,3920.05
greedy_completion_reward,11.5,3,4,169.572,0,89.9178,479.851,359.374,503.44,3,1,3,3920.05
greedy_completion_reward,11.6,3,4,169.572,0,89.9178,484.405,362.549,507.994,3,1,3,3920.05
greedy_completion_reward,11.7,3,4,169.572,0,89.9178,488.959,365.724,510.941,3,1,3,3920.05
greedy_completion_reward,11.8,3,4,169.572,0,89.9178,493.513,368.9,515.494,3,1,3,3920.05
greedy_completion_reward,11.9,3,4,169.572,0,89.9178,498.067,372.075,520.048,3,1,3,3920.05
greedy_completion_reward,12,3,4,169.572,0,89.9178,502.62,375.25,524.602,3,1,3,3920.05
greedy_completion_reward,12.1,3,4,169.572,0,89.9178,507.174,378.426,529.156,3,1,3,3920.05
greedy_completion_reward,12.2,3,4,169.572,0,89.9178,511.728,381.601,533.71,3,1,3,3920.05
greedy_completion_reward,12.3,3,4,169.572,0,89.9178,516.282,384.776,538.264,3,1,3,3920.05
greedy_completion_reward,12.4,3,4,169.572,0,89.9178,520.836,387.951,542.817,3,1,3,3920.05
greedy_completion_reward,12.5,3,4,169.572,0,89.9178,525.39,391.127,547.371,3,1,3,3920.05
greedy_completion_reward,12.6,3,4,169.572,0,89.9178,529.943,394.302,551.925,3,1,3,3920.05
greedy_completion_reward,12.7,3,4,169.572,0,89.9178,534.497,397.477,556.479,3,1,3,3920.05
greedy_completion_reward,12.8,3,4,169.572,0,89.9178,539.051,400.653,561.033,3,1,3,3920.05
greedy_completion_reward,12.9,3,4,169.572,0,89.9178,543.605,403.828,565.587,3,1,3,3920.05
greedy_completion_reward,13,3,4,169.572,0,89.9178,548.159,407.003,570.14,3,1,3,3920.05
greedy_completion_reward,13.1,3,4,169.572,0,89.9178,552.713,410.178,574.694,3,1,3,3920.05
greedy_completion_reward,13.2,3,4,169.572,0,89.9178,557.266,413.354,579.248,3,1,3,3920.05
greedy_completion_reward,13.3,3,4,169.572,0,89.9178,561.82,416.529,583.802,3,1,3,3920.05
greedy_completion_reward,13.4,3,4,169.572,0,89.9178,566.374,419.704,588.356,3,1,3,3920.05
greedy_completion_reward,13.5,3,4,169.572,0,89.9178,570.928,422.88,592.91,3,1,3,3920.05
greedy_completion_reward,13.6,3,4,169.572,0,89.9178,575.482,426.055,597.463,3,1,3,3920.05
greedy_completion_reward,13.7,3,4,169.572,0,89.9178,580.036,429.23,602.017,3,1,3,3920.05
greedy_completion_reward,13.8,3,4,169.572,0,89.9178,584.589,432.405,606.571,3,1,3,3920.05
greedy_completion_reward,13.9,3,4,169.572,0,89.9178,589.143,435.581,611.125,3,1,3,3920.05
greedy_completion_reward,14,3,4,169.572,0,89.9178,593.697,438.756,613.067,3,1,3,3920.05
greedy_completion_reward,14.1,3,4,169.572,0,116.935,598.251,440.808,613.067,3,1,3,3920.05
