greedy_completion_reward,0.1,7,4,48.6373,20.8036,11.3291,2.00913,0,14.4023,14.4023,0,0,0,0,4.60254,0,0,3,0,1,3,2,3,3,1597.43
greedy_completion_reward,0.2,7,4,48.6373,41.6071,22.6582,2.00913,0,28.8046,28.8046,4.24888,0,0,4.24888,9.20508,0,0,3,0,1,3,2,3,3,1597.43
greedy_completion_reward,0.3,7,4,48.6373,62.4107,32.7602,2.00913,0,43.2069,37.546,8.49776,0,0,8.49776,13.8076,0,0,3,0,1,3,2,3,3,3210.06
greedy_completion_reward,0.4,7,4,48.6373,69.1582,32.7602,2.00913,0,46.61,37.546,12.7466,0,4.02585,12.7466,18.4102,0,4.24888,3,0,1,3,2,3,3,4293.66
greedy_completion_reward,0.5,7,4,48.6373,69.1582,32.7602,2.00913,0,46.61,37.546,16.9955,3.97661,8.0517,16.9955,23.0127,4.24888,8.49776,3,0,1,3,2,3,3,4293.66
greedy_completion_reward,0.6,7,4,48.6373,69.1582,32.7602,2.00913,0,46.61,37.546,21.2444,7.95322,12.0775,21.2444,27.6153,8.49776,12.7466,3,0,1,3,2,3,3,4293.66
greedy_completion_reward,0.7,7,4,48.6373,69.1582,32.7602,2.00913,0,46.61,37.546,25.4933,11.9298,16.1034,25.4933,32.2178,12.7466,16.9955,3,0,1,3,2,3,3,4293.66
greedy_completion_reward,0.8,7,4,48.6373,69.1582,32.7602,2.00913,0,46.61,37.546,29.7421,15.9064,20.1292,29.7421,36.8203,16.9955,21.2444,3,0,1,3,2,3,3,4293.66
greedy_completion_reward,0.9,7,4,48.6373,69.1582,32.7602,2.00913,0,46.61,37.546,33.991,19.883,24.1551,33.991,41.4229,21.2444,25.4933,3,0,1,3,2,3,3,4293.66
greedy_completion_reward,1,7,4,48.6373,69.1582,32.7602,2.00913,0,46.61,37.546,38.2399,23.8596,28.1809,38.2399,45.3327,25.4933,29.7421,3,0,1,3,2,3,3,4293.66
greedy_completion_reward,1.1,7,4,48.6373,69.1582,32.7602,2.00913,15.0311,46.61,37.546,42.4888,27.8363,32.2068,42.4888,45.3327,29.7421,33.991,3,0,1,3,2,3,3,5115.67
greedy_completion_reward,1.2,7,4,48.6373,69.1582,32.7602,2.00913,15.0311,46.61,37.546,46.7377,31.8129,36.2326,46.7377,49.9352,33.991,38.2399,3,0,1,3,2,3,3,5115.67
greedy_completion_reward,1.3,7,4,48.6373,69.1582,32.7602,2.00913,15.0311,46.61,37.546,50.9865,35.7895,40.2585,50.9865,54.5377,38.2399,42.4888,3,0,1,3,2,3,3,5115.67
greedy_completion_reward,1.4,7,4,48.6373,69.1582,32.7602,2.00913,15.0311,46.61,37.546,51.9484,39.7661,44.2843,55.2354,59.1403,42.4888,46.7377,3,0,1,3,2,3,3,5115.67
greedy_completion_reward,1.5,7,4,63.0396,69.1582,32.7602,2.00913,15.0311,46.61,37.546,51.9484,43.7427,48.3102,59.4843,63.7428,46.7377,50.9865,3,0,1,3,2,3,3,5115.67
greedy_completion_reward,1.6,7,4,77.4419,69.1582,32.7602,2.00913,15.0311,46.61,37.546,51.9484,47.7193,52.336,63.7332,68.3454,50.9865,55.2354,3,0,1,3,2,3,3,5115.67
greedy_completion_reward,1.7,7,4,91.8442,69.1582,32.7602,2.00913,15.0311,46.61,37.546,51.9484,51.6959,56.3619,67.9821,72.9479,55.2354,59.4843,3,0,1,3,2,3,3,5115.67
greedy_completion_reward,1.8,7,4,106.247,69.1582,32.7602,2.00913,15.0311,46.61,37.546,51.9484,55.6725,60.3877,72.2309,77.5505,59.4843,63.7332,3,0,1,3,2,3,3,5115.67
greedy_completion_reward,1.9,7,4,120.649,69.1582,32.7602,2.00913,15.0311,46.61,37.546,51.9484,59.6491,64.4136,76.4798,82.153,63.7332,67.9821,3,0,1,3,2,3,3,5115.67
greedy_completion_reward,2,7,4,133.99,69.1582,32.7602,2.00913,15.0311,46.61,37.546,51.9484,63.6257,65.9733,80.7287,86.7555,67.9821,72.2309,3,0,1,3,2,3,3,5642.28
greedy_completion_reward,2.1,7,4,133.99,69.1582,52.8848,2.00913,15.0311,46.61,37.546,56.1973,67.6023,65.9733,84.9776,91.3581,72.2309,76.4798,3,0,1,3,2,3,3,5642.28
greedy_completion_reward,2.2,7,4,133.99,69.1582,73.0093,2.00913,15.0311,46.61,37.546,60.4462,71.5789,65.9733,89.2264,95.9606,76.4798,80.7287,3,0,1,3,2,3,3,5642.28
greedy_completion_reward,2.3,7,4,133.99,69.1582,74.0799,2.00913,15.0311,46.61,37.546,64.6951,75.5555,65.9733,93.4753,100.563,80.7287,84.9776,3,0,1,3,2,3,3,6385.2
greedy_completion_reward,2.4,7,4,133.99,69.1582,74.0799,2.00913,15.0311,46.61,37.546,68.944,79.5322,69.9991,97.7242,105.166,84.9776,89.2264,3,0,1,3,2,3,3,6385.2
greedy_completion_reward,2.5,7,4,133.99,69.1582,74.0799,2.00913,15.0311,46.61,37.546,73.1928,83.5088,74.025,101.973,109.768,89.2264,93.4753,3,0,1,3,2,3,3,6385.2
greedy_completion_reward,2.6,7,4,133.99,69.1582,74.0799,2.00913,15.0311,46.61,37.546,77.4417,87.4854,78.0508,106.222,114.371,93.4753,97.7242,3,0,1,3,2,3,3,6385.2
greedy_completion_reward,2.7,7,4,133.99,69.1582,74.0799,2.00913,15.0311,46.61,37.546,81.6906,91.462,82.0767,110.471,118.973,97.7242,100.957,3,0,1,3,2,3,3,6385.2
greedy_completion_reward,2.8,7,4,133.99,69.1582,74.0799,2.00913,15.0311,46.61,51.9483,85.9395,92.3643,86.1025,110.778,123.576,101.973,100.957,3,0,1,3,2,3,3,6385.2
greedy_completion_reward,2.9,7,4,133.99,88.8965,74.0799,2.00913,15.0311,46.61,66.3506,90.1883,92.3643,90.1284,115.027,128.178,106.222,100.957,3,0,1,3,2,3,3,7272.33
greedy_completion_reward,3,7,4,133.99,88.8965,74.0799,2.00913,15.0311,46.61,80.7529,94.4372,96.3409,94.1542,119.276,132.781,110.471,100.957,3,0,1,3,2,3,3,7272.33
greedy_completion_reward,3.1,7,4,133.99,88.8965,74.0799,2.00913,15.0311,46.61,91.2441,98.6861,100.317,98.1801,123.525,137.384,114.72,100.957,3,0,1,3,2,3,3,7958.8
greedy_completion_reward,3.2,7,4,133.99,88.8965,74.0799,2.00913,15.0311,46.61,91.2441,102.935,104.294,102.206,127.774,141.986,118.743,105.206,3,0,1,3,2,3,3,7958.8
greedy_completion_reward,3.3,7,4,133.99,88.8965,74.0799,2.00913,15.0311,86.5807,91.2441,107.184,108.271,106.232,132.023,146.589,118.743,109.454,3,0,1,3,2,3,3,7958.8
greedy_completion_reward,3.4,7,4,133.99,88.8965,74.0799,2.00913,15.0311,87.7424,91.2441,110.038,112.247,110.258,136.272,151.191,118.743,113.703,3,0,1,3,2,3,3,8364.17
greedy_completion_reward,3.5,7,4,173.961,88.8965,74.0799,2.00913,15.0311,87.7424,91.2441,110.038,116.224,114.283,140.52,155.794,122.992,117.952,3,0,1,3,2,3,3,8364.17
greedy_completion_reward,3.6,7,4,213.931,88.8965,74.0799,2.00913,15.0311,87.7424,91.2441,110.038,120.201,118.309,144.769,159.835,127.241,122.201,3,0,1,3,2,3,3,8364.17
greedy_completion_reward,3.7,7,4,218.971,88.8965,74.0799,2.00913,15.0311,87.7424,91.2441,110.038,124.177,122.335,149.018,164.437,131.49,126.45,3,0,1,3,2,3,3,8806.32
greedy_completion_reward,3.8,7,4,218.971,88.8965,74.0799,2.00913,15.0311,87.7424,91.2441,114.287,128.154,126.361,153.267,169.04,135.739,130.699,3,0,1,3,2,3,3,8806.32
greedy_completion_reward,3.9,7,4,218.971,88.8965,74.0799,2.00913,15.0311,87.7424,91.2441,118.536,132.13,130.387,157.516,173.643,139.988,134.948,3,0,1,3,2,3,3,8806.32
greedy_completion_reward,4,7,4,218.971,88.8965,74.0799,2.00913,15.0311,87.7424,91.2441,122.784,136.107,134.413,161.765,178.245,144.237,139.197,3,0,1,3,2,3,3,8806.32
greedy_completion_reward,4.1,7,4,218.971,88.8965,74.0799,2.00913,15.0311,87.7424,91.2441,127.033,140.084,138.439,166.014,182.848,148.485,143.445,3,0,1,3,2,3,3,8806.32
greedy_completion_reward,4.2,7,4,218.971,88.8965,74.0799,2.00913,15.0311,87.7424,91.2441,131.282,144.06,142.464,170.263,187.45,152.734,147.694,3,0,1,3,2,3,3,8806.32
greedy_completion_reward,4.3,7,4,218.971,88.8965,74.0799,2.00913,15.0311,87.7424,91.2441,135.531,145.061,146.49,174.512,192.053,156.983,151.943,3,0,1,3,2,3,3,8806.32
greedy_completion_reward,4.4,7,4,218.971,97.8185,74.0799,2.00913,15.0311,87.7424,91.2441,139.78,145.061,150.516,175.614,196.655,161.232,156.192,3,0,1,3,2,3,3,9583.21
greedy_completion_reward,4.5,7,4,218.971,97.8185,74.0799,2.00913,15.0311,87.7424,91.2441,144.029,149.038,154.542,179.863,201.258,165.481,160.441,3,0,1,3,2,3,3,9583.21
greedy_completion_reward,4.6,7,4,218.971,97.8185,74.0799,2.00913,15.0311,87.7424,91.2441,148.278,153.015,158.568,184.112,205.86,169.73,164.69,3,0,1,3,2,3,3,9583.21
greedy_completion_reward,4.7,7,4,218.971,97.8185,74.0799,2.00913,15.0311,87.7424,91.2441,152.527,156.991,162.594,188.36,210.463,173.979,168.939,3,0,1,3,2,3,3,9583.21
greedy_completion_reward,4.8,7,4,218.971,97.8185,74.0799,2.00913,15.0311,87.7424,91.2441,156.775,160.968,166.62,192.609,215.065,178.228,173.188,3,0,1,3,2,3,3,9583.21
greedy_completion_reward,4.9,7,4,218.971,97.8185,74.0799,2.00913,15.0311,87.7424,91.2441,161.024,164.944,170.645,196.858,219.668,182.476,177.436,3,0,1,3,2,3,3,9583.21
greedy_completion_reward,5,7,4,218.971,97.8185,74.0799,2.00913,15.0311,87.7424,91.2441,165.273,168.921,174.671,201.107,221.716,186.725,181.685,3,0,1,3,2,3,3,9583.21
greedy_completion_reward,5.1,7,4,218.971,97.8185,74.0799,2.00913,35.0549,87.7424,91.2441,169.522,172.898,178.697,205.356,221.716,190.974,185.934,3,0,1,3,2,3,3,9583.21
greedy_completion_reward,5.2,7,4,218.971,97.8185,74.0799,2.00913,55.0787,87.7424,91.2441,173.771,176.874,182.723,209.605,221.716,195.223,190.183,3,0,1,3,2,3,3,9583.21
greedy_completion_reward,5.3,7,4,218.971,97.8185,74.0799,2.00913,75.1025,87.7424,91.2441,178.02,180.851,186.749,213.854,221.716,199.472,194.432,3,0,1,3,2,3,3,9583.21
greedy_completion_reward,5.4,7,4,218.971,97.8185,74.0799,2.00913,95.1263,87.7424,91.2441,182.269,184.827,190.775,218.103,221.716,203.721,198.681,3,0,1,3,2,3,3,9583.21
greedy_completion_reward,5.5,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,91.2441,186.518,188.804,194.8,222.352,221.716,207.97,202.021,3,0,1,3,2,3,3,9920.4
greedy_completion_reward,5.6,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,131.215,190.766,192.781,198.826,226.6,226.318,212.219,202.021,3,0,1,3,2,3,3,9920.4
greedy_completion_reward,5.7,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,154.662,195.015,196.757,202.852,230.849,230.921,216.467,202.021,3,0,1,3,2,3,3,10329.6
greedy_completion_reward,5.8,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,154.662,199.264,200.734,206.878,235.098,235.523,220.716,206.27,3,0,1,3,2,3,3,10329.6
greedy_completion_reward,5.9,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,154.662,203.513,204.711,210.904,239.347,240.126,224.965,210.519,3,0,1,3,2,3,3,10329.6
greedy_completion_reward,6,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,154.662,207.762,208.687,214.93,243.596,244.728,229.214,214.768,3,0,1,3,2,3,3,10329.6
greedy_completion_reward,6.1,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,154.662,212.011,212.664,218.956,247.845,249.331,233.463,219.017,3,0,1,3,2,3,3,10329.6
greedy_completion_reward,6.2,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,154.662,216.26,216.64,222.981,252.094,253.934,237.712,222.466,3,0,1,3,2,3,3,10329.6
greedy_completion_reward,6.3,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,194.633,220.509,220.617,225.359,256.343,258.536,241.961,222.466,3,0,1,3,2,3,3,10329.6
greedy_completion_reward,6.4,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,197.084,224.206,224.594,229.385,260.591,263.139,246.21,222.466,3,0,1,3,2,3,3,10694.3
greedy_completion_reward,6.5,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,197.084,228.455,228.57,233.411,264.84,267.741,248.617,226.715,3,0,1,3,2,3,3,10694.3
greedy_completion_reward,6.6,7,4,218.971,97.8185,74.0799,2.00913,99.725,87.7424,197.084,232.704,232.547,237.437,269.089,272.344,248.617,230.964,3,0,1,3,2,3,3,10694.3
greedy_completion_reward,6.7,7,4,218.971,97.8185,74.0799,2.00913,99.725,145.116,197.084,236.953,236.523,241.463,273.338,276.946,248.617,235.212,3,0,1,3,2,3,3,10694.3
