greedy_completion_reward,0.1,3,4,0,29.8904,0,2.49562,0,4.82012,0,1,3,0
greedy_completion_reward,0.2,3,4,0,33.289,0,4.99124,0,9.64025,0,1,3,793.909
greedy_completion_reward,0.3,3,4,0,33.289,0,7.48686,4.78445,14.4604,0,1,3,793.909
greedy_completion_reward,0.4,3,4,0,33.289,0,9.98248,9.5689,19.2805,0,1,3,793.909
greedy_completion_reward,0.5,3,4,0,33.289,0,12.4781,14.3533,24.1006,0,1,3,793.909
greedy_completion_reward,0.6,3,4,0,33.289,0,14.9737,19.1378,28.9207,0,1,3,793.909
greedy_completion_reward,0.7,3,4,0,33.289,0,17.4693,23.9222,33.7409,0,1,3,793.909
greedy_completion_reward,0.8,3,4,0,33.289,0,19.965,28.7067,38.561,0,1,3,793.909
greedy_completion_reward,0.9,3,4,0,33.289,0,22.4606,33.4911,43.3811,0,1,3,793.909
greedy_completion_reward,1,3,4,0,33.289,0,24.9562,38.2756,48.2012,0,1,3,793.909
greedy_completion_reward,1.1,3,4,0,33.289,0,27.4518,43.06,53.0214,0,1,3,793.909
greedy_completion_reward,1.2,3,4,0,33.289,0,29.9474,47.8445,57.8415,0,1,3,793.909
greedy_completion_reward,1.3,3,4,0,33.289,0,32.4431,52.6289,62.6616,0,1,3,793.909
greedy_completion_reward,1.4,3,4,0,33.289,0,34.9387,57.4134,67.4817,0,1,3,793.909
greedy_completion_reward,1.5,3,4,0,33.289,0,37.4343,62.1978,72.3019,0,1,3,793.909
greedy_completion_reward,1.6,3,4,0,33.289,0,39.9299,66.9823,77.122,0,1,3,793.909
greedy_completion_reward,1.7,3,4,0,33.289,0,42.4256,71.7667,81.9421,0,1,3,793.909
greedy_completion_reward,1.8,3,4,0,33.289,0,44.9212,76.5512,86.7622,0,1,3,793.909
greedy_completion_reward,1.9,3,4,0,33.289,0,47.4168,81.3356,91.5824,0,1,3,793.909
greedy_completion_reward,2,3,4,0,33.289,0,49.9124,86.1201,96.4025,0,1,3,793.909
greedy_completion_reward,2.1,3,4,0,33.289,0,52.408,90.9045,97.3354,0,1,3,793.909
greedy_completion_reward,2.2,3,4,0,33.289,11.7136,54.9037,95.689,97.3354,0,1,3,1554.93
greedy_completion_reward,2.3,3,4,0,33.289,11.7136,57.3993,98.1206,102.156,0,1,3,1554.93
greedy_completion_reward,2.4,3,4,0,63.6265,11.7136,59.8949,98.1206,106.976,0,1,3,1554.93
greedy_completion_reward,2.5,3,4,0,93.964,11.7136,62.3905,98.1206,111.796,0,1,3,1554.93
greedy_completion_reward,2.6,3,4,0,123.004,11.7136,64.8861,98.1206,116.616,0,1,3,2365.24
greedy_completion_reward,2.7,3,4,0,123.004,11.7136,67.3818,102.905,121.436,0,1,3,2365.24
greedy_completion_reward,2.8,3,4,0,123.004,11.7136,69.8774,107.69,126.256,0,1,3,2365.24
greedy_completion_reward,2.9,3,4,0,123.004,11.7136,72.373,112.474,131.076,0,1,3,2365.24
greedy_completion_reward,3,3,4,0,123.004,11.7136,74.8686,117.258,135.896,0,1,3,2365.24
greedy_completion_reward,3.1,3,4,0,123.004,11.7136,77.3642,122.043,140.717,0,1,3,2365.24
greedy_completion_reward,3.2,3,4,0,123.004,11.7136,79.8599,126.827,145.537,0,1,3,2365.24
greedy_completion_reward,3.3,3,4,0,123.004,11.7136,82.3555,131.612,150.357,0,1,3,2365.24
greedy_completion_reward,3.4,3,4,0,123.004,11.7136,84.8511,136.396,155.177,0,1,3,2365.24
greedy_completion_reward,3.5,3,4,0,123.004,11.7136,87.3467,138.221,159.997,0,1,3,2365.24
greedy_completion_reward,3.6,3,4,0,133.987,11.7136,89.8423,138.221,164.817,0,1,3,2951.06
greedy_completion_reward,3.7,3,4,0,133.987,11.7136,92.338,143.005,169.637,0,1,3,2951.06
greedy_completion_reward,3.8,3,4,0,133.987,11.7136,94.8336,147.79,174.457,0,1,3,2951.06
greedy_completion_reward,3.9,3,4,0,133.987,11.7136,97.3292,152.574,179.278,0,1,3,2951.06
greedy_completion_reward,4,3,4,0,133.987,11.7136,99.8248,157.358,184.098,0,1,3,2951.06
greedy_completion_reward,4.1,3,4,0,133.987,11.7136,102.32,162.143,188.918,0,1,3,2951.06
greedy_completion_reward,4.2,3,4,0,133.987,11.7136,104.816,166.927,193.738,0,1,3,2951.06
greedy_completion_reward,4.3,3,4,0,133.987,11.7136,107.312,171.712,198.558,0,1,3,2951.06
greedy_completion_reward,4.4,3,4,0,133.987,11.7136,109.807,176.496,203.378,0,1,3,2951.06
greedy_completion_reward,4.5,3,4,0,133.987,11.7136,112.303,181.281,208.198,0,1,3,2951.06
greedy_completion_reward,4.6,3,4,0,133.987,11.7136,114.799,186.065,213.018,0,1,3,2951.06
greedy_completion_reward,4.7,3,4,0,133.987,11.7136,117.294,190.85,217.839,0,1,3,2951.06
greedy_completion_reward,4.8,3,4,0,133.987,11.7136,119.79,195.634,222.659,0,1,3,2951.06
greedy_completion_reward,4.9,3,4,0,133.987,11.7136,122.285,197.39,226.284,0,1,3,2951.06
greedy_completion_reward,5,3,4,0,133.987,22.118,124.781,202.175,226.284,0,1,3,2951.06
greedy_completion_reward,5.1,3,4,0,133.987,32.5224,127.277,206.959,226.284,0,1,3,2951.06
greedy_completion_reward,5.2,3,4,0,133.987,34.2406,129.772,211.743,226.284,0,1,3,3521.75
greedy_completion_reward,5.3,3,4,0,133.987,34.2406,132.268,216.528,231.105,0,1,3,3521.75
greedy_completion_reward,5.4,3,4,0,133.987,34.2406,134.764,221.312,235.925,0,1,3,3521.75
greedy_completion_reward,5.5,3,4,0,133.987,34.2406,137.259,226.097,240.745,0,1,3,3521.75
greedy_completion_reward,5.6,3,4,0,133.987,34.2406,139.755,230.881,245.565,0,1,3,3521.75
greedy_completion_reward,5.7,3,4,0,133.987,34.2406,142.25,235.666,250.385,0,1,3,3521.75
greedy_completion_reward,5.8,3,4,0,133.987,34.2406,144.746,240.45,255.205,0,1,3,3521.75
greedy_completion_reward,5.9,3,4,0,133.987,34.2406,147.242,245.235,255.962,0,1,3,3521.75
greedy_completion_reward,6,3,4,0,133.987,45.2767,149.737,250.019,255.962,0,1,3,3521.75
greedy_completion_reward,6.1,3,4,0,133.987,56.3128,152.233,254.803,255.962,0,1,3,3521.75
greedy_completion_reward,6.2,3,4,0,133.987,67.3489,154.728,259.588,255.962,0,1,3,3521.75
greedy_completion_reward,6.3,3,4,0,133.987,78.3851,155.144,264.372,255.962,0,1,3,3521.75
greedy_completion_reward,6.4,3,4,0,133.987,89.4212,157.64,269.157,255.962,0,1,3,3521.75
greedy_completion_reward,6.5,3,4,0,133.987,100.457,160.136,273.941,255.962,0,1,3,3521.75
greedy_completion_reward,6.6,3,4,0,133.987,111.493,162.631,278.726,255.962,0,1,3,3521.75
greedy_completion_reward,6.7,3,4,0,133.987,120.046,165.127,283.51,255.962,0,1,3,4128.24
greedy_completion_reward,6.8,3,4,0,133.987,120.046,167.623,288.295,260.782,0,1,3,4128.24
greedy_completion_reward,6.9,3,4,0,133.987,120.046,170.118,293.079,265.602,0,1,3,4128.24
