greedy_completion_reward,0.1,5,4,36.1864,28.5999,52.7458,32.7485,57.7966,0,0,0,0,0,3,2,3,0,3,989.952
greedy_completion_reward,0.2,5,4,72.3728,28.5999,71.0194,65.497,65.584,0,4.43997,0,0,0,3,2,3,0,3,2325.35
greedy_completion_reward,0.3,5,4,80.0199,28.5999,71.0194,74.8293,65.584,0,8.87994,3.97009,0,3.97009,3,2,3,0,3,3650.61
greedy_completion_reward,0.4,5,4,80.0199,28.5999,71.0194,74.8293,65.584,3.97009,13.3199,7.94018,2.2916,7.94018,3,2,3,0,3,3650.61
greedy_completion_reward,0.5,5,4,80.0199,28.5999,71.0194,74.8293,65.584,7.94018,17.7599,11.9103,4.58321,11.9103,3,2,3,0,3,3650.61
greedy_completion_reward,0.6,5,4,80.0199,28.5999,71.0194,74.8293,65.584,11.9103,22.1999,15.8804,6.87481,15.8804,3,2,3,0,3,3650.61
greedy_completion_reward,0.7,5,4,80.0199,28.5999,71.0194,74.8293,65.584,15.8804,26.6398,19.8505,9.16642,19.8505,3,2,3,0,3,3650.61
greedy_completion_reward,0.8,5,4,80.0199,28.5999,71.0194,74.8293,65.584,19.8505,31.0798,23.8206,11.458,23.8206,3,2,3,0,3,3650.61
greedy_completion_reward,0.9,5,4,80.0199,28.5999,71.0194,74.8293,65.584,23.8206,35.5198,27.7906,13.7496,27.7906,3,2,3,0,3,3650.61
greedy_completion_reward,1,5,4,80.0199,28.5999,71.0194,74.8293,65.584,27.7906,39.9597,31.7607,16.0412,31.7607,3,2,3,0,3,3650.61
greedy_completion_reward,1.1,5,4,80.0199,28.5999,71.0194,74.8293,65.584,31.7607,44.3997,35.7308,18.3328,35.7308,3,2,3,0,3,3650.61
greedy_completion_reward,1.2,5,4,80.0199,28.5999,71.0194,74.8293,65.584,35.7308,48.8397,39.7009,20.6244,39.7009,3,2,3,0,3,3650.61
greedy_completion_reward,1.3,5,4,80.0199,28.5999,71.0194,74.8293,65.584,39.7009,52.8491,43.671,22.916,43.671,3,2,3,0,3,3650.61
greedy_completion_reward,1.4,5,4,80.0199,41.3648,71.0194,74.8293,65.584,43.671,52.8491,47.6411,25.2076,47.6411,3,2,3,0,3,3650.61
greedy_completion_reward,1.5,5,4,80.0199,54.1298,71.0194,74.8293,65.584,47.6411,52.8491,51.6112,27.4993,51.6112,3,2,3,0,3,3650.61
greedy_completion_reward,1.6,5,4,80.0199,66.8948,71.0194,74.8293,65.584,51.6112,52.8491,55.5813,29.7909,55.5813,3,2,3,0,3,3650.61
greedy_completion_reward,1.7,5,4,80.0199,79.6598,71.0194,74.8293,65.584,55.5813,52.8491,59.5514,32.0825,59.5514,3,2,3,0,3,3650.61
greedy_completion_reward,1.8,5,4,80.0199,92.4248,71.0194,74.8293,65.584,59.5514,52.8491,63.5215,34.3741,63.5215,3,2,3,0,3,3650.61
greedy_completion_reward,1.9,5,4,80.0199,105.19,71.0194,74.8293,65.584,63.5215,52.8491,67.4916,36.6657,67.4916,3,2,3,0,3,3650.61
greedy_completion_reward,2,5,4,80.0199,116.14,71.0194,74.8293,65.584,67.4916,52.8491,71.4617,38.9573,71.4617,3,2,3,0,3,4017.75
