greedy_completion_reward,0.1,5,4,22.2257,6.79794,0,0,0,0,0,3.79278,2.0878,3.59912,3,3,3,0,2,495.849
greedy_completion_reward,0.2,5,4,44.4514,6.79794,0,0,0,0,3.79278,7.58556,4.1756,7.19825,3,3,3,0,2,495.849
greedy_completion_reward,0.3,5,4,59.4839,6.79794,0,0,0,0,7.58556,11.3783,6.26341,10.7974,3,3,3,0,2,850.429
greedy_completion_reward,0.4,5,4,59.4839,6.79794,0,0,0,3.79278,11.3783,15.1711,8.35121,14.3965,3,3,3,0,2,850.429
greedy_completion_reward,0.5,5,4,59.4839,6.79794,0,0,0,7.58556,15.1711,18.0455,10.439,17.9956,3,3,3,0,2,850.429
greedy_completion_reward,0.6,5,4,59.4839,6.79794,34.2409,0,0,11.3783,18.9639,18.0455,12.5268,21.5947,3,3,3,0,2,850.429
greedy_completion_reward,0.7,5,4,59.4839,6.79794,68.4817,0,0,15.1711,22.7567,18.0455,14.6146,25.1939,3,3,3,0,2,850.429
greedy_completion_reward,0.8,5,4,59.4839,6.79794,75.5635,0,0,18.9639,26.5495,18.0455,16.7024,28.793,3,3,3,0,2,1496.84
greedy_completion_reward,0.9,5,4,59.4839,6.79794,75.5635,0,0,22.7567,30.3422,21.8383,18.7902,32.3921,3,3,3,0,2,1496.84
greedy_completion_reward,1,5,4,59.4839,6.79794,75.5635,0,0,26.5495,34.135,25.6311,20.878,35.9912,3,3,3,0,2,1496.84
greedy_completion_reward,1.1,5,4,59.4839,6.79794,75.5635,0,0,30.3422,37.9278,29.4238,22.9658,36.9303,3,3,3,0,2,1496.84
greedy_completion_reward,1.2,5,4,59.4839,6.79794,75.5635,0,22.9322,34.135,41.7206,33.2166,25.0536,36.9303,3,3,3,0,2,1496.84
greedy_completion_reward,1.3,5,4,59.4839,6.79794,75.5635,0,45.8644,37.9278,45.5134,37.0094,27.1414,36.9303,3,3,3,0,2,1496.84
greedy_completion_reward,1.4,5,4,59.4839,6.79794,75.5635,0,68.7967,41.7206,49.3061,40.8022,29.2292,36.9303,3,3,3,0,2,1496.84
greedy_completion_reward,1.5,5,4,59.4839,6.79794,75.5635,0,91.7289,45.5134,53.0989,44.595,31.317,36.9303,3,3,3,0,2,1496.84
greedy_completion_reward,1.6,5,4,59.4839,6.79794,75.5635,0,94.193,49.3061,56.8917,48.3877,33.4048,36.9303,3,3,3,0,2,2360.13
greedy_completion_reward,1.7,5,4,59.4839,6.79794,75.5635,0,94.193,53.0989,60.6845,52.1805,35.4926,40.5295,3,3,3,0,2,2360.13
greedy_completion_reward,1.8,5,4,59.4839,6.79794,75.5635,0,94.193,56.8917,64.4772,55.9733,37.5804,44.1286,3,3,3,0,2,2360.13
greedy_completion_reward,1.9,5,4,59.4839,6.79794,75.5635,0,94.193,60.6845,68.27,59.7661,39.6682,47.7277,3,3,3,0,2,2360.13
