greedy_completion_reward,0.1,5,4,55.4375,32.2449,17.8228,22.5202,18.9038,0,0,0,0,0,3,3,1,2,1,308.39
greedy_completion_reward,0.2,5,4,97.3382,64.4899,17.8228,45.0404,37.8076,0,0,3.42373,0,0,3,3,1,2,1,1158.15
greedy_completion_reward,0.3,5,4,97.3382,74.8444,17.8228,67.5607,56.7113,2.84159,0,6.84747,0,0,3,3,1,2,1,2022.49
greedy_completion_reward,0.4,5,4,97.3382,74.8444,17.8228,90.0809,75.6151,5.68319,2.84159,10.2712,0,0,3,3,1,2,1,2022.49
greedy_completion_reward,0.5,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,8.52478,5.68319,13.6949,0,0,3,3,1,2,1,3624.2
greedy_completion_reward,0.6,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,11.3664,8.52478,17.1187,2.38453,3.42373,3,3,1,2,1,3624.2
greedy_completion_reward,0.7,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,14.208,11.3664,20.5424,4.76907,6.84747,3,3,1,2,1,3624.2
greedy_completion_reward,0.8,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,17.0496,14.208,23.9661,7.1536,10.2712,3,3,1,2,1,3624.2
greedy_completion_reward,0.9,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,19.8912,17.0496,27.3899,9.53813,13.6949,3,3,1,2,1,3624.2
greedy_completion_reward,1,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,22.7327,19.8912,30.8136,11.9227,17.1187,3,3,1,2,1,3624.2
greedy_completion_reward,1.1,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,25.5743,22.7327,34.2373,14.3072,20.5424,3,3,1,2,1,3624.2
greedy_completion_reward,1.2,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,28.4159,25.5743,37.6611,16.6917,23.9661,3,3,1,2,1,3624.2
greedy_completion_reward,1.3,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,31.2575,28.4159,41.0848,19.0763,27.3899,3,3,1,2,1,3624.2
greedy_completion_reward,1.4,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,34.0991,31.2575,44.5085,21.4608,30.8136,3,3,1,2,1,3624.2
greedy_completion_reward,1.5,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,36.9407,34.0991,47.9323,23.8453,34.2373,3,3,1,2,1,3624.2
greedy_completion_reward,1.6,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,39.7823,36.9407,51.356,26.2299,37.6611,3,3,1,2,1,3624.2
greedy_completion_reward,1.7,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,42.6239,39.7823,54.7797,28.6144,41.0848,3,3,1,2,1,3624.2
greedy_completion_reward,1.8,5,4,97.3382,74.8444,17.8228,98.8761,90.4314,45.4655,42.6239,58.2035,30.9989,44.5085,3,3,1,2,1,3624.2
