greedy_completion_reward,0.1,5,4,11.5384,48.9309,10.0157,0,26.8172,0,0,0,1.60233,0,3,3,1,3,0,1178.84
greedy_completion_reward,0.2,5,4,11.5384,59.8858,10.0157,0,48.9395,1.60233,0,3.2618,3.20466,0,3,3,1,3,0,2393.51
greedy_completion_reward,0.3,5,4,11.5384,59.8858,10.0157,0,48.9395,3.20466,1.60233,6.52361,4.80699,2.83465,3,3,1,3,0,2393.51
greedy_completion_reward,0.4,5,4,11.5384,59.8858,10.0157,0,48.9395,4.80699,3.20466,9.78541,6.40931,5.6693,3,3,1,3,0,2393.51
greedy_completion_reward,0.5,5,4,11.5384,59.8858,10.0157,0,48.9395,6.40931,4.80699,13.0472,8.01164,8.50395,3,3,1,3,0,2393.51
greedy_completion_reward,0.6,5,4,11.5384,59.8858,10.0157,0,48.9395,8.01164,6.40931,16.309,9.61397,11.3386,3,3,1,3,0,2393.51
greedy_completion_reward,0.7,5,4,11.5384,59.8858,10.0157,0,48.9395,9.61397,8.01164,19.5708,11.2163,14.1733,3,3,1,3,0,2393.51
greedy_completion_reward,0.8,5,4,11.5384,59.8858,10.0157,0,48.9395,11.2163,9.61397,22.8326,12.8186,17.0079,3,3,1,3,0,2393.51
greedy_completion_reward,0.9,5,4,11.5384,59.8858,10.0157,0,48.9395,12.8186,11.2163,26.0944,14.421,19.8426,3,3,1,3,0,2393.51
greedy_completion_reward,1,5,4,11.5384,59.8858,10.0157,0,48.9395,14.421,12.8186,29.3562,16.0233,22.6772,3,3,1,3,0,2393.51
greedy_completion_reward,1.1,5,4,11.5384,59.8858,10.0157,0,48.9395,16.0233,14.421,32.618,17.6256,25.5119,3,3,1,3,0,2393.51
greedy_completion_reward,1.2,5,4,11.5384,59.8858,10.0157,0,48.9395,17.6256,16.0233,35.8798,19.2279,28.3465,3,3,1,3,0,2393.51
greedy_completion_reward,1.3,5,4,11.5384,59.8858,10.0157,0,48.9395,19.2279,17.6256,39.1416,20.8303,31.1812,3,3,1,3,0,2393.51
greedy_completion_reward,1.4,5,4,11.5384,59.8858,10.0157,0,48.9395,20.8303,19.2279,42.4034,22.4326,34.0158,3,3,1,3,0,2393.51
greedy_completion_reward,1.5,5,4,11.5384,59.8858,10.0157,0,48.9395,22.4326,20.8303,45.6652,24.0349,36.8505,3,3,1,3,0,2393.51
greedy_completion_reward,1.6,5,4,11.5384,59.8858,10.0157,0,48.9395,24.0349,22.4326,48.927,25.6373,39.6851,3,3,1,3,0,2393.51
greedy_completion_reward,1.7,5,4,11.5384,59.8858,10.0157,0,48.9395,25.6373,24.0349,52.1888,27.2396,42.5198,3,3,1,3,0,2393.51
greedy_completion_reward,1.8,5,4,11.5384,59.8858,10.0157,0,48.9395,27.2396,25.6373,55.4507,28.8419,45.3544,3,3,1,3,0,2393.51
greedy_completion_reward,1.9,5,4,11.5384,59.8858,10.0157,0,48.9395,28.8419,27.2396,58.7125,30.4442,48.1891,3,3,1,3,0,2393.51
greedy_completion_reward,2,5,4,11.5384,59.8858,10.0157,0,48.9395,30.4442,28.8419,61.9743,32.0466,51.0237,3,3,1,3,0,2393.51
greedy_completion_reward,2.1,5,4,11.5384,59.8858,10.0157,0,48.9395,32.0466,30.4442,65.2361,33.6489,53.8584,3,3,1,3,0,2393.51
greedy_completion_reward,2.2,5,4,11.5384,59.8858,10.0157,0,48.9395,33.6489,32.0466,66.1597,35.2512,56.693,3,3,1,3,0,2393.51
greedy_completion_reward,2.3,5,4,11.5384,59.8858,34.341,0,48.9395,35.2512,33.6489,66.1597,36.8536,59.5277,3,3,1,3,0,2393.51
greedy_completion_reward,2.4,5,4,11.5384,59.8858,58.6664,0,48.9395,36.8536,35.2512,66.1597,38.4559,62.3623,3,3,1,3,0,2393.51
greedy_completion_reward,2.5,5,4,11.5384,59.8858,82.9918,0,48.9395,38.4559,36.8536,66.1597,40.0582,65.197,3,3,1,3,0,2393.51
greedy_completion_reward,2.6,5,4,11.5384,59.8858,85.8903,0,48.9395,40.0582,38.4559,66.1597,41.6605,68.0316,3,3,1,3,0,2827.26
greedy_completion_reward,2.7,5,4,11.5384,59.8858,85.8903,0,48.9395,41.6605,40.0582,69.4215,43.2629,70.8663,3,3,1,3,0,2827.26
greedy_completion_reward,2.8,5,4,11.5384,59.8858,85.8903,0,48.9395,43.2629,41.6605,72.6833,44.8652,73.7009,3,3,1,3,0,2827.26
greedy_completion_reward,2.9,5,4,11.5384,59.8858,85.8903,0,48.9395,44.8652,43.2629,75.9452,46.4675,76.5356,3,3,1,3,0,2827.26
greedy_completion_reward,3,5,4,11.5384,59.8858,85.8903,0,48.9395,46.4675,44.8652,79.207,48.0699,79.3702,3,3,1,3,0,2827.26
greedy_completion_reward,3.1,5,4,11.5384,59.8858,85.8903,0,48.9395,48.0699,46.4675,82.4688,49.6722,82.2049,3,3,1,3,0,2827.26
greedy_completion_reward,3.2,5,4,11.5384,59.8858,85.8903,0,48.9395,49.6722,48.0699,85.7306,51.2745,85.0395,3,3,1,3,0,2827.26
greedy_completion_reward,3.3,5,4,11.5384,59.8858,85.8903,0,48.9395,51.2745,49.6722,88.9924,52.8768,87.8742,3,3,1,3,0,2827.26
greedy_completion_reward,3.4,5,4,11.5384,59.8858,85.8903,0,48.9395,52.8768,51.2745,92.2542,54.4792,90.7088,3,3,1,3,0,2827.26
greedy_completion_reward,3.5,5,4,11.5384,59.8858,85.8903,0,48.9395,54.4792,52.8768,95.516,56.0815,93.5435,3,3,1,3,0,2827.26
greedy_completion_reward,3.6,5,4,11.5384,59.8858,85.8903,0,48.9395,56.0815,54.4792,98.7778,57.6838,96.3781,3,3,1,3,0,2827.26
greedy_completion_reward,3.7,5,4,11.5384,59.8858,85.8903,0,48.9395,57.6838,56.0815,102.04,59.2862,99.2128,3,3,1,3,0,2827.26
greedy_completion_reward,3.8,5,4,11.5384,59.8858,85.8903,0,48.9395,59.2862,57.6838,105.301,60.8885,102.047,3,3,1,3,0,2827.26
greedy_completion_reward,3.9,5,4,11.5384,59.8858,85.8903,0,48.9395,59.4688,59.2862,108.563,62.4908,104.882,3,3,1,3,0,2827.26
greedy_completion_reward,4,5,4,11.5384,59.8858,85.8903,0,48.9395,59.4688,60.8885,111.825,64.0931,107.717,3,3,1,3,0,2827.26
greedy_completion_reward,4.1,5,4,26.223,59.8858,85.8903,0,48.9395,59.4688,62.4908,115.087,65.6955,110.551,3,3,1,3,0,2827.26
greedy_completion_reward,4.2,5,4,40.9076,59.8858,85.8903,0,48.9395,59.4688,64.0931,118.349,67.2978,113.386,3,3,1,3,0,2827.26
