greedy_completion_reward,0.1,5,4,8.39018,4.87637,48.023,17.6708,44.582,0,0,0,0,0,1,1,3,3,2,1239.45
greedy_completion_reward,0.2,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,4.30335,4.30335,0,0,0,1,1,3,3,2,2743.38
greedy_completion_reward,0.3,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,8.60671,8.60671,4.68265,4.68265,3.86125,1,1,3,3,2,2743.38
greedy_completion_reward,0.4,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,12.9101,12.9101,9.36531,9.36531,7.7225,1,1,3,3,2,2743.38
greedy_completion_reward,0.5,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,17.2134,17.2134,14.048,14.048,11.5837,1,1,3,3,2,2743.38
greedy_completion_reward,0.6,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,21.5168,21.5168,18.7306,18.7306,15.445,1,1,3,3,2,2743.38
greedy_completion_reward,0.7,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,25.8201,25.8201,23.4133,23.4133,19.3062,1,1,3,3,2,2743.38
greedy_completion_reward,0.8,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,30.1235,30.1235,28.0959,28.0959,23.1675,1,1,3,3,2,2743.38
greedy_completion_reward,0.9,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,34.4268,34.4268,32.7786,32.7786,27.0287,1,1,3,3,2,2743.38
greedy_completion_reward,1,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,38.7302,38.7302,37.4612,37.4612,30.89,1,1,3,3,2,2743.38
greedy_completion_reward,1.1,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,43.0335,43.0335,42.1439,42.1439,34.7512,1,1,3,3,2,2743.38
greedy_completion_reward,1.2,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,47.3369,47.3369,46.8265,46.8265,38.6125,1,1,3,3,2,2743.38
greedy_completion_reward,1.3,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,51.6402,51.6402,51.5092,51.5092,42.4737,1,1,3,3,2,2743.38
greedy_completion_reward,1.4,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,55.9436,55.9436,56.1918,56.1918,46.335,1,1,3,3,2,2743.38
greedy_completion_reward,1.5,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,60.247,60.247,60.8745,60.8745,50.1962,1,1,3,3,2,2743.38
greedy_completion_reward,1.6,5,4,8.39018,4.87637,59.8495,29.0712,70.0858,64.5503,64.5503,64.3154,65.5571,54.0575,1,1,3,3,2,2743.38
greedy_completion_reward,1.7,5,4,8.39018,4.87637,107.873,29.0712,70.0858,68.8537,68.8537,64.3154,70.2398,57.9187,1,1,3,3,2,2743.38
greedy_completion_reward,1.8,5,4,8.39018,4.87637,154.296,29.0712,70.0858,73.157,73.157,64.3154,74.9225,61.78,1,1,3,3,2,3370.63
greedy_completion_reward,1.9,5,4,8.39018,4.87637,154.296,29.0712,70.0858,77.4604,77.4604,68.998,79.6051,65.6412,1,1,3,3,2,3370.63
greedy_completion_reward,2,5,4,8.39018,4.87637,154.296,29.0712,70.0858,81.7637,81.7637,73.6807,84.2878,69.5025,1,1,3,3,2,3370.63
greedy_completion_reward,2.1,5,4,8.39018,4.87637,154.296,29.0712,70.0858,86.0671,86.0671,78.3633,88.9704,73.3637,1,1,3,3,2,3370.63
greedy_completion_reward,2.2,5,4,8.39018,4.87637,154.296,29.0712,70.0858,90.3704,90.3704,83.046,93.6531,77.225,1,1,3,3,2,3370.63
greedy_completion_reward,2.3,5,4,8.39018,4.87637,154.296,29.0712,70.0858,94.6738,94.6738,87.7286,98.3357,81.0862,1,1,3,3,2,3370.63
greedy_completion_reward,2.4,5,4,8.39018,4.87637,154.296,29.0712,70.0858,98.9771,98.9771,92.4113,103.018,84.9474,1,1,3,3,2,3370.63
greedy_completion_reward,2.5,5,4,8.39018,4.87637,154.296,29.0712,70.0858,103.28,103.28,97.0939,107.701,88.8087,1,1,3,3,2,3370.63
