greedy_completion_reward,0.1,7,4,22.6331,10.1709,53.994,14.7259,19.4848,47.4447,7.08798,0,0,0,0,0,0,0,1,3,0,1,1,1,1,2207.22
greedy_completion_reward,0.2,7,4,45.2663,20.3418,53.994,14.7259,19.4848,86.9358,7.08798,0,0,4.4059,4.10073,4.10073,0,4.10073,1,3,0,1,1,1,1,2770.8
greedy_completion_reward,0.3,7,4,67.8994,30.5127,53.994,14.7259,19.4848,86.9358,7.08798,0,0,8.81179,8.20145,8.20145,4.10073,8.20145,1,3,0,1,1,1,1,2770.8
greedy_completion_reward,0.4,7,4,87.4343,40.6836,53.994,14.7259,19.4848,86.9358,7.08798,0,0,13.2177,12.3022,12.3022,8.20145,12.3022,1,3,0,1,1,1,1,3465.83
greedy_completion_reward,0.5,7,4,87.4343,50.8545,53.994,14.7259,19.4848,86.9358,7.08798,4.10073,0,17.6236,16.4029,16.4029,12.3022,16.4029,1,3,0,1,1,1,1,3465.83
greedy_completion_reward,0.6,7,4,87.4343,61.0254,53.994,14.7259,19.4848,86.9358,7.08798,8.20145,0,22.0295,20.5036,20.5036,16.4029,20.5036,1,3,0,1,1,1,1,3465.83
greedy_completion_reward,0.7,7,4,87.4343,71.1963,53.994,14.7259,19.4848,86.9358,7.08798,12.3022,0,26.4354,24.6044,24.6044,20.5036,24.6044,1,3,0,1,1,1,1,3465.83
greedy_completion_reward,0.8,7,4,87.4343,81.3672,53.994,14.7259,19.4848,86.9358,7.08798,16.4029,0,30.8413,28.7051,28.7051,24.6044,28.7051,1,3,0,1,1,1,1,3465.83
greedy_completion_reward,0.9,7,4,87.4343,91.5381,53.994,14.7259,19.4848,86.9358,7.08798,20.5036,0,35.2472,32.8058,32.8058,28.7051,32.8058,1,3,0,1,1,1,1,3465.83
greedy_completion_reward,1,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,7.08798,24.6044,0,39.6531,36.9065,36.9065,32.8058,36.9065,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,1.1,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,7.08798,28.7051,3.27387,44.059,41.0073,41.0073,36.9065,41.0073,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,1.2,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,7.08798,32.8058,6.54775,48.4649,45.108,45.108,41.0073,45.108,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,1.3,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,7.08798,36.9065,9.82162,52.8708,49.2087,49.2087,45.108,49.2087,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,1.4,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,7.08798,41.0073,13.0955,57.2767,53.3094,53.3094,49.2087,53.3094,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,1.5,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,7.08798,45.108,16.3694,61.6825,57.4102,57.4102,53.3094,57.4102,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,1.6,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,7.08798,49.2087,19.6432,66.0884,61.5109,61.5109,57.4102,61.5109,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,1.7,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,7.08798,53.3094,22.9171,70.4943,65.6116,65.6116,61.5109,65.6116,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,1.8,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,7.08798,57.4102,26.191,74.9002,69.7123,69.7123,65.6116,68.6968,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,1.9,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,28.2166,61.5109,29.4649,79.3061,73.8131,73.8131,69.7123,68.6968,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,2,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,49.3451,65.6116,32.7387,83.712,77.9138,77.9138,73.8131,68.6968,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,2.1,7,4,87.4343,98.0966,53.994,14.7259,19.4848,86.9358,70.4737,69.7123,36.0126,88.1179,81.6218,82.0145,77.9138,68.6968,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,2.2,7,4,87.4343,98.0966,53.994,61.3268,19.4848,86.9358,91.6023,73.8131,39.2865,92.5238,81.6218,86.1153,82.0145,68.6968,1,3,0,1,1,1,1,4383.55
greedy_completion_reward,2.3,7,4,87.4343,98.0966,53.994,103.438,19.4848,86.9358,92.9421,77.9138,42.5604,96.9297,81.6218,90.216,86.1153,68.6968,1,3,0,1,1,1,1,5834.44
greedy_completion_reward,2.4,7,4,87.4343,98.0966,53.994,103.438,19.4848,86.9358,92.9421,82.0145,45.8342,101.336,85.7225,94.3167,90.216,72.7975,1,3,0,1,1,1,1,5834.44
greedy_completion_reward,2.5,7,4,87.4343,98.0966,53.994,103.438,19.4848,86.9358,92.9421,86.1153,49.1081,105.742,89.8233,98.4174,94.3167,76.8983,1,3,0,1,1,1,1,5834.44
greedy_completion_reward,2.6,7,4,87.4343,98.0966,53.994,103.438,19.4848,86.9358,92.9421,90.216,52.382,110.147,93.924,102.518,98.4174,80.999,1,3,0,1,1,1,1,5834.44
greedy_completion_reward,2.7,7,4,87.4343,98.0966,53.994,103.438,19.4848,86.9358,92.9421,91.1319,55.6558,114.553,98.0247,106.619,102.518,85.0997,1,3,0,1,1,1,1,5834.44
greedy_completion_reward,2.8,7,4,115.342,98.0966,53.994,103.438,19.4848,86.9358,92.9421,91.1319,58.9297,118.959,102.125,110.72,106.619,89.2004,1,3,0,1,1,1,1,6689.74
greedy_completion_reward,2.9,7,4,115.342,98.0966,53.994,103.438,19.4848,86.9358,92.9421,95.2326,62.2036,123.365,106.226,114.82,110.72,93.3012,1,3,0,1,1,1,1,6689.74
greedy_completion_reward,3,7,4,115.342,98.0966,53.994,103.438,19.4848,86.9358,92.9421,99.3334,65.4775,127.771,110.327,118.921,114.82,97.4019,1,3,0,1,1,1,1,6689.74
greedy_completion_reward,3.1,7,4,115.342,98.0966,53.994,103.438,19.4848,86.9358,92.9421,103.434,68.7513,132.177,114.428,123.022,118.921,101.503,1,3,0,1,1,1,1,6689.74
greedy_completion_reward,3.2,7,4,115.342,98.0966,53.994,103.438,19.4848,86.9358,92.9421,107.535,72.0252,136.583,118.528,127.123,123.022,105.603,1,3,0,1,1,1,1,6689.74
