greedy_completion_reward,0.1,7,4,7.98532,27.0644,19.1494,33.4703,24.6184,50.286,19.1494,0,0,0,0,0,0,0,0,2,1,1,1,3,1,327.593
greedy_completion_reward,0.2,7,4,7.98532,54.1288,28.908,42.4587,49.2367,86.5823,38.2989,2.55918,0,0,0,0,0,0,0,2,1,1,1,3,1,2250.8
greedy_completion_reward,0.3,7,4,7.98532,75.2704,28.908,42.4587,73.8551,86.5823,57.4483,5.11835,0,3.88528,3.88528,0,3.47319,0,0,2,1,1,1,3,1,2693.04
greedy_completion_reward,0.4,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,7.67753,4.72228,7.77056,7.77056,0,6.94638,0,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,0.5,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,10.2367,9.44456,11.6558,11.6558,3.88528,10.4196,3.88528,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,0.6,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,12.7959,14.1668,15.5411,15.5411,7.77056,13.8928,7.77056,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,0.7,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,15.3551,18.8891,19.4264,19.4264,11.6558,17.3659,11.6558,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,0.8,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,17.9142,23.6114,23.3117,23.3117,15.5411,20.8391,15.5411,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,0.9,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,20.4734,28.3337,27.197,27.197,19.4264,24.3123,19.4264,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,1,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,23.0326,33.056,31.0822,31.0822,23.3117,27.7855,23.3117,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,1.1,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,25.5918,37.7783,34.9675,34.9675,27.197,31.2587,27.197,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,1.2,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,28.1509,42.5005,38.8528,38.8528,31.0822,34.7319,31.0822,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,1.3,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,30.7101,47.2228,42.7381,42.7381,34.9675,38.2051,34.9675,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,1.4,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,33.2693,51.9451,46.6234,46.6234,38.8528,41.6783,38.8528,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,1.5,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,35.8285,56.6674,50.5087,50.5087,42.7381,45.1515,42.7381,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,1.6,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,38.3876,61.3897,54.3939,54.3939,46.6234,48.6247,46.6234,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,1.7,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,40.9468,66.1119,58.2792,58.2792,50.5087,52.0978,50.5087,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,1.8,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,43.506,70.8342,62.1645,62.1645,54.3939,55.571,54.3939,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,1.9,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,46.0652,75.5565,66.0498,66.0498,58.2792,59.0442,58.2792,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,2,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,48.6243,80.2788,69.9351,69.9351,62.1645,62.5174,62.1645,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,2.1,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,51.1835,85.0011,73.8203,73.8203,66.0498,65.9906,66.0498,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,2.2,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,53.7427,89.7233,77.7056,77.7056,69.9351,69.4638,69.9351,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,2.3,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,56.3019,94.4456,81.5909,81.5909,73.8203,72.937,73.8203,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,2.4,7,4,7.98532,75.2704,28.908,42.4587,78.1074,86.5823,66.3091,58.861,99.1679,85.4762,85.4762,77.7056,73.5006,77.7056,0,2,1,1,1,3,1,4237.9
greedy_completion_reward,2.5,7,4,7.98532,75.2704,28.908,42.4587,78.1074,126.213,66.3091,61.4202,103.89,89.3615,89.3615,81.5909,73.5006,81.5909,0,2,1,1,1,3,1,4732.28
greedy_completion_reward,2.6,7,4,7.98532,75.2704,28.908,42.4587,78.1074,126.213,66.3091,63.9794,108.612,93.2467,92.0016,85.4762,76.9738,85.4762,0,2,1,1,1,3,1,4732.28
greedy_completion_reward,2.7,7,4,7.98532,75.2704,28.908,75.929,78.1074,126.213,66.3091,66.5386,113.335,97.132,92.0016,89.3615,80.447,86.723,0,2,1,1,1,3,1,4732.28
greedy_completion_reward,2.8,7,4,7.98532,75.2704,28.908,81.6665,78.1074,126.213,85.4586,69.0977,118.057,101.017,92.0016,93.2467,83.9202,86.723,0,2,1,1,1,3,1,5118.8
greedy_completion_reward,2.9,7,4,7.98532,75.2704,28.908,81.6665,78.1074,126.213,104.608,71.6569,122.779,104.903,95.8869,97.132,87.3934,86.723,0,2,1,1,1,3,1,5118.8
greedy_completion_reward,3,7,4,7.98532,75.2704,28.908,81.6665,78.1074,126.213,123.757,74.2161,127.502,108.788,99.7721,101.017,90.8665,86.723,0,2,1,1,1,3,1,5118.8
greedy_completion_reward,3.1,7,4,7.98532,75.2704,28.908,81.6665,78.1074,126.213,142.907,76.7753,132.224,108.996,103.657,104.903,94.3397,86.723,0,2,1,1,1,3,1,5118.8
greedy_completion_reward,3.2,7,4,7.98532,75.2704,53.5264,81.6665,78.1074,126.213,162.056,79.3344,134.485,108.996,107.543,108.788,97.8129,86.723,0,2,1,1,1,3,1,5118.8
greedy_completion_reward,3.3,7,4,7.98532,102.335,74.2401,81.6665,78.1074,126.213,166.279,81.8936,134.485,108.996,111.428,112.673,101.286,86.723,0,2,1,1,1,3,1,6112.23
greedy_completion_reward,3.4,7,4,7.98532,115.478,74.2401,81.6665,78.1074,126.213,166.279,84.4528,134.485,112.882,115.313,116.558,104.759,90.6082,0,2,1,1,1,3,1,6787.42
greedy_completion_reward,3.5,7,4,7.98532,115.478,74.2401,81.6665,78.1074,126.213,166.279,87.012,139.207,116.767,119.199,120.444,108.232,94.4935,0,2,1,1,1,3,1,6787.42
greedy_completion_reward,3.6,7,4,7.98532,115.478,74.2401,81.6665,78.1074,126.213,166.279,89.5711,143.929,120.652,123.084,124.329,111.706,98.3788,0,2,1,1,1,3,1,6787.42
