greedy_completion_reward,0.1,5,4,0,14.9344,27.2109,24.4274,25.1465,4.92576,0,0,0,0,0,0,2,2,0,891.339
greedy_completion_reward,0.2,5,4,0,14.9344,46.7067,24.4274,25.1465,9.85153,4.92576,0,4.0329,4.92576,0,0,2,2,0,1475.25
greedy_completion_reward,0.3,5,4,0,14.9344,46.7067,24.4274,25.1465,14.7773,9.85153,4.0329,8.0658,9.85153,0,0,2,2,0,1475.25
greedy_completion_reward,0.4,5,4,0,14.9344,46.7067,24.4274,25.1465,19.7031,14.7773,8.0658,12.0987,14.7773,0,0,2,2,0,1475.25
greedy_completion_reward,0.5,5,4,0,14.9344,46.7067,24.4274,25.1465,24.6288,19.7031,12.0987,16.1316,19.7031,0,0,2,2,0,1475.25
greedy_completion_reward,0.6,5,4,0,14.9344,46.7067,24.4274,25.1465,29.5546,24.6288,16.1316,20.1645,24.6288,0,0,2,2,0,1475.25
greedy_completion_reward,0.7,5,4,0,14.9344,46.7067,24.4274,25.1465,34.4803,29.5546,20.1645,24.1974,29.5546,0,0,2,2,0,1475.25
greedy_completion_reward,0.8,5,4,0,14.9344,46.7067,24.4274,25.1465,39.4061,34.4803,24.1974,28.2303,34.4803,0,0,2,2,0,1475.25
greedy_completion_reward,0.9,5,4,0,14.9344,46.7067,24.4274,25.1465,44.3319,39.4061,28.2303,32.2632,39.4061,0,0,2,2,0,1475.25
greedy_completion_reward,1,5,4,0,14.9344,46.7067,24.4274,25.1465,49.2576,44.3319,32.2632,36.2961,44.3319,0,0,2,2,0,1475.25
greedy_completion_reward,1.1,5,4,0,14.9344,46.7067,24.4274,25.1465,54.1834,49.2576,36.2961,40.329,49.2576,0,0,2,2,0,1475.25
greedy_completion_reward,1.2,5,4,0,14.9344,46.7067,24.4274,25.1465,59.1092,54.1834,40.329,44.3619,54.1834,0,0,2,2,0,1475.25
greedy_completion_reward,1.3,5,4,0,14.9344,46.7067,24.4274,25.1465,64.0349,59.1092,44.3619,48.3948,59.1092,0,0,2,2,0,1475.25
greedy_completion_reward,1.4,5,4,0,14.9344,46.7067,24.4274,25.1465,68.9607,64.0349,48.3948,52.4277,64.0349,0,0,2,2,0,1475.25
greedy_completion_reward,1.5,5,4,0,14.9344,46.7067,24.4274,25.1465,73.8865,68.9607,52.4277,54.0794,68.9607,0,0,2,2,0,1475.25
greedy_completion_reward,1.6,5,4,0,14.9344,46.7067,34.577,25.1465,78.8122,73.8865,56.4606,54.0794,73.8865,0,0,2,2,0,1475.25
greedy_completion_reward,1.7,5,4,0,14.9344,46.7067,44.7265,25.1465,83.738,78.8122,60.4935,54.0794,78.8122,0,0,2,2,0,1475.25
greedy_completion_reward,1.8,5,4,0,14.9344,46.7067,50.0996,25.1465,88.6637,83.738,64.5264,54.0794,83.738,0,0,2,2,0,2309.12
greedy_completion_reward,1.9,5,4,0,14.9344,46.7067,50.0996,25.1465,93.5895,88.6637,68.5593,58.1123,88.6637,0,0,2,2,0,2309.12
greedy_completion_reward,2,5,4,0,14.9344,46.7067,50.0996,25.1465,98.5153,93.5895,72.5922,62.1452,93.5895,0,0,2,2,0,2309.12
greedy_completion_reward,2.1,5,4,0,14.9344,46.7067,50.0996,25.1465,103.441,98.5153,76.6251,66.1781,98.5153,0,0,2,2,0,2309.12
greedy_completion_reward,2.2,5,4,0,14.9344,46.7067,50.0996,25.1465,108.367,103.441,80.658,70.211,103.441,0,0,2,2,0,2309.12
greedy_completion_reward,2.3,5,4,0,14.9344,46.7067,50.0996,25.1465,113.293,108.367,84.6909,74.2439,108.367,0,0,2,2,0,2309.12
greedy_completion_reward,2.4,5,4,0,14.9344,46.7067,50.0996,25.1465,118.218,113.293,88.7238,78.2768,113.293,0,0,2,2,0,2309.12
greedy_completion_reward,2.5,5,4,0,14.9344,46.7067,50.0996,25.1465,122.191,118.218,92.7567,82.3097,118.218,0,0,2,2,0,2309.12
greedy_completion_reward,2.6,5,4,44.0571,14.9344,46.7067,50.0996,25.1465,122.191,123.144,96.7896,86.3426,123.144,0,0,2,2,0,2309.12
greedy_completion_reward,2.7,5,4,69.0223,14.9344,46.7067,50.0996,25.1465,122.191,128.07,100.822,90.3755,128.07,0,0,2,2,0,3167.65
greedy_completion_reward,2.8,5,4,69.0223,14.9344,46.7067,50.0996,25.1465,127.116,132.996,104.855,94.4084,131.243,0,0,2,2,0,3167.65
greedy_completion_reward,2.9,5,4,69.0223,14.9344,46.7067,50.0996,29.3098,132.042,137.921,108.888,98.4413,131.243,0,0,2,2,0,3722.56
greedy_completion_reward,3,5,4,69.0223,14.9344,46.7067,50.0996,29.3098,136.968,142.847,112.921,102.474,136.169,0,0,2,2,0,3722.56
greedy_completion_reward,3.1,5,4,69.0223,14.9344,46.7067,50.0996,29.3098,141.894,145.557,116.954,106.507,141.094,0,0,2,2,0,3722.56
greedy_completion_reward,3.2,5,4,69.0223,31.3945,46.7067,50.0996,29.3098,146.819,145.557,120.987,110.54,146.02,0,0,2,2,0,4338.62
greedy_completion_reward,3.3,5,4,69.0223,31.3945,46.7067,50.0996,29.3098,151.745,150.483,125.02,114.573,150.946,0,0,2,2,0,4338.62
greedy_completion_reward,3.4,5,4,69.0223,31.3945,46.7067,50.0996,29.3098,156.671,155.409,129.053,118.606,155.872,0,0,2,2,0,4338.62
greedy_completion_reward,3.5,5,4,69.0223,31.3945,46.7067,50.0996,29.3098,161.597,160.335,133.086,122.639,160.797,0,0,2,2,0,4338.62
greedy_completion_reward,3.6,5,4,69.0223,31.3945,46.7067,50.0996,29.3098,166.522,165.26,137.119,126.672,165.723,0,0,2,2,0,4338.62
greedy_completion_reward,3.7,5,4,69.0223,31.3945,46.7067,50.0996,29.3098,171.448,170.186,141.151,130.704,170.649,0,0,2,2,0,4338.62
greedy_completion_reward,3.8,5,4,69.0223,31.3945,46.7067,50.0996,29.3098,176.374,175.112,145.184,134.737,175.575,0,0,2,2,0,4338.62
greedy_completion_reward,3.9,5,4,69.0223,31.3945,46.7067,50.0996,29.3098,181.3,180.038,149.217,138.77,180.5,0,0,2,2,0,4338.62
greedy_completion_reward,4,5,4,69.0223,31.3945,46.7067,50.0996,29.3098,186.225,184.964,153.25,142.803,184.505,0,0,2,2,0,4338.62
greedy_completion_reward,4.1,5,4,69.0223,31.3945,46.7067,50.0996,39.4373,191.151,189.889,157.283,144.471,184.505,0,0,2,2,0,4925.73
greedy_completion_reward,4.2,5,4,69.0223,31.3945,46.7067,60.2492,39.4373,196.077,194.815,161.316,144.471,189.43,0,0,2,2,0,4925.73
greedy_completion_reward,4.3,5,4,69.0223,31.3945,46.7067,70.3987,39.4373,201.003,199.741,165.349,144.471,194.356,0,0,2,2,0,4925.73
greedy_completion_reward,4.4,5,4,69.0223,31.3945,46.7067,80.5482,39.4373,205.929,204.667,169.382,144.471,199.282,0,0,2,2,0,4925.73
greedy_completion_reward,4.5,5,4,69.0223,31.3945,46.7067,90.6978,39.4373,210.854,209.592,173.415,144.471,204.208,0,0,2,2,0,4925.73
greedy_completion_reward,4.6,5,4,69.0223,31.3945,46.7067,100.847,39.4373,215.78,214.518,177.448,144.471,209.134,0,0,2,2,0,4925.73
greedy_completion_reward,4.7,5,4,69.0223,31.3945,46.7067,110.997,39.4373,220.706,219.444,181.48,144.471,214.059,0,0,2,2,0,4925.73
greedy_completion_reward,4.8,5,4,69.0223,31.3945,46.7067,121.146,39.4373,225.632,224.37,185.513,144.471,218.985,0,0,2,2,0,4925.73
greedy_completion_reward,4.9,5,4,69.0223,31.3945,46.7067,121.491,39.4373,230.557,229.295,188.117,144.471,223.911,0,0,2,2,0,5480.4
greedy_completion_reward,5,5,4,69.0223,31.3945,46.7067,121.491,39.4373,235.483,234.221,188.117,148.504,228.837,0,0,2,2,0,5480.4
greedy_completion_reward,5.1,5,4,69.0223,31.3945,73.9176,121.491,39.4373,240.409,239.147,188.117,152.537,233.762,0,0,2,2,0,5480.4
greedy_completion_reward,5.2,5,4,69.0223,31.3945,75.7175,121.491,39.4373,245.335,244.073,188.117,156.57,238.688,0,0,2,2,0,5743.85
greedy_completion_reward,5.3,5,4,69.0223,31.3945,75.7175,121.491,39.4373,250.26,248.998,192.15,160.602,243.614,0,0,2,2,0,5743.85
greedy_completion_reward,5.4,5,4,69.0223,31.3945,75.7175,121.491,39.4373,255.186,253.924,196.182,164.635,248.369,0,0,2,2,0,5743.85
greedy_completion_reward,5.5,5,4,69.0223,31.3945,75.7175,121.491,73.7468,260.112,258.85,200.215,168.668,248.369,0,0,2,2,0,5743.85
greedy_completion_reward,5.6,5,4,69.0223,31.3945,75.7175,121.491,108.056,265.038,263.776,204.248,172.701,248.369,0,0,2,2,0,5743.85
greedy_completion_reward,5.7,5,4,69.0223,31.3945,75.7175,121.491,120.194,269.963,265.683,208.281,176.734,248.369,0,0,2,2,0,6320.93
greedy_completion_reward,5.8,5,4,69.0223,75.1827,75.7175,121.491,120.194,274.889,265.683,212.314,180.767,253.295,0,0,2,2,0,6801.3
greedy_completion_reward,5.9,5,4,69.0223,75.1827,75.7175,121.491,120.194,279.815,270.609,216.347,184.8,258.22,0,0,2,2,0,6801.3
greedy_completion_reward,6,5,4,69.0223,75.1827,75.7175,121.491,120.194,284.741,275.535,220.38,188.833,263.146,0,0,2,2,0,6801.3
greedy_completion_reward,6.1,5,4,69.0223,75.1827,75.7175,121.491,120.194,289.667,280.461,224.413,192.866,268.072,0,0,2,2,0,6801.3
greedy_completion_reward,6.2,5,4,69.0223,75.1827,75.7175,121.491,120.194,294.592,285.386,228.446,196.899,272.998,0,0,2,2,0,6801.3
greedy_completion_reward,6.3,5,4,69.0223,75.1827,75.7175,121.491,120.194,299.518,290.312,232.479,200.931,277.923,0,0,2,2,0,6801.3
greedy_completion_reward,6.4,5,4,69.0223,75.1827,75.7175,121.491,120.194,304.444,295.238,236.511,204.964,282.849,0,0,2,2,0,6801.3
greedy_completion_reward,6.5,5,4,69.0223,75.1827,75.7175,121.491,120.194,309.37,300.164,240.544,208.997,287.775,0,0,2,2,0,6801.3
greedy_completion_reward,6.6,5,4,69.0223,75.1827,75.7175,121.491,120.194,314.295,305.089,244.577,213.03,292.701,0,0,2,2,0,6801.3
greedy_completion_reward,6.7,5,4,69.0223,75.1827,75.7175,121.491,120.194,319.221,310.015,248.61,217.063,297.626,0,0,2,2,0,6801.3
greedy_completion_reward,6.8,5,4,69.0223,75.1827,75.7175,121.491,120.194,324.147,314.941,252.643,221.096,302.552,0,0,2,2,0,6801.3
greedy_completion_reward,6.9,5,4,69.0223,75.1827,75.7175,121.491,120.194,329.073,319.867,256.676,225.129,307.478,0,0,2,2,0,6801.3
greedy_completion_reward,7,5,4,69.0223,75.1827,75.7175,121.491,120.194,333.998,324.792,260.709,229.162,312.233,0,0,2,2,0,6801.3
greedy_completion_reward,7.1,5,4,69.0223,75.1827,75.7175,121.491,120.194,338.924,329.718,264.742,233.195,317.159,0,0,2,2,0,6801.3
greedy_completion_reward,7.2,5,4,69.0223,75.1827,75.7175,121.491,120.194,343.85,334.644,268.775,235.386,322.084,0,0,2,2,0,6801.3
greedy_completion_reward,7.3,5,4,69.0223,75.1827,75.7175,154.195,120.194,348.776,339.57,272.808,235.386,327.01,0,0,2,2,0,6801.3
greedy_completion_reward,7.4,5,4,69.0223,75.1827,75.7175,186.899,120.194,353.701,344.496,276.84,235.386,331.936,0,0,2,2,0,6801.3
greedy_completion_reward,7.5,5,4,69.0223,75.1827,75.7175,190.066,120.194,358.627,349.421,280.873,235.386,336.862,0,0,2,2,0,7314.97
greedy_completion_reward,7.6,5,4,69.0223,75.1827,75.7175,190.066,120.194,363.553,354.347,284.906,239.419,341.787,0,0,2,2,0,7314.97
greedy_completion_reward,7.7,5,4,69.0223,75.1827,75.7175,190.066,120.194,368.479,359.273,288.939,243.452,346.713,0,0,2,2,0,7314.97
greedy_completion_reward,7.8,5,4,69.0223,75.1827,75.7175,190.066,120.194,373.404,364.199,292.972,247.485,351.639,0,0,2,2,0,7314.97
greedy_completion_reward,7.9,5,4,69.0223,75.1827,75.7175,190.066,120.194,378.33,369.124,297.005,251.518,356.565,0,0,2,2,0,7314.97
greedy_completion_reward,8,5,4,69.0223,75.1827,75.7175,190.066,120.194,383.256,374.05,301.038,255.551,361.49,0,0,2,2,0,7314.97
greedy_completion_reward,8.1,5,4,69.0223,75.1827,75.7175,190.066,120.194,387.225,378.976,305.071,259.584,366.416,0,0,2,2,0,7314.97
greedy_completion_reward,8.2,5,4,69.0223,75.1827,75.7175,190.066,120.194,387.225,383.902,309.104,263.617,371.342,0,0,2,2,0,7314.97
greedy_completion_reward,8.3,5,4,113.079,75.1827,75.7175,190.066,120.194,387.225,388.827,313.137,267.649,376.268,0,0,2,2,0,7314.97
greedy_completion_reward,8.4,5,4,157.137,75.1827,75.7175,190.066,120.194,387.225,393.753,317.169,271.682,381.194,0,0,2,2,0,7314.97
greedy_completion_reward,8.5,5,4,161.031,75.1827,75.7175,190.066,120.194,387.225,398.679,318.121,275.715,386.119,0,0,2,2,0,7696.52
greedy_completion_reward,8.6,5,4,161.031,75.1827,75.7175,190.066,120.194,392.151,403.605,322.154,279.748,391.045,0,0,2,2,0,7696.52
greedy_completion_reward,8.7,5,4,161.031,75.1827,75.7175,190.066,120.194,397.077,408.53,326.187,283.781,395.971,0,0,2,2,0,7696.52
greedy_completion_reward,8.8,5,4,161.031,75.1827,75.7175,190.066,120.194,402.003,413.456,330.22,287.814,400.897,0,0,2,2,0,7696.52
greedy_completion_reward,8.9,5,4,161.031,75.1827,75.7175,190.066,120.194,406.929,418.382,334.252,291.847,405.822,0,0,2,2,0,7696.52
greedy_completion_reward,9,5,4,161.031,75.1827,75.7175,190.066,120.194,411.854,423.308,338.285,295.88,410.748,0,0,2,2,0,7696.52
greedy_completion_reward,9.1,5,4,161.031,75.1827,75.7175,190.066,120.194,416.78,428.234,342.318,299.913,415.674,0,0,2,2,0,7696.52
greedy_completion_reward,9.2,5,4,161.031,75.1827,75.7175,190.066,120.194,421.706,433.159,346.351,303.946,420.6,0,0,2,2,0,7696.52
greedy_completion_reward,9.3,5,4,161.031,75.1827,75.7175,190.066,120.194,426.632,438.085,350.384,307.978,425.525,0,0,2,2,0,7696.52
greedy_completion_reward,9.4,5,4,161.031,75.1827,75.7175,190.066,120.194,431.557,443.011,354.417,312.011,430.451,0,0,2,2,0,7696.52
greedy_completion_reward,9.5,5,4,161.031,75.1827,75.7175,190.066,120.194,436.483,447.937,358.45,316.044,435.377,0,0,2,2,0,7696.52
greedy_completion_reward,9.6,5,4,161.031,75.1827,75.7175,190.066,120.194,441.409,452.862,362.483,320.077,440.303,0,0,2,2,0,7696.52
greedy_completion_reward,9.7,5,4,161.031,75.1827,75.7175,190.066,120.194,446.335,457.788,366.516,324.11,445.228,0,0,2,2,0,7696.52
greedy_completion_reward,9.8,5,4,161.031,75.1827,75.7175,190.066,120.194,451.26,462.714,370.549,328.143,450.154,0,0,2,2,0,7696.52
greedy_completion_reward,9.9,5,4,161.031,75.1827,75.7175,190.066,120.194,456.186,467.64,374.581,332.176,455.08,0,0,2,2,0,7696.52
