greedy_completion_reward,0.1,5,4,25.5049,20.7021,0,35.3072,13.0671,0,0,4.36061,0,0,2,2,1,1,1,1582.05
greedy_completion_reward,0.2,5,4,51.0099,20.7021,0,35.3072,26.1342,0,4.60276,8.72121,4.36061,0,2,2,1,1,1,1582.05
greedy_completion_reward,0.3,5,4,52.5198,20.7021,0,35.3072,39.2013,0,9.20551,13.0818,8.72121,0,2,2,1,1,1,2072.61
greedy_completion_reward,0.4,5,4,52.5198,20.7021,0,35.3072,52.2684,4.60276,13.8083,17.4424,13.0818,0,2,2,1,1,1,2072.61
greedy_completion_reward,0.5,5,4,52.5198,20.7021,0,35.3072,53.6195,9.20551,18.411,21.803,17.4424,0,2,2,1,1,1,2732.62
greedy_completion_reward,0.6,5,4,52.5198,20.7021,0,35.3072,53.6195,13.8083,23.0138,26.1636,21.803,4.36061,2,2,1,1,1,2732.62
greedy_completion_reward,0.7,5,4,52.5198,20.7021,0,35.3072,53.6195,18.411,27.6165,30.5242,26.1636,8.72121,2,2,1,1,1,2732.62
greedy_completion_reward,0.8,5,4,52.5198,20.7021,0,35.3072,53.6195,23.0138,32.2193,34.8849,30.5242,13.0818,2,2,1,1,1,2732.62
greedy_completion_reward,0.9,5,4,52.5198,20.7021,0,35.3072,53.6195,27.6165,36.822,39.2455,34.8849,17.4424,2,2,1,1,1,2732.62
greedy_completion_reward,1,5,4,52.5198,20.7021,0,35.3072,53.6195,32.2193,41.4248,43.6061,39.2455,21.803,2,2,1,1,1,2732.62
greedy_completion_reward,1.1,5,4,52.5198,20.7021,0,35.3072,53.6195,36.822,46.0276,47.9667,43.6061,26.1636,2,2,1,1,1,2732.62
greedy_completion_reward,1.2,5,4,52.5198,20.7021,0,35.3072,53.6195,41.4248,50.6303,52.3273,47.9667,30.5242,2,2,1,1,1,2732.62
greedy_completion_reward,1.3,5,4,52.5198,20.7021,0,35.3072,53.6195,46.0276,55.2331,53.2667,52.3273,34.8849,2,2,1,1,1,2732.62
greedy_completion_reward,1.4,5,4,52.5198,20.7021,13.0671,35.3072,53.6195,50.6303,59.3205,53.2667,56.6879,39.2455,2,2,1,1,1,2732.62
greedy_completion_reward,1.5,5,4,52.5198,54.56,26.1342,35.3072,53.6195,55.2331,59.3205,53.2667,61.0485,43.6061,2,2,1,1,1,2732.62
greedy_completion_reward,1.6,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,59.8358,59.3205,57.6273,65.4091,47.9667,2,2,1,1,1,3398.14
greedy_completion_reward,1.7,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,64.4386,63.9232,61.9879,69.7697,52.3273,2,2,1,1,1,3398.14
greedy_completion_reward,1.8,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,69.0413,68.526,66.3485,74.1303,56.6879,2,2,1,1,1,3398.14
greedy_completion_reward,1.9,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,73.6441,73.1287,70.7092,78.4909,61.0485,2,2,1,1,1,3398.14
greedy_completion_reward,2,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,78.2468,77.7315,75.0698,82.8515,65.4091,2,2,1,1,1,3398.14
greedy_completion_reward,2.1,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,82.8496,82.3342,79.4304,87.2121,69.7697,2,2,1,1,1,3398.14
greedy_completion_reward,2.2,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,87.4524,86.937,83.791,91.5727,74.1303,2,2,1,1,1,3398.14
greedy_completion_reward,2.3,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,92.0551,91.5397,88.1516,95.9333,78.4909,2,2,1,1,1,3398.14
greedy_completion_reward,2.4,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,96.6579,96.1425,92.5122,100.294,82.8515,2,2,1,1,1,3398.14
greedy_completion_reward,2.5,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,101.261,100.745,96.8728,104.655,87.2121,2,2,1,1,1,3398.14
greedy_completion_reward,2.6,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,105.863,105.348,101.233,109.015,91.5727,2,2,1,1,1,3398.14
greedy_completion_reward,2.7,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,110.466,109.951,105.594,113.376,95.9333,2,2,1,1,1,3398.14
greedy_completion_reward,2.8,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,115.069,114.554,109.955,117.736,100.294,2,2,1,1,1,3398.14
greedy_completion_reward,2.9,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,119.672,119.156,114.315,122.097,104.655,2,2,1,1,1,3398.14
greedy_completion_reward,3,5,4,52.5198,58.4902,26.1342,35.3072,53.6195,124.274,123.759,118.676,126.458,109.015,2,2,1,1,1,3398.14
