greedy_completion_reward,0.1,7,4,19.917,43.8123,36.4779,25.1982,0,42.8043,19.9796,0,0,0,0,2.05148,0,0,1,3,3,0,2,0,3,683.584
greedy_completion_reward,0.2,7,4,39.834,43.8123,48.1056,44.7006,0,62.9917,39.9591,0,2.10361,0,0,4.10297,0,0,1,3,3,0,2,0,3,3194.42
greedy_completion_reward,0.3,7,4,59.751,43.8123,48.1056,44.7006,0,62.9917,59.9387,0,4.20722,2.10361,4.84309,6.15445,4.84309,0,1,3,3,0,2,0,3,3194.42
greedy_completion_reward,0.4,7,4,79.668,43.8123,48.1056,44.7006,0,62.9917,79.9182,0,6.31083,4.20722,9.68618,8.20594,9.68618,0,1,3,3,0,2,0,3,3194.42
greedy_completion_reward,0.5,7,4,80.8387,43.8123,48.1056,44.7006,0,62.9917,87.7153,0,8.41444,6.31083,14.5293,10.2574,14.5293,0,1,3,3,0,2,0,3,4692.92
greedy_completion_reward,0.6,7,4,80.8387,43.8123,48.1056,44.7006,0,62.9917,87.7153,2.04166,10.5181,8.41444,19.3724,12.3089,19.3724,2.10361,1,3,3,0,2,0,3,4692.92
greedy_completion_reward,0.7,7,4,80.8387,43.8123,48.1056,44.7006,0,62.9917,87.7153,4.08332,12.6217,10.5181,24.2154,14.3604,24.2154,4.20722,1,3,3,0,2,0,3,4692.92
greedy_completion_reward,0.8,7,4,80.8387,43.8123,48.1056,44.7006,0,62.9917,87.7153,6.12497,14.7253,12.6217,29.0585,16.4119,29.0585,6.31083,1,3,3,0,2,0,3,4692.92
greedy_completion_reward,0.9,7,4,80.8387,43.8123,48.1056,44.7006,0,62.9917,87.7153,8.16663,16.8289,14.7253,33.9016,18.4634,33.9016,8.41444,1,3,3,0,2,0,3,4692.92
greedy_completion_reward,1,7,4,80.8387,43.8123,48.1056,44.7006,0,62.9917,87.7153,10.2083,18.9325,16.8289,38.7447,20.5148,38.7447,10.5181,1,3,3,0,2,0,3,4692.92
greedy_completion_reward,1.1,7,4,80.8387,43.8123,48.1056,44.7006,0,62.9917,87.7153,12.2499,21.0361,18.9325,43.5878,22.5663,43.5878,12.6217,1,3,3,0,2,0,3,4692.92
greedy_completion_reward,1.2,7,4,80.8387,43.8123,48.1056,44.7006,0,62.9917,87.7153,14.2916,23.1397,21.0361,48.4309,24.6178,48.4309,14.7253,1,3,3,0,2,0,3,4692.92
greedy_completion_reward,1.3,7,4,80.8387,43.8123,48.1056,44.7006,0,62.9917,87.7153,16.3333,25.2433,23.1397,53.274,26.6693,53.274,16.8289,1,3,3,0,2,0,3,4692.92
greedy_completion_reward,1.4,7,4,80.8387,43.8123,48.1056,44.7006,0,62.9917,87.7153,18.3749,27.3469,25.2433,58.1171,28.7208,58.1171,18.9325,1,3,3,0,2,0,3,4692.92
greedy_completion_reward,1.5,7,4,80.8387,43.8123,48.1056,44.7006,0,62.9917,87.7153,20.4166,29.4505,27.3469,60.809,30.7723,62.9602,21.0361,1,3,3,0,2,0,3,4692.92
greedy_completion_reward,1.6,7,4,80.8387,43.8123,48.1056,47.9756,0,62.9917,87.7153,22.4582,31.5542,29.4505,60.809,32.8238,67.8032,23.1397,1,3,3,0,2,0,3,5373.87
greedy_completion_reward,1.7,7,4,80.8387,43.8123,48.1056,47.9756,0,62.9917,87.7153,24.4999,33.6578,31.5542,65.652,34.8752,72.6463,25.2433,1,3,3,0,2,0,3,5373.87
greedy_completion_reward,1.8,7,4,80.8387,43.8123,48.1056,47.9756,0,62.9917,87.7153,26.5416,35.7614,33.6578,70.4951,36.9267,77.4894,27.3469,1,3,3,0,2,0,3,5373.87
greedy_completion_reward,1.9,7,4,80.8387,43.8123,48.1056,47.9756,0,62.9917,87.7153,28.313,37.865,35.7614,75.3382,38.9782,82.3325,29.4505,1,3,3,0,2,0,3,5373.87
greedy_completion_reward,2,7,4,129.222,43.8123,48.1056,47.9756,0,62.9917,87.7153,28.313,39.9686,37.865,80.1813,41.0297,87.1756,31.5542,1,3,3,0,2,0,3,6266.89
greedy_completion_reward,2.1,7,4,129.222,43.8123,48.1056,47.9756,0,62.9917,87.7153,30.3547,42.0722,39.9686,85.0244,43.0812,92.0187,33.6578,1,3,3,0,2,0,3,6266.89
greedy_completion_reward,2.2,7,4,129.222,43.8123,48.1056,47.9756,0,62.9917,87.7153,32.3963,44.1758,42.0722,89.8675,45.1327,96.8618,35.7614,1,3,3,0,2,0,3,6266.89
greedy_completion_reward,2.3,7,4,129.222,43.8123,48.1056,47.9756,0,62.9917,87.7153,34.438,46.2794,44.1758,94.7106,47.1841,96.988,37.865,1,3,3,0,2,0,3,6266.89
greedy_completion_reward,2.4,7,4,129.222,43.8123,48.1056,47.9756,0,105.796,87.7153,36.4797,48.383,46.2794,99.5537,49.2356,96.988,39.9686,1,3,3,0,2,0,3,6266.89
greedy_completion_reward,2.5,7,4,129.222,43.8123,48.1056,47.9756,0,148.6,87.7153,38.5213,50.4866,48.383,104.397,51.2871,96.988,42.0722,1,3,3,0,2,0,3,6266.89
greedy_completion_reward,2.6,7,4,129.222,43.8123,48.1056,47.9756,0,160.055,87.7153,40.563,52.5903,50.4866,109.24,53.3386,96.988,44.1758,1,3,3,0,2,0,3,6562.78
greedy_completion_reward,2.7,7,4,129.222,43.8123,48.1056,47.9756,0,160.055,87.7153,42.6046,54.6939,52.5903,114.083,55.3901,101.831,46.2794,1,3,3,0,2,0,3,6562.78
greedy_completion_reward,2.8,7,4,129.222,43.8123,48.1056,47.9756,0,160.055,87.7153,44.6463,56.7975,54.6939,118.926,57.4416,106.674,48.383,1,3,3,0,2,0,3,6562.78
greedy_completion_reward,2.9,7,4,129.222,43.8123,48.1056,47.9756,0,160.055,87.7153,46.6879,58.9011,56.7975,123.769,59.4931,111.517,50.4866,1,3,3,0,2,0,3,6562.78
greedy_completion_reward,3,7,4,129.222,43.8123,48.1056,47.9756,0,160.055,87.7153,48.7296,61.0047,58.9011,128.612,61.5445,116.36,52.5903,1,3,3,0,2,0,3,6562.78
greedy_completion_reward,3.1,7,4,129.222,43.8123,48.1056,47.9756,0,160.055,87.7153,50.7713,63.1083,61.0047,133.455,63.596,121.203,54.6939,1,3,3,0,2,0,3,6562.78
greedy_completion_reward,3.2,7,4,129.222,43.8123,48.1056,47.9756,0,160.055,87.7153,52.8129,65.2119,63.1083,138.298,65.6475,126.047,56.7975,1,3,3,0,2,0,3,6562.78
greedy_completion_reward,3.3,7,4,129.222,43.8123,48.1056,47.9756,0,160.055,87.7153,54.8546,67.3155,65.2119,143.141,67.699,130.89,58.9011,1,3,3,0,2,0,3,6562.78
