greedy_completion_reward,0.1,7,4,25.7991,30.4733,12.5234,4.29023,21.861,57.4654,29.7653,0,0,0,0,0,0,0,3,1,3,0,1,2,2,1759.54
greedy_completion_reward,0.2,7,4,25.7991,60.9467,12.5234,4.29023,43.722,63.034,59.5306,3.9389,0,3.9389,3.96646,0,0,0,3,1,3,0,1,2,2,2652.35
greedy_completion_reward,0.3,7,4,25.7991,80.4369,12.5234,4.29023,45.7913,63.034,78.1981,7.8778,0,7.8778,7.93292,0,3.08887,0,3,1,3,0,1,2,2,4667.58
greedy_completion_reward,0.4,7,4,25.7991,80.4369,12.5234,4.29023,45.7913,63.034,78.1981,11.8167,3.66225,11.8167,11.8994,3.66225,6.17774,3.08887,3,1,3,0,1,2,2,4667.58
greedy_completion_reward,0.5,7,4,25.7991,80.4369,12.5234,4.29023,45.7913,63.034,78.1981,15.7556,7.3245,15.7556,15.8658,7.3245,9.26661,6.17774,3,1,3,0,1,2,2,4667.58
greedy_completion_reward,0.6,7,4,25.7991,80.4369,12.5234,4.29023,45.7913,63.034,78.1981,19.6945,10.9868,19.6945,19.8323,10.9868,10.082,9.26661,3,1,3,0,1,2,2,4667.58
greedy_completion_reward,0.7,7,4,25.7991,80.4369,12.5234,4.29023,45.7913,65.0794,78.1981,23.6334,14.649,23.6334,23.7988,14.649,10.082,12.3555,3,1,3,0,1,2,2,5537.64
greedy_completion_reward,0.8,7,4,25.7991,80.4369,12.5234,4.29023,45.7913,65.0794,78.1981,27.5723,18.3113,27.5723,27.7652,18.3113,13.1709,15.4443,3,1,3,0,1,2,2,5537.64
greedy_completion_reward,0.9,7,4,25.7991,80.4369,12.5234,4.29023,45.7913,65.0794,78.1981,31.5112,19.9304,31.5112,31.7317,21.9735,16.2598,18.5332,3,1,3,0,1,2,2,5537.64
greedy_completion_reward,1,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,35.4501,19.9304,35.4501,35.6981,25.6358,19.3486,21.6221,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,1.1,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,39.389,23.5926,39.389,39.6646,29.298,22.4375,24.711,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,1.2,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,43.3279,27.2549,43.3279,43.6311,32.9603,25.5264,27.7998,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,1.3,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,47.2668,30.9171,47.2668,47.5975,36.6225,28.6152,30.8887,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,1.4,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,51.2057,34.5794,51.2057,51.564,40.2848,31.7041,33.9776,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,1.5,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,55.1446,38.2416,55.1446,55.5304,43.947,34.793,37.0664,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,1.6,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,59.0835,41.9039,59.0835,59.4969,47.6093,37.8818,40.1553,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,1.7,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,63.0224,45.5661,63.0224,63.4634,51.2715,40.9707,43.2442,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,1.8,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,66.9613,49.2284,66.9613,67.4298,54.9338,44.0596,46.333,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,1.9,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,70.9002,52.8906,70.9002,71.3963,58.596,47.1485,49.4219,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,2,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,74.8391,56.5529,74.8391,75.3627,62.2583,50.2373,52.5108,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,2.1,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,78.778,60.2151,78.778,79.3292,65.9205,53.3262,55.5997,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,2.2,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,82.7169,63.8774,82.7169,83.2957,69.5828,56.4151,58.6885,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,2.3,7,4,25.7991,86.1411,12.5234,4.29023,45.7913,65.0794,78.1981,86.6558,67.5396,86.1126,87.2621,73.245,59.5039,61.7774,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,2.4,7,4,25.7991,86.1411,43.6147,4.29023,45.7913,65.0794,78.1981,90.5947,71.2019,86.1126,91.2286,76.9073,62.5928,64.8663,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,2.5,7,4,25.7991,86.1411,74.706,4.29023,45.7913,65.0794,78.1981,94.5336,74.8641,86.1126,95.195,80.5695,65.6817,67.9551,3,1,3,0,1,2,2,6088.54
greedy_completion_reward,2.6,7,4,25.7991,86.1411,85.2407,4.29023,45.7913,65.0794,78.1981,98.4725,78.5264,86.1126,99.1615,84.2318,68.7705,71.044,3,1,3,0,1,2,2,6600.93
greedy_completion_reward,2.7,7,4,25.7991,86.1411,85.2407,4.29023,45.7913,65.0794,78.1981,102.411,82.1886,90.0515,103.128,87.894,71.8594,74.1329,3,1,3,0,1,2,2,6600.93
greedy_completion_reward,2.8,7,4,25.7991,86.1411,85.2407,4.29023,45.7913,65.0794,78.1981,106.35,85.8509,93.9904,106.914,91.5563,74.9483,77.2217,3,1,3,0,1,2,2,6600.93
greedy_completion_reward,2.9,7,4,25.7991,86.1411,85.2407,22.8263,45.7913,65.0794,78.1981,110.289,89.5131,95.8734,106.914,95.2185,78.0372,80.3106,3,1,3,0,1,2,2,6600.93
greedy_completion_reward,3,7,4,25.7991,86.1411,98.7279,41.3623,45.7913,65.0794,78.1981,114.228,93.1754,95.8734,106.914,98.8808,81.126,83.3995,3,1,3,0,1,2,2,7319.29
greedy_completion_reward,3.1,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,118.167,96.8376,99.8123,106.914,102.543,84.2149,86.4884,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,3.2,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,122.106,100.5,103.751,110.881,106.205,87.3038,89.5772,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,3.3,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,126.045,104.162,107.69,114.847,109.868,90.3926,92.6661,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,3.4,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,129.984,107.824,111.629,118.814,113.53,93.4815,95.755,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,3.5,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,132.111,111.487,115.568,122.78,117.192,96.5704,98.8438,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,3.6,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,136.049,115.149,119.507,126.746,120.854,99.6592,101.933,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,3.7,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,139.988,118.811,123.446,130.713,124.517,102.748,105.022,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,3.8,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,143.927,122.473,127.385,134.679,128.179,105.837,108.11,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,3.9,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,147.866,126.136,131.323,138.646,131.841,108.926,111.199,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,4,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,151.805,129.798,135.262,142.612,135.503,112.015,114.288,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,4.1,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,155.744,133.46,139.201,146.579,139.166,115.104,117.377,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,4.2,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,159.683,137.122,143.14,150.545,142.828,118.192,120.466,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,4.3,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,163.622,140.785,147.079,154.512,146.49,121.281,123.555,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,4.4,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,167.561,144.447,151.018,158.478,150.152,124.37,126.644,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,4.5,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,171.5,148.109,154.957,162.445,153.815,127.459,129.733,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,4.6,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,175.438,151.771,158.896,166.411,157.477,130.548,132.821,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,4.7,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,179.377,155.434,162.835,170.378,161.139,133.637,135.91,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,4.8,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,183.316,159.096,166.774,174.344,164.801,136.726,138.999,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,4.9,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,187.255,162.758,170.713,178.31,168.464,139.815,142.088,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,5,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,191.194,166.42,174.651,182.277,172.126,142.903,145.177,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,5.1,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,195.133,170.083,178.59,186.243,175.788,145.992,148.266,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,5.2,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,199.072,173.745,182.529,190.21,179.45,149.081,151.355,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,5.3,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,203.011,177.407,186.468,194.176,183.113,152.17,154.443,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,5.4,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,206.95,181.069,190.407,198.143,186.775,155.259,157.532,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,5.5,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,210.889,184.732,194.346,202.109,190.437,158.348,160.621,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,5.6,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,214.827,188.394,198.285,206.076,194.099,161.437,163.71,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,5.7,7,4,25.7991,86.1411,98.7279,50.9667,45.7913,65.0794,78.1981,218.766,188.824,202.224,210.042,197.762,164.526,166.799,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,5.8,7,4,25.7991,108.002,98.7279,50.9667,45.7913,65.0794,78.1981,222.705,188.824,206.163,214.009,201.424,167.614,169.888,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,5.9,7,4,25.7991,129.863,98.7279,50.9667,45.7913,65.0794,78.1981,226.644,188.824,210.102,217.975,205.086,170.703,172.977,3,1,3,0,1,2,2,7786.55
greedy_completion_reward,6,7,4,25.7991,137.359,98.7279,50.9667,45.7913,65.0794,78.1981,230.583,188.824,214.04,221.942,208.748,173.792,176.066,3,1,3,0,1,2,2,8254.91
greedy_completion_reward,6.1,7,4,25.7991,137.359,98.7279,50.9667,45.7913,65.0794,78.1981,234.522,192.486,217.979,225.908,212.411,176.881,179.154,3,1,3,0,1,2,2,8254.91
greedy_completion_reward,6.2,7,4,25.7991,137.359,98.7279,50.9667,45.7913,65.0794,78.1981,238.461,196.148,221.918,229.874,216.073,179.97,182.243,3,1,3,0,1,2,2,8254.91
greedy_completion_reward,6.3,7,4,25.7991,137.359,98.7279,50.9667,45.7913,65.0794,78.1981,242.4,199.811,225.857,233.841,219.735,183.059,185.332,3,1,3,0,1,2,2,8254.91
greedy_completion_reward,6.4,7,4,25.7991,137.359,98.7279,50.9667,45.7913,65.0794,78.1981,246.339,200.195,229.796,237.807,223.397,186.148,188.421,3,1,3,0,1,2,2,8254.91
greedy_completion_reward,6.5,7,4,25.7991,167.832,98.7279,50.9667,45.7913,65.0794,78.1981,250.278,200.195,233.735,241.774,227.06,189.236,191.51,3,1,3,0,1,2,2,8254.91
greedy_completion_reward,6.6,7,4,25.7991,192.758,98.7279,50.9667,45.7913,65.0794,78.1981,254.217,200.195,237.674,245.74,230.722,192.325,194.599,3,1,3,0,1,2,2,9002.24
greedy_completion_reward,6.7,7,4,25.7991,192.758,98.7279,50.9667,45.7913,65.0794,78.1981,258.155,203.857,241.613,249.707,234.384,195.414,197.688,3,1,3,0,1,2,2,9002.24
greedy_completion_reward,6.8,7,4,25.7991,192.758,98.7279,50.9667,45.7913,65.0794,78.1981,262.094,207.52,245.552,253.673,238.046,195.952,200.777,3,1,3,0,1,2,2,9002.24
greedy_completion_reward,6.9,7,4,25.7991,192.758,98.7279,50.9667,45.7913,65.0794,78.1981,266.033,211.182,249.491,257.64,241.709,195.952,203.865,3,1,3,0,1,2,2,9002.24
greedy_completion_reward,7,7,4,25.7991,192.758,98.7279,50.9667,45.7913,95.4413,78.1981,269.972,214.844,253.429,261.606,245.371,195.952,206.954,3,1,3,0,1,2,2,9002.24
greedy_completion_reward,7.1,7,4,25.7991,192.758,98.7279,50.9667,45.7913,125.803,78.1981,273.911,218.506,257.368,265.573,249.033,195.952,210.043,3,1,3,0,1,2,2,9002.24
greedy_completion_reward,7.2,7,4,25.7991,192.758,98.7279,50.9667,45.7913,136.38,78.1981,277.85,222.169,261.307,269.539,252.695,195.952,213.132,3,1,3,0,1,2,2,9557.18
greedy_completion_reward,7.3,7,4,25.7991,192.758,98.7279,50.9667,45.7913,136.38,78.1981,281.789,225.831,265.246,273.506,256.358,199.041,216.221,3,1,3,0,1,2,2,9557.18
greedy_completion_reward,7.4,7,4,25.7991,192.758,98.7279,50.9667,45.7913,136.38,78.1981,285.728,229.493,269.185,277.472,260.02,202.129,219.31,3,1,3,0,1,2,2,9557.18
greedy_completion_reward,7.5,7,4,25.7991,192.758,98.7279,50.9667,45.7913,136.38,78.1981,289.667,233.155,273.124,281.438,263.682,205.218,222.399,3,1,3,0,1,2,2,9557.18
greedy_completion_reward,7.6,7,4,25.7991,192.758,98.7279,50.9667,45.7913,136.38,78.1981,293.606,236.818,277.063,285.405,267.344,208.307,225.488,3,1,3,0,1,2,2,9557.18
greedy_completion_reward,7.7,7,4,25.7991,192.758,98.7279,50.9667,45.7913,136.38,78.1981,297.544,240.48,281.002,289.371,271.007,211.396,228.576,3,1,3,0,1,2,2,9557.18
greedy_completion_reward,7.8,7,4,25.7991,192.758,98.7279,50.9667,45.7913,136.38,78.1981,301.483,244.142,281.421,293.338,274.669,214.485,231.665,3,1,3,0,1,2,2,9557.18
greedy_completion_reward,7.9,7,4,25.7991,192.758,98.7279,50.9667,45.7913,136.38,78.1981,305.422,247.804,281.421,297.304,278.331,217.574,234.754,3,1,3,0,1,2,2,9557.18
greedy_completion_reward,8,7,4,25.7991,192.758,129.819,50.9667,45.7913,136.38,78.1981,309.361,251.467,281.421,301.271,281.993,220.663,237.843,3,1,3,0,1,2,2,9557.18
greedy_completion_reward,8.1,7,4,25.7991,192.758,156.169,50.9667,45.7913,136.38,78.1981,313.3,255.129,281.421,305.237,285.656,223.752,240.932,3,1,3,0,1,2,2,10318.6
greedy_completion_reward,8.2,7,4,25.7991,192.758,156.169,50.9667,45.7913,136.38,78.1981,317.239,258.791,285.36,309.204,287.205,226.84,244.021,3,1,3,0,1,2,2,10318.6
greedy_completion_reward,8.3,7,4,25.7991,192.758,156.169,50.9667,45.7913,136.38,78.1981,321.178,262.453,289.299,313.17,287.205,229.929,247.11,3,1,3,0,1,2,2,10318.6
greedy_completion_reward,8.4,7,4,25.7991,192.758,156.169,50.9667,76.2646,136.38,78.1981,325.117,266.116,293.238,317.137,287.205,233.018,250.198,3,1,3,0,1,2,2,10318.6
greedy_completion_reward,8.5,7,4,25.7991,192.758,156.169,50.9667,106.738,136.38,78.1981,329.056,269.778,297.177,320.892,287.205,236.107,253.287,3,1,3,0,1,2,2,10318.6
greedy_completion_reward,8.6,7,4,25.7991,192.758,156.169,50.9667,137.211,136.38,78.1981,332.995,273.44,301.116,320.892,287.205,239.196,256.376,3,1,3,0,1,2,2,10318.6
greedy_completion_reward,8.7,7,4,25.7991,192.758,156.169,62.8133,138.77,136.38,78.1981,336.933,277.102,305.055,320.892,287.205,242.285,259.465,3,1,3,0,1,2,2,11492.6
greedy_completion_reward,8.8,7,4,25.7991,192.758,156.169,62.8133,138.77,136.38,78.1981,340.872,280.765,308.994,324.859,290.868,245.374,262.554,3,1,3,0,1,2,2,11492.6
greedy_completion_reward,8.9,7,4,25.7991,192.758,156.169,62.8133,138.77,136.38,78.1981,344.811,284.427,312.932,328.825,294.53,248.463,265.643,3,1,3,0,1,2,2,11492.6
greedy_completion_reward,9,7,4,25.7991,192.758,156.169,62.8133,138.77,136.38,78.1981,348.75,288.089,316.871,332.792,298.192,251.551,268.732,3,1,3,0,1,2,2,11492.6
greedy_completion_reward,9.1,7,4,25.7991,192.758,156.169,62.8133,138.77,136.38,78.1981,352.689,291.751,320.81,336.758,301.854,254.64,271.821,3,1,3,0,1,2,2,11492.6
greedy_completion_reward,9.2,7,4,25.7991,192.758,156.169,62.8133,138.77,136.38,78.1981,356.628,295.414,324.749,340.725,305.517,257.729,274.909,3,1,3,0,1,2,2,11492.6
greedy_completion_reward,9.3,7,4,25.7991,192.758,156.169,62.8133,138.77,136.38,78.1981,357.996,299.076,328.688,344.691,309.179,260.818,275.233,3,1,3,0,1,2,2,11492.6
greedy_completion_reward,9.4,7,4,25.7991,192.758,156.169,62.8133,138.77,136.38,78.1981,357.996,299.148,332.627,348.657,312.841,263.907,275.233,3,1,3,0,1,2,2,11492.6
greedy_completion_reward,9.5,7,4,74.7743,192.758,156.169,62.8133,138.77,136.38,108.56,357.996,299.148,336.566,352.624,316.503,266.996,275.233,3,1,3,0,1,2,2,11492.6
greedy_completion_reward,9.6,7,4,106.127,214.619,156.169,62.8133,138.77,136.38,119.796,357.996,299.148,340.505,356.59,320.166,270.085,275.233,3,1,3,0,1,2,2,12759.2
greedy_completion_reward,9.7,7,4,106.127,236.48,156.169,62.8133,138.77,136.38,119.796,361.935,299.148,344.444,360.557,323.828,273.173,278.322,3,1,3,0,1,2,2,12759.2
greedy_completion_reward,9.8,7,4,106.127,258.341,156.169,62.8133,138.77,136.38,119.796,365.874,299.148,348.383,364.523,327.49,276.262,281.41,3,1,3,0,1,2,2,12759.2
greedy_completion_reward,9.9,7,4,106.127,264.067,156.169,62.8133,138.77,136.38,119.796,369.812,299.148,352.321,368.49,331.152,279.351,284.499,3,1,3,0,1,2,2,13181.8
greedy_completion_reward,10,7,4,106.127,264.067,156.169,62.8133,138.77,136.38,119.796,373.751,302.81,356.26,372.456,334.815,282.44,287.588,3,1,3,0,1,2,2,13181.8
greedy_completion_reward,10.1,7,4,106.127,264.067,156.169,62.8133,138.77,136.38,119.796,377.69,306.473,360.199,376.423,338.477,285.529,290.677,3,1,3,0,1,2,2,13181.8
greedy_completion_reward,10.2,7,4,106.127,264.067,156.169,62.8133,138.77,136.38,119.796,381.629,310.135,364.138,380.389,342.139,287.771,293.766,3,1,3,0,1,2,2,13181.8
greedy_completion_reward,10.3,7,4,106.127,264.067,156.169,62.8133,138.77,136.38,119.796,385.568,313.797,368.077,384.356,345.801,290.86,296.855,3,1,3,0,1,2,2,13181.8
