greedy_completion_reward,0.1,3,4,13.7996,0,0,0,4.8495,2.68073,1,2,0,0
greedy_completion_reward,0.2,3,4,27.5991,0,0,0,9.699,5.36146,1,2,0,0
greedy_completion_reward,0.3,3,4,41.3987,0,0,0,14.5485,8.04219,1,2,0,0
greedy_completion_reward,0.4,3,4,55.1982,0,0,0,19.398,10.7229,1,2,0,0
greedy_completion_reward,0.5,3,4,68.9978,0,0,0,24.2475,13.4037,1,2,0,0
greedy_completion_reward,0.6,3,4,82.7973,0,0,0,29.097,16.0844,1,2,0,0
greedy_completion_reward,0.7,3,4,88.6066,0,0,0,33.9465,18.7651,1,2,0,865.894
greedy_completion_reward,0.8,3,4,88.6066,0,0,3.39735,38.796,21.4458,1,2,0,865.894
greedy_completion_reward,0.9,3,4,88.6066,0,0,6.7947,43.6455,24.1266,1,2,0,865.894
greedy_completion_reward,1,3,4,88.6066,0,0,10.1921,48.495,26.8073,1,2,0,865.894
greedy_completion_reward,1.1,3,4,88.6066,0,0,13.5894,53.3445,29.488,1,2,0,865.894
greedy_completion_reward,1.2,3,4,88.6066,0,0,16.9868,58.194,32.1688,1,2,0,865.894
greedy_completion_reward,1.3,3,4,88.6066,0,0,20.3841,63.0435,34.8495,1,2,0,865.894
greedy_completion_reward,1.4,3,4,88.6066,0,0,23.7815,67.893,37.5302,1,2,0,865.894
greedy_completion_reward,1.5,3,4,88.6066,0,0,27.1788,72.7425,40.211,1,2,0,865.894
greedy_completion_reward,1.6,3,4,88.6066,0,0,30.5762,77.592,42.8917,1,2,0,865.894
greedy_completion_reward,1.7,3,4,88.6066,0,0,33.9735,82.4415,45.5724,1,2,0,865.894
greedy_completion_reward,1.8,3,4,88.6066,0,0,37.3709,87.291,48.2532,1,2,0,865.894
greedy_completion_reward,1.9,3,4,88.6066,0,0,40.7682,92.1405,50.9339,1,2,0,865.894
greedy_completion_reward,2,3,4,88.6066,0,0,44.1656,96.99,53.6146,1,2,0,865.894
greedy_completion_reward,2.1,3,4,88.6066,0,0,47.5629,98.4563,56.2953,1,2,0,865.894
greedy_completion_reward,2.2,3,4,88.6066,1.75231,0,50.9603,98.4563,58.9761,1,2,0,1598.98
greedy_completion_reward,2.3,3,4,88.6066,1.75231,0,54.3576,103.306,61.6568,1,2,0,1598.98
greedy_completion_reward,2.4,3,4,88.6066,1.75231,0,57.755,108.155,64.3375,1,2,0,1598.98
greedy_completion_reward,2.5,3,4,88.6066,1.75231,0,61.1523,113.005,67.0183,1,2,0,1598.98
greedy_completion_reward,2.6,3,4,88.6066,1.75231,0,63.1862,117.854,69.699,1,2,0,1598.98
greedy_completion_reward,2.7,3,4,88.6066,1.75231,0,66.5836,122.704,72.3797,1,2,0,1598.98
greedy_completion_reward,2.8,3,4,88.6066,1.75231,0,69.9809,127.553,75.0605,1,2,0,1598.98
greedy_completion_reward,2.9,3,4,88.6066,1.75231,0,73.3783,132.403,77.7412,1,2,0,1598.98
greedy_completion_reward,3,3,4,88.6066,1.75231,0,76.7756,137.252,80.4219,1,2,0,1598.98
greedy_completion_reward,3.1,3,4,88.6066,1.75231,0,80.173,142.102,83.1026,1,2,0,1598.98
greedy_completion_reward,3.2,3,4,88.6066,1.75231,0,83.5703,146.951,85.7834,1,2,0,1598.98
greedy_completion_reward,3.3,3,4,88.6066,1.75231,0,86.9677,151.801,88.4641,1,2,0,1598.98
greedy_completion_reward,3.4,3,4,88.6066,1.75231,0,90.365,156.65,91.1448,1,2,0,1598.98
greedy_completion_reward,3.5,3,4,88.6066,1.75231,0,93.7624,161.5,93.8256,1,2,0,1598.98
greedy_completion_reward,3.6,3,4,88.6066,1.75231,0,97.1597,166.349,96.5063,1,2,0,1598.98
greedy_completion_reward,3.7,3,4,88.6066,1.75231,0,100.557,171.199,99.187,1,2,0,1598.98
greedy_completion_reward,3.8,3,4,88.6066,1.75231,0,103.954,176.048,101.868,1,2,0,1598.98
greedy_completion_reward,3.9,3,4,88.6066,1.75231,0,107.352,180.898,104.548,1,2,0,1598.98
greedy_completion_reward,4,3,4,88.6066,1.75231,0,110.749,185.747,107.229,1,2,0,1598.98
greedy_completion_reward,4.1,3,4,88.6066,1.75231,0,114.147,190.597,109.91,1,2,0,1598.98
greedy_completion_reward,4.2,3,4,88.6066,1.75231,0,117.544,195.446,112.591,1,2,0,1598.98
greedy_completion_reward,4.3,3,4,88.6066,1.75231,0,120.941,200.296,115.271,1,2,0,1598.98
greedy_completion_reward,4.4,3,4,88.6066,1.75231,0,124.339,205.145,117.952,1,2,0,1598.98
greedy_completion_reward,4.5,3,4,88.6066,1.75231,0,127.736,209.995,120.633,1,2,0,1598.98
greedy_completion_reward,4.6,3,4,88.6066,1.75231,0,131.133,214.844,123.314,1,2,0,1598.98
greedy_completion_reward,4.7,3,4,88.6066,1.75231,0,134.531,219.694,125.994,1,2,0,1598.98
greedy_completion_reward,4.8,3,4,88.6066,1.75231,0,137.928,224.543,128.675,1,2,0,1598.98
greedy_completion_reward,4.9,3,4,88.6066,1.75231,0,141.325,229.393,131.356,1,2,0,1598.98
greedy_completion_reward,5,3,4,88.6066,1.75231,0,144.723,234.242,134.037,1,2,0,1598.98
greedy_completion_reward,5.1,3,4,88.6066,1.75231,0,148.12,239.092,136.717,1,2,0,1598.98
greedy_completion_reward,5.2,3,4,88.6066,1.75231,0,151.517,243.941,139.398,1,2,0,1598.98
greedy_completion_reward,5.3,3,4,88.6066,1.75231,0,154.915,248.791,142.079,1,2,0,1598.98
greedy_completion_reward,5.4,3,4,88.6066,1.75231,0,158.312,253.64,144.759,1,2,0,1598.98
greedy_completion_reward,5.5,3,4,88.6066,1.75231,0,161.709,258.49,147.44,1,2,0,1598.98
greedy_completion_reward,5.6,3,4,88.6066,1.75231,0,165.107,263.339,150.121,1,2,0,1598.98
greedy_completion_reward,5.7,3,4,88.6066,1.75231,0,168.504,264.386,152.802,1,2,0,1598.98
greedy_completion_reward,5.8,3,4,88.6066,1.75231,0,171.901,269.235,155.482,1,2,0,1598.98
greedy_completion_reward,5.9,3,4,88.6066,1.75231,0,175.299,274.085,158.163,1,2,0,1598.98
