greedy_completion_reward,0.1,3,4,6.91275,0,0,0,2.10192,0.606937,0,1,0,839.984
greedy_completion_reward,0.2,3,4,6.91275,0,0,0.606937,4.20383,1.21387,0,1,0,839.984
greedy_completion_reward,0.3,3,4,6.91275,0,0,1.21387,6.30575,1.82081,0,1,0,839.984
greedy_completion_reward,0.4,3,4,6.91275,0,0,1.82081,8.40767,2.42775,0,1,0,839.984
greedy_completion_reward,0.5,3,4,6.91275,0,0,2.42775,10.5096,3.03468,0,1,0,839.984
greedy_completion_reward,0.6,3,4,6.91275,0,0,3.03468,12.6115,3.64162,0,1,0,839.984
greedy_completion_reward,0.7,3,4,6.91275,0,0,3.64162,14.7134,4.24856,0,1,0,839.984
greedy_completion_reward,0.8,3,4,6.91275,0,0,4.24856,16.8153,4.85549,0,1,0,839.984
greedy_completion_reward,0.9,3,4,6.91275,0,0,4.85549,18.9172,5.46243,0,1,0,839.984
greedy_completion_reward,1,3,4,6.91275,0,0,5.46243,21.0192,6.06937,0,1,0,839.984
greedy_completion_reward,1.1,3,4,6.91275,0,0,6.06937,23.1211,6.67631,0,1,0,839.984
greedy_completion_reward,1.2,3,4,6.91275,0,0,6.67631,25.223,7.28324,0,1,0,839.984
greedy_completion_reward,1.3,3,4,6.91275,0,0,7.28324,27.3249,7.89018,0,1,0,839.984
greedy_completion_reward,1.4,3,4,6.91275,0,0,7.89018,29.4268,8.49712,0,1,0,839.984
greedy_completion_reward,1.5,3,4,6.91275,0,0,8.49712,31.5287,9.10405,0,1,0,839.984
greedy_completion_reward,1.6,3,4,6.91275,0,0,9.10405,33.6307,9.71099,0,1,0,839.984
greedy_completion_reward,1.7,3,4,6.91275,0,0,9.71099,35.7326,10.3179,0,1,0,839.984
greedy_completion_reward,1.8,3,4,6.91275,0,0,10.3179,37.8345,10.9249,0,1,0,839.984
greedy_completion_reward,1.9,3,4,6.91275,0,0,10.9249,39.9364,11.5318,0,1,0,839.984
greedy_completion_reward,2,3,4,6.91275,0,0,11.5318,42.0383,12.1387,0,1,0,839.984
greedy_completion_reward,2.1,3,4,6.91275,0,0,12.1387,44.1402,12.7457,0,1,0,839.984
greedy_completion_reward,2.2,3,4,6.91275,0,0,12.7457,46.2422,13.3526,0,1,0,839.984
greedy_completion_reward,2.3,3,4,6.91275,0,0,13.3526,48.3441,13.9595,0,1,0,839.984
greedy_completion_reward,2.4,3,4,6.91275,0,0,13.9595,50.446,14.5665,0,1,0,839.984
greedy_completion_reward,2.5,3,4,6.91275,0,0,14.5665,52.5479,15.1734,0,1,0,839.984
greedy_completion_reward,2.6,3,4,6.91275,0,0,15.1734,54.6498,15.7804,0,1,0,839.984
greedy_completion_reward,2.7,3,4,6.91275,0,0,15.7804,56.7517,16.3873,0,1,0,839.984
greedy_completion_reward,2.8,3,4,6.91275,0,0,16.3873,58.8537,16.9942,0,1,0,839.984
greedy_completion_reward,2.9,3,4,6.91275,0,0,16.9942,60.9556,17.6012,0,1,0,839.984
greedy_completion_reward,3,3,4,6.91275,0,0,17.6012,63.0575,18.2081,0,1,0,839.984
greedy_completion_reward,3.1,3,4,6.91275,0,0,18.2081,65.1594,18.815,0,1,0,839.984
greedy_completion_reward,3.2,3,4,6.91275,0,0,18.815,67.2613,19.422,0,1,0,839.984
greedy_completion_reward,3.3,3,4,6.91275,0,0,19.422,69.3632,20.0289,0,1,0,839.984
greedy_completion_reward,3.4,3,4,6.91275,0,0,20.0289,71.4652,20.6359,0,1,0,839.984
greedy_completion_reward,3.5,3,4,6.91275,0,0,20.6359,73.5671,21.2428,0,1,0,839.984
greedy_completion_reward,3.6,3,4,6.91275,0,0,21.2428,75.669,21.8497,0,1,0,839.984
greedy_completion_reward,3.7,3,4,6.91275,0,0,21.8497,77.7709,22.4567,0,1,0,839.984
greedy_completion_reward,3.8,3,4,6.91275,0,0,22.4567,79.8728,23.0636,0,1,0,839.984
greedy_completion_reward,3.9,3,4,6.91275,0,0,23.0636,81.9747,23.6705,0,1,0,839.984
greedy_completion_reward,4,3,4,6.91275,0,0,23.6705,84.0767,24.2775,0,1,0,839.984
greedy_completion_reward,4.1,3,4,6.91275,0,0,24.2775,86.1786,24.8844,0,1,0,839.984
greedy_completion_reward,4.2,3,4,6.91275,0,0,24.8844,88.2805,25.4913,0,1,0,839.984
greedy_completion_reward,4.3,3,4,6.91275,0,0,25.4913,90.3824,26.0983,0,1,0,839.984
greedy_completion_reward,4.4,3,4,6.91275,0,0,26.0983,92.4843,26.7052,0,1,0,839.984
greedy_completion_reward,4.5,3,4,6.91275,0,0,26.7052,94.5862,27.3122,0,1,0,839.984
greedy_completion_reward,4.6,3,4,6.91275,0,0,27.3122,96.6882,27.9191,0,1,0,839.984
greedy_completion_reward,4.7,3,4,6.91275,0,0,27.9191,98.7901,28.526,0,1,0,839.984
greedy_completion_reward,4.8,3,4,6.91275,0,0,28.526,100.892,29.133,0,1,0,839.984
greedy_completion_reward,4.9,3,4,6.91275,0,0,29.133,102.994,29.7399,0,1,0,839.984
greedy_completion_reward,5,3,4,6.91275,0,0,29.7399,105.096,30.3468,0,1,0,839.984
greedy_completion_reward,5.1,3,4,6.91275,0,0,30.3468,107.198,30.9538,0,1,0,839.984
greedy_completion_reward,5.2,3,4,6.91275,0,0,30.9538,109.3,31.5607,0,1,0,839.984
greedy_completion_reward,5.3,3,4,6.91275,0,0,31.5607,111.402,32.1677,0,1,0,839.984
greedy_completion_reward,5.4,3,4,6.91275,0,0,32.1677,113.503,32.7746,0,1,0,839.984
greedy_completion_reward,5.5,3,4,6.91275,0,0,32.7746,115.605,33.3815,0,1,0,839.984
greedy_completion_reward,5.6,3,4,6.91275,0,0,33.3815,117.707,33.9885,0,1,0,839.984
greedy_completion_reward,5.7,3,4,6.91275,0,0,33.9885,119.809,34.5954,0,1,0,839.984
greedy_completion_reward,5.8,3,4,6.91275,0,0,34.5954,121.911,35.2023,0,1,0,839.984
greedy_completion_reward,5.9,3,4,6.91275,0,0,35.2023,123.78,35.8093,0,1,0,839.984
greedy_completion_reward,6,3,4,6.91275,47.3287,0,35.8093,123.78,36.4162,0,1,0,839.984
greedy_completion_reward,6.1,3,4,6.91275,49.1963,0,36.4162,123.78,37.0231,0,1,0,1716.98
greedy_completion_reward,6.2,3,4,6.91275,49.1963,0,37.0231,125.882,37.6301,0,1,0,1716.98
greedy_completion_reward,6.3,3,4,6.91275,49.1963,0,37.6301,127.984,38.237,0,1,0,1716.98
greedy_completion_reward,6.4,3,4,6.91275,49.1963,0,38.237,130.086,38.844,0,1,0,1716.98
greedy_completion_reward,6.5,3,4,6.91275,49.1963,0,38.844,132.188,39.4509,0,1,0,1716.98
greedy_completion_reward,6.6,3,4,6.91275,49.1963,0,39.4509,134.29,40.0578,0,1,0,1716.98
greedy_completion_reward,6.7,3,4,6.91275,49.1963,0,40.0578,136.392,40.6648,0,1,0,1716.98
greedy_completion_reward,6.8,3,4,6.91275,49.1963,0,40.6648,138.493,41.2717,0,1,0,1716.98
greedy_completion_reward,6.9,3,4,6.91275,49.1963,0,41.2717,140.595,41.8786,0,1,0,1716.98
greedy_completion_reward,7,3,4,6.91275,49.1963,0,41.8786,142.697,42.4856,0,1,0,1716.98
greedy_completion_reward,7.1,3,4,6.91275,49.1963,0,42.4856,144.799,43.0925,0,1,0,1716.98
