greedy_completion_reward,0.1,3,4,27.333,0,26.1345,0,0.573794,0,2,1,3,830.645
greedy_completion_reward,0.2,3,4,54.666,0,26.1345,0,1.14759,0.907605,2,1,3,830.645
greedy_completion_reward,0.3,3,4,81.999,0,26.1345,0,1.72138,1.81521,2,1,3,830.645
greedy_completion_reward,0.4,3,4,93.5495,0,26.1345,0,2.29518,2.72282,2,1,3,1717.5
greedy_completion_reward,0.5,3,4,93.5495,0,26.1345,2.42602,2.86897,3.63042,2,1,3,1717.5
greedy_completion_reward,0.6,3,4,93.5495,0,26.1345,4.85205,3.44276,4.53803,2,1,3,1717.5
greedy_completion_reward,0.7,3,4,93.5495,0,26.1345,7.27807,4.01656,5.44563,2,1,3,1717.5
greedy_completion_reward,0.8,3,4,93.5495,0,26.1345,9.70409,4.59035,6.35324,2,1,3,1717.5
greedy_completion_reward,0.9,3,4,93.5495,0,26.1345,12.1301,5.16414,7.26084,2,1,3,1717.5
greedy_completion_reward,1,3,4,93.5495,0,26.1345,14.5561,5.73794,8.16845,2,1,3,1717.5
greedy_completion_reward,1.1,3,4,93.5495,0,26.1345,16.9822,6.31173,9.07605,2,1,3,1717.5
greedy_completion_reward,1.2,3,4,93.5495,0,26.1345,19.4082,6.88553,9.98366,2,1,3,1717.5
greedy_completion_reward,1.3,3,4,93.5495,0,26.1345,21.8342,7.45932,10.8913,2,1,3,1717.5
greedy_completion_reward,1.4,3,4,93.5495,0,26.1345,24.2602,8.03311,11.7989,2,1,3,1717.5
greedy_completion_reward,1.5,3,4,93.5495,0,26.1345,26.6863,8.60691,12.7065,2,1,3,1717.5
greedy_completion_reward,1.6,3,4,93.5495,0,26.1345,29.1123,9.1807,13.6141,2,1,3,1717.5
greedy_completion_reward,1.7,3,4,93.5495,0,26.1345,31.5383,9.75449,14.5217,2,1,3,1717.5
greedy_completion_reward,1.8,3,4,93.5495,0,26.1345,33.9643,10.3283,15.4293,2,1,3,1717.5
greedy_completion_reward,1.9,3,4,93.5495,0,26.1345,36.3903,10.9021,16.3369,2,1,3,1717.5
greedy_completion_reward,2,3,4,93.5495,0,26.1345,38.8164,11.4759,17.2445,2,1,3,1717.5
greedy_completion_reward,2.1,3,4,93.5495,0,26.1345,41.2424,12.0497,18.1521,2,1,3,1717.5
greedy_completion_reward,2.2,3,4,93.5495,0,26.1345,43.6684,12.6235,19.0597,2,1,3,1717.5
greedy_completion_reward,2.3,3,4,93.5495,0,26.1345,46.0944,13.1973,19.9673,2,1,3,1717.5
greedy_completion_reward,2.4,3,4,93.5495,0,26.1345,48.5205,13.7711,20.8749,2,1,3,1717.5
greedy_completion_reward,2.5,3,4,93.5495,0,26.1345,50.9465,14.3448,21.7825,2,1,3,1717.5
greedy_completion_reward,2.6,3,4,93.5495,0,26.1345,53.3725,14.9186,22.6901,2,1,3,1717.5
