greedy_completion_reward,0.1,2,4,14.3703,0,0,1.42581,0,0,0
greedy_completion_reward,0.2,2,4,28.7405,0,0,2.85162,0,0,0
greedy_completion_reward,0.3,2,4,43.1108,0,0,4.27743,0,0,0
greedy_completion_reward,0.4,2,4,57.481,0,0,5.70324,0,0,0
greedy_completion_reward,0.5,2,4,71.8513,0,0,7.12905,0,0,0
greedy_completion_reward,0.6,2,4,86.2215,0,0,8.55486,0,0,0
greedy_completion_reward,0.7,2,4,97.6041,0,0,9.98067,0,0,1000
greedy_completion_reward,0.8,2,4,97.6041,0,1.42581,11.4065,0,0,1000
greedy_completion_reward,0.9,2,4,97.6041,0,2.85162,12.8323,0,0,1000
greedy_completion_reward,1,2,4,97.6041,0,4.27743,14.2581,0,0,1000
greedy_completion_reward,1.1,2,4,97.6041,0,5.70324,15.6839,0,0,1000
greedy_completion_reward,1.2,2,4,97.6041,0,7.12905,17.1097,0,0,1000
greedy_completion_reward,1.3,2,4,97.6041,0,8.55486,18.5355,0,0,1000
greedy_completion_reward,1.4,2,4,97.6041,0,9.98067,19.9613,0,0,1000
greedy_completion_reward,1.5,2,4,97.6041,0,11.4065,21.3871,0,0,1000
greedy_completion_reward,1.6,2,4,97.6041,0,12.8323,22.813,0,0,1000
greedy_completion_reward,1.7,2,4,97.6041,0,14.2581,24.2388,0,0,1000
greedy_completion_reward,1.8,2,4,97.6041,0,15.6839,25.6646,0,0,1000
greedy_completion_reward,1.9,2,4,97.6041,0,17.1097,27.0904,0,0,1000
greedy_completion_reward,2,2,4,97.6041,0,18.5355,28.5162,0,0,1000
greedy_completion_reward,2.1,2,4,97.6041,0,19.9613,29.942,0,0,1000
greedy_completion_reward,2.2,2,4,97.6041,0,21.3871,31.3678,0,0,1000
greedy_completion_reward,2.3,2,4,97.6041,0,22.813,32.7936,0,0,1000
greedy_completion_reward,2.4,2,4,97.6041,0,24.2388,34.2194,0,0,1000
greedy_completion_reward,2.5,2,4,97.6041,0,25.6646,35.6452,0,0,1000
greedy_completion_reward,2.6,2,4,97.6041,0,27.0904,37.071,0,0,1000
greedy_completion_reward,2.7,2,4,97.6041,0,28.5162,38.4969,0,0,1000
greedy_completion_reward,2.8,2,4,97.6041,0,29.942,39.9227,0,0,1000
greedy_completion_reward,2.9,2,4,97.6041,0,31.3678,41.3485,0,0,1000
greedy_completion_reward,3,2,4,97.6041,0,32.7936,42.7743,0,0,1000
greedy_completion_reward,3.1,2,4,97.6041,0,34.2194,44.2001,0,0,1000
greedy_completion_reward,3.2,2,4,97.6041,0,35.6452,45.6259,0,0,1000
greedy_completion_reward,3.3,2,4,97.6041,0,37.071,47.0517,0,0,1000
greedy_completion_reward,3.4,2,4,97.6041,0,38.4969,48.4775,0,0,1000
greedy_completion_reward,3.5,2,4,97.6041,0,39.9227,49.9033,0,0,1000
greedy_completion_reward,3.6,2,4,97.6041,0,41.3485,51.3291,0,0,1000
greedy_completion_reward,3.7,2,4,97.6041,0,42.7743,52.755,0,0,1000
greedy_completion_reward,3.8,2,4,97.6041,0,44.2001,54.1808,0,0,1000
greedy_completion_reward,3.9,2,4,97.6041,0,45.6259,55.6066,0,0,1000
greedy_completion_reward,4,2,4,97.6041,0,47.0517,57.0324,0,0,1000
greedy_completion_reward,4.1,2,4,97.6041,0,48.4775,58.4582,0,0,1000
