greedy_completion_reward,0.1,3,4,0,0,56.8795,2.09731,2.09731,0,2,2,2,0
greedy_completion_reward,0.2,3,4,0,0,71.3034,4.19462,4.19462,0,2,2,2,596.973
greedy_completion_reward,0.3,3,4,0,0,71.3034,6.29192,6.29192,2.09731,2,2,2,596.973
greedy_completion_reward,0.4,3,4,0,0,71.3034,8.38923,8.38923,4.19462,2,2,2,596.973
greedy_completion_reward,0.5,3,4,0,0,71.3034,10.4865,10.4865,6.29192,2,2,2,596.973
greedy_completion_reward,0.6,3,4,0,0,71.3034,12.5838,12.5838,8.38923,2,2,2,596.973
greedy_completion_reward,0.7,3,4,0,0,71.3034,14.6812,14.6812,10.4865,2,2,2,596.973
greedy_completion_reward,0.8,3,4,0,0,71.3034,16.7785,16.7785,12.5838,2,2,2,596.973
greedy_completion_reward,0.9,3,4,0,0,71.3034,18.8758,18.8758,14.6812,2,2,2,596.973
greedy_completion_reward,1,3,4,0,0,71.3034,20.9731,20.9731,16.7785,2,2,2,596.973
greedy_completion_reward,1.1,3,4,0,0,71.3034,23.0704,23.0704,18.8758,2,2,2,596.973
greedy_completion_reward,1.2,3,4,0,0,71.3034,25.1677,25.1677,20.9731,2,2,2,596.973
greedy_completion_reward,1.3,3,4,0,0,71.3034,27.265,27.265,23.0704,2,2,2,596.973
greedy_completion_reward,1.4,3,4,0,0,71.3034,29.3623,29.3623,25.1677,2,2,2,596.973
greedy_completion_reward,1.5,3,4,0,0,71.3034,31.4596,31.4596,27.265,2,2,2,596.973
greedy_completion_reward,1.6,3,4,0,0,71.3034,33.5569,33.5569,29.3623,2,2,2,596.973
greedy_completion_reward,1.7,3,4,0,0,71.3034,35.6542,35.6542,31.4596,2,2,2,596.973
greedy_completion_reward,1.8,3,4,0,0,71.3034,37.7515,37.7515,33.5569,2,2,2,596.973
greedy_completion_reward,1.9,3,4,0,0,71.3034,39.8489,39.8489,35.6542,2,2,2,596.973
greedy_completion_reward,2,3,4,0,0,71.3034,41.9462,41.9462,37.7515,2,2,2,596.973
greedy_completion_reward,2.1,3,4,0,0,71.3034,44.0435,44.0435,39.8489,2,2,2,596.973
greedy_completion_reward,2.2,3,4,0,0,71.3034,46.1408,46.1408,41.9462,2,2,2,596.973
greedy_completion_reward,2.3,3,4,0,0,71.3034,48.2381,48.2381,44.0435,2,2,2,596.973
greedy_completion_reward,2.4,3,4,0,0,71.3034,50.3354,50.3354,46.1408,2,2,2,596.973
greedy_completion_reward,2.5,3,4,0,0,71.3034,52.4327,52.4327,48.2381,2,2,2,596.973
greedy_completion_reward,2.6,3,4,0,0,71.3034,54.53,54.53,50.3354,2,2,2,596.973
greedy_completion_reward,2.7,3,4,0,0,71.3034,56.6273,56.6273,52.4327,2,2,2,596.973
greedy_completion_reward,2.8,3,4,0,0,71.3034,58.7246,58.7246,54.53,2,2,2,596.973
greedy_completion_reward,2.9,3,4,0,0,71.3034,60.8219,60.8219,56.6273,2,2,2,596.973
greedy_completion_reward,3,3,4,0,0,71.3034,62.9192,62.9192,58.7246,2,2,2,596.973
greedy_completion_reward,3.1,3,4,0,0,71.3034,65.0166,65.0166,60.8219,2,2,2,596.973
greedy_completion_reward,3.2,3,4,0,0,71.3034,67.1139,67.1139,62.9192,2,2,2,596.973
greedy_completion_reward,3.3,3,4,0,0,71.3034,69.2112,69.2112,65.0166,2,2,2,596.973
greedy_completion_reward,3.4,3,4,0,0,71.3034,71.3085,71.3085,67.1139,2,2,2,596.973
greedy_completion_reward,3.5,3,4,0,0,71.3034,73.4058,73.4058,69.2112,2,2,2,596.973
greedy_completion_reward,3.6,3,4,0,0,71.3034,75.5031,75.5031,71.3085,2,2,2,596.973
greedy_completion_reward,3.7,3,4,0,0,71.3034,77.6004,77.6004,73.4058,2,2,2,596.973
greedy_completion_reward,3.8,3,4,0,0,71.3034,79.6977,79.6977,75.5031,2,2,2,596.973
greedy_completion_reward,3.9,3,4,0,0,71.3034,81.795,81.795,77.6004,2,2,2,596.973
greedy_completion_reward,4,3,4,0,0,71.3034,83.8923,83.8923,79.6977,2,2,2,596.973
greedy_completion_reward,4.1,3,4,0,0,71.3034,85.9896,85.9896,81.795,2,2,2,596.973
greedy_completion_reward,4.2,3,4,0,0,71.3034,88.0869,88.0869,83.8923,2,2,2,596.973
greedy_completion_reward,4.3,3,4,0,0,71.3034,90.1843,90.1843,85.9896,2,2,2,596.973
greedy_completion_reward,4.4,3,4,0,0,71.3034,92.2816,92.2816,88.0869,2,2,2,596.973
greedy_completion_reward,4.5,3,4,0,0,71.3034,94.3789,94.3789,90.1843,2,2,2,596.973
greedy_completion_reward,4.6,3,4,0,0,71.3034,96.4762,96.4762,92.2816,2,2,2,596.973
greedy_completion_reward,4.7,3,4,0,0,71.3034,98.5735,98.5735,94.3789,2,2,2,596.973
greedy_completion_reward,4.8,3,4,0,0,71.3034,100.671,100.671,96.4762,2,2,2,596.973
greedy_completion_reward,4.9,3,4,0,0,71.3034,102.768,102.768,98.5735,2,2,2,596.973
greedy_completion_reward,5,3,4,0,0,71.3034,104.865,104.865,100.671,2,2,2,596.973
greedy_completion_reward,5.1,3,4,0,0,71.3034,106.963,106.963,102.768,2,2,2,596.973
greedy_completion_reward,5.2,3,4,0,0,71.3034,109.06,109.06,104.865,2,2,2,596.973
greedy_completion_reward,5.3,3,4,0,0,71.3034,111.157,111.157,106.963,2,2,2,596.973
greedy_completion_reward,5.4,3,4,0,0,71.3034,113.255,113.255,109.06,2,2,2,596.973
greedy_completion_reward,5.5,3,4,0,0,71.3034,113.592,115.352,111.157,2,2,2,596.973
greedy_completion_reward,5.6,3,4,0,0,71.3034,113.592,117.449,113.255,2,2,2,596.973
greedy_completion_reward,5.7,3,4,14.8498,0,71.3034,113.592,119.547,115.352,2,2,2,1102.21
greedy_completion_reward,5.8,3,4,14.8498,0,71.3034,115.69,121.644,117.449,2,2,2,1102.21
greedy_completion_reward,5.9,3,4,14.8498,0,71.3034,117.787,123.741,119.547,2,2,2,1102.21
greedy_completion_reward,6,3,4,14.8498,0,71.3034,119.884,125.838,121.644,2,2,2,1102.21
greedy_completion_reward,6.1,3,4,14.8498,0,71.3034,121.982,127.936,123.741,2,2,2,1102.21
greedy_completion_reward,6.2,3,4,14.8498,0,71.3034,124.079,130.033,125.838,2,2,2,1102.21
greedy_completion_reward,6.3,3,4,14.8498,0,71.3034,126.176,132.13,127.936,2,2,2,1102.21
greedy_completion_reward,6.4,3,4,14.8498,0,71.3034,128.274,134.228,130.033,2,2,2,1102.21
greedy_completion_reward,6.5,3,4,14.8498,0,71.3034,130.371,136.325,132.13,2,2,2,1102.21
greedy_completion_reward,6.6,3,4,14.8498,0,71.3034,132.468,138.422,134.228,2,2,2,1102.21
greedy_completion_reward,6.7,3,4,14.8498,0,71.3034,134.565,140.52,136.325,2,2,2,1102.21
greedy_completion_reward,6.8,3,4,14.8498,0,71.3034,136.663,142.617,136.924,2,2,2,1102.21
greedy_completion_reward,6.9,3,4,14.8498,0,71.3034,138.76,144.714,139.022,2,2,2,1102.21
greedy_completion_reward,7,3,4,14.8498,0,71.3034,140.857,146.812,141.119,2,2,2,1102.21
greedy_completion_reward,7.1,3,4,14.8498,0,71.3034,142.955,148.909,143.216,2,2,2,1102.21
greedy_completion_reward,7.2,3,4,14.8498,0,71.3034,145.052,151.006,145.313,2,2,2,1102.21
greedy_completion_reward,7.3,3,4,14.8498,0,71.3034,147.149,153.104,147.411,2,2,2,1102.21
greedy_completion_reward,7.4,3,4,14.8498,0,71.3034,149.247,155.201,149.508,2,2,2,1102.21
greedy_completion_reward,7.5,3,4,14.8498,0,71.3034,151.344,157.298,151.605,2,2,2,1102.21
greedy_completion_reward,7.6,3,4,14.8498,0,71.3034,153.441,159.395,153.703,2,2,2,1102.21
greedy_completion_reward,7.7,3,4,14.8498,0,71.3034,155.539,161.493,155.8,2,2,2,1102.21
greedy_completion_reward,7.8,3,4,14.8498,0,71.3034,157.636,163.59,157.897,2,2,2,1102.21
greedy_completion_reward,7.9,3,4,14.8498,0,71.3034,159.733,165.687,159.995,2,2,2,1102.21
greedy_completion_reward,8,3,4,14.8498,0,71.3034,161.83,167.785,162.092,2,2,2,1102.21
greedy_completion_reward,8.1,3,4,14.8498,0,71.3034,163.928,169.882,164.189,2,2,2,1102.21
greedy_completion_reward,8.2,3,4,14.8498,0,71.3034,166.025,171.979,166.287,2,2,2,1102.21
greedy_completion_reward,8.3,3,4,14.8498,0,71.3034,168.122,174.077,168.384,2,2,2,1102.21
greedy_completion_reward,8.4,3,4,14.8498,0,71.3034,170.22,176.174,170.481,2,2,2,1102.21
greedy_completion_reward,8.5,3,4,14.8498,0,71.3034,172.317,178.271,172.578,2,2,2,1102.21
greedy_completion_reward,8.6,3,4,14.8498,0,71.3034,174.414,180.369,174.676,2,2,2,1102.21
greedy_completion_reward,8.7,3,4,14.8498,0,71.3034,176.512,182.466,176.773,2,2,2,1102.21
greedy_completion_reward,8.8,3,4,14.8498,0,71.3034,178.609,184.563,178.87,2,2,2,1102.21
greedy_completion_reward,8.9,3,4,14.8498,0,71.3034,180.706,186.66,180.968,2,2,2,1102.21
greedy_completion_reward,9,3,4,14.8498,0,71.3034,182.804,188.758,183.065,2,2,2,1102.21
greedy_completion_reward,9.1,3,4,14.8498,0,71.3034,184.901,190.855,185.162,2,2,2,1102.21
greedy_completion_reward,9.2,3,4,14.8498,0,71.3034,186.998,192.952,187.26,2,2,2,1102.21
greedy_completion_reward,9.3,3,4,14.8498,0,71.3034,189.095,195.05,189.357,2,2,2,1102.21
greedy_completion_reward,9.4,3,4,14.8498,0,71.3034,191.193,197.147,191.454,2,2,2,1102.21
greedy_completion_reward,9.5,3,4,14.8498,0,71.3034,193.29,199.244,193.552,2,2,2,1102.21
greedy_completion_reward,9.6,3,4,14.8498,0,71.3034,195.387,201.342,195.649,2,2,2,1102.21
greedy_completion_reward,9.7,3,4,14.8498,0,71.3034,197.485,203.439,197.746,2,2,2,1102.21
greedy_completion_reward,9.8,3,4,14.8498,0,71.3034,199.582,205.536,199.843,2,2,2,1102.21
greedy_completion_reward,9.9,3,4,14.8498,0,71.3034,201.679,207.634,201.941,2,2,2,1102.21
greedy_completion_reward,10,3,4,14.8498,0,71.3034,203.777,209.731,204.038,2,2,2,1102.21
greedy_completion_reward,10.1,3,4,14.8498,0,71.3034,205.874,211.828,206.135,2,2,2,1102.21
greedy_completion_reward,10.2,3,4,14.8498,0,71.3034,207.971,213.925,208.233,2,2,2,1102.21
greedy_completion_reward,10.3,3,4,14.8498,0,71.3034,210.069,216.023,210.33,2,2,2,1102.21
greedy_completion_reward,10.4,3,4,14.8498,0,71.3034,212.166,218.12,212.427,2,2,2,1102.21
greedy_completion_reward,10.5,3,4,14.8498,0,71.3034,214.263,220.217,214.525,2,2,2,1102.21
greedy_completion_reward,10.6,3,4,14.8498,0,71.3034,216.36,222.315,216.622,2,2,2,1102.21
greedy_completion_reward,10.7,3,4,14.8498,0,71.3034,218.458,224.412,218.719,2,2,2,1102.21
