greedy_completion_reward,0.1,3,4,0,0,0,1.82301,1.69002,2.86776,2,3,1,0
greedy_completion_reward,0.2,3,4,0,0,0,3.64602,3.38005,5.73553,2,3,1,0
greedy_completion_reward,0.3,3,4,0,0,0,5.46902,5.07007,8.60329,2,3,1,0
greedy_completion_reward,0.4,3,4,0,0,0,7.29203,6.76009,11.4711,2,3,1,0
greedy_completion_reward,0.5,3,4,0,0,0,9.11504,8.45012,14.3388,2,3,1,0
greedy_completion_reward,0.6,3,4,0,0,0,10.938,10.1401,17.2066,2,3,1,0
greedy_completion_reward,0.7,3,4,0,0,0,12.7611,11.8302,20.0743,2,3,1,0
greedy_completion_reward,0.8,3,4,0,0,0,14.5841,13.5202,22.9421,2,3,1,0
greedy_completion_reward,0.9,3,4,0,0,0,16.4071,15.2102,25.8099,2,3,1,0
greedy_completion_reward,1,3,4,0,0,0,18.2301,16.9002,28.6776,2,3,1,0
greedy_completion_reward,1.1,3,4,0,0,0,20.0531,18.5903,31.5454,2,3,1,0
greedy_completion_reward,1.2,3,4,0,0,0,21.8761,20.2803,34.4132,2,3,1,0
greedy_completion_reward,1.3,3,4,0,0,0,23.6991,21.9703,37.2809,2,3,1,0
greedy_completion_reward,1.4,3,4,0,0,0,25.5221,23.6603,40.1487,2,3,1,0
greedy_completion_reward,1.5,3,4,0,0,0,27.3451,25.3504,43.0164,2,3,1,0
greedy_completion_reward,1.6,3,4,0,0,0,29.1681,27.0404,45.8842,2,3,1,0
greedy_completion_reward,1.7,3,4,0,0,0,30.9911,28.7304,48.752,2,3,1,0
greedy_completion_reward,1.8,3,4,0,0,0,32.8141,30.4204,51.6197,2,3,1,0
greedy_completion_reward,1.9,3,4,0,0,0,34.6372,32.1104,54.4875,2,3,1,0
greedy_completion_reward,2,3,4,0,0,0,36.2522,33.8005,57.3553,2,3,1,0
greedy_completion_reward,2.1,3,4,24.6184,0,0,36.2522,35.4905,60.223,2,3,1,0
greedy_completion_reward,2.2,3,4,49.2367,0,0,36.2522,37.1805,63.0908,2,3,1,0
greedy_completion_reward,2.3,3,4,54.2661,0,0,36.2522,38.8705,65.9586,2,3,1,706.879
greedy_completion_reward,2.4,3,4,54.2661,0,0,38.0752,40.5606,68.8263,2,3,1,706.879
greedy_completion_reward,2.5,3,4,54.2661,0,0,39.8982,42.2506,71.6941,2,3,1,706.879
greedy_completion_reward,2.6,3,4,54.2661,0,0,41.7212,43.9406,74.5618,2,3,1,706.879
greedy_completion_reward,2.7,3,4,54.2661,0,0,43.5443,45.6306,77.4296,2,3,1,706.879
greedy_completion_reward,2.8,3,4,54.2661,0,0,45.3673,47.3207,80.2974,2,3,1,706.879
greedy_completion_reward,2.9,3,4,54.2661,0,0,47.1903,49.0107,83.1651,2,3,1,706.879
greedy_completion_reward,3,3,4,54.2661,0,0,49.0133,50.7007,86.0329,2,3,1,706.879
greedy_completion_reward,3.1,3,4,54.2661,0,0,50.8363,52.3907,88.9007,2,3,1,706.879
greedy_completion_reward,3.2,3,4,54.2661,0,0,52.6593,54.0808,91.7684,2,3,1,706.879
greedy_completion_reward,3.3,3,4,54.2661,0,0,54.4823,55.7708,94.6362,2,3,1,706.879
greedy_completion_reward,3.4,3,4,54.2661,0,0,56.3053,57.4608,97.504,2,3,1,706.879
greedy_completion_reward,3.5,3,4,54.2661,0,0,58.1283,59.1508,100.372,2,3,1,706.879
greedy_completion_reward,3.6,3,4,54.2661,0,0,59.9513,60.8408,103.239,2,3,1,706.879
greedy_completion_reward,3.7,3,4,54.2661,0,0,61.7743,62.5309,106.107,2,3,1,706.879
greedy_completion_reward,3.8,3,4,54.2661,0,0,63.5973,64.2209,108.975,2,3,1,706.879
greedy_completion_reward,3.9,3,4,54.2661,0,0,65.4204,65.9109,111.843,2,3,1,706.879
greedy_completion_reward,4,3,4,54.2661,0,0,67.2434,67.6009,114.711,2,3,1,706.879
greedy_completion_reward,4.1,3,4,54.2661,0,0,69.0664,69.291,117.578,2,3,1,706.879
greedy_completion_reward,4.2,3,4,54.2661,0,0,70.8894,70.981,120.446,2,3,1,706.879
greedy_completion_reward,4.3,3,4,54.2661,0,0,72.7124,72.671,123.314,2,3,1,706.879
greedy_completion_reward,4.4,3,4,54.2661,0,0,74.5354,74.361,126.182,2,3,1,706.879
greedy_completion_reward,4.5,3,4,54.2661,0,0,76.3584,76.0511,129.049,2,3,1,706.879
greedy_completion_reward,4.6,3,4,54.2661,0,0,78.1814,77.7411,131.917,2,3,1,706.879
greedy_completion_reward,4.7,3,4,54.2661,0,0,80.0044,79.4311,134.785,2,3,1,706.879
greedy_completion_reward,4.8,3,4,54.2661,0,0,81.8274,81.1211,137.653,2,3,1,706.879
greedy_completion_reward,4.9,3,4,54.2661,0,0,83.6504,82.8112,140.52,2,3,1,706.879
greedy_completion_reward,5,3,4,54.2661,0,0,85.4734,84.5012,143.388,2,3,1,706.879
greedy_completion_reward,5.1,3,4,54.2661,0,0,87.2964,86.1912,146.256,2,3,1,706.879
greedy_completion_reward,5.2,3,4,54.2661,0,0,89.1195,87.8812,149.124,2,3,1,706.879
greedy_completion_reward,5.3,3,4,54.2661,0,0,90.9425,89.5712,151.991,2,3,1,706.879
greedy_completion_reward,5.4,3,4,54.2661,0,0,92.7655,91.2613,154.859,2,3,1,706.879
greedy_completion_reward,5.5,3,4,54.2661,0,0,94.5885,92.9513,157.727,2,3,1,706.879
greedy_completion_reward,5.6,3,4,54.2661,0,0,96.4115,94.6413,160.595,2,3,1,706.879
greedy_completion_reward,5.7,3,4,54.2661,0,0,98.2345,96.3313,163.463,2,3,1,706.879
greedy_completion_reward,5.8,3,4,54.2661,0,0,100.058,98.0214,166.33,2,3,1,706.879
greedy_completion_reward,5.9,3,4,54.2661,0,0,101.881,99.7114,169.198,2,3,1,706.879
