greedy_completion_reward,0.1,7,4,37.5201,21.3392,13.8697,8.66814,13.8697,10.5585,16.2593,0,0,0,0,0,0,0,2,1,1,0,1,2,3,702.147
greedy_completion_reward,0.2,7,4,75.0401,42.6783,27.7395,8.66814,26.7599,21.117,27.2303,0,0,0,2.36883,0,0,0,2,1,1,0,1,2,3,2074.34
greedy_completion_reward,0.3,7,4,84.141,64.0175,41.6092,8.66814,26.7599,21.117,27.2303,0,0,0,4.73766,4.82814,2.8417,2.78509,2,1,1,0,1,2,3,2501.99
greedy_completion_reward,0.4,7,4,84.141,85.3566,55.479,8.66814,26.7599,21.117,27.2303,2.8417,0,0,7.10649,9.65627,5.6834,5.57018,2,1,1,0,1,2,3,2501.99
greedy_completion_reward,0.5,7,4,84.141,89.809,57.3418,8.66814,26.7599,21.117,27.2303,5.6834,0,0,9.47533,14.4844,8.5251,8.35527,2,1,1,0,1,2,3,3276.43
greedy_completion_reward,0.6,7,4,84.141,89.809,57.3418,8.66814,26.7599,21.117,27.2303,8.5251,4.82814,4.82814,11.8442,19.3125,11.3668,11.1404,2,1,1,0,1,2,3,3276.43
greedy_completion_reward,0.7,7,4,84.141,89.809,57.3418,8.66814,26.7599,21.117,27.2303,11.3668,9.65627,9.65627,14.213,24.1407,14.2085,13.9254,2,1,1,0,1,2,3,3276.43
greedy_completion_reward,0.8,7,4,84.141,89.809,57.3418,8.66814,26.7599,21.117,27.2303,14.2085,14.4844,14.4844,16.5818,28.9688,17.0502,16.7105,2,1,1,0,1,2,3,3276.43
greedy_completion_reward,0.9,7,4,84.141,89.809,57.3418,8.66814,26.7599,21.117,27.2303,17.0502,19.3125,19.3125,18.9507,33.7969,19.8919,19.4956,2,1,1,0,1,2,3,3276.43
greedy_completion_reward,1,7,4,84.141,89.809,57.3418,8.66814,26.7599,21.117,27.2303,19.8919,24.1407,24.1407,21.3195,38.6251,22.7336,22.2807,2,1,1,0,1,2,3,3276.43
greedy_completion_reward,1.1,7,4,84.141,89.809,57.3418,8.66814,26.7599,21.117,27.2303,22.7336,28.9688,28.9688,23.6883,43.4532,25.5753,25.0658,2,1,1,0,1,2,3,3276.43
