greedy_completion_reward,0.1,3,4,0,52.9548,0,1.57231,0,1.57231,3,2,3,0
greedy_completion_reward,0.2,3,4,0,67.8742,0,3.14463,0,3.14463,3,2,3,672.368
greedy_completion_reward,0.3,3,4,0,67.8742,0,4.71694,2.6427,4.71694,3,2,3,672.368
greedy_completion_reward,0.4,3,4,0,67.8742,0,6.28925,5.28541,6.28925,3,2,3,672.368
greedy_completion_reward,0.5,3,4,0,67.8742,0,7.86157,7.92811,7.86157,3,2,3,672.368
greedy_completion_reward,0.6,3,4,0,67.8742,0,9.43388,10.5708,9.43388,3,2,3,672.368
greedy_completion_reward,0.7,3,4,0,67.8742,0,11.0062,13.2135,11.0062,3,2,3,672.368
greedy_completion_reward,0.8,3,4,0,67.8742,0,12.5785,15.8562,12.5785,3,2,3,672.368
greedy_completion_reward,0.9,3,4,0,67.8742,0,14.1508,18.4989,14.1508,3,2,3,672.368
greedy_completion_reward,1,3,4,0,67.8742,0,15.7231,21.1416,15.7231,3,2,3,672.368
greedy_completion_reward,1.1,3,4,0,67.8742,0,17.2954,23.7843,17.2954,3,2,3,672.368
greedy_completion_reward,1.2,3,4,0,67.8742,0,18.8678,26.427,18.8678,3,2,3,672.368
greedy_completion_reward,1.3,3,4,0,67.8742,0,20.4401,29.0698,20.4401,3,2,3,672.368
greedy_completion_reward,1.4,3,4,0,67.8742,0,22.0124,31.7125,22.0124,3,2,3,672.368
greedy_completion_reward,1.5,3,4,0,67.8742,0,23.5847,33.4997,23.5847,3,2,3,672.368
greedy_completion_reward,1.6,3,4,0,109.007,0,25.157,33.4997,25.157,3,2,3,1147.25
greedy_completion_reward,1.7,3,4,0,109.007,0,26.7293,36.1424,26.7293,3,2,3,1147.25
greedy_completion_reward,1.8,3,4,0,109.007,0,28.3016,38.7851,28.3016,3,2,3,1147.25
greedy_completion_reward,1.9,3,4,0,109.007,0,29.874,41.4278,29.874,3,2,3,1147.25
greedy_completion_reward,2,3,4,0,109.007,0,31.4463,44.0705,31.4463,3,2,3,1147.25
greedy_completion_reward,2.1,3,4,0,109.007,0,33.0186,46.7133,33.0186,3,2,3,1147.25
greedy_completion_reward,2.2,3,4,0,109.007,0,34.5909,49.356,34.5909,3,2,3,1147.25
greedy_completion_reward,2.3,3,4,0,109.007,0,36.1632,51.9987,36.1632,3,2,3,1147.25
greedy_completion_reward,2.4,3,4,0,109.007,0,37.7355,54.6414,37.7355,3,2,3,1147.25
greedy_completion_reward,2.5,3,4,0,109.007,0,39.3078,57.2841,39.3078,3,2,3,1147.25
greedy_completion_reward,2.6,3,4,0,109.007,0,40.8802,59.9268,40.8802,3,2,3,1147.25
greedy_completion_reward,2.7,3,4,0,109.007,0,42.4525,62.5695,42.4525,3,2,3,1147.25
greedy_completion_reward,2.8,3,4,0,109.007,0,44.0248,65.2122,44.0248,3,2,3,1147.25
greedy_completion_reward,2.9,3,4,0,109.007,0,45.5971,67.8549,45.5971,3,2,3,1147.25
greedy_completion_reward,3,3,4,0,109.007,0,47.1694,70.4976,47.1694,3,2,3,1147.25
greedy_completion_reward,3.1,3,4,0,109.007,0,48.7417,73.1403,48.7417,3,2,3,1147.25
greedy_completion_reward,3.2,3,4,0,109.007,0,50.314,75.783,50.314,3,2,3,1147.25
