greedy_completion_reward,0.1,7,4,43.6802,25.4317,24.0614,35.7027,41.7164,14.0193,35.7027,0,0,0,0,0,0,0,0,1,2,3,3,2,3,0
greedy_completion_reward,0.2,7,4,78.0712,31.3432,48.1228,51.1058,83.4327,28.0386,71.4054,0,0,0,0,0,0,0,0,1,2,3,3,2,3,1883.37
greedy_completion_reward,0.3,7,4,78.0712,31.3432,72.1842,51.1058,99.5196,42.0579,90.6611,2.88603,3.87033,0,4.4452,0,0,0,0,1,2,3,3,2,3,3634.8
greedy_completion_reward,0.4,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,56.0772,90.6611,5.77206,7.74065,0,8.89041,4.4452,0,4.4452,0,1,2,3,3,2,3,3933.15
greedy_completion_reward,0.5,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.0964,90.6611,8.65809,11.611,3.63256,13.3356,8.89041,0,8.89041,0,1,2,3,3,2,3,3933.15
greedy_completion_reward,0.6,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,11.5441,15.4813,7.26511,17.7808,13.3356,0,13.3356,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,0.7,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,14.4301,19.3516,10.8977,22.226,17.7808,3.63256,17.7808,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,0.8,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,17.3162,23.222,14.5302,26.6712,22.226,7.26511,22.226,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,0.9,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,20.2022,27.0923,18.1628,31.1164,26.6712,10.8977,26.6712,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,1,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,23.0882,30.9626,21.7953,35.5616,31.1164,14.5302,31.1164,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,1.1,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,25.9743,34.8329,25.4279,40.0068,35.5616,18.1628,35.5616,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,1.2,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,28.8603,38.7033,29.0605,44.452,40.0068,21.7953,40.0068,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,1.3,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,31.7463,42.5736,32.693,48.8972,43.9176,25.4279,44.452,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,1.4,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,34.6323,46.4439,36.3256,53.3424,48.3628,29.0605,48.8972,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,1.5,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,37.5184,50.3142,39.9581,57.7877,52.808,32.693,53.3424,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,1.6,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,40.4044,54.1846,43.5907,62.2329,57.2532,36.3256,57.7877,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,1.7,7,4,78.0712,31.3432,92.0871,51.1058,99.5196,70.2701,90.6611,43.1536,58.0549,47.2232,64.2062,61.6984,39.9581,62.2329,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,1.8,7,4,78.0712,31.3432,92.0871,92.8221,99.5196,70.2701,90.6611,46.0396,61.9252,50.8558,64.2062,66.1436,43.5907,66.6781,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,1.9,7,4,78.0712,31.3432,92.0871,134.538,99.5196,70.2701,90.6611,48.9256,65.7956,54.4884,64.2062,70.5888,47.2232,71.1233,0,1,2,3,3,2,3,4711.75
greedy_completion_reward,2,7,4,78.0712,31.3432,92.0871,138.392,99.5196,70.2701,90.6611,51.8117,69.6659,58.1209,64.2062,75.034,50.8558,75.5685,0,1,2,3,3,2,3,5411.58
greedy_completion_reward,2.1,7,4,78.0712,31.3432,92.0871,138.392,99.5196,70.2701,90.6611,54.6977,73.5362,61.7535,68.6514,79.4792,54.4884,80.0137,0,1,2,3,3,2,3,5411.58
greedy_completion_reward,2.2,7,4,78.0712,31.3432,92.0871,138.392,99.5196,70.2701,90.6611,57.5837,77.4065,65.386,73.0966,83.9244,58.1209,82.7569,0,1,2,3,3,2,3,5411.58
