greedy_completion_reward,0.1,5,4,6.42027,0,38.4417,1.83087,41.1884,0,3.95973,0,0,0,2,1,2,1,1,1243.75
greedy_completion_reward,0.2,5,4,6.42027,0,75.3157,1.83087,75.2039,2.0768,7.91946,0,3.95973,0,2,1,2,1,1,2565.03
greedy_completion_reward,0.3,5,4,6.42027,0,75.3157,1.83087,75.2039,4.1536,11.8792,2.0768,7.91946,3.95973,2,1,2,1,1,2565.03
greedy_completion_reward,0.4,5,4,6.42027,0,75.3157,1.83087,75.2039,6.2304,15.8389,4.1536,11.8792,7.91946,2,1,2,1,1,2565.03
greedy_completion_reward,0.5,5,4,6.42027,0,75.3157,1.83087,75.2039,8.3072,19.7987,6.2304,15.8389,11.8792,2,1,2,1,1,2565.03
greedy_completion_reward,0.6,5,4,6.42027,0,75.3157,1.83087,75.2039,10.384,23.7584,8.3072,19.7987,15.8389,2,1,2,1,1,2565.03
greedy_completion_reward,0.7,5,4,6.42027,0,75.3157,1.83087,75.2039,12.4608,27.7181,10.384,23.7584,19.7987,2,1,2,1,1,2565.03
greedy_completion_reward,0.8,5,4,6.42027,0,75.3157,1.83087,75.2039,14.5376,31.6778,12.0409,27.7181,23.7584,2,1,2,1,1,2565.03
greedy_completion_reward,0.9,5,4,6.42027,0,128.005,1.83087,75.2039,16.6144,35.6376,12.0409,31.6778,27.7181,2,1,2,1,1,2565.03
greedy_completion_reward,1,5,4,6.42027,0,162.714,1.83087,75.2039,18.6912,39.5973,12.0409,35.6376,31.6778,2,1,2,1,1,2905.54
greedy_completion_reward,1.1,5,4,6.42027,0,162.714,1.83087,75.2039,20.768,43.557,14.1177,39.5973,35.6376,2,1,2,1,1,2905.54
greedy_completion_reward,1.2,5,4,6.42027,0,162.714,1.83087,75.2039,22.8448,47.5168,16.1945,43.557,39.5973,2,1,2,1,1,2905.54
greedy_completion_reward,1.3,5,4,6.42027,0,162.714,1.83087,75.2039,24.9216,51.4765,18.2713,47.5168,43.557,2,1,2,1,1,2905.54
greedy_completion_reward,1.4,5,4,6.42027,0,162.714,1.83087,75.2039,26.9984,55.4362,20.3481,51.4765,47.5168,2,1,2,1,1,2905.54
greedy_completion_reward,1.5,5,4,6.42027,0,162.714,1.83087,75.2039,29.0752,59.396,22.4249,55.4362,51.4765,2,1,2,1,1,2905.54
greedy_completion_reward,1.6,5,4,6.42027,0,162.714,1.83087,75.2039,31.152,63.3557,24.5017,59.396,55.4362,2,1,2,1,1,2905.54
greedy_completion_reward,1.7,5,4,6.42027,0,162.714,1.83087,75.2039,33.2288,67.3154,26.5785,63.3557,59.396,2,1,2,1,1,2905.54
greedy_completion_reward,1.8,5,4,6.42027,0,162.714,1.83087,75.2039,35.3056,71.2752,28.6553,67.3154,63.3557,2,1,2,1,1,2905.54
greedy_completion_reward,1.9,5,4,6.42027,0,162.714,1.83087,75.2039,37.3824,75.2349,30.7321,71.2752,67.3154,2,1,2,1,1,2905.54
greedy_completion_reward,2,5,4,6.42027,0,162.714,1.83087,75.2039,39.4592,79.1946,32.8089,75.2349,71.2752,2,1,2,1,1,2905.54
greedy_completion_reward,2.1,5,4,6.42027,0,162.714,1.83087,75.2039,41.536,83.1543,34.8857,79.1255,75.2349,2,1,2,1,1,2905.54
greedy_completion_reward,2.2,5,4,6.42027,0,162.714,35.8703,75.2039,43.6128,87.1141,36.9625,79.1255,79.1946,2,1,2,1,1,2905.54
greedy_completion_reward,2.3,5,4,6.42027,0,162.714,69.9097,75.2039,45.6896,91.0738,39.0393,79.1255,83.1543,2,1,2,1,1,2905.54
greedy_completion_reward,2.4,5,4,6.42027,0,162.714,89.3558,75.2039,47.7664,95.0335,41.1161,79.1255,87.1141,2,1,2,1,1,3632.81
greedy_completion_reward,2.5,5,4,6.42027,0,162.714,89.3558,75.2039,49.8432,98.9933,43.1929,83.0853,91.0738,2,1,2,1,1,3632.81
greedy_completion_reward,2.6,5,4,6.42027,0,162.714,89.3558,75.2039,51.92,102.953,45.2697,87.045,95.0335,2,1,2,1,1,3632.81
greedy_completion_reward,2.7,5,4,6.42027,0,162.714,89.3558,75.2039,53.9968,106.913,47.3465,91.0047,98.9933,2,1,2,1,1,3632.81
greedy_completion_reward,2.8,5,4,6.42027,0,162.714,89.3558,75.2039,56.0736,110.872,49.4233,94.9645,102.953,2,1,2,1,1,3632.81
greedy_completion_reward,2.9,5,4,6.42027,0,162.714,89.3558,75.2039,58.1504,114.832,51.5001,98.9242,106.913,2,1,2,1,1,3632.81
greedy_completion_reward,3,5,4,6.42027,0,162.714,89.3558,75.2039,60.2272,118.792,53.5769,102.884,110.872,2,1,2,1,1,3632.81
greedy_completion_reward,3.1,5,4,6.42027,0,162.714,89.3558,75.2039,62.304,122.752,55.6537,106.844,114.832,2,1,2,1,1,3632.81
greedy_completion_reward,3.2,5,4,6.42027,0,162.714,89.3558,75.2039,64.3808,126.711,57.7305,110.803,118.792,2,1,2,1,1,3632.81
greedy_completion_reward,3.3,5,4,6.42027,0,162.714,89.3558,75.2039,66.4576,130.671,59.8073,114.763,122.752,2,1,2,1,1,3632.81
greedy_completion_reward,3.4,5,4,6.42027,0,162.714,89.3558,75.2039,68.5344,134.631,61.8841,118.723,126.711,2,1,2,1,1,3632.81
greedy_completion_reward,3.5,5,4,6.42027,0,162.714,89.3558,75.2039,70.6112,138.591,63.9609,122.683,130.671,2,1,2,1,1,3632.81
greedy_completion_reward,3.6,5,4,6.42027,0,162.714,89.3558,75.2039,72.688,142.55,66.0377,126.642,134.631,2,1,2,1,1,3632.81
greedy_completion_reward,3.7,5,4,6.42027,0,162.714,89.3558,75.2039,74.7648,146.51,68.1145,130.602,138.591,2,1,2,1,1,3632.81
greedy_completion_reward,3.8,5,4,6.42027,0,162.714,89.3558,75.2039,76.8416,150.47,70.1913,134.562,139.096,2,1,2,1,1,3632.81
greedy_completion_reward,3.9,5,4,6.42027,0,162.714,89.3558,75.2039,78.9184,154.43,72.2681,138.522,143.056,2,1,2,1,1,3632.81
greedy_completion_reward,4,5,4,6.42027,0,162.714,89.3558,75.2039,80.9952,158.389,74.3449,142.481,147.015,2,1,2,1,1,3632.81
greedy_completion_reward,4.1,5,4,6.42027,0,162.714,89.3558,75.2039,83.072,162.349,76.4217,146.441,150.975,2,1,2,1,1,3632.81
greedy_completion_reward,4.2,5,4,6.42027,0,162.714,89.3558,75.2039,85.1488,166.309,78.4985,150.401,154.935,2,1,2,1,1,3632.81
greedy_completion_reward,4.3,5,4,6.42027,0,162.714,89.3558,75.2039,87.2256,170.268,80.5753,154.36,158.895,2,1,2,1,1,3632.81
greedy_completion_reward,4.4,5,4,6.42027,0,162.714,89.3558,75.2039,89.3024,174.228,82.6521,158.32,162.854,2,1,2,1,1,3632.81
greedy_completion_reward,4.5,5,4,6.42027,0,162.714,89.3558,75.2039,91.3792,178.188,84.7289,162.28,166.814,2,1,2,1,1,3632.81
greedy_completion_reward,4.6,5,4,6.42027,0,162.714,89.3558,75.2039,93.456,182.148,86.8057,166.24,170.774,2,1,2,1,1,3632.81
greedy_completion_reward,4.7,5,4,6.42027,0,162.714,89.3558,75.2039,95.5328,186.107,88.8825,168.976,174.734,2,1,2,1,1,3632.81
greedy_completion_reward,4.8,5,4,6.42027,0,162.714,130.544,75.2039,97.6096,190.067,90.9593,168.976,178.693,2,1,2,1,1,3632.81
greedy_completion_reward,4.9,5,4,6.42027,0,162.714,156.348,75.2039,99.6864,194.027,93.0361,168.976,182.653,2,1,2,1,1,4590.38
greedy_completion_reward,5,5,4,6.42027,0,162.714,156.348,75.2039,101.763,197.987,95.1129,172.936,186.613,2,1,2,1,1,4590.38
greedy_completion_reward,5.1,5,4,6.42027,0,162.714,156.348,75.2039,103.84,201.946,97.1897,176.896,190.572,2,1,2,1,1,4590.38
greedy_completion_reward,5.2,5,4,6.42027,0,162.714,156.348,75.2039,105.917,205.906,99.2665,180.856,194.532,2,1,2,1,1,4590.38
greedy_completion_reward,5.3,5,4,6.42027,0,162.714,156.348,75.2039,107.994,206.51,101.343,184.815,198.492,2,1,2,1,1,4590.38
greedy_completion_reward,5.4,5,4,6.42027,0,162.714,156.348,75.2039,110.07,210.469,103.42,188.775,202.452,2,1,2,1,1,4590.38
greedy_completion_reward,5.5,5,4,6.42027,0,162.714,156.348,75.2039,112.147,214.429,105.497,192.735,206.411,2,1,2,1,1,4590.38
greedy_completion_reward,5.6,5,4,6.42027,0,162.714,156.348,75.2039,114.224,218.389,107.574,196.694,210.371,2,1,2,1,1,4590.38
greedy_completion_reward,5.7,5,4,6.42027,0,162.714,156.348,75.2039,116.301,222.349,109.65,200.654,214.331,2,1,2,1,1,4590.38
greedy_completion_reward,5.8,5,4,6.42027,0,162.714,156.348,75.2039,118.378,226.308,111.727,204.614,218.291,2,1,2,1,1,4590.38
greedy_completion_reward,5.9,5,4,6.42027,0,162.714,156.348,75.2039,120.454,230.268,113.804,208.574,220.103,2,1,2,1,1,4590.38
greedy_completion_reward,6,5,4,6.42027,0,162.714,156.348,95.9678,122.531,234.228,115.881,212.533,220.103,2,1,2,1,1,4590.38
greedy_completion_reward,6.1,5,4,6.42027,0,162.714,156.348,116.732,124.608,238.187,117.958,216.493,220.103,2,1,2,1,1,4590.38
greedy_completion_reward,6.2,5,4,6.42027,0,162.714,156.348,135.507,126.449,242.147,120.034,220.453,220.103,2,1,2,1,1,5076.18
greedy_completion_reward,6.3,5,4,6.42027,0,162.714,156.348,135.507,128.526,246.107,122.111,224.413,224.062,2,1,2,1,1,5076.18
greedy_completion_reward,6.4,5,4,6.42027,0,162.714,156.348,135.507,130.603,250.067,124.188,228.372,228.022,2,1,2,1,1,5076.18
greedy_completion_reward,6.5,5,4,6.42027,0,162.714,156.348,135.507,132.679,254.026,126.265,232.332,231.982,2,1,2,1,1,5076.18
greedy_completion_reward,6.6,5,4,6.42027,0,162.714,156.348,135.507,134.756,257.986,128.342,236.292,235.942,2,1,2,1,1,5076.18
greedy_completion_reward,6.7,5,4,6.42027,0,162.714,156.348,135.507,136.833,261.946,130.418,240.251,239.901,2,1,2,1,1,5076.18
greedy_completion_reward,6.8,5,4,6.42027,0,162.714,156.348,135.507,138.91,265.906,132.495,244.211,243.861,2,1,2,1,1,5076.18
greedy_completion_reward,6.9,5,4,6.42027,0,162.714,156.348,135.507,140.816,269.865,134.572,248.171,247.821,2,1,2,1,1,5076.18
greedy_completion_reward,7,5,4,60.4447,0,162.714,156.348,135.507,140.816,273.825,136.649,252.131,251.78,2,1,2,1,1,5076.18
greedy_completion_reward,7.1,5,4,74.6661,0,162.714,156.348,135.507,140.816,277.785,138.726,256.09,255.74,2,1,2,1,1,5423.54
greedy_completion_reward,7.2,5,4,74.6661,0,162.714,156.348,135.507,142.893,277.807,140.802,260.05,259.7,2,1,2,1,1,5423.54
greedy_completion_reward,7.3,5,4,74.6661,20.7639,162.714,156.348,135.507,144.97,277.807,142.879,264.01,263.66,2,1,2,1,1,5423.54
greedy_completion_reward,7.4,5,4,74.6661,41.5278,162.714,156.348,135.507,147.047,277.807,144.07,267.97,267.619,2,1,2,1,1,5423.54
greedy_completion_reward,7.5,5,4,74.6661,62.2916,201.399,156.348,135.507,149.124,277.807,144.07,271.929,271.579,2,1,2,1,1,6338.8
greedy_completion_reward,7.6,5,4,74.6661,74.4879,201.399,156.348,135.507,151.2,277.807,146.146,275.889,275.539,2,1,2,1,1,7250.22
greedy_completion_reward,7.7,5,4,74.6661,74.4879,201.399,156.348,135.507,153.277,281.767,148.223,279.849,279.499,2,1,2,1,1,7250.22
greedy_completion_reward,7.8,5,4,74.6661,74.4879,201.399,156.348,135.507,155.354,285.727,150.3,283.809,283.458,2,1,2,1,1,7250.22
greedy_completion_reward,7.9,5,4,74.6661,74.4879,201.399,156.348,135.507,157.431,289.687,152.377,287.768,287.418,2,1,2,1,1,7250.22
greedy_completion_reward,8,5,4,74.6661,74.4879,201.399,156.348,135.507,159.508,293.646,154.454,291.728,288.181,2,1,2,1,1,7250.22
greedy_completion_reward,8.1,5,4,74.6661,74.4879,201.399,156.348,135.507,161.584,297.606,156.53,295.688,292.141,2,1,2,1,1,7250.22
greedy_completion_reward,8.2,5,4,74.6661,74.4879,201.399,156.348,135.507,163.661,301.566,158.607,299.647,296.101,2,1,2,1,1,7250.22
greedy_completion_reward,8.3,5,4,74.6661,74.4879,201.399,156.348,135.507,165.738,305.526,160.684,303.607,300.06,2,1,2,1,1,7250.22
greedy_completion_reward,8.4,5,4,74.6661,74.4879,201.399,156.348,135.507,167.815,309.485,162.761,307.567,304.02,2,1,2,1,1,7250.22
greedy_completion_reward,8.5,5,4,74.6661,74.4879,201.399,156.348,135.507,169.892,313.445,164.838,311.527,307.98,2,1,2,1,1,7250.22
greedy_completion_reward,8.6,5,4,74.6661,74.4879,201.399,156.348,135.507,171.968,317.405,166.914,315.486,311.939,2,1,2,1,1,7250.22
greedy_completion_reward,8.7,5,4,74.6661,74.4879,201.399,156.348,135.507,174.045,321.364,168.991,319.446,315.899,2,1,2,1,1,7250.22
greedy_completion_reward,8.8,5,4,74.6661,74.4879,201.399,156.348,135.507,176.122,325.324,171.068,323.406,319.859,2,1,2,1,1,7250.22
greedy_completion_reward,8.9,5,4,74.6661,74.4879,201.399,156.348,135.507,178.199,329.284,173.145,327.366,323.819,2,1,2,1,1,7250.22
greedy_completion_reward,9,5,4,74.6661,74.4879,201.399,156.348,135.507,180.276,333.244,175.222,331.325,327.778,2,1,2,1,1,7250.22
greedy_completion_reward,9.1,5,4,74.6661,74.4879,201.399,156.348,135.507,182.352,337.203,177.298,335.285,331.738,2,1,2,1,1,7250.22
greedy_completion_reward,9.2,5,4,74.6661,74.4879,201.399,156.348,135.507,184.429,341.163,179.375,339.245,335.698,2,1,2,1,1,7250.22
greedy_completion_reward,9.3,5,4,74.6661,74.4879,201.399,156.348,135.507,186.506,345.123,181.452,343.204,339.658,2,1,2,1,1,7250.22
greedy_completion_reward,9.4,5,4,74.6661,74.4879,201.399,156.348,135.507,188.583,349.083,183.529,347.164,343.617,2,1,2,1,1,7250.22
greedy_completion_reward,9.5,5,4,74.6661,74.4879,201.399,156.348,135.507,190.66,353.042,185.606,350.516,347.577,2,1,2,1,1,7250.22
greedy_completion_reward,9.6,5,4,74.6661,74.4879,201.399,156.348,135.507,192.736,357.002,187.682,350.516,351.537,2,1,2,1,1,7250.22
greedy_completion_reward,9.7,5,4,74.6661,74.4879,201.399,197.536,135.507,194.813,360.962,189.107,350.516,355.497,2,1,2,1,1,7250.22
greedy_completion_reward,9.8,5,4,74.6661,74.4879,255.423,202.221,135.507,196.89,364.921,189.107,350.516,359.456,2,1,2,1,1,8045.25
